Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures
6.0,7.0,7.0,10.0,8
10.0,10.0,10.0,-1.0,10
5.0,7.0,10.0,-1.0,6
4.0,7.0,7.0,-1.0,4
7.0,7.0,10.0,10.0,8
4.0,4.0,7.0,-1.0,7
6.0,4.0,8.0,-1.0,9
0.0,0.0,4.0,-1.0,5
7.0,7.0,4.0,-1.0,7
3.0,6.0,4.0,-1.0,3
9.0,10.0,7.0,-1.0,9
4.0,7.0,10.0,-1.0,7
10.0,7.0,0.0,-1.0,10
10.0,10.0,-1.0,-1.0,10
9.0,-1.0,-1.0,-1.0,10
4.0,8.0,1.0,4.0,9
10.0,10.0,-1.0,-1.0,10
9.0,-1.0,-1.0,-1.0,9
10.0,7.0,7.0,-1.0,8
10.0,-1.0,-1.0,-1.0,10
4.0,7.0,-1.0,-1.0,6
3.0,3.0,8.0,-1.0,6
4.0,-1.0,-1.0,-1.0,6
9.0,10.0,10.0,-1.0,9
4.0,4.0,4.0,-1.0,7
10.0,10.0,10.0,-1.0,10
3.0,7.0,4.0,10.0,2
10.0,7.0,6.0,-1.0,10
4.0,7.0,7.0,-1.0,8
5.0,-1.0,-1.0,-1.0,7
4.0,4.0,7.0,-1.0,4
4.0,4.0,7.0,-1.0,6
1.0,5.0,0.0,-1.0,0
3.0,7.0,4.0,-1.0,6
9.0,8.0,7.0,10.0,10
8.0,7.0,10.0,-1.0,9
6.0,9.0,7.0,10.0,10
6.0,6.0,0.0,10.0,7
0.0,7.0,10.0,-1.0,5
1.0,4.0,4.0,-1.0,1
4.0,4.0,4.0,-1.0,0
9.0,7.0,10.0,-1.0,10
4.0,6.0,4.0,-1.0,6
7.0,8.0,4.0,10.0,9
7.0,7.0,4.0,10.0,7
9.0,10.0,10.0,-1.0,10
6.0,4.0,7.0,-1.0,7
6.0,10.0,10.0,-1.0,7
8.0,-1.0,-1.0,-1.0,8
6.0,4.0,3.0,-1.0,4
7.0,3.0,10.0,-1.0,10
7.0,6.0,7.0,-1.0,6
9.0,10.0,7.0,-1.0,8
