Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems
4.0,7.0,-1.0,8
9.0,7.0,-1.0,10
7.0,-1.0,-1.0,7
7.0,7.0,-1.0,7
5.0,10.0,-1.0,7
7.0,7.0,-1.0,7
7.0,-1.0,-1.0,7
10.0,10.0,10.0,10
-1.0,5.0,-1.0,0
4.0,10.0,-1.0,0
9.0,-1.0,-1.0,6
4.0,7.0,-1.0,1
7.0,4.0,-1.0,6
7.0,7.0,-1.0,4
7.0,10.0,-1.0,9
7.0,0.0,-1.0,5
8.0,1.0,4.0,3
4.0,4.0,-1.0,0
4.0,7.0,-1.0,1
4.0,4.0,-1.0,6
7.0,7.0,-1.0,7
7.0,10.0,-1.0,0
4.0,10.0,10.0,4
7.0,4.0,-1.0,3
7.0,-1.0,-1.0,8
10.0,10.0,-1.0,9
7.0,7.0,-1.0,6
4.0,0.0,-1.0,1
7.0,-1.0,-1.0,7
5.0,7.0,-1.0,3
4.0,4.0,-1.0,4
4.0,7.0,-1.0,4
9.0,7.0,-1.0,6
7.0,7.0,-1.0,5
7.0,7.0,-1.0,9
10.0,10.0,-1.0,9
4.0,4.0,9.0,3
7.0,4.0,-1.0,2
10.0,10.0,-1.0,7
9.0,-1.0,-1.0,6
7.0,10.0,10.0,3
8.0,7.0,10.0,5
10.0,-1.0,-1.0,10
7.0,10.0,-1.0,7
10.0,10.0,-1.0,10
6.0,0.0,10.0,8
4.0,-1.0,-1.0,0
8.0,-1.0,-1.0,8
10.0,10.0,-1.0,10
9.0,9.0,-1.0,7
7.0,7.0,7.0,4
7.0,4.0,4.0,4
8.0,1.0,10.0,4
10.0,7.0,10.0,7
10.0,10.0,10.0,10
8.0,4.0,-1.0,4
5.0,10.0,-1.0,7
3.0,4.0,-1.0,1
7.0,5.0,-1.0,5
7.0,7.0,-1.0,5
5.0,1.0,10.0,4
10.0,-1.0,-1.0,10
