Programming in COBOL,Programming in C++,Systems Analysis and Design
9.0,4.0,8
7.0,7.0,8
10.0,7.0,7
5.0,1.0,5
6.0,4.0,7
8.0,7.0,7
9.0,4.0,7
10.0,7.0,7
8.0,10.0,7
4.0,7.0,10
5.0,4.0,4
4.0,6.0,4
4.0,0.0,6
0.0,4.0,1
4.0,7.0,8
1.0,-1.0,7
7.0,1.0,7
7.0,4.0,4
7.0,7.0,9
6.0,4.0,10
6.0,1.0,4
4.0,-1.0,7
1.0,4.0,6
4.0,7.0,3
4.0,4.0,6
9.0,4.0,9
4.0,3.0,9
6.0,7.0,6
8.0,7.0,4
3.0,-1.0,7
8.0,6.0,5
7.0,-1.0,7
6.0,4.0,6
7.0,1.0,3
4.0,4.0,7
7.0,7.0,8
7.0,4.0,6
8.0,4.0,10
3.0,4.0,6
4.0,4.0,7
4.0,7.0,7
7.0,7.0,4
7.0,7.0,10
7.0,7.0,8
4.0,-1.0,5
7.0,9.0,10
10.0,10.0,7
10.0,10.0,8
9.0,10.0,6
7.0,7.0,6
7.0,7.0,4
7.0,7.0,10
7.0,4.0,2
4.0,4.0,4
6.0,7.0,5
7.0,3.0,5
0.0,-1.0,1
7.0,10.0,1
10.0,-1.0,10
7.0,7.0,7
7.0,1.0,3
6.0,8.0,6
0.0,7.0,6
7.0,1.0,7
6.0,7.0,10
4.0,4.0,5
5.0,9.0,6
5.0,4.0,6
10.0,5.0,9
4.0,7.0,5
4.0,1.0,1
4.0,7.0,6
4.0,-1.0,6
0.0,1.0,6
10.0,7.0,10
