student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
342.0,0.0,1.0,2.96875,2.26,S,F,F,0.6779173346403116,0.0970709948892575,0.002500014571452832,0.007695250746233772,0.20426740932004844,0.005235042865045317,0.001718673131807101,0.003587268120081966,5.982072078315028e-06,2.029643683166319e-06,7.882622129115259e-23
348.0,5.0,5.0,2.8,2.8,G,C+,C,3.0303718720690098e-18,0.05173733503957027,0.0018328447696000967,0.08455474711665628,0.384025088822166,0.12443446715128624,0.04598189767950041,0.24189789081815025,0.06550484634240787,3.088197325079633e-05,2.874118152882786e-10
381.0,4.0,0.0,2.379591837,2.152941176,S,C,C,7.755713662480684e-14,0.02869700412676495,0.003691073317634761,0.04139017575265865,0.590807578039455,0.09346858996529489,0.08529205541651783,0.14108634124264924,0.015517675875805045,4.950626263709422e-05,5.050061205910326e-13
411.0,0.0,5.0,3.1625,3.1625,G,F,F,0.5837190641108981,0.2513688204737008,0.0006796432652343055,0.021523963070965844,0.13067318204057296,0.006537606019998034,0.0006012195584050884,0.0048926084735950994,2.0846662249813605e-06,1.8083204047500399e-06,1.6467916616077317e-22
585.0,5.0,4.0,3.048387097,2.61875,G,C+,C,2.789885880325235e-18,0.040940309354017775,0.002043577416510255,0.0571892607917831,0.48663063979284144,0.10083864651773868,0.046802095945527415,0.20338215522454878,0.061924015391695536,0.0002492994243455596,1.409915310553119e-10
1051.0,0.0,0.0,1.5769230769999998,1.0,S,F,F,0.6767512948367548,0.16241647112446825,0.007822902102355506,0.04204210450865498,0.07558725000201569,0.02306265014677926,0.007516809353383837,0.0014708504039973,0.0033296675114975697,1.0092813298092922e-11,6.253300304086415e-22
1199.0,3.0,0.0,2.370512821,2.229411765,S,C-,C,7.848622717299761e-10,0.0685057881747775,0.004665792501991041,0.05552458347956928,0.6277738735179819,0.08653164277746964,0.06287320999183157,0.09202546475269717,0.0020758513435426675,2.379267527431532e-05,2.7948336038623066e-15
2097.0,7.0,7.0,3.08,3.08,G,B,B,1.6556363055958744e-26,0.009520674260066588,0.0014257108789253658,0.04790040951099708,0.2269547826058123,0.11584262064108913,0.07551176794984155,0.40631109563304973,0.11641546412252415,0.00010795954343209444,9.514854261876131e-06
2358.0,0.0,0.0,2.824561404,2.15,S,F,F,0.6640305304445483,0.109740857907353,0.002870312828020229,0.011362636329147467,0.19794797735096642,0.007540290475390093,0.003124940207958618,0.003377135953268924,3.177717332453012e-06,2.140786014460278e-06,6.110058836803961e-23
2405.0,1.0,0.0,2.29787234,2.176470588,S,D,C,0.05675930318166207,0.2649613901523539,0.0068066905677037215,0.07270313991754902,0.4942985828483079,0.05549441616937984,0.0253123279404323,0.023581048062662115,8.190787525401559e-05,1.1932846950342825e-06,7.699245777983127e-20
