Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,80.0,A-,A-,0.006667990295111164,0,0,0,0.005224271060493656,0.02197848859372055,0.009075274042304076,0.41723554184793193,0.08612587386249919,0.43674714312981766,0.01694541716812177
-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,S,90.0,C,C+,0.0758316918925597,0,0,0,0.2900556809991202,0.2949447139152773,0.005921683861012962,0.005474790354879688,0.19721959251098772,0.010643367701207346,0.11990847876495499
-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,G,40.0,A,C,0.007398839420684524,0,0,0,0.43684934999519237,0.05671029716372665,0.029681118160214622,0.011181125763946859,0.1402913772104438,0.2726691978710996,0.04521869441469146
-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,B,0.00013794010309373306,0,0,0,0.020750571745464606,0.015193833502792103,0.004930416780626022,0.5977312156761396,0.04469682421399997,0.004421878581152103,0.31213731939673184
-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,50.0,B,B+,0.004623105711544326,0,0,0,0.19317420885678707,0.02370172215328361,0.037749195825171486,0.04125316001608752,0.5260135680532301,0.11189140352617437,0.0615936358577215
-1.0,-1.0,4.0,-1.0,8.0,2.2375,3.3,G,-5.0,B+,A-,0.0010941345249120486,0,0,0,0.11447532595999166,0.002728288956471018,0.061269579822114534,0.0023803337678601514,0.22576271894216196,0.5909097845666563,0.0013798334598322138
0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,C+,0.29643986540929773,0,0,0,0.06785011625295044,0.4437849423585148,0.0005951206315908023,0.002274609064687101,0.015632521411102683,0.005290176880262886,0.1681326479915934
-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,B,0.0005687910876791655,0,0,0,0.021456754916749986,0.006572685709261798,0.03037546582807975,0.4284264168060404,0.23781592410868085,0.24387976765507433,0.030904193888433764
-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,C,7.629475646330797e-05,0,0,0,0.5299332232902316,0.006891398561891728,0.0,0.010323032193997723,0.11390536705240838,0.0003745441860736211,0.33849613995893346
-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,B,0.0016248934283565495,0,0,0,0.020514637910569292,0.1598151493601997,0.0,0.67497761422136,0.009265664711794125,0.0057155675579322,0.12808647280978816
-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,B,0.0033378341936296766,0,0,0,0.10623443503513821,0.35867922075943093,0.0,0.4671610569880227,0.008084948086111075,0.0002786203534223234,0.056223884584245015
-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,C+,0.05207637177571663,0,0,0,0.08099462050145007,0.39279084325811237,0.0,0.35016622817503273,0.013914174633694742,0.014089882268814038,0.09596787938717946
-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,C,0.15241204296514543,0,0,0,0.6119471490783428,0.012831939272419766,0.0,0.0013138248135658175,0.16809840230252757,0.017935800374147316,0.03546084119385136
9.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,S,30.0,C+,A,0.0026896513961741247,0,0,0,0.12935820381229668,1.629292220990227e-05,0.0,4.219260080099629e-05,0.23271115687457622,0.02528447703351575,0.6098980253604263
-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,10.0,B+,C,0.00041862932268707623,0,0,0,0.5291354729591343,0.00033324004859870823,0.0,0.0008777779265016657,0.4615011999028098,0.00043585357963314887,0.007297826260635306
-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,B,0.0006851326337775523,0,0,0,0.05063843918364486,0.0016514444914039388,0.0,0.36172127575231516,0.17429492699317825,0.1879664318776746,0.22304234906800557
-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,A,0.010699887197267203,0,0,0,0.10064879681854691,0.08926671107009801,0.004722482562313626,0.10231038038660965,0.029405421372770944,0.029096527582530726,0.6338497930098628
