student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,4.0,4.0,G,20.0,A,A,0.00499038406142303,0.011701268520504675,1.4675691289522441e-06,0.01563607661295241,0.04161364471704172,0.0304936750628681,0.038886222341108584,0.27757000360245526,0.10514492599482561,0.0877007967867282,0.3862615347309635
276.0,6.0,3.50952381,3.075,G,30.0,C,B,0.019909281114107655,0.03734320239690394,3.014156620863657e-08,0.05858572239594852,0.11105185730074546,0.0829557804817251,0.05319163225164983,0.35513076817541156,0.06822883040192756,0.05090433611804057,0.16269855922197357
291.0,7.0,3.115384615,3.0,G,50.0,B+,B,0.02131777032781389,0.02940959973219744,9.144001327838848e-13,0.06808953026599598,0.129348503290639,0.10497703101982574,0.08831210206169646,0.31726169609138544,0.05806135061589583,0.04333433745313504,0.13988807914050091
342.0,4.0,2.96875,2.26,S,30.0,C-,B,0.03303814076273966,0.057014178439162254,3.169882494919669e-08,0.08579983609290041,0.11066116619695356,0.0917593981769421,0.06434677629763391,0.2702121995689528,0.07330648915836283,0.05023002993298665,0.16363175367454091
347.0,3.0,2.18,2.28,S,50.0,D+,B,0.052911678646588835,0.06170120714918265,1.411711160320582e-12,0.15438601814920866,0.12229789046635524,0.13732398678131782,0.08320765667170471,0.22034629512051912,0.0484445707931644,0.03723300594279355,0.08214769027775343
381.0,7.0,2.5,2.476470588,S,50.0,C,B,0.02467726210742522,0.029382459009876107,6.70061440134538e-13,0.0686979397866866,0.10641357088157805,0.0932695188951659,0.12320155163732906,0.22734484651469164,0.0717571239369081,0.05687448722505968,0.19838124000460963
437.0,10.0,2.5977272730000003,3.133333333,G,30.0,B,B,0.017601739955500444,0.019183511429220118,2.5068634577614624e-08,0.036469401768742915,0.12923713674793416,0.07626735672528945,0.12878990325762887,0.31449517521395864,0.05656811310904623,0.08144036351942657,0.1399472732046178
488.0,5.0,2.327631579,2.05,S,60.0,C-,B,0.040205147656836304,0.042535280569886876,6.459959497771562e-15,0.11233859337441905,0.14203295026350765,0.1303089161876231,0.12414058702586976,0.21578680140515274,0.05148060196696781,0.03456451448658178,0.1066066070631485
825.0,4.0,2.485714286,1.991666667,S,50.0,C,B,0.04666809570339534,0.05226962515206919,1.9164015671814116e-12,0.11583358340110957,0.1461356249377639,0.12362177999968363,0.09673496292570839,0.23163656962608448,0.05379413485629114,0.03449695853054822,0.09880866486542965
1225.0,3.0,2.432258065,2.81875,G,50.0,A-,B,0.05908694469764748,0.05422524036346053,5.567246372968042e-12,0.16089449636235736,0.1562303380403365,0.15045447589513922,0.0596603127548633,0.265234326116988,0.032901753019077586,0.026133656304939662,0.03517845643962297
1278.0,3.0,1.269230769,1.61,S,50.0,B+,C,0.09161600824893375,0.05842626403346699,4.9390505203933956e-12,0.15919997743385533,0.1831240786948097,0.1512264538185123,0.11900611415584557,0.17023231178106257,0.022681479275944622,0.025017395775629094,0.019469916777000947
2074.0,4.0,2.3375,2.0,S,60.0,A,B,0.05889364467455661,0.04359511232185029,4.031876221510352e-14,0.12656704273953015,0.16224116246273282,0.1288007092866187,0.10539700559318076,0.20533711290490245,0.05375493972286058,0.028591908772588038,0.08682136152113945
2145.0,0.0,0.803846154,0.0,E,140.0,C+,C-,0.11328936444389122,0.03938675221382281,4.0529492588857525e-32,0.2403689613010013,0.17806284853210583,0.20062249440578983,0.16475733550771,0.04395214564845884,0.009687720712898756,0.002394119238884577,0.007478257995436909
2208.0,7.0,2.644827586,3.064285714,G,80.0,B-,B,0.03454664471671017,0.02062419550130706,1.295916995845896e-18,0.10123674960460458,0.1590938314091709,0.13714575894163814,0.12414496573803993,0.23807279676439755,0.05337532538022454,0.028249924811105342,0.10350980713280163
2448.0,4.0,2.9767441860000003,2.427272727,G,30.0,B-,B,0.055804401162309426,0.04935590399616813,5.372021952068168e-07,0.08991749776574569,0.20346871196065575,0.1067809685203139,0.056843792882892485,0.31850364637564094,0.04321570185713985,0.029696915687150938,0.046411922589787775
2579.0,5.0,3.096666667,3.215384615,G,20.0,C,B,0.04108535786708283,0.0397502549942477,8.578307657555105e-05,0.07329508037212161,0.13467238023315134,0.08174853938445645,0.04560462738562086,0.34652036603640807,0.07162150786356707,0.056389710314175244,0.10922639247259325
2694.0,7.0,3.225806452,3.066666667,G,80.0,B,B,0.027768300459813575,0.018673904565951614,1.7748622680753934e-18,0.08032446011641181,0.1486666012064965,0.1139097658956695,0.09943741406751275,0.25012790518410644,0.07097282826562264,0.02586374624837613,0.16425507399003914
2748.0,7.0,2.6,2.866666667,G,50.0,C+,B,0.04233241648217322,0.02502850778141957,1.500741928986442e-11,0.07528737114832518,0.18690771790036037,0.10836790737158303,0.10677264749911834,0.2832550691569449,0.05279799906868755,0.039451786941914146,0.0797985766344664
2780.0,5.0,2.7234375,3.06,G,50.0,B-,B,0.05100601542386703,0.03410921208826594,1.9956776233162073e-11,0.10866601773914673,0.16238024190075412,0.11853182213549794,0.07050236232360757,0.28689437471046336,0.055643403674647166,0.035390358836383355,0.0768761911474099
3229.0,10.0,4.0,4.0,G,20.0,A,A,0.008010475635926198,0.00867250788062604,3.460756866871841e-05,0.01387323999492519,0.05302948931266958,0.025223494448068418,0.03601695961716453,0.2599186945565884,0.1278397666235101,0.07871187692145237,0.3886688874404005
3313.0,4.0,1.517857143,1.181818182,S,80.0,D,C,0.09557691018251173,0.03306509154715359,5.236045943288926e-18,0.1381413149640309,0.2407429156643004,0.1521657882225993,0.16030578668679468,0.12749079975955493,0.022100970420335406,0.01182197953905109,0.018588443013668077
3680.0,7.0,3.542,2.944444444,G,30.0,B,B,0.029821580374059766,0.022979945167255066,9.395286517387538e-07,0.041125880105858305,0.1571282004788034,0.06348769226492237,0.05934739968266624,0.33062325349822613,0.08667901447724907,0.04571233068798928,0.16309376373431853
3801.0,7.0,2.956521739,2.266666667,S,60.0,C,A,0.03383376495098193,0.019223639617638108,1.1599364043887174e-13,0.05399925239142939,0.14220753139335224,0.07453396637276993,0.1121970350160597,0.20073814884236413,0.09681667714326615,0.03630547205794729,0.230144512214075
3856.0,4.0,2.0,1.466666667,S,50.0,B,C,0.0945532447452322,0.04096392182453532,5.496110247690462e-11,0.10808715526848839,0.23412221545365697,0.11761020202283554,0.11756587466084148,0.18644226985808843,0.03955711112357433,0.022947549666863336,0.038150455320922795
3895.0,10.0,3.678125,3.6,G,50.0,C,A,0.012897597434377805,0.008506404818719029,1.5592094709151957e-11,0.022805567842806428,0.08970454853638461,0.04289022142231631,0.06869291842558307,0.24673402575048053,0.1135474599731805,0.05091586656792681,0.34330538921263276
3972.0,3.0,2.617460317,2.2,G,50.0,D,C,0.08871611156184547,0.0431230785127352,9.833342645336229e-11,0.12396290306769062,0.2459974738411939,0.12795959012749966,0.06174908747795136,0.23939332802497648,0.03107631807485302,0.015870762800881878,0.02215134641203897
4045.0,4.0,2.688888889,1.933333333,S,30.0,C,B,0.0720589597582042,0.04411962011390035,1.8377566987006039e-06,0.08183686309725695,0.1851043472419994,0.08528188660339638,0.07436946440235563,0.2441887298136116,0.07419893444050422,0.038769031970540845,0.10007032480153168
