student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,7.0,9.0,-1.0,3.25625,3.54,G,A-,A-,8.883116771088368e-47,5.665193875498801e-17,1.3541273088038178e-05,4.9146241819342145e-06,0.03817833299275665,0.10510632588736168,0.10036394199372989,0.18707849234625024,0.2671124813630686,0.30213530179124004,6.667728322907391e-06
291.0,8.0,7.0,-1.0,1.0,3.115384615,3.0,G,B+,B,9.022492907361732e-45,1.3090860659075433e-05,1.1706989758677331e-05,0.008019540553159116,0.1476368465540075,0.07697363601627742,0.05689471044570218,0.40413002810182785,0.2282429256904639,0.07807751473244001,5.570436370839549e-11
300.0,4.0,4.0,-1.0,4.0,2.409411765,2.575,G,C,C,8.977033665433257e-22,0.01212194337391024,0.00025354110494641693,0.21582460341486806,0.28551325939283967,0.20715994184946054,0.08628948988273596,0.14850326110857517,0.040454474239681674,0.0038794856329822905,1.1515335590023178e-38
488.0,6.0,5.0,3.0,-1.0,2.327631579,2.05,S,B-,C+,1.2464476599678056e-31,3.0643480925466206e-08,0.00021672555611923684,0.0055256809269511875,0.16234715024168733,0.34842555723026264,0.15675358367343886,0.2538169395905834,0.03147045055860422,0.04144388157887216,2.1781618345557726e-25
528.0,5.0,3.0,-1.0,1.0,2.0333333330000003,2.9,G,C+,C,1.783111777173202e-27,0.003749436811617587,0.0001163077897333352,0.23453370334990753,0.2606847334216253,0.19316760835612354,0.021990507196711057,0.2379781638491211,0.041216693657974555,0.006562845567186007,7.018269106809215e-32
711.0,8.0,7.0,-1.0,1.0,3.066666667,3.066666667,G,B+,B,8.531688294787732e-45,1.5223913871101364e-05,1.5392577974453895e-05,0.008817287670035048,0.14771201683984775,0.07910553867344584,0.049012630444498544,0.4191517703335841,0.21960281081476749,0.07656732867525515,5.6720698037948644e-11
1008.0,4.0,0.0,1.0,-1.0,2.171232877,1.8,S,C,C+,7.336384632539954e-21,0.00010816180700577485,0.00024405464596741652,0.11611429144102324,0.2101703735886745,0.3426103591466782,0.13310392802095142,0.18474208814272158,0.005695601071830013,0.0072111421351478975,4.177514275475988e-39
1078.0,4.0,7.0,-1.0,4.0,3.325581395,3.0,G,C,C,5.838067568771639e-21,0.0028411564119803626,0.0002542180044395461,0.05757904644771638,0.3792503543686939,0.1454349049929543,0.1624872838754183,0.1899674750463573,0.05876073742480846,0.0034248234276314654,2.326090510138614e-38
1196.0,1.0,4.0,-1.0,4.0,3.43902439,3.25,G,D,C,0.004011040801951929,0.08334912554656101,0.000367996179863143,0.23023560661513856,0.37702300816971474,0.1276933811485722,0.10690580265261537,0.0645442529707473,0.005706637567932334,0.0001631483469034819,2.7618477683889183e-59
2358.0,7.0,6.0,8.0,0.0,2.68,3.18,G,B,C+,1.4160409359467663e-35,3.9730826473490914e-14,0.0004120735955632817,6.630034565570595e-05,0.11093767535851401,0.2223886229479193,0.129386217494212,0.2067581730716496,0.2092313393041154,0.12081959788233108,1.989979287633536e-19
2433.0,0.0,7.0,-1.0,1.0,2.967741935,2.875,G,F,F,0.45748735484725755,0.05273058660793354,0.0020749126306221265,0.07019296165940868,0.30420381554466636,0.05275969683740958,0.029597674404693346,0.027534717451981293,0.0033998742040929008,1.8405811934665034e-05,1.4718828327194766e-66
2694.0,7.0,7.0,-1.0,4.0,3.225806452,3.066666667,G,B,B,2.9945661031530405e-39,0.00013800200945090972,0.00011748157665779403,0.016036227132965212,0.1619502032067859,0.10613925408960458,0.10446653374479387,0.38996744504322256,0.17064466556583832,0.050540187630680924,1.0267048362409213e-17
2828.0,8.0,10.0,-1.0,7.0,3.741935484,3.6875,G,B+,B,2.8596185481528457e-45,3.1363210918696345e-05,6.792525087146252e-05,0.006286251358400564,0.07725290738724037,0.08577227208437647,0.10565904756330462,0.3919974062397928,0.2358676202792092,0.0970652064832633,1.4262249123592353e-10
3014.0,5.0,8.0,-1.0,4.0,3.209375,3.682352941,G,C+,B,7.20357503456483e-27,0.0015638161187386955,0.000483981501900433,0.06091641473793585,0.31320696280650556,0.1608869009414265,0.05807536044988729,0.3291571105374852,0.06894211284006355,0.00676734006605689,2.618430032163891e-31
3092.0,1.0,0.0,-1.0,1.0,2.833333333,2.833333333,S,D,C-,0.001146117941302192,0.17446328901535468,0.0004698038848802808,0.4093673332108187,0.15735595361204074,0.16064661411304926,0.03687523924607049,0.05924110939527137,0.00030046212706265894,0.00013407745414949207,1.5360299824663962e-59
3218.0,10.0,7.0,-1.0,3.0,2.596153846,2.475,S,A,A,2.3802774995478577e-58,3.386292502115539e-06,1.892171875772799e-05,0.0032413127233162533,0.011190781926025782,0.05272607939170098,0.02043864094743043,0.200084578109358,0.03172641342784463,0.17723012810147004,0.5033397573615941
3297.0,7.0,8.0,-1.0,0.0,2.563793103,2.636363636,S,B,B,5.5635020933273317e-39,0.00013392456486672178,0.00036362330711943544,0.026495460443809352,0.1627518286809109,0.19677749344807863,0.04362906383709614,0.4965458809427556,0.03544927928511154,0.03785344549025183,1.2889005934291911e-17
3334.0,7.0,9.0,-1.0,-1.0,3.244897959,2.833333333,G,B,B,2.362585839365048e-38,1.7247745878946798e-05,0.0001451538115332491,0.0029112286443666023,0.28512952719653584,0.04816923120700652,0.05509332034122751,0.3821335675680065,0.20324672651626863,0.02315399696917611,6.849932156587192e-18
3795.0,4.0,3.0,4.0,-1.0,2.28372093,1.6066666669999998,S,C,C+,1.1210649669704324e-19,5.0747768048014854e-08,0.004240938715120238,0.004682443184829388,0.2300634303173235,0.3251778263348079,0.26924784805799995,0.14549752345925537,0.011379972122001349,0.009709967060894359,1.5514427903687462e-39
3833.0,4.0,7.0,-1.0,-1.0,2.933333333,3.466666667,G,C,C,2.5976303441251256e-20,0.001654453401905517,0.0007928107013861146,0.04870550101580506,0.503946265671187,0.10011419833925653,0.022344537612790278,0.28560125551342735,0.03536371604760438,0.0014772616966376448,1.6395183166791176e-38
4045.0,4.0,4.0,-1.0,0.0,2.688888889,1.933333333,S,C,C,2.5372121913373464e-21,0.006249784732941851,0.001492930556243779,0.08675913500405105,0.30170558083860444,0.20460936235413474,0.14510555669915162,0.24178475473996916,0.008040424091572865,0.004252470983330634,1.5250636133813422e-38
4193.0,4.0,7.0,7.0,-1.0,2.575,3.006666667,G,C,C,1.1659355524269151e-17,1.21791339963711e-11,0.009211467893214451,0.00029354032373826445,0.38827109880589256,0.2433889669545899,0.12650668356653802,0.14085179819173793,0.08471333075814154,0.006763113493968242,6.6443470868093155e-40
4240.0,7.0,7.0,-1.0,3.0,2.922033898,3.08,G,B,B,2.695221408363753e-39,0.00018975895660170136,0.0003645022248809438,0.01790050669196825,0.18603810143794539,0.10501865205913528,0.05815780327596252,0.4320585550038959,0.15709111129042191,0.043181009059188126,8.979043370325421e-18
4260.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,A,A,3.5420038948819495e-58,1.5272016542126616e-06,1.0105929762797733e-05,0.0007824597751583464,0.0077999827246079245,0.01971619530118069,0.02998194171209446,0.1623385369443835,0.10816502917763271,0.14729694536897134,0.523907275864554
4785.0,8.0,7.0,-1.0,0.0,2.654347826,2.2,S,B+,B,2.579452178625083e-45,4.4861505777813534e-05,0.00038138066045215527,0.009542359409703563,0.11020213703685236,0.13060200242523326,0.06963964160711295,0.522470972406121,0.052093199270523624,0.10502344560801498,7.020828842892292e-11
5133.0,10.0,7.0,-1.0,7.0,3.465625,3.30625,G,A,A,1.7374621438255573e-58,3.266852346174935e-06,2.012666363281776e-05,0.0012590251844221349,0.010850910830841252,0.022216331008451155,0.03251048855253766,0.18102227070038032,0.10963631970304197,0.17853935156556155,0.463941908938785
5435.0,0.0,7.0,-1.0,-1.0,3.0625,2.875,G,F,F,0.46095164132054345,0.042492748963306216,0.008949274720037039,0.038460612626353176,0.3427740996142973,0.038399274935671836,0.024370577465270816,0.04022326457880968,0.00336204307560799,1.64627001025674e-05,1.3845971820894858e-66
5447.0,7.0,-1.0,-1.0,4.0,2.242424242,2.1176470590000003,S,B,B,5.998293782351579e-41,0.003549044182658125,0.000326312656591717,0.18236791427613555,0.03773285879566856,0.2407910692864964,0.08352791721818982,0.3395132388088629,0.008446692893862427,0.10374495188153454,4.480685847371596e-18
5611.0,3.0,0.0,1.0,-1.0,1.915492958,1.615384615,E,C-,C+,1.920626478951261e-15,0.0009709991143266684,0.006470177093735744,0.21000924817299638,0.11152277715542919,0.4487685457689417,0.08133756062417212,0.13817982970188414,0.0003208758853153027,0.0024199864831969593,6.328358210608759e-46
5616.0,5.0,5.0,-1.0,0.0,2.060526316,1.941176471,S,C+,B,1.1243525355576213e-27,0.004832808442473941,0.005579970623534747,0.0919423936109779,0.26146296691652327,0.23614530088418711,0.06035915183494676,0.31779300715294023,0.012960476572953093,0.008923923961463,1.1357951238675482e-31
5676.0,6.0,1.0,-1.0,-1.0,1.6521739130000002,2.333333333,S,B-,B,4.738046603860649e-34,0.004227085356819434,0.001160480668037746,0.22463565660644622,0.1198782008784722,0.23812777142481958,0.015576007563656472,0.3705315820555904,0.006571840070706978,0.019291375375450958,5.101659999451229e-25
6198.0,3.0,10.0,-1.0,4.0,1.86875,1.86875,E,C-,C+,2.248567774903735e-16,0.06442096228607311,0.08717774349751346,0.18572702767910027,0.125826390795801,0.40031498957039957,0.05077721232330902,0.0840886021408255,0.0008304398699657495,0.0008366318370121562,3.625685396754394e-45
6205.0,9.0,9.0,-1.0,4.0,3.141176471,3.111764706,G,A-,B,1.3545012347297943e-51,1.1663913214814805e-05,0.0003215254025715405,0.002292670152081276,0.07203300815230954,0.04758736693633703,0.045160792179711105,0.4187302103209113,0.2601395451568641,0.15326423235309608,0.0004589854329032361
6308.0,7.0,7.0,-1.0,5.0,2.715625,2.74375,S,B,B,4.958950497144097e-40,0.000889094576187398,0.002224013012877752,0.045030514504678244,0.07615236690038144,0.24462194424090364,0.08578405763326129,0.4537769243554973,0.025049563694260944,0.06647152108195203,1.6294533944768385e-17
6332.0,7.0,2.0,-1.0,1.0,2.01627907,1.7875,S,B,B,2.5366568461743196e-40,0.0013456557396857014,0.0015459526678539475,0.07216731498129625,0.09992336973860064,0.2125471001041075,0.07059098500665535,0.4432194436354256,0.01953006650515579,0.0791301116212192,4.987155818828361e-18
6449.0,5.0,7.0,-1.0,4.0,2.56,3.0,G,C+,C,1.1798024630716198e-27,0.005444218178636112,0.00810282593679712,0.0622357970128849,0.32474687347086884,0.15344292297462972,0.05259115179301136,0.31377075544005156,0.0717952111676519,0.007870244025468601,1.5128839405797393e-31
6730.0,7.0,4.0,-1.0,-1.0,1.707317073,1.153846154,S,B,B,3.955328579991367e-40,0.0006668119359109049,0.005259713521847539,0.02856170680175926,0.18109803907454702,0.1731189315533173,0.07845823277059055,0.4280863874668409,0.039210618814323264,0.06553955806086327,4.036351894063465e-18
6788.0,4.0,0.0,-1.0,-1.0,1.522727273,0.8,E,C,C+,9.664261286410743e-23,0.050633870045635486,0.01095883748207905,0.2742176228292279,0.10699684093150752,0.3059456357205699,0.07869860300582196,0.1670132222514258,0.0006110707603725932,0.004924296973359809,6.562097561983899e-39
6942.0,10.0,4.0,-1.0,-1.0,2.870967742,2.8125,G,A,A,1.1948608316233326e-57,1.8952061355291912e-06,4.10649356020238e-05,0.0011882444742995666,0.03849772299726908,0.018352210936305936,0.012748687321790771,0.2657927360870758,0.11401275731185623,0.15365196788969976,0.39571271283996523
7357.0,9.0,9.0,-1.0,4.0,3.403030303,3.5125,G,A-,B,2.060832284362299e-51,1.1120429557759151e-05,0.00037833227459962927,0.002128099112114148,0.06725330856657591,0.04318758656634316,0.036892373889403945,0.48605544658035127,0.21750319954411282,0.14603010436496583,0.0005604286719754885
7489.0,7.0,9.0,7.0,-1.0,3.74,3.54,G,B,B,3.3213659472949036e-35,9.118763061177163e-14,0.002774774636411392,1.0074629374616109e-05,0.15768790343548605,0.07730748077664629,0.16291269787346258,0.3075759107402016,0.21721516779142117,0.07451599011690513,4.424741258356086e-19
7585.0,5.0,7.0,-1.0,0.0,2.636363636,2.076923077,S,C+,B,2.7171864525063757e-27,0.0020942458670529986,0.013727583157514487,0.026403910299417608,0.31115382790886936,0.159488009816254,0.0962174971953825,0.3664408414216744,0.016370589782914523,0.008103494550920173,1.5881678882135348e-31
7651.0,10.0,9.0,-1.0,9.0,3.413333333,3.413333333,G,A,A,7.260196784178205e-59,5.49630280780519e-06,0.00015980413249901327,0.0008901045484248505,0.008959062826026227,0.020514088148673178,0.028455586301460688,0.16873812133184596,0.1138486317739242,0.16794859220882147,0.4904805124255167
7694.0,3.0,7.0,-1.0,0.0,2.5,2.5,S,C-,C,3.1702146603080686e-15,0.022503054643927923,0.036089784877427256,0.08975417241323189,0.4036120721711241,0.18555467694018318,0.04389968039236114,0.21336710173955825,0.004334288629512272,0.0008851681926707489,2.490477065448722e-45
7699.0,3.0,7.0,-1.0,3.0,3.183333333,2.635714286,G,C-,C,2.6168585395629797e-15,0.0144174873708452,0.023075676439712697,0.027967923497359295,0.5032423475461566,0.08421915331241883,0.13574227168943762,0.17692868330341133,0.03324378791292296,0.0011626689277326615,1.938469984857417e-45
7841.0,8.0,8.0,-1.0,4.0,2.913636364,2.392307692,S,B+,B,5.7486643326071004e-46,0.0001280988328910929,0.0028305311167530767,0.008063315140572586,0.06639303304824008,0.13091251450580413,0.1122933352604108,0.4991164610677619,0.04651900439509098,0.13374370653196951,1.0050591978973064e-10
7871.0,9.0,9.0,-1.0,6.0,3.632432432,3.715384615,G,A-,B,1.220498155812946e-51,1.6732649743338707e-05,0.00043301015141364963,0.0023989447325308494,0.048622335147445586,0.04583177910818317,0.049362164076900916,0.4847570261247745,0.19657184054646057,0.17130602488659005,0.000700142575957242
7938.0,7.0,7.0,7.0,-1.0,3.608695652,3.175,G,B,B,1.4600439438052875e-35,1.4953769689496025e-13,0.0030520952431085523,1.230428619677852e-05,0.1403631072141189,0.07597464861765796,0.20753839626405315,0.2881816795075212,0.19125485328498487,0.09362291558220903,3.098368828058757e-19
7970.0,6.0,6.0,-1.0,3.0,2.244117647,2.95,G,B-,B,7.152851142064347e-34,0.0028523933715518196,0.010873971653811767,0.05217194843449091,0.25202439941082977,0.1363749483343275,0.02853459293000299,0.4137306604037073,0.08532756749737189,0.018109517963906162,8.818308853287506e-25
8106.0,10.0,10.0,-1.0,7.0,3.758823529,3.770588235,G,A,A,3.584132048253186e-58,1.9222359361002217e-06,0.00011948602762671819,0.0004526117302474827,0.01211936235803923,0.014980436934237864,0.02078594019667195,0.2033840104898234,0.11238077682701769,0.1346085289116124,0.5011669242887872
8133.0,6.0,6.0,-1.0,5.0,3.37816092,3.372727273,G,B-,B,1.5298318676032309e-33,0.0014451452353751444,0.0034238610417352006,0.024451754932600166,0.19389792291122562,0.1046946596867289,0.09944094610406307,0.46850421443925794,0.07867289468414292,0.02546860096487099,1.5654066880606697e-24
8177.0,6.0,8.0,-1.0,4.0,3.344444444,3.05625,G,B-,B,2.404927343473479e-33,0.0006226419156279652,0.005737684878116107,0.00942515732145468,0.2527944344416641,0.07747836175796378,0.1077920310176301,0.4104217263374761,0.11630838508416377,0.019419577245903347,1.4117273854278863e-24
8231.0,4.0,5.0,6.0,-1.0,2.38,2.278571429,S,C,C+,8.639378418562705e-19,5.537667340970827e-10,0.07837981865051623,0.0008490754610233554,0.2191162930475518,0.3377486883639361,0.17308505755361459,0.17146724668948446,0.010098945240822254,0.009254874439284203,1.0597157330039815e-39
8293.0,5.0,4.0,-1.0,-1.0,3.0,2.8,G,C+,B,5.8582039561867365e-27,0.00141430342294185,0.003965425920028409,0.020000168282594415,0.3979795113048419,0.066923318209681,0.052238184365544484,0.40305619843239104,0.04777577734069426,0.006647112721282629,8.00183849228656e-32
8308.0,4.0,7.0,-1.0,-1.0,1.71875,2.235294118,S,C,C,1.3109301101907645e-21,0.01450966332581972,0.06751930187666642,0.09760135606128925,0.34500592294909377,0.1983915587320385,0.01722214929084582,0.25118082005273007,0.006754514805801368,0.001814712905714877,1.319264754211825e-38
8334.0,7.0,4.0,-1.0,-1.0,2.1190476190000003,1.571428571,S,B,B,6.646719755046876e-40,0.0005430530924813123,0.006518905230714807,0.02056068040942802,0.16697408490434043,0.14159772798523115,0.07300148241147263,0.4998622581039325,0.02959695477513481,0.06134485308726436,4.961616099729718e-18
8513.0,10.0,7.0,-1.0,9.0,3.553846154,3.553846154,G,A,A,5.81490713102428e-59,8.058668821181297e-06,0.0001277557031728954,0.001208915602263521,0.00723909084689757,0.019856633254015533,0.028698337422500043,0.1840519369158984,0.08188569080030515,0.1864228938541888,0.4905006869319367
8551.0,7.0,6.0,-1.0,5.0,2.3103448280000003,2.230769231,G,B,B,1.6246192654314582e-40,0.0012127471038232444,0.013265124388619409,0.018321003659219758,0.16117030011348488,0.10703833409446785,0.08791964891684899,0.37342158298906636,0.17308836496488345,0.06456289376958618,5.5197249988149146e-18
8771.0,10.0,10.0,-1.0,7.0,3.709677419,3.8,G,A,A,3.177411990279319e-58,2.258456813985465e-06,0.00018277420733761035,0.00046282768090769304,0.012103668735809613,0.014866561266047853,0.018372531172632815,0.20874498692011986,0.10828852574223845,0.13276654012342584,0.5042093256946663
9170.0,7.0,10.0,-1.0,4.0,3.903225806,3.8,G,B,B,7.179345061642961e-39,8.30733510198251e-05,0.0028647844467975863,0.002995187021635407,0.1716145654346121,0.04928768995386058,0.06671486276266389,0.5398374054024362,0.13538316432901895,0.031219267297955388,1.6540961983379343e-17
9268.0,0.0,0.0,-1.0,-1.0,1.878787879,2.25,S,F,F,0.29921060268194477,0.24020051513534377,0.04074578899432442,0.1899557056848933,0.12572622024623206,0.06834414585603342,0.006964100119267699,0.02873410913344213,9.82228713130429e-05,2.058927720539092e-05,5.131056571176612e-67
9304.0,7.0,3.0,-1.0,1.0,2.578688525,2.86875,G,B,B,9.471791567147594e-40,0.0006758793987913236,0.0034108246412725084,0.02416202266785869,0.1825667003614794,0.0826359499147536,0.03304866459767327,0.5415130432470175,0.08202846857059261,0.04995844660056111,4.596580409830404e-18
9330.0,4.0,10.0,-1.0,7.0,3.1,2.823529412,G,C,C,6.473512783483296e-22,0.012597811995406214,0.10519647503383665,0.019677337614569065,0.3499870991304451,0.10268523309991541,0.1505249102332724,0.18956067491983686,0.06658309542625693,0.0031873625464613484,2.5904547024866417e-38
9361.0,0.0,10.0,-1.0,0.0,1.979591837,1.375,E,F,F,0.36282042277904825,0.12277175488808324,0.23620637781586268,0.03935543278633316,0.1320077628398744,0.0734472126193723,0.017915158567590767,0.015383880558538659,8.060798368349876e-05,1.1389161613093268e-05,1.4132772760491013e-66
9389.0,8.0,7.0,6.0,-1.0,2.130526316,1.714285714,E,B+,C+,1.954944458776728e-43,6.166616942418999e-12,0.028159280575136007,0.00010981489046174494,0.027714382326520796,0.29422372735854363,0.12752817238568823,0.27909500937549353,0.008678856572550362,0.23449075650508716,4.3519175847541284e-12
9548.0,9.0,7.0,-1.0,5.0,2.383950617,2.85,G,A-,B,1.53326559982281e-52,9.463213423263698e-05,0.004397013057913573,0.006539670980742321,0.06061966153159197,0.06583120271527933,0.02673850793022194,0.44026024013610865,0.2044044990098866,0.19079535646566903,0.0003192160383540862
9689.0,2.0,4.0,-1.0,-1.0,3.125,3.0,G,D+,C,7.510181228827432e-09,0.034783463246501306,0.03151177806416286,0.05057328804921388,0.5657730511555636,0.06369728164356496,0.04307623879269466,0.2009481436739955,0.009321379422282583,0.0003153684418393939,1.516437239205541e-52
9764.0,5.0,10.0,-1.0,7.0,3.32,3.106666667,G,C+,B,9.28110632937399e-28,0.004003043310054948,0.05777789568600701,0.013347105128746036,0.28265152682367023,0.09749756276675398,0.1457051830842983,0.29530428509005097,0.09517014116363413,0.008543256946784289,2.5791178465354246e-31
9947.0,2.0,4.0,-1.0,3.0,1.966666667,2.253846154,S,D+,D,1.0148117709867519e-10,0.2554094265031262,0.1393052641346287,0.2062411636175149,0.15728405190629882,0.14488138211255325,0.023496356096554923,0.07222563237285956,0.0008631275268054241,0.0002935956281770963,1.1535129258725872e-52
211.0,3.0,7.0,-1.0,3.0,2.883333333,2.883333333,G,C-,C,9.643713740826444e-16,0.036238925150089536,1.3033210234940675e-05,0.044979317873727116,0.514778623434776,0.21722519481748173,0.06698866749074316,0.09152087384729535,0.027586267293200264,0.0006690968824511127,3.2953969858093585e-45
