Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,2.824031008,2.392307692,G,10.0,B,B,0.008704148532266701,0,0,0.005708857402092554,0.018445815206425114,0,0.02962158152734968,0.5707904761689314,0.2237161471750671,0.02679521223199807,0.11621776175586927
10.0,10.0,4.0,4.0,G,10.0,A,A,0.0022409424021543295,0,0,0.0001048868988705099,0.004368078082674566,0,0.0005746022281693405,0.081034301414119,0.061591942163232355,0.06449552885049582,0.7855897179602842
10.0,9.0,3.5009433960000003,3.525,G,10.0,A,A,0.005015754274131659,0,0,0.0002852277062469401,0.0080386742404153,0,0.0007787282106719555,0.14897602665932758,0.1008579955140929,0.08919530870581034,0.6468522846893034
9.0,10.0,3.081578947,3.75625,G,10.0,A,A,0.0014812055726291771,0,0,0.00011804988044488067,0.0029816335551222563,0,0.0007828773490104477,0.13691797141432377,0.14660888390074023,0.08816442362974633,0.6229449546979827
7.0,8.0,2.7027397260000003,3.446153846,G,40.0,B,A,0.0003181553843327801,0,0,0.004620262546714677,6.532544213075475e-07,0,0.01221623902590148,0.2711876877029418,0.1653131420885152,0.16918312470328617,0.3771607352938865
4.0,4.0,2.281553398,2.307692308,G,10.0,B,B,0.007517205466809402,0,0,0.006082108922514742,0.016822975036328142,0,0.024227451634902943,0.5513551107297104,0.28233822795513713,0.03440049430735098,0.07725642594724638
6.0,9.0,2.770149254,2.35,S,10.0,B,A,0.0047829472420758455,0,0,0.00042102433958263993,0.0013352576068992566,0,0.009058109753690995,0.19692634517176694,0.15320182632597623,0.10347265521277488,0.5308018343472333
4.0,8.0,2.268627451,2.915384615,G,10.0,B+,B,0.0007421235326872342,0,0,0.0002965728221644697,0.001438058003037732,0,0.010626485433967322,0.4145038304846274,0.3328302709173541,0.03780030018164922,0.20176235862451264
6.0,7.0,2.25257732,2.423529412,S,40.0,B,A,0.0013753561582036035,0,0,0.01872929505457087,5.678346031143529e-07,0,0.03759457272038806,0.21627808174827637,0.12159169063913285,0.2713823228335912,0.3330481130112338
9.0,8.0,2.92244898,3.2,G,10.0,A-,A,0.00622279872561851,0,0,0.0006395077136772582,0.010550332026224192,0,0.0014360920534208705,0.2620049554609869,0.17462579239165174,0.1003211264028847,0.44419939522553586
8.0,10.0,3.536144578,3.235294118,G,10.0,A-,A,0.0018733362949570813,0,0,0.00010382716429210109,0.001912879191726335,0,0.002010146544636082,0.20748750737706867,0.14508938785990508,0.05425051179015631,0.5872724037772583
8.0,10.0,3.887096774,3.86875,G,10.0,A,A,0.001128075190383312,0,0,8.332399430929633e-05,0.002178812001916461,0,0.00151911148275525,0.12285822644595633,0.08967482791793592,0.0442659304725811,0.7382916924941623
10.0,8.0,3.307575758,3.65,G,10.0,A,A,0.00672804454722769,0,0,0.0006182798606440019,0.016261072274550842,0,0.0007828688377690499,0.15878670194812,0.1024772840034059,0.10096753338728191,0.6133782151410005
3.0,7.0,2.914285714,2.776923077,G,10.0,B,B,0.0010937743572015039,0,0,0.0004879854625380104,0.001971886403423064,0,0.02597598586032104,0.47336137031037256,0.2603661889528508,0.020608970202692423,0.21613383845060066
7.0,7.0,2.156716418,2.925,G,10.0,B+,B,0.004061212089422427,0,0,0.0010993917624409525,0.008606079007895923,0,0.0032818955240678715,0.39227446657737963,0.29183735924579973,0.0869451986141278,0.21189439717886563
9.0,6.0,2.610294118,2.888235294,G,40.0,B,B,0.0027758581091088556,0,0,0.029782730514457036,4.229609269747499e-06,0,0.008463235707693733,0.3547473851741518,0.14024809048091308,0.2513649086259727,0.21261356177843302
8.0,9.0,3.569369369,3.675,G,10.0,A,A,0.0020037991084773076,0,0,0.00020140219569149105,0.004192971818158868,0,0.00180681782603804,0.17095672051318375,0.11321066319944434,0.05468750921537248,0.6529401161236338
8.0,7.0,2.176146789,2.885714286,G,10.0,A,B,0.006417775355422562,0,0,0.001306827808163225,0.012210264408532243,0,0.0021879557990848075,0.37518166881579584,0.2751711138266522,0.10878657572148329,0.21873781826486594
10.0,5.0,3.364473684,3.88,G,40.0,A,A,0.0032896118163301858,0,0,0.05095926079770547,1.5112421816391734e-05,0,0.004488448701982303,0.16589435625970603,0.04770081488427913,0.22056968123651916,0.5070827138816614
6.0,4.0,3.098305085,3.0,G,10.0,A-,B,0.01371456834676988,0,0,0.007468490388160914,0.047630572471421814,0,0.010779764436703554,0.47075089713572144,0.1504260792016773,0.042954468515292145,0.2562751595042528
10.0,7.0,3.385714286,3.49375,G,40.0,B,A,0.0019680388400704018,0,0,0.013214388031829344,3.7088564797013267e-06,0,0.0044910902187341815,0.18205071082381152,0.06718267659690381,0.22423761238250453,0.5068517742496664
9.0,10.0,3.953608247,3.9,G,40.0,A,A,0.0002472427524792008,0,0,0.000912616026431998,3.5057905454250905e-07,0,0.004085887564320763,0.0918755579181449,0.051399230655286586,0.12486915657891415,0.7266099579253679
10.0,9.0,3.742307692,3.94375,G,10.0,A,A,0.003549066508093676,0,0,0.00024268381493160892,0.008632330489684785,0,0.0006400080331183508,0.10222653715386197,0.07116795304406193,0.07672492820531675,0.7368164927509309
10.0,10.0,3.891489362,4.0,G,10.0,A,A,0.002178507067092238,0,0,0.0001076990476274715,0.004378583771102725,0,0.0005552393523036878,0.08317838947612113,0.06694326471601764,0.0688575986372467,0.7738007179324885
8.0,10.0,3.371428571,3.464705882,G,40.0,A-,A,0.00022401109555016818,0,0,0.0010329912188970975,2.3843934813452363e-07,0,0.007286661532308486,0.17235222414556958,0.10970857484453168,0.14517712867708013,0.5642181700467146
8.0,9.0,3.65326087,3.538461538,G,10.0,B+,A,0.00233639974679101,0,0,0.00020368620945213078,0.004074136314846425,0,0.0020239025024647553,0.1851660870185851,0.11214589564555678,0.051949626686009436,0.6421002658762943
10.0,10.0,3.731168831,3.8875,G,40.0,B+,A,0.0003419804819152852,0,0,0.001091565260616427,4.816391523828998e-07,0,0.002368484314907721,0.0826081561862076,0.05314298691970696,0.1693417491181409,0.6911045960793527
10.0,7.0,3.097169811,3.625,G,10.0,A,A,0.010272009000019728,0,0,0.001380082792113937,0.03142133085667818,0,0.0008534162382103582,0.1871271811903335,0.11056399936096896,0.11424173224103704,0.5441402483206382
4.0,6.0,2.654954955,2.81875,G,10.0,B,B,0.0,0,0,0.00172957073213354,0.003323194416581519,0,0.003148019471720851,0.4622881223718355,0.2792383525487089,0.08888019771610817,0.16139254274291148
8.0,7.0,3.442857143,2.94,G,40.0,B,B,0.0,0,0,0.012815145144765158,6.612786397646155e-07,0,0.016844770477579776,0.3667649410189099,0.07793597531960317,0.16658535092893112,0.3590531558315712
4.0,6.0,2.8,2.7714285710000004,G,40.0,B,B,0.0,0,0,0.01583622005977534,1.5383234471132241e-07,0,0.016965534625147702,0.5435538791980906,0.18530610608916076,0.11282308633374186,0.125515019861739
8.0,8.0,2.634615385,3.05,G,10.0,B+,A,0.0,0,0,0.000697463557774094,0.005987658506867375,0,0.00244380555933909,0.3001679929157842,0.22418066613630494,0.11316604529344236,0.35335636803048803
5.0,7.0,3.026666667,2.6,G,40.0,B,B,0.0,0,0,0.00889771662924017,1.1469563586969475e-07,0,0.01793232469767903,0.5398322855505666,0.1650875629022068,0.12099377899027612,0.14725621653439538
4.0,7.0,2.792682927,2.5,S,40.0,A,B,0.0,0,0,0.015475773451361427,6.449681628689905e-08,0,0.03554901259432322,0.34846002948505644,0.13116249278378422,0.14667352784984192,0.3226790993388163
9.0,9.0,3.886259542,3.775,G,10.0,A,A,0.0,0,0,0.0002644949561783374,0.005326412041033005,0,0.0009057729858493847,0.10798574815967539,0.08488373053027842,0.0921287122609761,0.7085051290660094
7.0,8.0,2.994339623,3.376923077,G,10.0,B,A,0.0,0,0,0.0005528281855378249,0.003944718999341609,0,0.001615695230777391,0.25314059753739104,0.20526467809205942,0.09587867618395335,0.43960280577093935
