student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,7.0,3.241176471,3.241176471,G,10.0,7,B,0.09004620356690908,0.12285324520685607,0,0.05487680246217904,0.22061731243050234,0.061044242910205666,0.06318233653556861,0.3823429526374203,0.000455958893799872,0.004580945356559204,0
1704.0,4.0,2.875,2.875,G,10.0,4,C,0.08634876746403403,0.20664558200716376,0,0.12180873836423631,0.32019196271260514,0.07759523247576504,0.05700383459347381,0.12927637202368733,0.0004005303696136163,0.0007289799894207379,0
2374.0,3.0,2.35625,2.35625,S,10.0,0,C,0.1102086133753244,0.2009343106931379,0,0.14005163651090494,0.2606194773348875,0.07985062218630853,0.08625063996376942,0.12133173165600158,0.000379537629992454,0.00037343064967345117,0
3966.0,8.0,3.246666667,3.246666667,G,10.0,4,B,0.09790962933405496,0.09285456199777851,0,0.040232905663788766,0.145582853787326,0.024115745311760826,0.11592646629940552,0.43720359000844106,0.008598992054334004,0.0375752555431103,0
4193.0,4.0,2.4375,2.4375,G,30.0,6,F,0.2959500679302439,0.22623301220038808,0,0.13010089858523444,0.20294684185212572,0.038946304370519776,0.028547083046267973,0.07727579201042349,3.945911220347958e-12,8.507407248291936e-13,0
5148.0,8.0,2.5333333330000003,2.664285714,G,20.0,1,B,0.2438762970145298,0.09491154290409563,0,0.04148366541794503,0.09435379866735388,0.017493286725692413,0.09178969662741857,0.41608981830794245,7.636387432415041e-07,1.1306962789152423e-06,0
5498.0,7.0,2.9125,2.9125,G,10.0,8,B,0.11870466453060949,0.11633608333643575,0,0.056096934698806486,0.15736675611252815,0.022666670739632074,0.14081528629373116,0.3401961879525197,0.01757925114451538,0.030238165191221668,0
6142.0,3.0,2.696226415,2.35,G,20.0,3,C,0.16056918517880894,0.2576918293194296,0,0.16391441481512947,0.2682908597814301,0.03572022877508464,0.05625832884892576,0.057554847016930956,2.674805899630517e-07,3.878367054766613e-08,0
6449.0,4.0,2.615384615,2.714285714,G,30.0,1,F,0.2819724866623419,0.2341278201837362,0,0.14000464275617674,0.20836090668766796,0.026200007460144104,0.041972784467060036,0.06736135175867898,2.1858678111121158e-11,2.3353751821383863e-12,0
6750.0,7.0,2.4,2.4,S,30.0,7,F,0.3732528673030231,0.10067162921432858,0,0.05112350213716849,0.0694929749820034,0.01327454042751942,0.08760756941038722,0.3045769164403049,6.405490658784809e-11,2.121000891027937e-11,0
7437.0,0.0,2.56,2.615384615,S,60.0,0,F,0.39250999988407115,0.25198712642553045,0,0.20614124566275385,0.12699831446004559,0.015423017962105424,0.003952838097624436,0.0029874575078690344,3.9375547714221556e-25,1.0189010287985776e-27,0
7609.0,0.0,2.153846154,2.153846154,S,30.0,1,D,0.18799261271949588,0.27493848488192435,0,0.23977377937393266,0.22162984895666554,0.030217047292827218,0.03440190513294487,0.011046321634829825,7.270869504236063e-12,1.0881761993482456e-13,0
