student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.694594595,3.666666667,G,B+,B-,2.1360414249701462e-20,0.00016373497725570836,0,0.01715399534662899,0.030435896266439503,0.025943800657652664,0.6658178280458165,0.14466841498714192,0.10215486354782602,0.013395610356899125,0.00026585581433949125
32.0,5.0,7.0,2.7386363639999995,2.48,G,C+,C,3.635787159812816e-12,0.0003130335586561926,0,0.29752757204169483,0.5613435047045694,0.04614555536069155,0.029127148178745732,0.0372508536533709,0.01795874183193405,0.010333590659192232,7.509210490431512e-12
60.0,0.0,4.0,1.984782609,2.0,G,F,F,0.38269342507837967,0.09480615844329711,0,0.21854010659698456,0.28351567200752614,0.004780653915987173,0.01521197016382226,0.0003910848125826062,6.035119696785451e-05,5.777844525633868e-07,8.005971786901692e-25
281.0,5.0,7.0,3.25625,3.54,G,C+,B-,2.1862566777498393e-12,0.03858998256929288,0,0.18311654622630041,0.11733031215533325,0.06418722542320612,0.4488764815306877,0.008078262698231857,0.13561067921679784,0.004210510168130392,9.833463717335721e-12
524.0,7.0,7.0,3.091666667,3.333333333,G,B,B-,1.1162381130073529e-17,0.0004983848071981638,0,0.08516232125718388,0.11976816721146363,0.0672058720350915,0.43623231977517873,0.05231187345742025,0.19808841528863583,0.04073185330958945,7.928582384512648e-07
715.0,4.0,4.0,2.878125,2.625,G,C,C,5.536022528121447e-10,0.007115258233033388,0,0.33656744007037,0.46441460035164994,0.050291216273580824,0.11657216272143155,0.004625520643628249,0.019123843067384086,0.0012899580853034985,1.629447403827068e-14
733.0,4.0,7.0,3.170731707,3.0,G,C,C-,1.5020639012282415e-09,0.016494269686125242,0,0.41659546498450534,0.3957553916904553,0.06836244047241337,0.04936016899070259,0.008834780517120597,0.040079433076109165,0.0045180490804760266,2.849214608927192e-14
1423.0,1.0,4.0,2.040816327,2.22,G,D,C,0.035444593158329096,0.08847073763744691,0,0.30443314472904903,0.5024745507742423,0.012682375593983981,0.05428288939850732,0.0019980087185171875,0.0002108620910715351,2.837898852392207e-06,5.030985994043034e-22
1704.0,6.0,7.0,3.310769231,3.383333333,G,B-,B-,7.170853857357422e-15,0.0032722670251395386,0,0.1775190216062548,0.21009424991458525,0.11192635758448963,0.22797501644245668,0.035242482048555075,0.19865962442971277,0.03531097782293762,3.1258616385891513e-09
1891.0,0.0,0.0,1.259259259,0.0,E,F,C-,0.313376636040208,0.11542809697315061,0,0.3483973414985933,0.19979922617406218,0.021691990304436786,2.671943832700136e-05,0.0003670477543121762,0.0009129304522708666,1.1364639226877046e-08,4.0137322206957556e-25
2197.0,8.0,8.0,2.03030303,3.6,G,B+,B-,1.4838743757832084e-20,0.00011276391472443926,0,0.00665075559215643,0.03658991961744438,0.017325153880487006,0.6058199528719052,0.31705458686376753,0.01519527125832512,0.0009619604924132528,0.000289635508776758
3283.0,6.0,4.0,2.391071429,2.4,G,B-,C,3.3535828474269497e-15,5.952812826596512e-05,0,0.11291256404335008,0.5687468151895557,0.056000381158657825,0.13802722418791213,0.11054546273168324,0.008859188082049708,0.0048488348701909685,1.608331057305173e-09
3795.0,1.0,0.0,2.086764706,1.13125,E,D,D,0.002028662129438847,0.4959246346590104,0,0.36375438663733434,0.0610035932241531,0.05746713389164219,0.00023406515200733653,0.00019118572995405217,0.019396287720327386,5.085613235409783e-08,1.4618729077382648e-22
3972.0,7.0,1.0,2.52625,2.188235294,S,B,B+,1.534560336567169e-18,0.0007851830025635938,0,0.1346284487241309,0.1349281907977305,0.1905436848828245,0.11986052473040276,0.041452321150218775,0.3763927053705529,0.0014085521681123914,3.8917346375613106e-07
4221.0,3.0,4.0,2.229032258,2.54,G,C-,C,2.663532115953361e-07,0.012707656912445735,0,0.19577329726056908,0.6176324002758967,0.0356024634454731,0.11833626152299338,0.018933518531524425,0.0009677370643083136,4.639863357746793e-05,6.47605363421648e-17
5611.0,7.0,4.0,1.777777778,1.375,S,B,B,4.1075620861310065e-18,3.2393966600943985e-06,0,0.08187892515580233,0.3512908494797886,0.08263602874422935,0.0021256217064499943,0.4677033835991734,0.012956971877019857,0.0014046424754420703,3.3756543425727215e-07
5872.0,4.0,1.0,2.661702128,2.74,S,C,D,8.102510700016226e-11,0.4218380060197735,0,0.1533768431550171,0.07369727330221518,0.12859507336561685,0.13071656481042618,0.003276403167174051,0.08848889186629977,1.094423244000304e-05,1.2284945067631841e-14
6009.0,4.0,5.0,2.617391304,2.38,G,C,C,8.400688942383577e-10,0.0004138602712855625,0,0.17415839006681108,0.7077764102840337,0.05494225753034412,0.00620520333197663,0.053700844843746307,0.0015093234587417262,0.0012937093729798997,1.2157565714364037e-14
6142.0,4.0,6.0,2.350649351,2.25,G,C,C,1.1040417896407449e-09,0.0001484797582958898,0,0.13812528917081796,0.6997524621872016,0.03966772129702754,0.003726393029740416,0.11716478977906059,0.0005686608140347807,0.0008462028597662509,1.3415754951639883e-14
6459.0,4.0,7.0,2.8549019610000004,3.38125,G,C,C,1.8136868223928047e-09,0.03680037441658059,0,0.15876434413087329,0.49786139634746573,0.10793427030370153,0.10763053912488459,0.08199666344138459,0.00824715033928268,0.0007652600820980515,4.212429834222963e-14
7489.0,7.0,10.0,3.94,3.94,G,B,A-,2.0671018460514114e-17,0.00035228799386189524,0,0.04016531334677983,0.09193542880668655,0.15595753951493554,0.005320948985297502,0.17662754524951751,0.15872247880436516,0.3709179823359891,4.7496256681651224e-07
7609.0,3.0,7.0,2.269791667,2.94,G,C-,C,6.865302930599656e-07,0.014473176972765513,0,0.11582584575111828,0.6632753322369658,0.04726724364989465,0.03222003740747797,0.12644174287511614,0.0004372273793515299,5.870719701701668e-05,1.0195830088336403e-16
7699.0,4.0,7.0,3.0567901230000003,3.175,G,C,C,1.6715114496602358e-09,0.007735201810547304,0,0.16302349009491476,0.6138493826750379,0.11449046561231793,0.011882497243069912,0.08095374883369907,0.005751910868303095,0.002313301190574344,2.4234690351888793e-14
7801.0,10.0,10.0,3.35,3.357142857,G,A,A,7.48170613831314e-26,4.2889239852818614e-08,0,0.0031457921040466933,0.03980346369252407,0.035718710547466524,0.001368019497123907,0.2876335788810291,0.0319019953415339,0.2950611429819746,0.3053672540650613
7938.0,9.0,10.0,3.84,3.74,G,A-,A-,4.401956532738125e-23,1.7841287882353424e-06,0,0.007769038574357415,0.039843791497397425,0.07117796708591727,0.0017543464901388012,0.2795478558047094,0.10146265000302458,0.4837010915075935,0.01474147490807343
8406.0,1.0,4.0,2.139215686,2.38125,G,D,C,0.0458561571587574,0.04439037892164007,0,0.19325027071359918,0.6637746557600426,0.029501337777058,0.007558276981776456,0.015612639384915444,5.246022905768052e-05,3.823073153191322e-06,4.237376551827465e-22
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,6.596717503970549e-23,2.392737426968153e-06,0,0.004825460376703653,0.0641953606533449,0.06481759267149773,0.017713146634524408,0.6156924923055823,0.02569131418558612,0.17320206169637017,0.03386017873896378
9276.0,3.0,4.0,3.236923077,3.06,G,C-,C,2.5223502027626533e-07,0.03383060335301601,0,0.19464779789985534,0.6269099993100073,0.1190410183749886,0.008581184532931647,0.013008617495976364,0.0033990746109383305,0.0005814521872661913,3.53959127816395e-17
10401.0,3.0,4.0,2.447169811,2.0,G,C-,C,2.9946575526622656e-07,0.00015151085791096811,0,0.14816032840819876,0.7056028798929734,0.05477211859612916,0.00043504773052987486,0.09038377753785146,0.0001154628730081034,0.00037857463764308017,2.1103789848546437e-17
800.0,10.0,10.0,3.061290323,3.175,G,A,A,5.450578007008524e-28,6.156136528418038e-08,0,0.002505839260438277,0.028445542031513452,0.039984882694484886,0.017981760678083,0.20961320313842544,0.19884616219920448,0.18920089417218297,0.3134216542643022
990.0,8.0,10.0,3.120879121,4.0,G,B+,B+,2.370893331384779e-22,0.0003300255545722555,0,0.011606867739010613,0.05468698846426771,0.0723154489681506,0.07940242977973427,0.26360918791791915,0.49406681298077704,0.023730306410430016,0.0002519321851382738
1640.0,3.0,3.0,2.535632184,2.2833333330000003,G,C-,C,1.2420363595842344e-07,0.006954282299031061,0,0.1513581648400484,0.4616016005873201,0.08286821316774762,0.27207669000766543,0.022873760627814866,0.0020994931850521854,0.00016767108168433154,1.8715777989238557e-16
