student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,7.0,3.25625,3.54,G,30.0,10,C,0.004472453808338874,0.005252917004220079,0.0032323452678691693,0.013481122483820183,0.27462660169301206,0.08953027798355732,0.07700629128074657,0.21262859736591824,0.04046289081114303,0.2516003008723768,0.027706201428997546
715.0,5.0,4.0,2.878125,2.625,G,80.0,6,B-,0.08363612291623904,0.12233991516712674,0.004196356423373863,0.03945195955812957,0.09739560033722951,0.11773183956087532,0.22549122867707486,0.079726750081192,0.0048405801430864304,0.2247104058838706,0.00047924125180195774
800.0,4.0,10.0,3.061290323,3.175,G,60.0,6,B,0.0023385075479692248,0.08043420961272339,0.00454942603831979,0.021259888104319887,0.18029311192325267,0.2086230835267815,0.024163146192552932,0.2721329669076258,0.008080493303410177,0.15936971119799442,0.03875545564505038
1967.0,10.0,9.0,3.972727273,3.947058824,G,50.0,10,A-,0.002089403369621793,0.005084546152725602,0.0019133972585404818,0.009799710842723007,0.19591415497359801,0.15049058285911987,0.06368625148863812,0.17981522731113483,0.014410544492232742,0.345840787688131,0.03095539356353468
2130.0,7.0,10.0,2.671232877,3.2,G,30.0,7,B,0.0010885926848579679,0.011192289742241627,0.0058356448765075255,0.03379618075965971,0.2156704418374527,0.1052785821222043,0.021445555414380438,0.23353049046758817,0.026737663652184548,0.1288154446800525,0.21660911376287045
2405.0,9.0,8.0,2.548120301,2.6875,G,10.0,4,C,0.00189793133081398,0.0036476434106643006,0.008268374396332278,0.06470355127605219,0.253158959664881,0.07040355952769221,0.0427215461240976,0.13228961900019043,0.06725121651546354,0.11107725657077623,0.24458034218303631
2448.0,7.0,7.0,3.118604651,3.2,G,30.0,9,C,0.0045866591569017935,0.019083243543522806,0.010035916130261282,0.033519325474198225,0.261508334212652,0.11901116270975329,0.0518987321849334,0.25995967735409575,0.04562761680567873,0.12663961473631516,0.06812971769168755
3071.0,3.0,4.0,2.331111111,2.72,G,40.0,3,B,0.028814335201233797,0.16659137445520977,0.029274757390389407,0.06947580352503649,0.17196151796814688,0.08420536768296381,0.060873928314725156,0.29109678750474466,0.03585672625686318,0.048745379731308845,0.01310402196937815
3283.0,4.0,4.0,2.391071429,2.4,G,50.0,8,B,0.04586582970285157,0.1584111064360021,0.023878452317689303,0.11689421399484914,0.15390171220830964,0.10559102649132152,0.114154887500649,0.17167917132459223,0.023408253818952243,0.0774415670338266,0.008773779170956605
3313.0,-1.0,0.0,1.396385542,0.86,E,20.0,3,D,0.07915715418566996,0.23433334296983868,0.12651819494849317,0.09476818879813084,0.08472484669879421,0.09588344605729537,0.06094130603808554,0.11653073255637396,0.058710781567615784,0.02266104917394267,0.0257709570057598
