student_id,Quality Management,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,10.0,-1.0,10.0,2.447297297,2.74,S,A,A-,0,0,0,0,0,0,0,0.0008103279888586495,0.0012092456516674386,0.5143831955391686,0.4835972308203055
2907.0,9.0,-1.0,9.0,2.518181818,2.518181818,S,A-,A-,0,0,0,0,0,0,0,0.024617613462034345,0.02211671970081088,0.5345971221687739,0.4186685446683808
3003.0,10.0,-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.010326484993909306,0.0011397268724616023,0.00650882405526188,0.9820249640783673
4506.0,10.0,-1.0,4.0,1.336585366,1.4357142859999998,E,A,A,0,0,0,0,0,0,0,0.11547430667035244,1.6459063237239138e-05,0.0003924682853723569,0.8841167659810379
9352.0,8.0,-1.0,4.0,1.777777778,1.083333333,E,B+,B,0,0,0,0,0,0,0,0.5683696814095028,0.0032998651408350493,3.9673601588818106e-05,0.42829077984807323
10401.0,10.0,-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.00028418880739008046,0.0498345886437133,0.06591342708026116,0.8839677954686355
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,G,A-,A-,0,0,0,0,0,0,0,0.0,0.1743794779147761,0.41675435985749165,0.4088661622277323
3795.0,10.0,-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.0,0.019509014678144268,0.006590506532908369,0.9739004787889474
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.0,0.008967461779125871,0.04931482243125221,0.9417177157896219
6765.0,7.0,-1.0,7.0,2.285915493,2.39375,G,B,B+,0,0,0,0,0,0,0,0.0,0.7384832065009571,0.26086524761696533,0.0006515458820773951
7699.0,10.0,-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.0,0.025393332108736035,0.005228137521041568,0.9693785303702225
7958.0,8.0,-1.0,10.0,3.104285714,3.364285714,G,B+,B+,0,0,0,0,0,0,0,0.0,0.6024394990118528,0.388608154335042,0.008952346653105115
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.0,0.01830091656403477,0.01773951784232623,0.963959565593639
300.0,10.0,-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.008640839123294277,2.4019586474155345e-06,0.05268286520658526,0.938673893711473
2074.0,10.0,-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.010954476920552538,1.9304426878844126e-05,0.04394249170967562,0.945083726942893
2240.0,9.0,-1.0,10.0,3.117647059,3.117647059,S,A-,A-,0,0,0,0,0,0,0,0.01484408048404434,0.00020618233340416957,0.7778941503578711,0.2070555868246804
2346.0,8.0,-1.0,10.0,2.925925926,3.5,G,B+,A-,0,0,0,0,0,0,0,0.16376152928923182,0.0006532371124170355,0.8308939701512992,0.004691263447052041
7671.0,10.0,-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0007657934800546429,0.015923937256779333,0.05066784174087317,0.9326424275222929
9276.0,10.0,-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.0005054197524099898,0.08019218582401735,0.034849998466738086,0.8844523959568346
1640.0,9.0,-1.0,10.0,2.72,2.72,S,A-,A-,0,0,0,0,0,0,0,0.0037008586023556185,0.14279685060787797,0.7339973111188185,0.11950497967094785
4193.0,10.0,-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.006275905895156283,0.0056405775145263485,0.017893266209999172,0.9701902503803181
5086.0,10.0,-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.0005090846630120937,0.01872809872823492,0.4047048259536362,0.5760579906551168
6459.0,10.0,-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.00343406247563255,0.02183065037282114,0.005612888574499481,0.9691223985770469
8797.0,10.0,-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.0006017830862663099,0.07231071235128507,0.16473219574569875,0.76235530881675
10594.0,8.0,-1.0,7.0,2.81025641,2.716666667,G,B+,B+,0,0,0,0,0,0,0,0.3076386672580667,0.5921589491483928,0.017867634699596437,0.082334748893944
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.004155691465101323,0.009052946830365758,0.15841407056683451,0.8283772911376983
1225.0,10.0,-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.010027533276828381,0.004688758216325825,0.034723391180242355,0.9505603173266035
3071.0,10.0,-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.008009613474751143,0.007025990390176188,0.009303245394314288,0.9756611507407583
8414.0,10.0,-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.0032167708145420222,0.027273397954149327,0.00031130603922205975,0.9691985251920865
9534.0,9.0,-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.00794597019527074,0.26627442654641004,0.0013924816031418133,0.7243871216551774
