student_id,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,3.612903226,3.4,G,90.0,B+,B+,0.02872962162878373,0.012880910694854763,0,0,0.0058852285056786875,0.011499701091102073,0.029475375471187112,0.13308354027900765,0.3228081898269547,0.15195962625232984,0.30367780625010143
177.0,10.0,10.0,3.764705882,3.764705882,G,90.0,A,A,0.016839511844281178,0.0070677292993607255,0,0,0.00037957231336176346,0.003986184300817603,0.00892649065119626,0.1010665556516879,0.20970081101689184,0.14483512375396487,0.5071980211684378
1199.0,7.0,3.0,2.4375,2.4375,S,120.0,B+,B+,0.07767741631228467,0.0008553540583812756,0,0,0.1554670321849971,0.04580419569224294,0.09617440144403082,0.08437035949598094,0.31562939970321824,0.1256775023101953,0.09834433879866859
1614.0,10.0,8.0,3.466666667,3.466666667,G,90.0,B+,A,0.017949624316421133,0.00277539918903069,0,0,0.0020085528978082807,0.00853198146662898,0.03016090653985917,0.12092993036677026,0.2245939042651473,0.17738119144014206,0.4156685095181921
1775.0,7.0,8.0,3.0,3.0,G,130.0,B-,B+,0.026052061265669238,7.068366757534669e-05,0,0,0.026616472392397627,0.013025024368691348,0.016760023824389438,0.07272150943917165,0.40063159234454365,0.13700681071960588,0.3071158219779557
1857.0,7.0,9.0,2.9125,2.9125,G,100.0,A,A,0.017339867589467216,0.00024734922213663364,0,0,0.006232624656491627,0.009403583257599107,0.013198789289982808,0.08965972736927286,0.2865078984977754,0.14964447279030713,0.42776568732696724
1904.0,7.0,4.0,2.882352941,2.882352941,G,130.0,A,B+,0.03654694337037325,0.0003163386541613292,0,0,0.16083406814910414,0.031111847431247976,0.08737039786076091,0.08412948700533705,0.37388772094475764,0.12356789551491132,0.10223530106934636
3218.0,7.0,8.0,2.7,2.7,G,90.0,A,A,0.01396220298433144,0.00012023501092446054,0,0,0.01230440958754822,0.01363935892855474,0.027648451636231367,0.10388807948852492,0.2538302008341285,0.1746242709511225,0.39998279057863384
3334.0,10.0,8.0,3.483870968,3.625,G,90.0,B-,A,0.011408656947930883,0.0003086097930833721,0,0,0.00293009130539443,0.008480104882573322,0.03344170617803016,0.11233358974958821,0.20060689897524678,0.18771753816029424,0.4427728040078585
3366.0,4.0,6.0,1.08,0.5,E,150.0,B+,C,0.0754174166926925,1.6228381013579055e-07,0,0,0.32187401191942117,0.04876896945785783,0.017318625757685367,0.028324953020223278,0.271843401336566,0.10283133825249599,0.13362112127924788
3551.0,-1.0,7.0,3.62244898,3.24375,G,30.0,A-,A,0.006593809849814574,0.0006574246537339954,0,0,0.02298987420320345,0.012524376560923145,0.021636336132052847,0.16952672215486195,0.2516713497675986,0.1507214252463599,0.3636786814314516
3910.0,7.0,10.0,3.4375,3.4375,G,100.0,A,A,0.00769257481359446,1.1752559517160253e-05,0,0,0.004495476048179838,0.005752770289803928,0.008724301358878367,0.07316671721695032,0.2347872069784764,0.15096917726617215,0.5144000234684274
4392.0,10.0,8.0,3.764705882,3.764705882,G,90.0,A,A,0.00833774329136815,7.988415495402878e-05,0,0,0.00348221465680435,0.007891949052697926,0.03722129175882993,0.1081913244306007,0.18638674171947042,0.198342287626639,0.4500665633086355
5299.0,10.0,9.0,3.466666667,3.466666667,G,100.0,A,A,0.006591931621240429,7.262259382949035e-06,0,0,0.004333005242215161,0.007203318436901481,0.02489288662554415,0.08312818504226896,0.18177409638031064,0.19433366314143627,0.4977356512507
5498.0,5.0,5.0,2.9125,2.9125,G,120.0,A,B+,0.011153384604892487,1.8503672645487117e-06,0,0,0.26551225879654156,0.025094050513152236,0.061971662204348674,0.06658675826968209,0.29989479856004003,0.12922386765717642,0.14056136902690186
5987.0,-1.0,10.0,2.801123596,3.5,G,20.0,B,A,0.0019905428508929985,1.2168251421551075e-05,0,0,0.005961977597063962,0.005815271120790731,0.004697933293745624,0.11279658863571841,0.14926671412041972,0.12833812317341725,0.5911206809565298
6449.0,7.0,5.0,2.153846154,2.153846154,S,160.0,B,C,0.020827644294989147,2.1144247297726496e-08,0,0,0.38848682088498293,0.03287972982293625,0.04438882204468362,0.02981555149302112,0.26073269973016877,0.1108630892533479,0.11200562133162288
6823.0,7.0,7.0,3.333333333,3.333333333,G,90.0,A-,A,0.005599292554824305,2.081156960393503e-06,0,0,0.03571886409980333,0.014286282694237777,0.05463674023725704,0.09881836919952304,0.21138076610472595,0.20389653599729693,0.37566106795537124
