student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
290.0,5.0,2.028,1.4,E,30.0,C,B,0.04553176265633302,0.020532681863741003,0.011521507701912192,0.03773181609011914,0.14289262178452952,0.08988200740180075,0.12971701099108163,0.2414830020668757,0.08205501803456904,0.06113567453857801,0.13751689687046004
381.0,7.0,2.5,2.476470588,S,30.0,B,B,0.019318069142196147,0.01241472047717089,0.0077481231572317155,0.027268124346126747,0.12488462243824658,0.07935519618855302,0.10049511126540868,0.304172631266769,0.06817334543808248,0.06716105927842256,0.1890089970017922
540.0,6.0,1.607894737,2.364285714,S,40.0,F,B,0.05177458715192941,0.03296393003947768,0.02427791687215673,0.02543347757694801,0.15163774740931688,0.10165869321950301,0.1288020605794543,0.29889803598761033,0.061880385515884,0.05219861049755565,0.07047455515016389
554.0,10.0,3.519565217,3.635714286,G,10.0,B-,A,0.0029437258221101507,0.002745367111460095,0.0021312765565303904,0.024903469045952885,0.06458458778700019,0.04864442263936323,0.046989667671079115,0.2989335798265905,0.04358573644465949,0.08003818679593712,0.3844999802993168
619.0,7.0,3.709677419,3.625,G,30.0,B,B,0.003279349543695738,0.009607175734861358,0.0028364392503653895,0.026294018683461276,0.1166995062716842,0.05927713077292051,0.05061883601744186,0.31202004834793556,0.1057133193765443,0.06143973330222279,0.25221444269886706
825.0,4.0,2.485714286,1.991666667,S,30.0,C-,B,0.026173740291088092,0.04533163823549423,0.013950843029448334,0.055572337087076575,0.1778215213079198,0.09548840054676834,0.10185820974578977,0.26025880002486207,0.11796689145204381,0.04875435959185164,0.056823258687657516
1345.0,10.0,3.647435897,3.86,G,40.0,A,A,0.0039938065505650865,0.002795865724331271,0.0013351219340483043,0.009900949605951028,0.07744398626296611,0.04426258309327458,0.052793380562585056,0.3067257112900103,0.04767495094576843,0.07078758424517585,0.3822860597853239
1496.0,6.0,3.373333333,3.373333333,G,10.0,B+,B,0.004986335588280056,0.020162657404807757,0.006250074316515096,0.07778390663046597,0.12495451784614041,0.08000655704559222,0.053370230802799644,0.27573651769840424,0.11743210035012072,0.06751668008545353,0.1718004222314204
1579.0,4.0,2.219512195,2.214285714,S,70.0,F,B,0.05335636318428726,0.05612373975476866,0.012150000591062084,0.01537317186012584,0.215544776741401,0.08891051034276312,0.12616044924047173,0.25814084744877536,0.10838288169151261,0.03568509498951108,0.030172164155321302
1775.0,4.0,2.71875,2.470588235,S,60.0,D,B,0.02773418426462927,0.04201502476063408,0.007469039073837634,0.022262511527228305,0.2042658798349358,0.08615113463800457,0.10375460814948395,0.25261280858941565,0.14097793830458494,0.044687334148311525,0.06806953670893434
