student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,10.0,9.0,7.0,3.25625,3.54,G,A,A-,1.7461392721272893e-08,5.618598359512597e-12,0.00010581925167358021,0.0014751731885489663,0.08210326815108256,0.044364996245291125,0.07684208239078191,0.16116913356368362,0.05998772213707972,0.5364552643008952,0.03749652330395195
715.0,6.0,5.0,4.0,2.878125,2.625,G,B-,B,2.1989679045913526e-05,5.5682685887031116e-06,0.005786167686969823,0.025883536384264317,0.2371335237655624,0.14132956145162123,0.18702850282840164,0.2891927815238044,0.04026647440061034,0.07334851953057084,3.374480560186025e-06
800.0,6.0,4.0,10.0,3.061290323,3.175,G,B-,C+,8.443914328613402e-08,0.0027776898809463457,0.002324196605895669,0.013318161136942671,0.31149837045099277,0.31600998331501745,0.021442141956212128,0.27200823205608715,0.006973675789742097,0.053293354581299204,0.0003541097877213801
1967.0,10.0,10.0,9.0,3.972727273,3.947058824,G,A,A-,6.61330795740082e-09,1.2471992814562872e-11,0.00012741823630020517,0.0006172028773854793,0.08061431799033393,0.16696853422178093,0.033346397690555654,0.0867335064974415,0.041330080956372174,0.4684815172937879,0.12178101761026222
2130.0,7.0,-1.0,10.0,2.671232877,3.2,G,B,B,5.714307298929029e-11,0.08417909224711805,0.0035576925916848863,0.004389395190101899,0.0604932923082519,0.08594872441488546,0.005342472199147406,0.6850446151480543,0.008668428959232406,0.021078745508558535,0.041297541375822144
2405.0,4.0,9.0,8.0,2.548120301,2.6875,G,C,C,0.0013744487347778797,7.048416365073695e-05,0.0026714432117993818,0.23357424694494797,0.4864076741098086,0.11998276827353418,0.10002845498456864,0.03960312835194761,0.0030543191183933943,0.01323288043744072,1.5166913104639123e-07
2448.0,9.0,7.0,7.0,3.118604651,3.2,G,A-,A-,1.941653647837782e-08,1.5592192335431564e-09,0.0005923285423657225,0.006104865777188391,0.07656991203590147,0.08333111703107327,0.08406039539680704,0.20866686620205582,0.05392119634829386,0.4557297517757519,0.03102354591480673
3071.0,3.0,3.0,4.0,2.331111111,2.72,G,C-,B,0.0006459676833373212,0.09827954721220723,0.05005552229374734,0.08336770880972724,0.2906595133583428,0.053893259498060314,0.054016399864767854,0.3583869964198759,0.009477836078103685,0.001217241209780979,7.572049156869685e-09
3283.0,8.0,4.0,4.0,2.391071429,2.4,G,B+,B,9.630709962842385e-08,8.310678806413368e-08,0.0033715381686939003,0.04418048709783824,0.050832633515912454,0.034483103664813934,0.22087933175597008,0.4038973482808065,0.0825219612963365,0.15687418285547505,0.0029592339502657826
3313.0,3.0,-1.0,0.0,1.396385542,0.86,E,C-,D,0.0003823353506742194,0.25276283502414393,0.07526430025028298,0.18392043707227396,0.04287511185590479,0.0414464569567827,0.16896654591405927,0.22870873685593857,0.004557038668990771,0.0011161936426220057,8.408326848270358e-09
4052.0,4.0,7.0,7.0,3.5,3.4,G,C,C+,0.00031673828066203094,0.0010182975408300444,0.017700251736542428,0.01927409735413046,0.38767391020445696,0.42670282192328973,0.03170567335840996,0.10090406214447377,0.008394323502997965,0.006309671528686322,1.5242552023747106e-07
4940.0,1.0,5.0,5.0,2.422727273,2.78,G,D,D,0.029832340672204433,0.46008331841077854,0.05005543202994581,0.1168654654549372,0.2254274978547309,0.044249850822988566,0.017959057582801172,0.054219201221164366,0.0012306486338837695,7.718727799520329e-05,3.8570064056956504e-11
5689.0,5.0,-1.0,1.0,1.75,1.75,S,C+,B,2.0747164556616334e-06,0.006725025993968166,0.0823997495345189,0.07974543992412608,0.023983026713214672,0.02304860556746377,0.10525293187918823,0.6493139413450738,0.0268925817834686,0.0026323148812556394,4.307661266625598e-06
6459.0,7.0,10.0,7.0,2.8549019610000004,3.38125,G,B,C,1.5814090279676118e-05,8.784410811592385e-09,0.004529201616053561,0.08850137380503625,0.24479927192227632,0.09967956477850873,0.1688301238294519,0.18750880906033812,0.05102437035773441,0.15454603113901833,0.0005654306168916191
7609.0,0.0,6.0,7.0,2.269791667,2.94,G,F,D,0.050786724705287854,0.44934067355213764,0.05787947404982736,0.19694567706992738,0.1823959701452892,0.03174425377251832,0.007001875686928131,0.023558264264599327,0.0003336209648960863,1.3465768774023159e-05,1.9814932959107213e-11
7999.0,5.0,4.0,4.0,3.318181818,2.5,G,C+,C+,1.6708189073979062e-05,0.0005167830226857608,0.0950582544818443,0.07878474941262537,0.06954075738258299,0.4855283995432854,0.10418070874764684,0.12775668938549145,0.034737553151333526,0.0038712882463415974,8.108437088824594e-06
8231.0,7.0,9.0,7.0,2.577966102,3.4,G,B,B,5.0074875745864635e-06,3.198185889445895e-08,0.00899955177988079,0.14653751521997083,0.17831865461932778,0.058152074009613024,0.1455839302359153,0.3102412883802966,0.06118328091775074,0.08890819560927767,0.002070469758533736
8293.0,9.0,6.0,7.0,3.2,3.2,G,A-,A,2.849449777680105e-09,8.413503546984688e-09,0.003966361431821786,0.014312179456513025,0.022978384785506362,0.10948189790476885,0.05766472246835934,0.2030979357486675,0.07504285772670176,0.14053132307851893,0.3729243261361892
8797.0,1.0,7.0,7.0,3.322580645,3.0,G,D,D,0.019806678706244408,0.36640358484877533,0.07961389293356581,0.10064392122512235,0.16212251049990745,0.2493090944170157,0.009973585180968046,0.011279941745451182,0.000802134422932731,4.465574515021818e-05,2.748668022968833e-10
32.0,5.0,4.0,7.0,2.7386363639999995,2.48,G,C+,B-,1.5124820214536544e-06,0.02454324089302647,1.5404442308940998e-25,0.09413181929486507,0.22273865227065764,0.03670087388080606,0.5523006435483693,0.053342485517835936,0.00022261563209916233,0.01601583745768203,2.3190226369795556e-06
1378.0,1.0,1.0,4.0,1.70862069,1.25,S,D,D,0.0020453464926504157,0.39065428470042607,1.5987700057865851e-18,0.3306781537359493,0.07867599628022322,0.022445053473687075,0.1735533335404387,0.0016622514832945762,4.733001480084479e-06,0.00028084729109462483,7.55824917245082e-13
1704.0,4.0,10.0,7.0,3.310769231,3.383333333,G,C,C,0.0004171077685856449,0.004812695245421447,3.0712179806452274e-25,0.018601294954728818,0.7105363602421065,0.0256561569101086,0.15174446723165616,0.08519267727748979,7.419080760886375e-07,0.0030374045784260016,1.0938834008247506e-06
2197.0,9.0,8.0,8.0,2.03030303,3.6,G,A-,B,3.258719858298064e-09,7.419135216681037e-08,9.03353489485721e-25,0.01659731103980865,0.09514174659448366,0.0009002250033550323,0.013148385164724425,0.5464863296356963,0.003366451719889748,0.12500740209038336,0.199352071301587
2346.0,10.0,7.0,10.0,2.925925926,3.5,G,A,A,5.897185122962193e-11,1.6255126954835161e-07,4.251239996718461e-24,0.0014870346072762249,0.049942954237715574,0.0059523896678125,0.019551457497364737,0.2273009253487407,0.0019462626392893832,0.20780688282989185,0.4860119305616675
2823.0,0.0,4.0,0.0,1.414634146,1.5,S,F,C-,0.1679995416154339,0.2517865623646558,1.1957272932332166e-16,0.36691071683773774,0.09594352242466793,0.009035434356915789,0.10258954866239847,0.0056293872379694935,8.413257295110186e-06,9.6873242921234e-05,4.507670771454332e-15
3752.0,6.0,7.0,4.0,2.242424242,2.538461538,G,B-,C-,5.8018902585087885e-06,5.2035563745515085e-05,2.2914641933769942e-18,0.3146816896222334,0.1644199089537445,0.022366825802584027,0.14921923005740922,0.28715742957803636,0.005098372405269697,0.05698926572557768,9.440401141019112e-06
