student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,3.467741935,3.375,G,30.0,B,A,0.07105171811696236,0.05217519876876224,0.0273117706452792,0.013855202130344304,0.07477234179160641,0.09525725679708703,0.08063496521922063,0.15431667991938577,0.049586221017261546,0.09775816231298992,0.28328048328110056
515.0,7.0,3.133333333,3.5333333330000003,G,50.0,C,A,0.0899486047447034,0.06439583693274364,0.0314736058361981,0.018765986427077753,0.09730143332642306,0.07759516483549994,0.07781130363233664,0.14886344979579014,0.07324307722543688,0.15413537593536336,0.16646616130842698
1496.0,6.0,3.373333333,3.373333333,G,70.0,C,C,0.10939521138528888,0.07172037484189672,0.04133302489982631,0.03332211180503619,0.16036202607024147,0.05277742589302971,0.08443363636682333,0.14107288012551897,0.07402792807276824,0.15786056349730337,0.07369481704226696
1614.0,4.0,3.266666667,3.066666667,G,60.0,C+,C,0.11048753941913539,0.090200990460201,0.0441088744636261,0.05412828461928136,0.21620615998975334,0.06028708451415247,0.10807230855600956,0.14164440905433195,0.039998368116850876,0.09572124732664204,0.03914473348001596
1930.0,3.0,2.938709677,2.766666667,G,50.0,D+,C,0.10570287371182598,0.08368093336723155,0.04422864448737125,0.0697292903310496,0.2322840163025578,0.07889304834599216,0.11666651528914514,0.14352829069537915,0.029678338333528304,0.07049862647573255,0.02510942266018642
1999.0,8.0,3.406666667,3.406666667,G,90.0,B+,A-,0.10552378270675805,0.04340238465471412,0.03874875725132066,0.022404208435264757,0.11754905855955343,0.03943941842109604,0.05327076438525415,0.11529856003677898,0.14763833504091328,0.24253288960701244,0.07419184090133409
2130.0,4.0,2.521428571,2.521428571,G,70.0,B-,C,0.12633814709471913,0.07638948005468205,0.04665757383403445,0.07125591083818916,0.21927390514351927,0.07465425700201374,0.08571639886239187,0.11343665742770925,0.06052475488309806,0.11345114198926345,0.012301772870379424
2307.0,0.0,2.6085106380000003,2.142857143,S,40.0,B,C,0.08943201629481065,0.09578467663537944,0.06160631285842249,0.11669064312413545,0.2411207309506472,0.048293309983474496,0.13505344903585353,0.12800627535436163,0.019091043209810536,0.042852040675286515,0.02206950187781829
2433.0,4.0,3.066666667,3.066666667,G,70.0,B,C,0.11169180350258869,0.0729658267712281,0.046172087663282714,0.06358682710472854,0.23893686774253464,0.052925042759213274,0.09821757962585922,0.13693045866519385,0.04628565829227907,0.1089139482232406,0.02337389964985119
2748.0,0.0,2.255555556,0.692307692,E,90.0,D,C,0.12107886912484715,0.09627639920714261,0.10155698003355618,0.1610403620585468,0.21665108900469854,0.01761164409600873,0.0738604113778841,0.05617364721626965,0.07517097592621749,0.07535327087223123,0.005226351082597591
2966.0,8.0,3.673333333,3.673333333,G,60.0,A,A,0.06720111186038451,0.020596348304973863,0.03397431432734745,0.016964116234004165,0.09704995593690993,0.05584522617988804,0.06532495959520285,0.18019783390358968,0.08308757347696874,0.151228169225686,0.22853039095504477
3787.0,10.0,3.7375,3.7375,G,90.0,C,A-,0.06575664393468185,0.011712615619642165,0.032378668505727105,0.01213870483749748,0.07502108488439327,0.03285313920439968,0.0373952373733312,0.1353892786568419,0.1758845725309316,0.24923277303900568,0.17223728141354794
4260.0,10.0,4.0,4.0,G,50.0,A,A,0.03280886170574915,0.00492859224208667,0.0219564860709584,0.006659787242204967,0.04540609421051905,0.045994724406464974,0.04033930331257808,0.1777611449076008,0.07330405063341441,0.11596644002867997,0.4348745152397436
5077.0,1.0,3.083333333,2.125,S,40.0,D,C,0.06737456026460133,0.027215288422782903,0.07166554973307662,0.1160786018850305,0.2562591642828179,0.048812720655928774,0.13066171812204533,0.1820902376791574,0.021436204299542596,0.037702946772983977,0.04070300788203267
5299.0,7.0,3.466666667,3.466666667,G,70.0,A,B,0.07031490200498253,0.01214783555947766,0.045589502449932325,0.034420472526604864,0.1638822192038102,0.05487412681115765,0.07289482601973145,0.21821253309652078,0.08204075913304813,0.14512582195831156,0.10049700123642291
