student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,7.0,8.0,9.0,2.694594595,3.666666667,G,B,B,3.9346172434066816e-69,2.30579475535129e-33,0.011840476405703286,3.6664171582815603e-63,0.05154765974864995,0.1433848752898319,0.017082711554668752,0.7144100304568033,0.047375118193550114,0.014359128350792642,9.313531394553898e-25
300.0,7.0,6.0,4.0,2.48877551,3.007692308,G,B,B,2.5204822060474296e-60,7.028588688016275e-56,0.0015346783490796424,4.786654454948295e-35,0.03859749029055677,0.23739836858613833,0.030608247763795986,0.5985133730037467,0.04930073160859974,0.04404711039808287,3.5697625365105376e-25
488.0,6.0,5.0,5.0,2.327631579,2.05,S,B-,B,3.7094702996850454e-55,1.0432843424149346e-38,0.006308247646098533,2.7959554985134603e-42,0.08211162283885667,0.2573707440716105,0.1014063227342645,0.4954205850853095,0.04119469375575933,0.01618778386810107,8.389182423400295e-35
733.0,8.0,7.0,7.0,3.170731707,3.0,G,B+,B,7.625441382277684e-75,1.310903179083143e-42,9.28389341446951e-05,9.302764977104502e-42,0.03790885698374273,0.06693098046753965,0.06709064475951983,0.4180913943224074,0.3628254060047318,0.047059878527911256,2.7471734987319284e-15
890.0,5.0,-1.0,6.0,3.2,3.2,G,C+,B,8.513162223537267e-41,1.504886742731017e-36,0.0002887905245755954,7.535948648323267e-43,0.06487227979286295,0.14109445108404786,0.17478374000955058,0.5969640613150743,0.017878567609011575,0.004118109664877002,2.028874130513262e-44
1183.0,7.0,9.0,5.0,2.447297297,2.74,S,B,B,1.0849562446154665e-65,2.9567143014668724e-46,0.031153214587296252,7.321338911272008e-44,0.040532377056152785,0.1995411406899968,0.023996989277907804,0.5197149580264327,0.028312464323078188,0.15674885603913552,3.571107985007279e-25
2057.0,9.0,10.0,10.0,3.55483871,3.75625,G,A-,B,4.215855717602963e-90,3.219641352729179e-35,0.0002244412051763363,1.1369284878703627e-59,0.022915028706158136,0.025632514274465175,0.030569611012230345,0.40005663703055366,0.3726576632846917,0.1479245798537517,1.9524632973043444e-05
2208.0,4.0,9.0,7.0,2.644827586,3.064285714,G,C,B,3.6430926598548314e-36,4.199012321592705e-17,0.017752186572949625,1.470594547109616e-26,0.2751574551855192,0.24342006721096193,0.062281707498229574,0.3680036114336303,0.03306577982046324,0.000319192278245959,1.7702280064632166e-54
2527.0,9.0,10.0,7.0,3.111627907,3.369230769,G,A-,B,1.0786583871293347e-85,1.661763087968499e-49,0.0002722240977407049,1.7257437289549667e-46,0.021379109163204294,0.05073193107359288,0.029444366353246057,0.3960887722903112,0.27294412992119477,0.22912855492739395,1.0912173316027095e-05
3856.0,5.0,-1.0,4.0,2.0,1.466666667,S,C+,B-,4.047049296134014e-43,8.335568014583579e-40,0.0014224128870344735,4.296079768779679e-49,0.072327853711414,0.2018581551331844,0.3746024490619559,0.33971436484769046,0.007467826574619621,0.002606937784101183,8.192331771899402e-45
4052.0,5.0,5.0,4.0,3.013924051,2.0,S,C+,B-,2.693352585024407e-42,9.435351079922312e-32,0.0008340365392785289,2.422911482148887e-18,0.13819238627272684,0.1352063705394986,0.3929668694214999,0.2548988434341188,0.06549305938271754,0.012408434410159866,6.413866334845754e-45
4506.0,4.0,0.0,9.0,1.336585366,1.4357142859999998,E,C,D+,1.7896445714320276e-46,9.951098399703538e-12,0.40576163167545454,1.4656586383965886e-97,0.06747191102234552,0.13758628313686255,0.13019877237621638,0.2583806889055216,0.0003066483406123459,0.0002940645330358586,2.3486591022368203e-54
4602.0,7.0,9.0,7.0,3.455,3.657142857,G,B,B,1.5528509826841235e-64,1.0618401271482156e-36,0.000979803937704187,8.597525736014342e-36,0.06854911217945409,0.07633175957888257,0.08607037440865424,0.5318899914349131,0.14633838732695797,0.08984057113343369,3.841919973220453e-25
4712.0,6.0,10.0,7.0,2.512195122,2.75,G,B-,B,5.667612191438337e-57,1.7805559443827814e-27,0.0038108091387206522,1.4236703494512925e-35,0.17725488952818766,0.16309299840233152,0.11381712114641424,0.4087839285009641,0.13035203853860627,0.002888214744775538,5.332352962145754e-35
