Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,20.0,A,A,0.008186867684685928,0.007315311883727047,0.0017859358893315958,0.008689727264748263,0.04613651431307826,0.026540239661309018,0.03132939883482807,0.27973614305033584,0.14493914087580825,0.08561573215670143,0.3597249883854463
6.0,3.50952381,3.075,G,30.0,C,B,0.03601008407308665,0.02443487448551437,0.000767369283523407,0.032989100075691884,0.1496371863924554,0.0686538725224629,0.04844937993795804,0.36493383116327316,0.09889593233360454,0.04172957357050149,0.13349879616192792
7.0,3.115384615,3.0,G,50.0,B+,B,0.03958450137626498,0.018668511853432317,1.812342184045955e-06,0.041796816708258175,0.17154618602181207,0.08531547047619906,0.08026778316187082,0.2968182398493394,0.09011852312160129,0.04077373300492113,0.1351084220841168
4.0,2.96875,2.26,S,30.0,C-,C,0.10338200764918175,0.05135448844773094,0.0017511249787343763,0.10422075938823305,0.2409255232335806,0.07750798095179505,0.06762088737269278,0.20637035242495974,0.06163736012766614,0.018855950447679074,0.06637356497774649
3.0,2.18,2.28,S,50.0,D+,C,0.15745990072065413,0.05028940056832966,7.873566036296216e-06,0.20021750961655405,0.2190609824712546,0.10198300826869117,0.0831817711370341,0.12187868207747117,0.031367723301447284,0.010817582290583886,0.023735565981943624
7.0,2.5,2.476470588,S,50.0,C,C,0.08490018804855319,0.026228746934581302,1.8831970430132243e-06,0.1046439616477491,0.22954295073081654,0.08063621675638578,0.13444101141288617,0.13798025005309086,0.06420048513652953,0.02691398933248835,0.11051031674987606
10.0,2.5977272730000003,3.133333333,G,30.0,B,C,0.045147530618912385,0.014034528836053996,0.00020446034422162674,0.04024372656003506,0.21607257066301241,0.06416384857393281,0.13632853444680468,0.2105471031617097,0.07004376858695956,0.0623168868906796,0.14089704131767833
5.0,2.327631579,2.05,S,60.0,C-,C,0.11586116140087611,0.03330260597090469,2.131049400063368e-07,0.13911190651838973,0.272053496766803,0.09787520547526274,0.12119622524247588,0.11856316741053592,0.04153793186662171,0.013773285239530912,0.04672480100365945
4.0,2.485714286,1.991666667,S,50.0,C,C,0.12543425796780705,0.042858575765225136,5.439654188084879e-06,0.1381416398330899,0.27688883450565804,0.09381061803023055,0.09462743233124596,0.13714693934094058,0.040374906041442685,0.012439185873473315,0.03827217065669865
3.0,2.432258065,2.81875,G,50.0,A-,B,0.11187875978788418,0.042586067325761076,8.986862782950068e-06,0.12822220585978503,0.19875904966803207,0.1291871640100444,0.06562086824597411,0.24621944624575243,0.03808627079495171,0.016867225541956257,0.02256395565707576
3.0,1.269230769,1.61,S,50.0,B+,C,0.21018695938620943,0.04049270974672283,6.259952882091355e-06,0.22001112687903138,0.27994385479756284,0.08373450007045168,0.10452761660956372,0.04461345672143997,0.008299741502807734,0.004084985702270026,0.004098788631058269
4.0,2.3375,2.0,S,60.0,A,C,0.12785991365506805,0.039038381939665245,3.033933059180954e-07,0.15416746718493282,0.2659637348819853,0.10277758360116694,0.10413346149926739,0.12195007373788583,0.037530049319720524,0.011339491097988054,0.03523953968901398
0.0,0.803846154,0.0,E,140.0,C+,C-,0.19848085219954695,0.025520176482292763,6.091105598513551e-17,0.2741422610334981,0.2508582260957368,0.1117610093042589,0.1240634363773508,0.009682887477796831,0.0036140611058895506,0.0004417878196692424,0.0014353021039599171
7.0,2.644827586,3.064285714,G,80.0,B-,B,0.04700218646370394,0.015428895889397031,3.4621654914498756e-10,0.06820178869295386,0.16091090274616712,0.1237258011040854,0.11773569007657553,0.2363121318009088,0.0794854884262877,0.03448207239747203,0.11671504205623194
4.0,2.9767441860000003,2.427272727,G,30.0,B-,B,0.081256643090471,0.04011714979492381,0.001824912212626933,0.06320956775567367,0.26783269631769807,0.09135681939029967,0.058666277355860524,0.29325450775235573,0.047648731142565674,0.019910522590112514,0.03492217259741236
5.0,3.096666667,3.215384615,G,20.0,C,B,0.06260216996510075,0.036305926529607284,0.0223448848813883,0.059312705862718605,0.15950796403716339,0.07903452454691808,0.049961088023829654,0.3483369459811603,0.07213864766292315,0.038039480102744015,0.0724156624064465
7.0,3.225806452,3.066666667,G,80.0,B,B,0.02692407281472482,0.012753316808321924,2.8601344029597427e-10,0.03773701857000461,0.12504258222071724,0.09950594156542927,0.08055276174582154,0.283490273969656,0.11008247339557513,0.036609883437444875,0.18730167518629112
7.0,2.6,2.866666667,G,50.0,C+,B,0.06345916373055659,0.021296133759122534,2.0600870601716005e-06,0.06575990754432165,0.22640230209627238,0.09943895951511134,0.1119138916511494,0.23771313219271686,0.061409931518849076,0.03471454962504958,0.07788996827979039
5.0,2.7234375,3.06,G,50.0,B-,B,0.07259665918323141,0.030278048838912996,4.345376124586099e-06,0.08543269874851807,0.17712166327555515,0.1138192290948086,0.07616707175505427,0.288895891344811,0.0639064028169168,0.029904939733849892,0.06187304983221729
10.0,4.0,4.0,G,20.0,A,A,0.008186867684685928,0.007315311883727047,0.0017859358893315958,0.008689727264748263,0.04613651431307826,0.026540239661309018,0.03132939883482807,0.27973614305033584,0.14493914087580825,0.08561573215670143,0.3597249883854463
4.0,1.517857143,1.181818182,S,80.0,D,C,0.15792448030784445,0.026471073427527102,7.524742639993514e-10,0.17086116627636816,0.334091128420859,0.0991237699983809,0.14329472502805363,0.044963734507278356,0.011639078179278627,0.0038742063801355886,0.0077566367218000025
7.0,3.542,2.944444444,G,30.0,B,B,0.030689928344934017,0.019750791634947876,0.0005087246666432322,0.025737267067469247,0.16660244960802822,0.0613085940487455,0.05564318633479481,0.3390195444507661,0.10024106662496088,0.044246815316803904,0.15625163190190614
7.0,2.956521739,2.266666667,S,60.0,C,C,0.05609122199599788,0.021599012475929713,9.422153439269211e-08,0.06720694170508718,0.22286770219448301,0.07673548987408631,0.11625353564424239,0.16193186627764278,0.08565907197006939,0.025572797207399297,0.1660822664335276
4.0,2.0,1.466666667,S,50.0,B,C,0.15593689077491452,0.03828205971452766,4.791394990764337e-06,0.14571877931349497,0.3470918548061307,0.08418999398105796,0.11168284050985686,0.07794599988784373,0.018664690089517093,0.006754723258219962,0.013727376269445798
10.0,3.678125,3.6,G,50.0,C,A,0.010449795875261292,0.006610781659104078,3.6825195196072305e-07,0.012498321703721562,0.06871153129145124,0.04162822588713482,0.05436840301548791,0.2541822898664308,0.13659965549574907,0.06737978857395455,0.34757083837975267
3.0,2.617460317,2.2,G,50.0,D,C,0.10333496266967744,0.04011119303672348,8.281631596919856e-06,0.09194410029049223,0.28399134429447176,0.11744305194653888,0.06771444524403988,0.23136767543899697,0.03317848981764006,0.012233522522285673,0.018672933107536722
4.0,2.688888889,1.933333333,S,30.0,C,C,0.12512667439996725,0.05046184647514008,0.0017057375311747287,0.11323132635592993,0.3031011581006195,0.07647633060633457,0.07939926528737334,0.15712492551506177,0.041248633459915994,0.01374151910174295,0.038382583166739925
4.0,3.013924051,2.0,S,60.0,C-,C,0.08440561459206582,0.03825266138577136,2.961894606787006e-07,0.09815140534362159,0.24801813383116228,0.0970515364406247,0.08151242111095908,0.1904995555992139,0.06809830590506429,0.014851290494070989,0.07915877910798538
7.0,2.922033898,3.08,G,20.0,B-,B,0.057934360731457496,0.026495967032195672,0.011108019098525563,0.04952036570548075,0.20364624691451763,0.0716688766430298,0.07705893059520642,0.29493433126588353,0.07015109813581456,0.04609148836435488,0.09139031551353367
10.0,4.0,4.0,G,50.0,A,A,0.006133338776320057,0.005096132339367184,2.879834833109911e-07,0.008511149146674925,0.03602635163343566,0.03202086459209586,0.033980119398803535,0.2542206390008649,0.15717819168314157,0.07300149830735399,0.3938314271384591
4.0,1.9625,1.9625,S,30.0,F,C,0.17599626658892,0.04826173788465793,0.0016429024572896034,0.16984759994660245,0.2950581174910723,0.07652930501904753,0.09588893412949011,0.0913954763793078,0.020481516987238185,0.00980387550900883,0.015094267607365278
6.0,2.766666667,3.123529412,G,50.0,C+,B,0.061272869303223405,0.025047065479630728,2.965859298577463e-06,0.07179383348587141,0.17312545602510085,0.10509198419069059,0.0846875826708829,0.28528422292519173,0.07234976114545241,0.036260928267923,0.08508333064673457
9.0,3.030434783,2.023076923,S,90.0,A,A,0.02914024199696548,0.009375622541783557,6.364084036782947e-12,0.03849106841250484,0.20672555699396514,0.07019613216502661,0.15270832790597677,0.11639633129453465,0.09442230369079936,0.023528253458235993,0.25901616153384355
