Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.387096774,2.25,G,50.0,F,B,0.1557286245455495,0.055613120260363795,0.03282085805201899,0.13061698851974402,0.1789366029185375,0.10256002908993286,0.12820267134501415,0.21087040450138933,0.0006057282939496525,0.0033053200724638505,0.000739652401036301
9.0,3.629824561,3.525,G,20.0,A-,A,0.031319680876561735,0.00831687578558372,0.004602511507567762,0.014257314145042452,0.07949815840866417,0.03641008246594982,0.05819524814916534,0.27761041581621815,0.06848412416606171,0.09554854089496945,0.32575704778421577
7.0,2.883333333,2.883333333,G,10.0,B,B,0.03833861585751732,0.018723380438883757,0.010971198873133695,0.025194190624074717,0.17129066032115398,0.054678044758134745,0.0570236999468795,0.2652604875375317,0.0867065240033291,0.13393668264628283,0.13787651499307868
10.0,4.0,4.0,G,20.0,A,A,0.018132009632674816,0.004011677253390054,0.002420195751441132,0.0065067488163197285,0.043663524189767655,0.022903592910818418,0.04606779120369541,0.2097992172977982,0.07505545454810017,0.09121538242884736,0.48022440596714705
7.0,3.115384615,3.0,G,20.0,C,B,0.05645035125308904,0.02094749232225993,0.012675268452688224,0.032116074209752286,0.16516719459082538,0.06520906997023491,0.08565723465438482,0.32897043878327903,0.04428611351864433,0.08424733724856925,0.10427342499627278
7.0,2.8125,2.3125,S,20.0,B,B,0.12355039987398898,0.024408823535387737,0.010054524788994254,0.04402953869203494,0.1128377575960954,0.07370945958624033,0.09431454751052032,0.2014113216523095,0.07960097647123199,0.07906780577185538,0.15701484452134115
7.0,3.170731707,3.0,G,60.0,C+,B,0.17417586701825186,0.030359643277847764,0.01433278332394952,0.10970959545660444,0.09911915512291763,0.09033485855902523,0.1614124341770461,0.3103815705907231,0.0008823863730637156,0.0035643286716727433,0.005727377428897951
4.0,2.28125,1.9375,S,20.0,F,C,0.15733979317419777,0.05054067833670267,0.03091488806601168,0.06254518097595856,0.189837746063641,0.10971222753019565,0.13550959035140372,0.1591799869096603,0.0297507456434239,0.04757830426997375,0.027090858678830976
4.0,2.46875,2.5,G,20.0,C,C,0.07464766768812338,0.04505671055921386,0.03691568799348518,0.050937072725413104,0.2644692018233034,0.09516968896892455,0.10970402643388763,0.2496332943633393,0.014660540032886284,0.045905845134347846,0.012900264277075312
0.0,1.653061224,1.294117647,E,30.0,F,F,0.254241587533664,0.07837963472204429,0.0714531903713623,0.066564588543425,0.1311204265357471,0.1339809578599581,0.2117948073543507,0.037683995834766795,0.0040494292686827724,0.00787032317906291,0.0028610587969361005
