student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,2.80326087,3.25,G,-10.0,A-,A,0.0012177615766518295,0.07263539071882681,0.0030687239853571515,0.03353727620761136,0.04938237584613747,0.029397769231699896,0.004547549428325227,0.1757868478638188,0.173568494522515,0.08240336788798833,0.37445444273106815
32.0,5.0,2.63220339,2.32,G,-10.0,B,B,0.00805589218993217,0.07897754579068053,0.004455187692704149,0.046466006775322595,0.14022611391318943,0.05915274346834173,0.03156087639965161,0.18586731555581965,0.1405935105224971,0.12440896227330364,0.18023584541855742
488.0,1.0,2.327631579,2.05,S,-20.0,B-,C,0.0655561122090857,0.10633604810318167,0.008989318722768567,0.048569311004152266,0.32656647434614594,0.04750897919560111,0.0993565553840903,0.17531609109182836,0.027481729660288723,0.08561505824160978,0.00870432204124771
733.0,4.0,3.054545455,2.714285714,G,-10.0,B,B,0.008819796864067107,0.05895814550103251,0.0023325905692112717,0.030242856334778696,0.22729623941872967,0.058321236655985466,0.04495872386918969,0.22934366335190318,0.11138347007887212,0.10832096723397536,0.120022310122255
800.0,10.0,3.057142857,3.05,G,-20.0,A,A,0.000695710871064902,0.10355549848038266,0.005002056740053309,0.07185852373213555,0.025419234939627007,0.017100181317538283,0.002591395945311625,0.18060775718529506,0.0996646451919978,0.11392768243620756,0.37957731316038623
839.0,8.0,3.709677419,3.66,G,-10.0,B,A,0.0005344500274841673,0.04301661249312278,0.0009471684785921209,0.024623204653438247,0.052931774757422265,0.021051089082686218,0.004545109039192486,0.22355098717154495,0.13554030097858275,0.0904467439308692,0.40281255938706484
882.0,8.0,2.954676259,3.8,G,-30.0,C,B,0.0036192263192377995,0.2361082548729527,0.009198572014877109,0.05922997754561136,0.10203612176524417,0.019733898880184928,0.005502178868289787,0.2779664390930158,0.05738320080804615,0.08805301635103081,0.14116911348150932
990.0,8.0,3.123584906,3.14,G,-10.0,A,A,0.001029801135281498,0.05576509207853785,0.0022513296895665847,0.03616838412098251,0.05251243863811631,0.02886542890032209,0.0056767182729600294,0.19438911193173325,0.14734907342271036,0.0921078876072747,0.3838847342025149
1640.0,3.0,2.610576923,2.994117647,G,-20.0,C-,C,0.03045972794675609,0.09780073256422069,0.005475918163230942,0.026114858360117583,0.3947019053661136,0.05258610383147415,0.055466983259821294,0.21121934719270175,0.04511075426114826,0.058398963013554926,0.02266470604086088
1691.0,9.0,3.532608696,3.6,G,-40.0,B,B,0.0024186571641542504,0.27553814335919824,0.009191357753121509,0.10799387022339228,0.07195766682692473,0.01098255529861656,0.005020752188580056,0.2952351679606745,0.020437386103049494,0.13305200477958412,0.06817243834270441
2115.0,7.0,2.687209302,2.925,G,-30.0,B-,B,0.009703379109579344,0.2148452959664461,0.015455201577083355,0.09220837263526903,0.1462707130589974,0.030766537747457433,0.015005073319677556,0.2540538743234335,0.040842932196971854,0.10575489172580896,0.07509372833927552
2823.0,4.0,1.661971831,1.6,S,-30.0,F,D,0.06490261306117458,0.19465029002342016,0.05227355406424376,0.14105696749361996,0.18938291052164644,0.040300789317806465,0.0444475320077406,0.16119395629860483,0.016904301619308056,0.0811554912910361,0.013731594301399011
3838.0,4.0,2.546875,2.44375,S,-10.0,C-,B,0.013179907665116121,0.05185962344226184,0.0062614650222735935,0.05039395177218752,0.21962473582968509,0.060439824182339175,0.0375827497602578,0.269484013434062,0.07118600705742943,0.07114417803882062,0.1488435437955668
4052.0,3.0,3.2714285710000004,2.14,S,-30.0,B,C,0.027344694853497737,0.08445982699259692,0.006962704413963337,0.08938188387644577,0.3012171588725428,0.02661849227102303,0.07824350469532425,0.2627791509903318,0.0077597681278849355,0.10824459073528613,0.006988224171103362
4940.0,4.0,2.416949153,2.4,S,-10.0,C+,B,0.015751647662892457,0.046115425699978244,0.007413395740669275,0.049619767375939657,0.24098121385440763,0.06624352614906204,0.03979275693358558,0.2706394177257637,0.06255462146358312,0.057791317627056984,0.14309690976706138
5611.0,7.0,1.982758621,2.692307692,G,-10.0,C,A,0.007024419907892771,0.04949917326333303,0.010405391201125288,0.0392663684195962,0.13743758655062463,0.06872133687456641,0.013039258900592848,0.19975755173015294,0.10746552147659871,0.036179552943784034,0.33120383873173304
6020.0,6.0,2.729166667,2.733333333,G,-10.0,B+,B,0.006394157415747058,0.03306460623707702,0.004262320025341348,0.0345647538367919,0.2013695420583909,0.06594946491721125,0.02504014300697179,0.25463083825727295,0.07704373178553126,0.04865038535253417,0.24903005710713047
6379.0,3.0,1.996385542,1.85,S,-10.0,C,C,0.039002673317144416,0.03853839297798306,0.012031939597844873,0.05360239067652616,0.3042774403322377,0.08903475400591968,0.07359958315551902,0.22860949818910464,0.042621991432856325,0.044808613909605916,0.07387272240525813
6714.0,4.0,3.194805195,3.25,G,-10.0,B,C,0.00913707534297627,0.019624200492829324,0.001656023629430063,0.014991063682173348,0.39198801440239617,0.06183493499828166,0.044770451738514086,0.28836112518567675,0.044449757930755306,0.03105537290539623,0.0921319796915707
7671.0,7.0,3.547572816,3.68,G,-30.0,A-,B,0.005688514288734854,0.06577202799556608,0.005002047500255925,0.046102869431742695,0.2898586438253238,0.02697876420911035,0.016756610436284798,0.4227955173018416,0.01471755425736277,0.04505481102869213,0.061272639725085135
7955.0,1.0,2.092307692,1.676923077,S,-20.0,C+,C,0.10141242251538865,0.02943663272738559,0.011149948669259488,0.038346647993134184,0.42175881665748455,0.060150138208404924,0.13796118813002267,0.163675307867515,0.006934795792095796,0.024525123124000417,0.004648978315308691
8315.0,4.0,2.365384615,2.40625,G,-50.0,D,C,0.10456632465860381,0.12654867073511578,0.03276763305813713,0.06456014989002212,0.4446353146985312,0.019025340703528536,0.056207856704300126,0.12941940003237332,0.0009786527458464037,0.020821816855029276,0.00046883991851221944
8406.0,1.0,2.196610169,2.5625,S,-20.0,C,C,0.08127795282090383,0.02656510951377663,0.00768868591079442,0.019649735625425435,0.505667193048607,0.05138980384889494,0.0916405747208244,0.19076088549979947,0.00703794210791182,0.013273146684750546,0.005048970218311732
9057.0,9.0,3.266129032,3.83125,G,-10.0,A,A,0.0007650284947455136,0.01486544405012054,0.0017657529806715893,0.018644575306571053,0.09287682235656804,0.030447221880627807,0.003950734739512096,0.2726491665407967,0.059128266975590614,0.020136243392455656,0.48477074328234043
9062.0,4.0,2.704705882,3.14,G,-40.0,D,C,0.0518249397792193,0.06674390134711591,0.012243414388371485,0.03069954017582426,0.5538680356028917,0.024791505721990317,0.04510998278377006,0.19539943880835883,0.0023044231099210713,0.015134226117105864,0.0018805921654310824
9276.0,3.0,3.138554217,2.7833333330000003,G,-10.0,C,C,0.0162137947767308,0.010264273067911193,0.00158284420052585,0.013455504881189044,0.47728657317836126,0.07085990347162838,0.08380504042961312,0.24711174213131037,0.020458931247202633,0.020956986331535584,0.03800440628399177
9389.0,1.0,2.175454545,2.325,S,-10.0,F,C,0.06184899015206634,0.014049358375230194,0.005273066371673075,0.017311447516477785,0.46392375351451587,0.07963230526557209,0.10827553422467218,0.20540110089637872,0.01429415084031897,0.013518599034225046,0.01647169380886961
10062.0,3.0,2.515,2.00625,S,-10.0,C,C,0.02808977923735634,0.015100609255099786,0.005992157532104439,0.03913707192142872,0.37457306711234895,0.08046780224064057,0.08576082515920694,0.26768465561082555,0.019155866395081052,0.027730927964808548,0.056307237571099185
10401.0,3.0,2.7633333330000003,2.5764705880000003,G,-5.0,C,C,0.018876188527381058,0.007489834893100403,0.001932901491998511,0.012198654679077034,0.4477915897818905,0.09569221717503829,0.08612512173726701,0.22510999292003364,0.027370504828428843,0.01548591662046145,0.06192707734532335
276.0,4.0,3.338596491,2.86,G,-10.0,B+,B,0.002311701153264971,0.02882224315801574,0.000948079602762872,0.11766843323053623,0.10392207193653377,0.05762778043094763,0.18772118225494375,0.3384239408589699,0.018189760853473624,0.08602856249010177,0.05833624403044988
524.0,7.0,3.123595506,3.258823529,G,-20.0,B,B,0.0019807673575078103,0.053322185259742666,0.0027573573997446087,0.07264021762902893,0.09382600728753522,0.03174829772755946,0.07895760298282968,0.4115668292671464,0.041931146397828675,0.1125298761618923,0.09873971252918422
1008.0,1.0,2.267241379,1.425,S,-10.0,C,B,0.030663570021801312,0.04659794669405328,0.006220071024793186,0.12625433208156708,0.15625925324847403,0.0932703048314847,0.20998702637877537,0.21903554265665046,0.014971381480241486,0.08455071912572254,0.012189852456436603
1378.0,3.0,1.728571429,1.825,S,-10.0,C,B,0.02542448591432651,0.06733028553913759,0.01276503147018108,0.11341526036878773,0.1710670852358267,0.08641917987156005,0.13147463019686553,0.18853757284433392,0.05599501645056524,0.08934262640924959,0.058228825699166126
1423.0,1.0,2.063636364,2.25,S,-10.0,C,C,0.020768251659319798,0.06377379273554909,0.005414155715234202,0.13166372051037611,0.20043378303745704,0.09897217837205206,0.19554433895352588,0.19567082101985858,0.017092063723083775,0.0590492579298918,0.011617636343651653
1891.0,0.0,1.5873015869999998,1.529411765,S,-50.0,F,D,0.17879303528471724,0.26081616002364993,0.05960486534603834,0.029084630554663562,0.21523856092883561,0.021064949056288033,0.10704498890654184,0.08890328825838828,0.0005708537081003893,0.0388769113151722,1.7566176045061964e-06
1909.0,7.0,2.676829268,3.325,G,-20.0,A,B,0.0035726761898282246,0.07687013093176373,0.004999904506767672,0.06918355420119433,0.15011730991146138,0.03870408834777222,0.05992756737133353,0.3192805006904528,0.0672691447890495,0.09817742002458986,0.11189770303578671
1967.0,9.0,3.929411765,3.85,G,-20.0,A-,B,0.00046532891877226567,0.019520333967839577,0.0008099287377382094,0.035297522015066814,0.05008938768998659,0.015816777399802567,0.02360005277486005,0.4788282219956609,0.03713907401259403,0.07949350466938698,0.25893986781829204
2346.0,10.0,3.072463768,3.6,G,-20.0,A,A,0.0007976197302318074,0.028634073270280773,0.0024394146818160706,0.027667177171312663,0.05407327936538895,0.014507269082340934,0.013417864509028146,0.28610586713626535,0.10040861793451034,0.07682329230459228,0.39512552481423274
2367.0,4.0,2.55,2.0,S,-10.0,B,B,0.012867360420840171,0.03497320807342096,0.0054903822878158036,0.09105924608086644,0.13683909654863305,0.06967175926656732,0.08958334579483049,0.305075075716304,0.0453591111294339,0.09506084121378275,0.11402057346750509
2638.0,6.0,2.347663551,2.813333333,G,-20.0,C-,B,0.009802500143863758,0.09700012420053962,0.00891745557940314,0.07492653885351169,0.21297050892567856,0.051225757455948484,0.07300117165884261,0.24578992191671548,0.06433563435333542,0.1009190806377109,0.0611113062744502
3071.0,4.0,2.526666667,3.36,G,-30.0,C,C,0.013361172994997013,0.16646418395903273,0.007315363074145134,0.064348859995271,0.31299058909230626,0.04355616425359802,0.09649088360395335,0.22589603553150933,0.010354575238330903,0.057484741344238366,0.0017374309126178807
3795.0,1.0,2.061616162,2.22,S,-30.0,F,C,0.07422507344101271,0.1454605846992443,0.017117617127675473,0.059999019004112066,0.3110617349664887,0.05567568421188078,0.10682282479119938,0.17947054382848399,0.004111632698021207,0.045790039181967175,0.00026524604991422186
4135.0,4.0,2.479452055,3.307692308,G,-30.0,D,C,0.01745533561833096,0.16363985873277515,0.008172254268675069,0.05679807938677315,0.3639066932327931,0.04532804439220315,0.07591638839157772,0.20376963887687713,0.011103125305334203,0.0521226606175423,0.001787921177117997
4221.0,3.0,2.2,2.14,S,-10.0,C,C,0.026252774714010402,0.04935563967256492,0.007592033994912189,0.09100390823294384,0.23979265145824755,0.09337512582040805,0.08146281619094098,0.2363826191364758,0.043528875332336035,0.06816966650659438,0.06308388894056569
4995.0,6.0,2.469090909,2.89375,G,-30.0,D,C,0.021392104198637227,0.14141119403602004,0.014595962166513626,0.044111271687716246,0.3285833332381232,0.0397274617819272,0.03952993319231757,0.24736369411032258,0.03157592666060181,0.08146950994520001,0.010239608982620616
