student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,0.0,2.260869565,1.5,S,B,B,2.6009679346704356e-36,1.635880769011778e-99,0,1.858147645106986e-34,0.22357979963868005,0.003036833249931544,0.05099831378892073,0.5486753842126332,0.08279505500313872,0.09091461410669582,7.02362937705477e-29
211.0,4.0,7.0,2.816666667,2.75,G,C,C,8.118290546440349e-35,0.00227209291701292,0,3.923521348982369e-35,0.39384919546446,0.04813896899770594,0.27106241692459,0.1648250737896567,0.10896543543125055,0.010886816475323824,9.005395361060011e-66
290.0,8.0,6.0,2.46779661,2.74,G,B+,A-,1.2077605699070048e-54,5.681406814189628e-65,0,4.009304273845619e-57,0.058129916636498066,0.005249474516890857,0.16894257134631122,0.2183537600282326,0.14210228090164292,0.4072219965704244,7.064596387646322e-19
515.0,5.0,10.0,3.222222222,3.4,G,C+,D,3.762728740704441e-46,0.4859660091562909,0,9.41840489589197e-45,0.1715445711328164,0.04242321875839851,0.12043489615264795,0.07312679436987737,0.09485995451663429,0.011644555913334497,5.509414588831637e-54
645.0,10.0,10.0,3.675,3.8,G,A,A,9.29480228140814e-73,1.1130112810712942e-60,0,5.856867760994904e-69,0.003932915825546703,0.0025991289539982745,0.02122565120878905,0.07097492718106287,0.14459251913966223,0.2347850371746608,0.5218898205162801
1199.0,6.0,4.0,2.47826087,2.5,S,B-,C,4.1198805873690536e-38,9.671840866417832e-61,0,6.91682178671915e-26,0.657553676555993,0.0160993610524821,0.051030851734606066,0.19706949048556205,0.04563410075982198,0.03261251941153488,1.2941802968608144e-40
1614.0,7.0,7.0,2.956521739,2.375,G,B,B,2.5877312184231907e-48,6.083748215579625e-44,0,3.2647979455100383e-65,0.014774897174073237,0.018390619559413495,0.19033192266719212,0.3701909515447249,0.313399308253464,0.09291230080113219,3.2419375408856056e-30
1857.0,7.0,6.0,2.812765957,2.82,G,B,B,2.3264671946973494e-46,1.3913505981826788e-59,0,2.7844591305403382e-45,0.09342928082953632,0.01719171365361427,0.23841801786239766,0.31040693638643146,0.18079134959867219,0.159762701669348,2.9509799309860398e-30
1930.0,4.0,6.0,2.70625,2.282352941,G,C,B-,6.76087375646506e-30,8.344461998544575e-17,0,4.8862995918119e-39,0.19794221789686064,0.06085049362239176,0.33147363525042134,0.26642231676294986,0.13468315095614103,0.008628185511235207,1.0507428903674831e-65
2358.0,10.0,3.0,2.661983471,2.153846154,S,A,A,8.555221815550872e-56,7.214088854287194e-124,0,4.664224224721141e-56,0.004155029643691409,0.0007281837605627683,0.005869364604808037,0.1482096637917627,0.043295606502078844,0.158063274172403,0.6396788775246932
2676.0,5.0,7.0,2.591,2.0,S,C+,B,5.099291807880246e-36,4.657472451925035e-19,0,6.103828634900979e-52,0.20127858490274986,0.1189695401315477,0.1007216145826558,0.3944240145591091,0.17438483696798826,0.010221408855949262,4.5651052150494046e-52
2797.0,7.0,4.0,2.897435897,2.764705882,G,B,B,1.2721892520118422e-40,1.6885597753697413e-83,0,2.311475282674636e-31,0.11014835572379027,0.012918361410103166,0.23332212575274133,0.3787767115236338,0.13855195379066176,0.1262824917990696,3.708095315929326e-30
2828.0,10.0,7.0,3.617021277,3.375,G,A,A,5.168021094647543e-63,5.956056726305266e-97,0,6.71801277259234e-57,0.0018919255730727627,0.0018532388233486231,0.02164437752099887,0.11056115831828445,0.11063985451459434,0.17692093977455936,0.5764885054751415
2966.0,7.0,7.0,3.379166667,3.327777778,G,B,B,2.5563369290373504e-46,1.2332322409698053e-58,0,4.0779288300270125e-36,0.11297844243254178,0.03515272092155953,0.20788535183779844,0.32043084412689754,0.22961609404803981,0.09393654663316277,8.013209489329118e-30
3218.0,10.0,8.0,2.554761905,2.4875,G,A,A,2.739582382517792e-65,4.271377833836102e-81,0,2.5729488993426008e-89,0.0004478429760710266,0.0024847811639846255,0.04602542190900548,0.12768255833700615,0.11992007863972372,0.272060351099069,0.43137896587513996
3337.0,4.0,6.0,2.161643836,2.08,G,C,B-,2.118069977469602e-28,9.245779371034285e-22,0,2.4888513946763636e-43,0.16897423627654387,0.07740560393926471,0.401830166175922,0.24585994402931347,0.0922570273215527,0.013673022257403264,5.372504306263906e-66
3908.0,10.0,10.0,4.0,4.0,G,A,A,1.4540155277817375e-67,6.480393120150028e-77,0,7.986012569855793e-59,0.0019564804309574572,0.005798586074346511,0.01925442777129017,0.07991076457469566,0.13551277064624936,0.13870240495825445,0.6188645655442063
4240.0,10.0,5.0,2.897297297,2.8,G,A,A,2.5888486428738966e-57,7.437835048260622e-119,0,1.1688726096232208e-57,0.0013198217241228967,0.0013679967462753681,0.0340550364711732,0.12971263098369432,0.06604794188324781,0.23612255889226386,0.5313740132992225
