student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,4.0,4.0,G,A,A,7.861884797335362e-27,7.929886738843181e-22,8.536090359980985e-06,0.0007895469172734553,0.00108144622151634,0.0021828860525963853,0.028729446463558277,0.09157737538614195,0.19232632995590865,0.3148478902745732,0.36845654263807187
281.0,10.0,7.0,3.25625,3.54,G,A,A,5.035310470360799e-28,2.549996461219929e-20,7.930396676836698e-06,6.2235503073269e-05,0.0022077890051590975,0.006215865373864072,0.03299141476888701,0.14144604739374775,0.16397275871251626,0.29935372731772486,0.35374223152835077
381.0,6.0,7.0,2.5,2.476470588,S,B-,B,2.0594318689425527e-14,1.256917004300079e-15,0.00029946665957959057,0.0046310369009108536,0.21991617297728724,0.03685919359654586,0.29185132569309225,0.40020091582223555,0.043015587096699844,0.00322630125362674,3.4672094245553595e-21
437.0,6.0,10.0,2.5977272730000003,3.133333333,G,B-,B-,3.2659426653706857e-13,3.438703475982059e-17,0.009832328989137974,0.0016936756949926133,0.09368401646793939,0.03536723687140107,0.49142116994693885,0.2649398157615233,0.09922855522204847,0.0038332010456917916,3.857477078828039e-21
1825.0,8.0,5.0,1.38,1.38,S,B+,B,1.5959983976256539e-19,9.873494049367697e-23,1.5006038826651099e-05,4.510183331145587e-05,0.07407836641201321,0.0167870857382935,0.19280632009047124,0.46962312339879714,0.05796589814720211,0.18867909821345868,1.276259256742344e-10
2074.0,7.0,4.0,2.3375,2.0,S,B,B,5.838930013393534e-19,4.157878710885234e-15,3.222078659373359e-05,0.0024740503988762213,0.10733494544348754,0.054890234420795235,0.1418334569437037,0.5742506007217044,0.0856151292293101,0.03356936205552394,9.330885924034803e-16
2125.0,9.0,4.0,2.627419355,2.066666667,G,A-,A-,9.021919180615776e-26,8.286071971247988e-18,3.1640584214579955e-06,0.0005673869538622748,0.006225200707209129,0.02361349559834805,0.033637347560104544,0.24918097563107144,0.25706173860565007,0.4296724237982958,3.826708703721669e-05
2545.0,7.0,3.0,2.491509434,1.207692308,S,B,B,1.6357393155120581e-19,1.2091588594911495e-14,2.085100639269077e-06,0.03248017531548635,0.06911383417102607,0.04487077643657586,0.05653063238369407,0.4489930073919321,0.15018442982905025,0.19782505937158387,2.2407219720680393e-16
2748.0,4.0,7.0,2.6,2.866666667,G,C,B-,5.785065412428137e-10,6.665164662017073e-09,0.045106416262031546,0.016777190630114947,0.1721138566662987,0.15811302389007345,0.32681974955698057,0.23475856059714598,0.046242523496578404,6.867165710513618e-05,1.3939371507303244e-32
2971.0,8.0,7.0,2.204545455,2.878571429,G,B+,B,2.279882208833189e-20,1.668586508994841e-19,0.0011276105933856117,6.04587692712167e-05,0.020488779729463197,0.03327034863196667,0.25231898776650946,0.4535049324982737,0.16294450027701607,0.07628438105520759,6.789063293671997e-10
3489.0,5.0,6.0,3.25,3.169230769,G,C+,B,2.726252392514763e-14,1.7263554639092225e-07,0.008844552281629146,0.07327665503668102,0.07618382054234049,0.19062221146012326,0.18289185459980867,0.3273241555748271,0.1402840495625866,0.0005725283064301613,1.3275057627485908e-26
3972.0,7.0,3.0,2.617460317,2.2,G,B,B,7.17180150131087e-21,1.9958931898810267e-11,0.00012394890192176752,0.004508855192829166,0.025628945386249134,0.1276553548156132,0.07309021797543502,0.4385242590535271,0.26091649255011096,0.06955192610435405,5.130945249626093e-16
4141.0,0.0,7.0,2.435483871,1.9625,S,F,F,0.34861526481835176,0.0009693962438399242,0.04412187842888121,0.23877960802790582,0.21414157514297216,0.04362855091196497,0.08362886564419324,0.025547733705942113,0.0005671197143779442,7.361570780855982e-09,3.9903752764605324e-56
4508.0,4.0,7.0,2.602380952,3.392307692,G,C,B-,2.5449740726920434e-10,2.2188894344861626e-08,0.21049790961223444,0.0037075943216094017,0.09646432963037203,0.14331435488447222,0.31020000351569693,0.21286950092602452,0.02293682450818618,9.460158012406657e-06,3.203198122765896e-32
4522.0,8.0,7.0,3.378125,3.2,G,B+,B,7.06968250549177e-22,7.420311649599607e-16,0.00027800426448700585,0.007401150837212459,0.006603404943471386,0.030938349235624277,0.08995355851325436,0.37199065551577815,0.35648545192181696,0.13634942357153798,1.196816728665776e-09
4864.0,9.0,3.0,2.398666667,1.876470588,S,A-,B,2.810828100120101e-25,5.468814658340913e-19,2.183078177835005e-06,0.00048719696515924215,0.010482837272658795,0.018117345300135885,0.04419228562420833,0.42797170497191234,0.13180686198725644,0.3667982269422201,0.00014135785827115304
4995.0,7.0,3.0,2.215625,1.76875,S,B,B,2.3595450434017457e-19,9.264443472240477e-15,4.449694071357588e-05,0.0028691002642323134,0.05907330914998476,0.06371940265617126,0.11207887213347333,0.6479599414514804,0.08748164442761631,0.026773232976317965,9.405268111554697e-16
5019.0,7.0,7.0,2.8511111110000003,2.75,G,B,B,3.684614487085433e-18,1.0997649644661619e-15,0.0013220250432020549,0.006651948393682594,0.0173955336711535,0.04965679485927376,0.17523643188281907,0.4510397428966301,0.26298074194023247,0.03571678131300355,1.7580157030809954e-15
5108.0,6.0,5.0,1.924285714,1.684615385,S,B-,B,1.1795099679085218e-14,2.927750024000862e-16,0.000366377037877948,0.002895607243729971,0.1053497638765758,0.04757074711423585,0.2259744450229874,0.5717043089252201,0.0424687970380426,0.003669953741318363,1.874199614638088e-21
5133.0,7.0,7.0,3.465625,3.30625,G,B,B,3.378331329055802e-19,4.821381322085118e-13,0.0015049484143805063,0.028259861934001745,0.012615143675752333,0.05989190288426767,0.12749297247381033,0.42109079876057626,0.3278861653658811,0.02125820649084357,4.214198113187677e-15
5629.0,7.0,5.0,3.1852941180000003,3.227777778,G,B,B,2.0145568818587604e-20,3.563016031855619e-11,0.001613570762911843,0.007173180461153144,0.014162751891451114,0.10777760618757418,0.108636421605651,0.4926749577226913,0.2559380739847866,0.012023437348146981,3.78753306497131e-15
6308.0,6.0,7.0,2.715625,2.74375,S,B-,B,1.6014214396273495e-14,2.7892926603242174e-15,0.0025875897189334526,0.0113321474904592,0.0566061490170715,0.03718981354300884,0.26818711675799844,0.5777268990516602,0.0455575917578113,0.0008126926630383176,1.2858450025544288e-20
6388.0,7.0,9.0,2.773333333,2.773333333,S,B,B,1.003144494814648e-15,2.51519288154765e-20,0.0012248846175641455,0.006962272807795393,0.026161942094947262,0.012324590233732734,0.30141320628666657,0.5734106268838283,0.07162526566634632,0.006877211409111784,6.343274867858517e-15
7132.0,7.0,8.0,2.5984375,3.229411765,G,B,B,2.705579648393781e-17,2.309682638742773e-17,0.019209715424385102,0.0006958422423116627,0.011522262143611833,0.03904841938308051,0.29451201260000254,0.49641844070760605,0.13376670087712902,0.004826606621868111,4.95719768694844e-15
7141.0,4.0,4.0,2.176595745,1.76,S,C,B,2.549610727723904e-10,1.4933380503302278e-09,0.0035272320060361147,0.045983088750445246,0.16632436321279603,0.1237106645765591,0.18436620688612507,0.4571173804458467,0.01892073552175276,5.032685213986929e-05,1.1328088847975788e-32
8414.0,8.0,6.0,2.8,3.00625,G,B+,B,1.0778139511598288e-21,7.669898718596857e-17,0.0017409412955775977,0.0010223978374379397,0.003967711478856567,0.03960289190652434,0.11958428318149925,0.5355478884340964,0.25193875418759926,0.04659513004849015,1.6299185708358279e-09
8915.0,7.0,7.0,3.002173913,3.0625,G,B,B,2.3048169587027303e-18,3.0065231866060968e-15,0.007032122640326499,0.007945302376886983,0.006164355474284669,0.04845796043468983,0.15940869399215174,0.5288064189575272,0.23270310229451124,0.009482043829614052,4.754287683010072e-15
9039.0,7.0,0.0,1.719565217,0.86,E,B,B,8.616893361640201e-20,2.771396219273391e-15,5.683332333451215e-06,0.0030219296085352483,0.06257724770212045,0.05098093684362183,0.06728967557529969,0.778688589886312,0.027019792775655818,0.010416144276117877,9.44010766236343e-16
9057.0,5.0,9.0,3.412087912,3.82,G,C+,B,2.4450794397053265e-12,4.2656652234478785e-11,0.2648038224040397,0.050281798493362256,0.012772784065453771,0.06162329869682635,0.2492468554849782,0.28909759659992124,0.07212440276253762,4.94414477788534e-05,6.485642999429045e-26
9532.0,9.0,5.0,2.84375,2.25,S,A-,B,3.597181278232128e-24,1.563335295996351e-20,1.618721249855433e-05,0.0031267439226681038,0.002598284973421643,0.009913500520791258,0.04836186391022867,0.5199713330216774,0.16515823955948747,0.25032178223532325,0.000532064643903657
9572.0,8.0,4.0,2.9933333330000003,2.373333333,G,B+,B,3.5211174719139084e-23,1.1172115719440764e-14,0.00014685191585498344,0.009563729044743063,0.002146234632178887,0.04471271979721846,0.038818848553974564,0.42733368650147996,0.3268382263514388,0.15043970268328485,5.198152991473131e-10
9969.0,6.0,7.0,3.27037037,3.675,G,B-,B,2.737137114514872e-16,2.8824097602057015e-11,0.08364252690937915,0.01499135468872572,0.007915903622473082,0.08746985643893052,0.18842959910498272,0.4896609600014717,0.12756062626293327,0.00032917294227961135,3.1002512470905216e-20
16.0,7.0,9.0,2.694594595,3.666666667,G,B,B-,2.745267536041872e-18,5.719187524327096e-11,1.0122595307884745e-05,0.0007218804509222122,0.14304863003949955,0.008839156149840313,0.6029073779734802,0.13935306470814274,0.10340844817553438,0.0017113198388403713,1.124040230626759e-11
