student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.694594595,3.666666667,G,40.0,7,B,0.00937404249882284,0.01048636184753125,0.015013626641640878,0.002022973090611767,0.04646527558462644,0.05433639912974182,0.02827676563760082,0.30099039104779046,0.15885692007818122,0.10261041448646722,0.2715668299569851
300.0,6.0,4.0,2.48877551,3.007692308,G,40.0,7,B,0.034514582708581584,0.010342383947760504,0.015609175294419426,0.0367335304795198,0.06066743794828204,0.12700796045508428,0.050032780104050795,0.3317817574374182,0.13830958644805302,0.12275449426463281,0.07224631091219752
488.0,5.0,5.0,2.327631579,2.05,S,10.0,6,B,0.035744500094694535,0.03279806755873887,0.03226522958695841,0.03235244206276298,0.06689576548320073,0.10565162947253662,0.0723154871926073,0.2479923634485108,0.13330317011907983,0.1386560321256124,0.10202531285529749
733.0,7.0,7.0,3.170731707,3.0,G,70.0,8,B,0.012589290285309997,0.004312186737068796,0.006215339785059016,0.00453638751609154,0.03746011343321216,0.06161305443879358,0.049954602270615676,0.33404735932668284,0.19531942072993907,0.09841085381901025,0.1955413916582172
890.0,-1.0,6.0,3.2,3.2,G,70.0,5,A,0.04739011079418561,0.0027748162536856812,0.0021623115591151206,0.0077602430601994175,0.008134775370703248,0.030764872634483572,0.051289899434800564,0.31257808332252335,0.061843068106992076,0.15875405987456928,0.316547759588742
1183.0,9.0,5.0,2.447297297,2.74,S,10.0,7,B,0.01963491919703894,0.03148578121707554,0.04868410040819992,0.02411405711653361,0.0913349055686445,0.11769769974538676,0.045796947673008535,0.22803990209168992,0.15090578546115638,0.1783744472240193,0.06393145429724678
2057.0,10.0,10.0,3.55483871,3.75625,G,60.0,9,B,0.004677092626135517,0.0056885452650997405,0.0077452439994766505,0.0008387406870478507,0.03608777370904882,0.03802692708834649,0.03484961835795177,0.2947983235398255,0.2017846123046486,0.12027191143999486,0.2552312109824243
2208.0,9.0,7.0,2.644827586,3.064285714,G,60.0,4,B,0.014240811798039633,0.010292638707540252,0.01744703404132287,0.004345427215012076,0.08767569776560641,0.09568534810258615,0.06351249073452407,0.34489010448722096,0.17932801730347012,0.07794835952965229,0.10463407031502525
2527.0,10.0,7.0,3.111627907,3.369230769,G,10.0,9,B,0.012332294782355032,0.025897048003202933,0.025349489552351317,0.012692406374509675,0.08321128024597073,0.10462494806560481,0.05599658730883165,0.30081921127943145,0.18122080827702822,0.1440161011399495,0.0538398249707647
3856.0,-1.0,4.0,2.0,1.466666667,S,30.0,5,B,0.12891568568854553,0.033399123861318956,0.019877672749924788,0.033512555241243115,0.043547441238129,0.08513826628468184,0.18129113498223587,0.25489822986611427,0.04590348242656956,0.09854948069940839,0.07496692696182876
4052.0,5.0,4.0,3.013924051,2.0,S,10.0,5,B,0.0442638255264306,0.03336172537024961,0.022540104097729215,0.054280791817439375,0.055412364629743756,0.10289085407212148,0.1276139630128398,0.2348572152163796,0.10251227681583722,0.18819875582407997,0.03406812361714914
