student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
192.0,9.0,3.629824561,3.525,G,20.0,8,B,0.0014759017954358588,0.004765786345582277,0.0023534454192663586,0.01260379664190851,0.06175248802894521,0.05188332208437503,0.07557975473973072,0.29823421282997165,0.11783502232287629,0.10893058249067501,0.2645856873012331
300.0,4.0,2.48877551,3.007692308,G,0.0,8,B,0.012083687816139594,0.009045600618294769,0.014418351900858882,0.028311844002120248,0.1757701905871702,0.05371514285396259,0.17775694724588897,0.3872771193399897,0.059144583863687816,0.03674973568763043,0.04572679608425683
348.0,5.0,2.7833333330000003,2.766666667,G,20.0,6,B,0.0088493101222923,0.007893299180343222,0.00881859986219659,0.03629231510939918,0.1582324784062888,0.08967563575669077,0.14956638906931344,0.3626553043081498,0.07512051585312106,0.06054662030850624,0.04234953202369866
515.0,7.0,3.133333333,3.5333333330000003,G,0.0,10,B,0.0037503246179838687,0.006942779416437646,0.005871553996951025,0.014328125202139155,0.09725925377271992,0.03840690528725525,0.11709444716523698,0.36447027694630085,0.09257923143479782,0.06190164368681233,0.19739545847336512
1199.0,4.0,2.46875,2.5,G,30.0,7,B,0.014591419114253254,0.008528370176305568,0.01069260188928396,0.05662248091366044,0.18192685640984524,0.1222684370631633,0.15494835333381168,0.32195176699647965,0.056222557940506505,0.055730842914143826,0.01651631324854656
1345.0,10.0,3.647435897,3.86,G,40.0,10,A,0.0009600166423137538,0.003873692886728709,0.0014230349327406856,0.014211660582632303,0.04708526188422147,0.07242501555529592,0.05927841927377372,0.23728520520967838,0.10415262759521922,0.17790616590782168,0.2813988995295743
1576.0,0.0,1.417647059,1.417647059,E,10.0,0,B,0.10116074694905818,0.03273236804570118,0.03841128194939126,0.053354032513231994,0.1909585539635985,0.10593788229470193,0.15461072706622397,0.196649209118646,0.047378506994434307,0.050496614394199155,0.028310076710813554
1614.0,7.0,3.266666667,3.066666667,G,0.0,10,B,0.0059907455952926125,0.008418259345393878,0.0061039990926183485,0.017800586791468006,0.10300897902858534,0.04182166253268219,0.11088554020657547,0.3711486942817527,0.11601032307209429,0.05456448381295717,0.16424672624057993
1775.0,4.0,2.71875,2.470588235,S,20.0,4,B,0.018817098505895476,0.012394978745535815,0.010150275619416867,0.03111364209255426,0.15301345719378234,0.09351312254738486,0.13583433647773147,0.27876682342942555,0.09066534279000951,0.0836043630111091,0.09212655958715497
1999.0,10.0,3.406666667,3.406666667,G,10.0,8,A,0.002048685956176586,0.007803680609851265,0.002756716008415122,0.013873061597449754,0.04878669677843066,0.0415184886591817,0.062355849264159324,0.2823469343727216,0.12345223238179567,0.098618322246559,0.3164393321252592
