Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,4.0,2.8,2.8,G,70.0,C,A-,0.03071171284024994,0.019316316574498147,0.006224194148970185,0.013656227781464842,0.020714474985313387,0.0921125732686414,0.04153523856818877,0.21037728117233304,0.1353355071096926,0.2214042210568076,0.20861225249384008
10.0,6.0,10.0,3.722222222,3.722222222,G,90.0,B,B,0.01485207455482902,0.012989444210794765,0.0023565772069078076,0.0074386238865680725,0.006809168757664593,0.04293696707088455,0.018947806797495442,0.29939243846673047,0.11949915544719554,0.19086359045796897,0.2839141531429608
10.0,7.0,7.0,3.016393443,3.2,G,30.0,B+,A,0.006344872251510132,0.013989331052048876,0.0119730735917781,0.017087188193562548,0.05153881341839685,0.02734186777847022,0.05437821622884328,0.1835870279024552,0.1673738869204864,0.15224762988968724,0.3141380927727612
7.0,4.0,0.0,2.766666667,3.133333333,G,80.0,C,A-,0.08786091667912195,0.03787779009361679,0.009072054401439534,0.021716187362581595,0.018021904414211594,0.19081078335778975,0.05793993726943158,0.16479108564416187,0.13263301655382048,0.21323836204550034,0.06603796217832449
10.0,10.0,8.0,3.55483871,3.69375,G,60.0,A,A,0.0058380587056722855,0.006487907758820089,0.003030179064679475,0.0059194117285089375,0.018674328642274158,0.027734673014041974,0.023457947478361177,0.20368349991214216,0.115008114426847,0.17000678867607602,0.4201590905925768
10.0,9.0,-1.0,2.561538462,2.30625,S,60.0,B+,A-,0.02923048434488255,0.015449923761512973,0.007827816448598401,0.014377540691404987,0.03494870544241698,0.12755557672685133,0.0709364034277966,0.12846295267146005,0.16278993351547652,0.26557590846625817,0.14284475450334144
10.0,10.0,10.0,3.681818182,3.8125,G,40.0,A-,A,0.0027413670335559447,0.00542125989142309,0.003993536831772065,0.006229938345683167,0.027614642783734752,0.01397109813425133,0.023013399335129546,0.1902056137207733,0.11205856748471921,0.1274704441726434,0.48728013226631417
10.0,9.0,4.0,2.509090909,2.5,S,100.0,B+,A-,0.032976036504358215,0.011132997023265982,0.0019128169919817345,0.006289784609240535,0.0069863607330514655,0.10912117731436508,0.024147319088618734,0.20455470546689677,0.11233190131060593,0.2867499322579863,0.20379696869962924
4.0,6.0,2.0,1.5,1.5,E,120.0,B,C+,0.17633287196321165,0.025065906366523075,0.0020150547189856445,0.008239004262779312,0.0032920032896507708,0.22422357175172644,0.015852011570855563,0.17475694392931576,0.0568559777320589,0.21551452085115502,0.09785213356373793
10.0,9.0,8.0,3.432258065,3.614285714,G,50.0,B+,A,0.00571509746734684,0.008229464109437784,0.004687670886142415,0.008266776452833685,0.025905266207209697,0.026272543575989463,0.03021849261852222,0.20164951665208938,0.13081692237900497,0.16208287192902482,0.39615537772239867
9.0,8.0,4.0,3.0930232560000004,2.7,G,60.0,A,A,0.018837429485515964,0.015101875787966316,0.006662726555873049,0.01283246339528226,0.027893100735382814,0.07083641596232611,0.046080354362603035,0.19399217197652563,0.14711489148013002,0.21735748922061413,0.24329108103778077
10.0,4.0,7.0,3.333333333,3.333333333,G,90.0,B+,B,0.0320124442335783,0.024495209160479127,0.004285207370556372,0.013605476726472526,0.008830259728228639,0.08153163333291223,0.033161995301335054,0.27538164769408396,0.1516781184571638,0.2231640279883874,0.15185398000680259
7.0,4.0,4.0,1.737254902,2.653846154,G,110.0,B-,A-,0.10274284469078687,0.031084424355186338,0.0031721405205600434,0.0123070329962971,0.005011905707799615,0.17339639064491677,0.025388520034433162,0.22802132616249268,0.09853376619312086,0.23011703314035206,0.09022461555405457
10.0,8.0,6.0,3.678125,3.6,G,80.0,A,A,0.016658430302438215,0.011762128673745207,0.0032110899828973138,0.008101037732596747,0.013130611383076116,0.06368255185978103,0.02954108620936642,0.23411428479367505,0.13530883934977658,0.22681079370487212,0.25767914600777525
10.0,5.0,-1.0,2.823809524,2.523529412,G,50.0,B,A-,0.0350485471516378,0.03049642351070729,0.017062170921200267,0.02896695177533411,0.046998621213920906,0.12574270702539486,0.10560557867777848,0.1280510381287707,0.1934437955419527,0.21449561738635115,0.07408854866695176
4.0,6.0,-1.0,2.022580645,2.086666667,G,60.0,C+,A-,0.08965264651592811,0.035880054346986635,0.014071717422546476,0.024387246447183087,0.03651833562781,0.17698705045035812,0.06110596434081578,0.14750676927720005,0.1097959488887789,0.19102746090726208,0.11306680577513091
9.0,9.0,9.0,3.606521739,3.86875,G,60.0,A-,A,0.006721672906701637,0.007825785586223034,0.003363058786906061,0.006642057831965054,0.017702916206154534,0.02685437771362252,0.021709158346880295,0.22318694078744883,0.1087165805043889,0.1555173668034026,0.42176008452630664
10.0,7.0,4.0,3.123404255,3.35625,G,60.0,A,A-,0.017963645595628346,0.017098233797314913,0.007503392977397195,0.014785997948327478,0.028218936464226515,0.07091375510414168,0.05378127125357342,0.19557908412909278,0.17038788338278557,0.21981067385629005,0.2039571254912222
10.0,6.0,-1.0,3.191139241,2.866666667,G,40.0,C+,A-,0.02459975195767656,0.025290294775550726,0.019015789653894877,0.02756884289574395,0.06525081524640267,0.10468204712231084,0.111776559592409,0.1232079697677046,0.19830273502492318,0.20540583642702387,0.09489935753635975
