student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,4.0,7.0,2.483870968,2.24,S,50.0,C,B,0.006005625764646043,0.020581382338383285,0.011481271716077978,0.075825702890213,0.09285550228017875,0.029423345147030825,0.14166933778752824,0.2575790363813765,0.15344914188300648,0.08833477993913913,0.12279487387241966
229.0,10.0,10.0,4.0,4.0,G,50.0,A,A,0.00030801791078538407,0.004514746828526823,0.0003751142767377425,0.012173038099136408,0.05524246256693319,0.009764674614351536,0.07659367472127435,0.28559183183868264,0.07324655870232306,0.098568893990061,0.3836209864511879
330.0,10.0,10.0,4.0,4.0,G,60.0,A-,A,0.0002500131976732241,0.004680822734477481,0.00038227836421481814,0.01726134646070085,0.05475906125768847,0.008739240127815266,0.07696028693052052,0.2643867077699007,0.07962016916295826,0.10569920235335689,0.38726087164069367
437.0,10.0,6.0,2.5977272730000003,3.133333333,G,30.0,B+,B,0.004010395665034917,0.03313076458080252,0.0005924104630504353,0.0538577478683313,0.16740235645390544,0.0443195371260417,0.14176121120716953,0.3682812108305321,0.05670040294277148,0.043622917747273254,0.08632104511508734
452.0,3.0,6.0,1.7252631580000002,1.838461538,S,60.0,F,B,0.01193286309561683,0.03548620861586414,0.018687522664261148,0.19457273253506752,0.10175678516195022,0.03337491801556869,0.14135661747003278,0.19887119215769516,0.16861424987458695,0.054930528325024035,0.04041638208433265
540.0,6.0,5.0,1.607894737,2.364285714,S,30.0,C-,B,0.013367084707720935,0.051357238726695745,0.005554078004288134,0.10701011371765642,0.14196131381404148,0.05591154231762954,0.14032649374929945,0.2577384954816725,0.0873462413005823,0.056589181939933876,0.08283821624047952
875.0,7.0,7.0,2.625,2.625,S,30.0,C,B,0.003840777976476421,0.022050131103993134,0.004239302812554869,0.04287322019064389,0.10018075545215281,0.035793088318733866,0.11629905491737379,0.28231746438442507,0.08681296209498042,0.08441585219378385,0.2211773905548819
1183.0,5.0,5.0,2.447297297,2.74,S,30.0,D,B,0.011111298591135792,0.04030303377469422,0.005015404214238395,0.03508744716928907,0.13790632629462882,0.05266159433258124,0.1372008400466798,0.2533950496512027,0.0661864248976242,0.11371578781301167,0.1474167932149142
1345.0,10.0,10.0,3.647435897,3.86,G,60.0,A,A,0.0003763470897841106,0.007018332640839993,0.0005810907585505245,0.030900667574951985,0.062211350959997205,0.010995170845574342,0.07797889880999906,0.27319904453605093,0.09290433547591881,0.09402184923943462,0.3498129120688983
1400.0,-1.0,6.0,2.017857143,1.153846154,E,30.0,F,B,0.033338025796588955,0.029037870987808828,0.12442012214515372,0.04903976202827478,0.07391365309865915,0.04763578217224297,0.12080874238278254,0.18507848857189835,0.14713011742478718,0.09662472593438824,0.09297270945741531
1604.0,9.0,7.0,2.886666667,2.886666667,S,30.0,B,A,0.001880943932814356,0.021705886802978316,0.002022335891484563,0.03655458416325,0.09885893458742757,0.033168532923692866,0.09780533462212634,0.2609807992643344,0.05821076390783825,0.0910609741877454,0.29775090971630785
2057.0,10.0,10.0,3.55483871,3.75625,G,50.0,B-,A,0.0005679957640161371,0.008492335797111419,0.0007348766781388522,0.02780753387480687,0.06731581285769547,0.014128919497839863,0.07692269975792902,0.29975589199653435,0.08867727323372496,0.08421275709358268,0.33138390344862045
2358.0,6.0,4.0,2.824561404,2.15,S,60.0,B,B,0.006034381919250033,0.06428620167719191,0.005017847668170492,0.10910360962417497,0.17370018216043512,0.05259350517185145,0.15287645558915727,0.19126446796771493,0.05691825512553641,0.10830145848950679,0.07990363460701067
2545.0,3.0,6.0,2.491509434,1.207692308,S,50.0,B-,B,0.016341269685474676,0.04415993660268726,0.034082676583510337,0.1293886927397839,0.11991096704691323,0.051578761987278565,0.14798169327066607,0.23507827917947702,0.1364624897656206,0.05269050322977577,0.032324729908812244
2669.0,9.0,10.0,3.596969697,3.61875,G,50.0,B,B,0.0008392965446811708,0.009636274043165936,0.0011953914598765946,0.027013750160744737,0.07020545983174482,0.016044708422230144,0.0802463574784222,0.3066960907248247,0.09803204127499075,0.0906815149885639,0.2994091150707552
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,30.0,C+,B,0.00713831784010901,0.029664638433862793,0.0020407481117107286,0.023667248322016242,0.14416846996685648,0.04623338776715468,0.12740984235128378,0.36621824392043845,0.06961228531492014,0.07772597596416414,0.10612084200748349
2748.0,7.0,7.0,2.6,2.866666667,G,80.0,C,C-,0.003112252827677129,0.03766981847213603,0.002654951820464138,0.22356096680175777,0.13052580821035395,0.025948544418935255,0.1257916107336479,0.21344639507102678,0.12481642928646214,0.06407751430987578,0.04839570804766312
2828.0,10.0,10.0,3.741935484,3.6875,G,50.0,B,A,0.0005767253156136656,0.009202660000811099,0.0008273154089592145,0.025137756649330767,0.06920575131636196,0.015224999337189038,0.07445750174717464,0.2967294286017186,0.08127810358594188,0.08975015117332004,0.33760960686357916
2971.0,7.0,5.0,2.204545455,2.878571429,G,30.0,B,B,0.01814351354725532,0.07031449387206987,0.0020255255076722296,0.06477036131718368,0.19649120898832906,0.0698327704614053,0.13665944102485167,0.3058183249782591,0.05626522558912605,0.045497603739485235,0.034181530974362516
2993.0,8.0,8.0,3.303571429,2.964285714,G,50.0,B,B,0.00291668920191747,0.024862302291738716,0.0022160934766096187,0.055049292867888504,0.12590694042378411,0.03276415689990277,0.12214247158198605,0.34403667771776447,0.09669219648908117,0.07428747952510602,0.1191256995242212
3239.0,-1.0,9.0,3.469230769,3.469230769,G,20.0,B-,B,0.03223828691456414,0.011153211449809707,0.01774294848067221,0.002704209946415243,0.07091198572886663,0.03172512931626623,0.10316293754125884,0.32421631630589964,0.13577041208452825,0.1566087449768324,0.11376581725488674
3334.0,9.0,8.0,3.244897959,2.833333333,G,30.0,C+,B,0.0038024065070774824,0.026621506973844754,0.0019335848365685077,0.037522139484274124,0.1316943887488997,0.04306079325430702,0.11392576380111541,0.3969933601663876,0.07494853771213426,0.05275727381925318,0.11674024469613782
3489.0,6.0,7.0,3.25,3.169230769,G,20.0,A-,B,0.01160897694924405,0.030557270143455474,0.002808366489127123,0.01309612238663342,0.1420008482959753,0.05414456837590767,0.12043389787018897,0.3717583625689322,0.06252416903719882,0.08539165386977172,0.10567576401356515
3605.0,7.0,7.0,3.466666667,3.5333333330000003,G,50.0,A,B,0.0037986585672180866,0.029860294508293937,0.0016213729699159993,0.027029361339812392,0.13953738261578838,0.03539225846925786,0.11652971783488962,0.2897416341072365,0.06453565876657663,0.13392910907207206,0.1580245517489384
3912.0,7.0,7.0,3.1034482760000004,2.8,G,50.0,A,B,0.0061261283528983215,0.041484962119160654,0.0032524691555491252,0.06682997540069541,0.15607980177660893,0.0453682965749604,0.13091383635772216,0.31841089316876997,0.08705005653697331,0.07370663607221482,0.070776944484447
4045.0,4.0,7.0,2.688888889,1.933333333,S,30.0,C,B,0.014819680078970958,0.03981574970603292,0.02503720774551753,0.050283110781632945,0.11312852940507676,0.05796275069715631,0.11810863245402584,0.2794520005388915,0.10874247296341602,0.08370837175575034,0.10894149387352893
4133.0,7.0,8.0,2.9347826089999995,2.59375,S,30.0,B+,A,0.0037215795740052344,0.025827011108606475,0.0077167299448875765,0.038036059666311114,0.0897511078122504,0.03881174055808465,0.08652362747805878,0.2610203554959256,0.08059599704359632,0.09818187100919455,0.2698139203090793
