student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,6.0,-1.0,-1.0,3.241176471,3.241176471,G,40.0,9,A,0.02410243179504307,0.008354924263971223,0.033595721609039536,0.028597420201428497,0.027786610073455772,0.04836054076480252,0.08181022868770502,0.1429658958419613,0.08323697148038706,0.07336146658860644,0.4478277886935998
300.0,6.0,7.0,-1.0,3.206666667,3.206666667,G,100.0,7,A,0.054975298931148504,0.0025570182399051533,0.009562937015487579,0.0004967303614024043,0.020547050927905208,0.022575597506903033,0.026122905699722997,0.13791038120308863,0.09741418858252675,0.18237887722897536,0.4454590143029344
585.0,3.0,9.0,-1.0,3.506666667,3.506666667,G,40.0,5,A,0.02510441127197914,0.016212501234766592,0.01458256786466542,0.00011807276828530403,0.026449690325670152,0.177704889589881,0.05587597154178744,0.06569041020070691,0.15747423022393314,0.1631500474666231,0.2976372075117018
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,G,70.0,10,A,0.01709738003230292,0.004032252286044445,0.009315713814261628,0.0016921632818328865,0.020274001913537218,0.028151940790869395,0.03628735528525417,0.179006575631165,0.10497566985071784,0.15793560063658085,0.4412313464774336
875.0,4.0,7.0,-1.0,2.625,2.625,S,40.0,7,A,0.025272270785638692,0.02077228832547723,0.018396148916440824,0.001129612626993673,0.044330821211792895,0.13997616988506967,0.05637355582314009,0.12565941839503464,0.15917720024091148,0.13228047368240112,0.27663204010709974
882.0,10.0,10.0,-1.0,3.6875,3.6875,G,70.0,4,A,0.009585673081393173,0.0034299171669185447,0.003752236961508936,0.0002598229629339945,0.01463430401189784,0.058849272158496654,0.02853212421319844,0.13807425929823877,0.12964212732670838,0.1931928241982325,0.4200474386204727
1186.0,10.0,-1.0,-1.0,1.536666667,1.75,S,140.0,6,A,0.06967391060376435,0.0005475179513977875,0.009651487044610135,0.10029106317995987,0.02402226351671621,0.0008654803355502954,0.014055475149875093,0.3281065892053245,0.029127164356023725,0.06373156840048441,0.35992748025629373
1340.0,7.0,-1.0,-1.0,3.664705882,3.664705882,G,100.0,10,A,0.032575968045199744,0.0012372344461841567,0.00750931414875406,0.01569171924769506,0.017720965206683956,0.012033604937775345,0.03705230586510126,0.1840966824898995,0.0550569728706363,0.08322046780545196,0.5538047649366186
1423.0,2.0,7.0,-1.0,1.825,1.825,S,70.0,6,A,0.09391971867684851,0.01774484912211886,0.03056733916669587,0.0010474791130622274,0.06695801962683587,0.04920495246605906,0.05082763885429612,0.14215639478483585,0.13680375773095876,0.15234919561147336,0.25842065484681553
2358.0,5.0,7.0,-1.0,2.18,2.18,S,120.0,10,A,0.08576014706549133,0.0029589597320689833,0.007139714710987783,0.0010420538431195681,0.04292096948832829,0.012658665852394467,0.02463873312338507,0.21676869269859236,0.09964992692617407,0.1742509694145044,0.3322111671449537
2823.0,4.0,4.0,-1.0,1.615384615,1.615384615,S,60.0,7,A,0.060510544705429846,0.019304480248706322,0.031067003099292168,0.007927329545367914,0.08051198855808532,0.03231392610057923,0.07665275826363294,0.19217217290140962,0.11668551638000094,0.11409336855167919,0.26876091164581656
2979.0,10.0,-1.0,-1.0,4.0,4.0,G,40.0,10,A,0.0043303027072963945,0.004158846746627377,0.005316165491129834,0.03529049751477011,0.01920534921605661,0.05110767016224876,0.08650208660227653,0.17791058817344252,0.07711436731242924,0.06225038946515486,0.47681373660856774
3229.0,10.0,10.0,-1.0,4.0,4.0,G,40.0,10,A,0.0032756248590812154,0.0073282802584571285,0.0021404500318398245,0.00023473680545389418,0.017850624452653358,0.14113982600113187,0.05478378792722967,0.11559290350970987,0.15455103285326294,0.16245684107488445,0.34064589222629577
3795.0,6.0,4.0,-1.0,2.625,2.625,S,70.0,5,A,0.02251677211091504,0.008267813222573186,0.007130736876668977,0.005566521804270848,0.05200822391015418,0.04529037185019326,0.06519042507435738,0.21769190741315247,0.12154611065058996,0.11810863834721254,0.3366824787399122
3801.0,7.0,7.0,-1.0,3.4375,3.4375,G,60.0,9,A,0.013613087796505174,0.007806017807209459,0.004975244730485695,0.0006878304875166039,0.03153050175361739,0.06718526485478477,0.07197168752180572,0.1382863658628059,0.13361067857295497,0.15887085138595794,0.3714624692263563
