student_id,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
180.0,4.0,1.933333333,1.933333333,S,10.0,C+,D,0.013283768589856044,0.2603006368609337,0,0.1417159377640753,0.01589668396130254,0.21332842931335502,0,0.18102242936190932,0.0,0,0.17445211414856812
3972.0,7.0,3.41875,3.41875,G,10.0,F,D,0.005276167325479881,0.45361235316758153,0,7.342513976387595e-41,0.006334748161968766,0.16963367194744072,0,0.1058145591975847,0.0,0,0.2593285001999444
5148.0,4.0,2.41875,2.41875,G,10.0,B+,D,0.19760493827529974,0.39711922411331,0,2.873897317909835e-53,0.05825385352761346,0.11532590024021805,0,0.11630155477458623,0.0,0,0.11539452906897263
5372.0,4.0,2.25,2.25,S,10.0,D,D,0.10303610755885491,0.484249023315938,0,8.35795023805559e-56,0.07873573803031583,0.12568168026198936,0,0.07139848473103072,0.0,0,0.13689896610187116
5563.0,4.0,2.625,2.625,G,30.0,F,D,0.09746964627556194,0.5188324582631738,0,2.0273274592084735e-55,0.09639201439546276,0.2207754988893659,0,0.03225109615567083,0.0,0,0.03427928602076473
6765.0,7.0,3.083333333,3.083333333,G,30.0,C,D,0.0030735062412693046,0.6362916070815109,0,4.309858864191671e-68,0.03525063693060446,0.26945036849242293,0,0.010620936153858656,0.0,0,0.04531294510033369
9183.0,4.0,1.935294118,1.935294118,S,30.0,D,D,0.05961300290847087,0.49872283442003984,0,6.97195373212346e-94,0.30643230018987316,0.11940257374036556,0,0.003492770489035737,0.0,0,0.012336518252214811
5215.0,7.0,2.6,2.6,S,10.0,D,D,0.0421739498119924,0.3495051008968,0,2.367124538018166e-121,0.07750181170420674,0.267772338783052,0,0.019016908540775444,0.031090901268844985,0,0.2129389889943285
6922.0,4.0,3.06,3.06,G,10.0,F,F,0.46198767492344245,0.28737683743617604,0,3.8260781006014535e-161,0.03891408468008859,0.0283195741234479,0,0.05632657256560137,0.06034555915647252,0,0.06672969711477124
9516.0,4.0,2.24375,2.24375,S,20.0,D,D,0.21320677140255162,0.584677750421806,0,4.984086123483516e-221,0.09666140350644299,0.03900205683324883,0,0.006670365978469389,0.018634834108530503,0,0.041146817748950675
9584.0,4.0,1.8,1.8,S,10.0,C,D,0.20858808301681872,0.5624098446769036,0,9.66416848354961e-224,0.08109680286945743,0.03161223848937819,0,0.010976813999484154,0.03346563282775941,0,0.07185058412019844
4.0,4.0,2.62,2.62,G,10.0,C-,F,0.2722204969012221,0.019107326346164855,0,0.0,0.0332616631751397,0.22898009568181305,0,0.24562033866176347,0.131102250330631,0,0.06970782890326578
674.0,1.0,1.7,1.7,S,30.0,D,C+,0.2112148716211293,0.04492705313986887,0,0.0,0.12203717215945913,0.4333786174226727,0,0.10011396848152415,0.07272950174794247,0,0.015598815427403542
5909.0,4.0,2.363636364,2.363636364,G,30.0,C+,D,0.24048645104565122,0.29800571232827405,0,0.0,0.21730742132821684,0.17152908001446593,0,0.018341260925736843,0.03554754372670734,0,0.01878253063094773
6788.0,0.0,2.214285714,2.214285714,S,60.0,F,C+,0.09175467753567035,0.12817808645891923,0,0.0,0.2564261767198671,0.5170915922612458,0,0.0017152691730878287,0.004163412757196791,0,0.0006707850940127092
10282.0,4.0,2.60625,2.60625,S,60.0,D,D,0.010140448445819693,0.47230406322959134,0,0.0,0.22675860123180938,0.28924471235437504,0,9.939728405991914e-05,0.0006365293492306045,0,0.0008162481051141073
10529.0,4.0,2.4,2.4,G,90.0,C,C+,0.0022021857802371264,0.2842259411604117,0,0.0,0.21443102126683414,0.4989654160409286,0,9.700340446366157e-06,0.00012912728028726623,0,3.660813085476452e-05
3460.0,4.0,2.326666667,2.326666667,S,30.0,D,C+,0.13391350928012438,0.2847239632159407,0,2.162856011568228e-78,0.13702242170878873,0.35957249105388156,0,0.02221643211759828,0.02762808668514548,0,0.03492309593852085
6395.0,0.0,1.7,1.4,S,30.0,F,F,0.48211888118913077,0.2971174879987617,0,1.7288821920157385e-147,0.1034694306411515,0.0307633548981695,0,0.02406766626894689,0.05176139185653811,0,0.010701787147301514
6449.0,1.0,2.153846154,2.153846154,S,30.0,C,F,0.5072691839901116,0.3159627569790075,0,1.236200368977001e-148,0.06748649859033222,0.035195089646487966,0,0.022243128283840063,0.036681382313984046,0,0.015161960196236696
9024.0,4.0,2.0,2.0,S,10.0,D,D,0.2068671869261187,0.4866983284443656,0,6.0917545179092126e-211,0.17394907883163904,0.021873186912402354,0,0.014339675311674927,0.03612306748548072,0,0.060149476088318554
3881.0,4.0,2.884615385,2.884615385,G,10.0,B,F,0.466336226318937,0.179546498594213,0,2.37725085648871e-95,0.06773922813586997,0.10736164186327173,0,0.0,0.17901640508770825,0,0.0
5677.0,4.0,2.142857143,2.0,S,10.0,D,D,0.22536502204238817,0.43415325787873166,0,4.602194464043206e-140,0.17415482409446115,0.07284116121474765,0,0.0,0.09348573476967131,0,0.0
7999.0,7.0,3.8125,3.8125,G,10.0,A,D,0.20146199633967593,0.5855475634541226,0,3.1444805237692227e-197,0.07584312240698102,0.02711280658958466,0,0.0,0.11003451120963588,0,0.0
9389.0,4.0,2.45,2.5625,G,-20.0,F,B+,0.2545349813860215,0.14657435945855524,0,1.5476640174985237e-235,0.04767423397435181,0.007365564121621199,0,0.0,0.5438508610594504,0,0.0
9916.0,7.0,3.4625,3.4625,G,60.0,C+,D,0.04724756646163466,0.6326811389393832,0,1.973673092591029e-239,0.2974236858170949,0.022646846322236496,0,0.0,7.624596507000772e-07,0,0.0
10307.0,4.0,2.764705882,2.764705882,G,30.0,D,D,0.31015658833743537,0.410539088715436,0,1.7335686907055303e-252,0.2613151843206721,0.015579846843182947,0,0.0,0.0024092917832737254,0,0.0
