student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,4.0,4.0,G,90.0,10,B,0.01142295622776233,0.0006017003979994482,0.002739078407752826,0.005909036139481364,0.1419876730141828,0.01921799836646135,0.07831504045069065,0.26799034267987565,0.16051121884758612,0.25012653426186576,0.06117842120634172
281.0,7.0,3.25625,3.54,G,70.0,10,B,0.00860278370380042,0.0041749504757764904,0.004434759691230263,0.009727198176523233,0.11778776823912832,0.048763893212518485,0.09909421310643832,0.29800479611634084,0.17657759592373823,0.1911208590706857,0.0417111822838199
381.0,7.0,2.5,2.476470588,S,60.0,6,B,0.03888203521206437,0.00323547257593988,0.012408206070070467,0.021647121030858578,0.16068397217034386,0.03895743691851393,0.12812566147571758,0.2166904927990083,0.14789412200221524,0.1766044024646712,0.0548710772805966
437.0,10.0,2.5977272730000003,3.133333333,G,70.0,6,B-,0.041969875568976814,0.0005251870081956142,0.008433024294041025,0.013331566615895109,0.1284042623501319,0.01846915172770048,0.21819787666147858,0.1965667642448962,0.14801461156817797,0.1786389177845215,0.04744876217598484
1825.0,5.0,1.38,1.38,S,60.0,8,B,0.0709352434802253,0.005863025639184129,0.0451495706838503,0.027302823719489864,0.13757702138142625,0.06259903475243805,0.18356244905130026,0.21651475539364923,0.11865131360343294,0.11306973864037664,0.018775023654626976
2074.0,4.0,2.3375,2.0,S,10.0,7,B,0.010863665255775357,0.04471914777704078,0.010649894976127349,0.0829578191429554,0.06192744725544769,0.08357409481956976,0.1261126530472444,0.22377552860355604,0.186306625802568,0.1121160355789509,0.05699708774076435
2125.0,4.0,2.627419355,2.066666667,G,60.0,9,B,0.008767751495545203,0.017275728338441394,0.01184055201021436,0.020294638250568837,0.08539489440050985,0.104228764443963,0.11479798078069547,0.3416188674395543,0.16291537259909794,0.12270093344912185,0.010164516792287834
2545.0,3.0,2.491509434,1.207692308,S,30.0,7,B,0.012633540760595594,0.04385019459338867,0.015534931566218456,0.0692008066884033,0.08031176924246922,0.10755441003671672,0.09915954252422621,0.27042412366002094,0.16803631098404387,0.11453250670877202,0.01876186323514498
2748.0,7.0,2.6,2.866666667,G,120.0,4,B,0.02750508928622298,0.0010278505965916197,0.02370815526578665,0.003151207845026411,0.15402154432536347,0.04554335115064375,0.11104576216695113,0.3709825136346416,0.10489773358587476,0.14648418955159453,0.011632602591303208
2971.0,7.0,2.204545455,2.878571429,G,100.0,8,B,0.03044729987211152,0.0015200811121406043,0.027249385173887534,0.0055235403050656,0.12055098535352148,0.04682397346006755,0.16446819558426085,0.33473700990664207,0.12022839549254498,0.13036709702058438,0.01808403671917349
