student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,-1.0,10.0,2.447297297,2.74,S,60.0,A,A-,0,0,0,0,0,0,0,3.6120019502162553e-13,0.06961162620995404,0.665313193580306,0.2650751802093787
2907.0,-1.0,9.0,2.518181818,2.518181818,S,90.0,A-,A,0,0,0,0,0,0,0,2.2934802036171708e-19,0.0935694161238866,0.4316159484171793,0.47481463545893404
3003.0,-1.0,7.0,2.6943396230000003,2.321428571,G,60.0,A,A,0,0,0,0,0,0,0,1.0016599980914702e-11,0.14126379160879002,0.10761909528372102,0.7511171130974723
4506.0,-1.0,4.0,1.336585366,1.4357142859999998,E,90.0,A,A,0,0,0,0,0,0,0,8.691808584299638e-19,0.2638416793414229,0.10643566600426889,0.6297226546543082
9352.0,-1.0,4.0,1.777777778,1.083333333,E,90.0,B+,A,0,0,0,0,0,0,0,4.249456120649809e-14,0.353888201992601,0.019273309836122243,0.6268384881712342
10401.0,-1.0,10.0,3.007692308,3.007692308,S,90.0,A,A,0,0,0,0,0,0,0,9.615011054029748e-12,0.24183148966035675,0.12117263453232488,0.6369958757977033
1704.0,-1.0,10.0,3.310769231,3.383333333,G,30.0,A-,A,0,0,0,0,0,0,0,0.0,0.016937772619643136,0.07386085117276535,0.9092013762075916
3795.0,-1.0,7.0,2.646428571,2.675,G,110.0,A,A,0,0,0,0,0,0,0,0.0,0.14648792870436855,0.138357812503008,0.7151542587926234
5023.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,A,0,0,0,0,0,0,0,0.0,0.041021486288693954,0.06459370248156053,0.8943848112297454
6765.0,-1.0,7.0,2.285915493,2.39375,G,30.0,B,A,0,0,0,0,0,0,0,0.0,0.15911782033904456,0.030844201770357082,0.8100379778905984
7699.0,-1.0,8.0,3.375,3.125,G,110.0,A,A,0,0,0,0,0,0,0,0.0,0.1884487064444422,0.04449203800688542,0.7670592555486724
7958.0,-1.0,10.0,3.104285714,3.364285714,G,70.0,B+,A,0,0,0,0,0,0,0,0.0,0.08331455605357828,0.06562865500845687,0.8510567889379648
10644.0,10.0,9.0,3.007692308,3.007692308,G,100.0,A,A-,0,0,0,0,0,0,0,0.0,0.3637971471205889,0.6189752305213023,0.01722762235810867
300.0,-1.0,7.0,2.382191781,2.45,S,90.0,A,A,0,0,0,0,0,0,0,4.383618847577385e-22,0.0034514697792342067,0.30818449884107363,0.6883640313796922
2074.0,-1.0,7.0,2.54,3.5,G,50.0,A,A,0,0,0,0,0,0,0,6.367962705583848e-10,0.013206499108766024,0.22028339344518394,0.7665101068092538
2240.0,-1.0,10.0,3.117647059,3.117647059,S,120.0,A-,A,0,0,0,0,0,0,0,2.3009024901537108e-27,0.0012612779846295325,0.31427817790836227,0.6844605441070082
2346.0,-1.0,10.0,2.925925926,3.5,G,80.0,B+,A,0,0,0,0,0,0,0,6.558988417761018e-17,0.0018787889409040105,0.3412944059095618,0.6568268051495341
7671.0,-1.0,10.0,3.44375,3.44375,G,130.0,A,A,0,0,0,0,0,0,0,1.9692416546515383e-24,0.027804425248366193,0.06773060429984534,0.9044649704517884
9276.0,-1.0,10.0,3.29,3.538461538,G,60.0,A,A,0,0,0,0,0,0,0,7.009167094127502e-05,0.1703428361975055,0.09131153677808553,0.7382755353534677
1640.0,-1.0,10.0,2.72,2.72,S,120.0,A-,A,0,0,0,0,0,0,0,3.113733869731295e-27,0.06703338643038727,0.44428952034703895,0.48867709322257374
4193.0,-1.0,7.0,2.4375,2.4375,G,120.0,A,A,0,0,0,0,0,0,0,3.038555068885374e-25,0.08107504559757109,0.07140148905488605,0.8475234653475429
5086.0,-1.0,10.0,2.429545455,1.923076923,S,90.0,A,A-,0,0,0,0,0,0,0,1.75913102504858e-16,0.16606480659252057,0.548860396787239,0.2850747966202402
6459.0,-1.0,6.0,2.614285714,2.266666667,S,70.0,A,A,0,0,0,0,0,0,0,7.447482428871221e-11,0.20508349756821503,0.07270401490286345,0.7222124874544468
8797.0,-1.0,10.0,3.0,3.0,S,70.0,A,A,0,0,0,0,0,0,0,7.061017442246895e-08,0.2612865737001837,0.2912403009154305,0.44747305477421123
10594.0,-1.0,7.0,2.81025641,2.716666667,G,100.0,B+,A,0,0,0,0,0,0,0,3.20405569876368e-14,0.18023205176478074,0.021098313152154626,0.7986696350830327
882.0,-1.0,6.0,3.2897959180000003,2.63125,S,100.0,A,A,0,0,0,0,0,0,0,3.1955678791674996e-18,0.048746205432987626,0.37898907942758714,0.5722647151394252
1225.0,-1.0,7.0,2.432258065,2.81875,G,30.0,A,A,0,0,0,0,0,0,0,5.430146019090811e-05,0.12863310607909412,0.2860122865805554,0.5853003058801596
3071.0,-1.0,7.0,2.331111111,2.72,G,70.0,A,A,0,0,0,0,0,0,0,2.3056949694072863e-10,0.16207049544611235,0.11122502648028108,0.726704477843037
8414.0,-1.0,7.0,2.546153846,2.546153846,G,40.0,A,B,0,0,0,0,0,0,0,0.4698965912525341,0.226091471616113,0.000959108064322662,0.3030528290670303
9534.0,-1.0,10.0,1.830952381,3.1583333330000003,G,80.0,A-,A,0,0,0,0,0,0,0,1.2672432221289389e-05,0.33562715573099894,0.002399969429354823,0.6619602024074248
