student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
211.0,7.0,2.710526316,2.4,G,-70.0,C-,A-,0.18195300748522697,0.03815543902604707,0.0028429748270737904,0.021570383972355625,0.12492269732567189,0.05371140306516519,0.019344951227616213,0.2109794712449015,0.039222167883968755,0.25693088949521503,0.050366614446758017
342.0,1.0,2.96875,2.26,S,30.0,F,F,0.3528504758622048,0.06810059608768541,0.005505804329015961,0.05079744018822774,0.2788407594297197,0.026605812819056118,0.03502405735956205,0.09569912154330575,0.05858501048966575,0.017525075600544258,0.010465846291012295
348.0,5.0,2.8,2.8,G,40.0,C+,C,0.15213566570675735,0.16390040754490373,0.0028289123533538677,0.06275241932377536,0.23471309820112846,0.049041910894056955,0.04237193367724714,0.16909865374006172,0.07723767668482082,0.017235388878591724,0.0286839329953029
381.0,0.0,2.379591837,2.152941176,S,90.0,C,C,0.22204623622747469,0.18501566971460756,0.007107913346300268,0.09618602672501259,0.27007025755087494,0.029066677764331438,0.057066779690971875,0.03752255909389812,0.08879763961582866,0.0006917981446286049,0.006428442126071407
411.0,5.0,3.1625,3.1625,G,90.0,F,C,0.0708839010370655,0.2538613804557695,0.0020023199540595113,0.08517334056385371,0.2663727821553331,0.03805624568479707,0.05284769144851643,0.11238756598268147,0.08556286493562668,0.001720609191989434,0.03113129859030776
585.0,4.0,3.048387097,2.61875,G,50.0,C+,C,0.17263928435369003,0.16726875566008328,0.002940673621879572,0.06492927739645722,0.26961916528753965,0.04243906087589127,0.043120471407581205,0.13130542835731968,0.08004893785468734,0.008338604290425608,0.017350340894445246
713.0,4.0,3.3125,3.3125,G,30.0,C,C,0.24146462331260893,0.10250671625647705,0.0018726523449944482,0.04597455266186673,0.30013422088317393,0.031692510030819965,0.029239949040061573,0.16084094220664974,0.04938459218212969,0.022083907965069125,0.014805333116148714
1051.0,0.0,1.5769230769999998,1.0,S,50.0,F,F,0.2734881212046005,0.1700323157491376,0.017311525634049103,0.0910816509821857,0.17961473739338082,0.055335583080731165,0.06541676033703321,0.04662388614859889,0.09238325311611859,0.0030371395907467886,0.005675026763417579
2097.0,7.0,3.08,3.08,G,40.0,B,B,0.08913808332021507,0.16512081317260896,0.0023789535526775717,0.06641991319059055,0.2008011832603567,0.0629966334485546,0.05345228699875015,0.23186225908372965,0.0436376085280081,0.018939080735215975,0.06525318470929274
2358.0,0.0,2.824561404,2.15,S,60.0,F,F,0.3379233063254591,0.11440679917132256,0.007139382438297465,0.07514598505266344,0.2835225779916756,0.031070831506981186,0.05233799480589411,0.04931266142603625,0.042367529052910614,0.001918054406562344,0.004854877822197391
2405.0,0.0,2.29787234,2.176470588,S,70.0,D,F,0.2948449320192901,0.16315727235657868,0.008497447844385135,0.09239993041710155,0.2496418887822939,0.03751699999599048,0.06145581871148311,0.04073003533244291,0.046059154427581676,0.0010566414927478452,0.004639878620104675
2448.0,3.0,2.9767441860000003,2.427272727,G,10.0,C,F,0.32875183579739886,0.10128074899082502,0.0036545829914342615,0.04699490624408103,0.24382312222252334,0.045818444230076937,0.03469877190335157,0.12667266561058535,0.0375842077949182,0.024060694370118926,0.006660019844686506
2680.0,4.0,2.363636364,2.363636364,S,30.0,F,F,0.1978507303684683,0.12708779121875677,0.008103277166079823,0.08152554325090312,0.1941600123085598,0.06764402619980081,0.07014347145873615,0.15461249279324127,0.03804904452026086,0.01983060734602077,0.04099300336917227
3157.0,7.0,3.5333333330000003,3.5333333330000003,G,30.0,B,B,0.11300359969049055,0.12108439323795116,0.0017757738117498607,0.05598675930199896,0.232973171336959,0.054339862073503824,0.046710821500345834,0.2665295459840729,0.024840284923831044,0.02649276645841686,0.056263021680680175
3229.0,10.0,4.0,4.0,G,100.0,A,A,0.0102914116527348,0.19770061726844274,0.0007968697643734704,0.07276668982739078,0.14747020790484297,0.04349731825477331,0.06383607926583815,0.21469774880494763,0.023103027910097614,0.0016309918072686758,0.22420903753928995
3675.0,8.0,2.865517241,3.415384615,G,30.0,C,B,0.0794396390760441,0.16466413546872488,0.002315165685140359,0.06717990173718975,0.1648322899382917,0.08006985454860159,0.058764611178063,0.25601087427313174,0.023454508232153854,0.02421574561911276,0.07905327424354616
3910.0,7.0,3.493939394,3.547058824,G,30.0,B-,B,0.1156070084319239,0.12907852607982984,0.001914095016747592,0.05969727592993995,0.22853300861358497,0.06025484792799831,0.05141345928407313,0.2596865945560126,0.020377246649708837,0.022050865050490497,0.05138707245969042
4260.0,10.0,4.0,4.0,G,40.0,A-,B,0.03255922889779578,0.10293119404781036,0.0009555611037901989,0.04899376823642193,0.15806257921826464,0.05339015051065278,0.04872768060202992,0.33723895075893034,0.013047496319707941,0.02316253626843383,0.18093085403616233
4368.0,1.0,2.253125,2.25625,S,50.0,D,F,0.3084823288721117,0.15141057141121245,0.009787863969492962,0.09283859617028675,0.22000108766197707,0.054604126695276756,0.07241094930424426,0.0576006714645225,0.024608239050218528,0.002179525599371024,0.006076039801286151
4483.0,0.0,1.909090909,1.75,S,60.0,C-,F,0.299712458982828,0.1844966519695992,0.013437623363131406,0.10335237534713652,0.1929044888331598,0.05766411835390915,0.0793685209503238,0.03579378957615708,0.029075249231272703,0.0008604036767479972,0.003334319715734129
5091.0,10.0,3.9,3.9,G,30.0,B+,B,0.03918849201053267,0.10096547631698986,0.0011279295610129654,0.04945603330549391,0.15056950804995708,0.06291843550067631,0.05208519486407463,0.3415515315392834,0.010409799510760648,0.029534430200025982,0.1621931691411925
5563.0,0.0,2.288571429,1.776923077,S,30.0,D,F,0.3995405493818371,0.1136406354350803,0.012630144150825171,0.07744967307471559,0.20313338631811262,0.05618163587576017,0.06608809620103452,0.048488098935855505,0.017127331114408725,0.0029349716619639457,0.0027854778504062
5616.0,1.0,2.111764706,2.111764706,S,60.0,F,F,0.2663254365858382,0.1894368763126646,0.01167025484528806,0.11018180231194194,0.19491378497828796,0.06569080140884702,0.09088793962428089,0.04556817214787733,0.019304190980565454,0.0009170620770876466,0.005103678727320868
5676.0,3.0,1.957407407,2.583333333,G,30.0,C,F,0.26942974603047426,0.2173308856466175,0.006043621808897456,0.08253682485495915,0.17535341669981167,0.08627244671337285,0.06367217088090164,0.07426497817470969,0.017856956309330683,0.003348811313215635,0.003890141567709483
5822.0,4.0,3.176470588,3.176470588,G,70.0,F,C,0.1469828581586898,0.24925698314868863,0.0031429357785711844,0.09719752562216617,0.25535831645414536,0.061966738958600845,0.0760695667374395,0.08337101984740651,0.0172198131162886,0.0009089379434721041,0.008525304234531218
6765.0,5.0,2.285915493,2.39375,G,10.0,D,F,0.2160470632821514,0.1812503184275275,0.006416828597187639,0.07753215963389758,0.15383446574265633,0.11731614895642459,0.07480191239673692,0.1368616576533666,0.013412586849463705,0.011661576717873262,0.010865281742714337
7005.0,6.0,2.1,3.375,G,20.0,F,D,0.1695342826716404,0.21174794089489876,0.004253462916256088,0.08456794842232132,0.1510471180177042,0.11668027625665595,0.07516344137373267,0.1523554708761923,0.009342457679844082,0.009029263266541106,0.016278337624213095
7389.0,1.0,2.066666667,2.066666667,S,90.0,D,D,0.16477581911605177,0.27430770765083384,0.012288577705778663,0.14477241186568526,0.1618222699405407,0.073140150391537,0.1253758100989956,0.026496042047656036,0.013029709667269868,0.00012399588483482282,0.0038675056308165507
7801.0,7.0,3.347826087,3.333333333,G,10.0,C,B,0.15579017895550698,0.12799945793687506,0.0029386994760876757,0.0648946727561198,0.18494870086431928,0.09831098230481922,0.07007728998841786,0.23957247769888645,0.006595592367517027,0.01973789242136847,0.029134055230082227
7841.0,4.0,3.132258065,2.8,G,30.0,C,F,0.25056923876597953,0.16774995013867197,0.004365682237691281,0.07765246214521508,0.21878059148078755,0.08349710048038315,0.0736560817447209,0.10565960099499382,0.008694088042037196,0.0033918988706979586,0.00598330509882158
7871.0,10.0,3.5875,4.0,G,30.0,B-,B,0.04303234655490139,0.13658769161676546,0.001546137017585275,0.06489630420500406,0.13406746427594884,0.09567292879985703,0.07506629666407443,0.3110344521172718,0.004952528864767203,0.014580386964646893,0.11856346291917758
7883.0,10.0,3.59375,3.6875,G,20.0,B-,B,0.048503614777429566,0.12285068999637914,0.0017874726689833145,0.06063982014880338,0.1282032911979902,0.10129624087256281,0.07378635817776845,0.3177927759221646,0.005235543857042429,0.022469015871401262,0.117435176509475
8014.0,4.0,2.032258065,1.866666667,S,50.0,F,D,0.13535613478459962,0.2143427870168486,0.014895743504191697,0.1280317712735922,0.12615072852343845,0.12679524951948962,0.1405609788412299,0.08185501452570017,0.011061654510378419,0.001586090826094041,0.01936384667443715
8133.0,4.0,3.307920792,2.871428571,G,10.0,C+,F,0.3158550448525644,0.11611501054688021,0.003937192406950366,0.06076718680507072,0.22080866458995246,0.07697612903127539,0.06017107478016624,0.1252971381848351,0.006532419796586565,0.008178468696347528,0.0053616703093711604
8177.0,7.0,3.5034482760000003,3.54375,G,20.0,C,B,0.14198663292946478,0.13837927338560058,0.0026253180076495223,0.06995055593469324,0.19920699368434083,0.09455417626894184,0.07485356382931213,0.23183427913061735,0.0058132690055929,0.012032784532910828,0.028763153290875944
8308.0,0.0,1.133333333,1.133333333,E,100.0,D,D,0.1253185111640742,0.24889860090495916,0.03805149020454101,0.18104580983664928,0.09625707301723851,0.09361659692248629,0.18302644422939673,0.0166334655259905,0.011125748768932157,5.7349039466104046e-05,0.0059689103862659
8420.0,0.0,2.253846154,2.253846154,S,60.0,B,F,0.32786351382406936,0.1724160374857198,0.011610157707994093,0.10730120598235461,0.18492520483207786,0.06399222083837673,0.0947467452549416,0.0279065629047269,0.00714366830471071,0.0003252680484862241,0.0017694148165420308
8765.0,3.0,2.967692308,2.485714286,G,20.0,C-,F,0.32578778444411466,0.1505172995231567,0.0054654004027353915,0.07165376316898618,0.19916356689615314,0.08560121570594903,0.07010409930901446,0.07940164159632503,0.006577466496445049,0.0029478961462518797,0.0027798663108684705
8804.0,0.0,2.093548387,1.766666667,S,30.0,F,F,0.3868686819268497,0.13288265088127668,0.01593661904135494,0.09000773380276633,0.1629365835006057,0.07809491018100204,0.08801228269710414,0.035910112895282446,0.006582380749534041,0.0011392592349418985,0.001628785089282177
8915.0,4.0,2.614754098,1.8125,S,10.0,C,F,0.23574420535520008,0.11683977025067777,0.014127501077131118,0.08964762572141231,0.14763481955104038,0.1211943100173674,0.11257002553454025,0.1278918361622169,0.006832899460112351,0.009873323383982006,0.01764368348631928
9043.0,9.0,3.1434782610000003,3.4,G,30.0,B,B,0.057868060636274844,0.18415287697957003,0.0028407092559210364,0.08266962794850494,0.12358646246277237,0.13231601631032064,0.09942903323579377,0.23871412365131772,0.004894851844183867,0.00782565767519405,0.06570258000014664
9148.0,7.0,3.123529412,3.123529412,G,30.0,B,D,0.11191282090759117,0.19462761589855646,0.003794861825351528,0.08855094554741248,0.15899909347259966,0.12566294645132423,0.10005109940516412,0.1806185022652339,0.005592739451653568,0.0050541659744458385,0.025135208800667094
9401.0,10.0,4.0,4.0,G,10.0,A,B,0.06057998300401869,0.093919726481132,0.001495016449050929,0.05360892266328529,0.1410290243267387,0.09706045495404718,0.07055101009834258,0.3536393894116728,0.002718105836002052,0.027330656664308388,0.09806771011140136
9405.0,8.0,3.036956522,3.09375,G,10.0,B,B,0.10823192291946727,0.15749249873059176,0.0038048234729128457,0.07575318291486165,0.13338624119934012,0.1403121609564002,0.09285983775346132,0.23129356883877608,0.004602282628149919,0.014454823871877596,0.0378086567141612
9532.0,1.0,2.626666667,2.092307692,S,30.0,D,F,0.3699959628989833,0.11737098443240264,0.012285962934598483,0.08842273575362347,0.1815829837780698,0.07777357933664734,0.09385023497820273,0.04969924133923454,0.00479899263718928,0.0014513275149635315,0.0027679943960846193
9947.0,6.0,1.966666667,2.253846154,S,30.0,C-,D,0.10598982641085586,0.18454634300322217,0.013404872073443734,0.11762888944320418,0.09614919324022807,0.16290744114574196,0.14790956087958937,0.12446909045286353,0.004918581521406287,0.003935408816913569,0.03814079301253126
68.0,1.0,2.5333333330000003,2.5333333330000003,S,40.0,D,F,0.33443431802703777,0.08635717430131064,0.0059167148495066334,0.042808837974632565,0.2581907531512161,0.06989848755094749,0.03905469887505234,0.09299978646588934,0.052041282309069486,0.007336567316996139,0.01096137917834163
177.0,7.0,3.764705882,3.764705882,G,30.0,A-,B,0.10805669424740129,0.05331815864426199,0.001162720216955552,0.04746638368588999,0.23854227575152928,0.07228352537789143,0.048122227434202705,0.26035403442530064,0.08179763519048575,0.025667160261852298,0.0632291847642291
515.0,4.0,2.733333333,2.733333333,S,30.0,C,C,0.17319030573351887,0.08149929021016514,0.0052769370783514,0.05871619650669089,0.22118525865144847,0.07768767163838917,0.059573552984309226,0.16742856738457088,0.07729093696841141,0.02746517143927173,0.050686111404872836
875.0,0.0,2.625,2.625,S,30.0,F,F,0.4061288954062624,0.06672208001334579,0.005395518206301828,0.0323309929836053,0.2808231951853775,0.0596186368844848,0.03062095335454234,0.07757348159303434,0.03124668391447812,0.004170070961923142,0.005369491496644555
1103.0,10.0,4.0,4.0,G,90.0,A,B,0.02395264475434271,0.10902697833892183,0.0006000364223307615,0.04520310667910465,0.0816634247674896,0.04150524506875611,0.11279579447223849,0.2735298111828843,0.07722747709754751,0.03959056843018837,0.19490491278619573
1196.0,7.0,3.235294118,3.235294118,G,60.0,C,B,0.08654811773189885,0.13599870230214806,0.001978812170994693,0.07800469898732276,0.17341311398186157,0.08355768534358442,0.07297180643368491,0.20658969737631266,0.07081446079446303,0.023478354906348222,0.06664454997138075
1579.0,1.0,2.666666667,2.666666667,S,40.0,F,F,0.3556177757853012,0.09100630445050835,0.005584579066704521,0.039274595727943805,0.2584325404657583,0.0614634400729078,0.04541829878428419,0.09543527616633335,0.03248630985511282,0.0059848939614236376,0.009295985663722053
1954.0,7.0,3.69375,3.69375,G,30.0,B,B,0.11336750897556604,0.06905216873030758,0.0014271127169435626,0.05453548983582648,0.23624994664128718,0.07300132326583149,0.059327619766432804,0.261365570100657,0.051921293507958884,0.022992410637912256,0.05675955582127676
2125.0,1.0,2.856818182,2.353846154,S,60.0,B,F,0.3561843263838495,0.1285812472425243,0.005904197298849869,0.03959566369911923,0.2281229372774722,0.05733826085150937,0.05231079893954337,0.0884569895138702,0.028528781728707417,0.005262619463781545,0.009714177600773106
2145.0,1.0,1.304166667,1.85,S,60.0,F,F,0.23956437508544007,0.2284000237406967,0.01489333425762076,0.09726864710502951,0.16588246543699767,0.09096511112318846,0.059948407225545494,0.054687316643574194,0.03239610967543687,0.006575320371601764,0.009418889334868527
2492.0,0.0,1.873076923,1.5769230769999998,S,60.0,F,F,0.3296469796095514,0.19559645939432507,0.013213777061247017,0.06828949441966703,0.19063344878701993,0.07786995565028879,0.043150925157899554,0.04853251381282495,0.023464285659647824,0.004020513042466071,0.005581647405061972
2694.0,7.0,3.375,3.375,G,30.0,C,B,0.10628137395951101,0.0921441827651426,0.0020609789133639207,0.07314729585399857,0.21988736929806002,0.08438800946478955,0.06312032815791042,0.23402437877356796,0.04505112326133566,0.024101153431532133,0.055793806120788214
2748.0,0.0,2.509090909,2.5,S,30.0,F,F,0.4100602502824587,0.0855940093138086,0.00669486559901888,0.037184317554114756,0.26668005354160595,0.058959678818158535,0.0363680971653143,0.07197712648292266,0.01831847179426537,0.003597057883807177,0.004566071564525163
2828.0,10.0,3.8,3.8,G,40.0,B,B,0.03190887656746082,0.07278912282754986,0.0009966315481674968,0.06015888029002907,0.12320313340695108,0.05725575914811599,0.08448707097061905,0.2926114537241992,0.05215357662589437,0.053545721317778475,0.1708897735732346
3014.0,1.0,2.673333333,2.673333333,S,40.0,C,F,0.3640193304611366,0.10273323613786632,0.005934260318370302,0.03994063458023054,0.2507531056556401,0.05753758143119568,0.051832526915473194,0.09307730567255741,0.020997673966122284,0.005126270334783183,0.008048074526624642
3075.0,7.0,3.133333333,3.133333333,G,30.0,F,B,0.0995196837169042,0.11047611622655047,0.0026592947416157384,0.08928170354486237,0.20608206642719915,0.09329393269244277,0.06407783038414373,0.21233044485159705,0.04204138861385147,0.025064129414034377,0.0551734093867986
3856.0,4.0,2.5333333330000003,2.5333333330000003,G,60.0,C,D,0.19288477300518375,0.22766193092322987,0.004602157889895532,0.09583752029342851,0.19278324347121484,0.09302121046120022,0.05843428273823184,0.09554703353286814,0.021443459128068342,0.00603544543496642,0.011748943121712761
4506.0,0.0,1.336585366,1.4357142859999998,E,30.0,C-,F,0.2707698209802673,0.1651687943763544,0.034200196267857357,0.0785750255664372,0.17773864683254106,0.07305944411489895,0.08008117869253216,0.07029106899776197,0.02067661921154449,0.013242732229123474,0.016196472730681703
4508.0,5.0,2.68,2.68,G,50.0,D,D,0.15853224446564246,0.20522564515062094,0.0043264466736577245,0.10169053883714155,0.19490998363495668,0.0943707263695655,0.06695807697999717,0.12495424010655252,0.021101121714552043,0.009229034099381852,0.018701941967931655
