student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,5.0,6.0,4.0,6.0,7.0,3.047674419,2.14,S,C+,C,1.1414937179126156e-05,9.842859995577022e-12,0,0.0017733686149193956,0.6033883917047264,0.04393902397082022,0.11221329747638113,0.20322217946497417,0.032038990421951394,0.0034133333992052727,7.35756109454843e-17
153.0,7.0,7.0,7.0,8.0,7.0,3.386666667,3.0,G,B,B+,7.14974349510281e-07,6.95393323862364e-13,0,4.013711713823912e-05,0.04458317698269719,0.012467341133561656,0.1704570821549899,0.2912425490324698,0.3531562142228383,0.12805278201733836,2.363921784815742e-09
177.0,10.0,10.0,10.0,-1.0,10.0,3.711764706,3.605882353,G,A,A,2.2294419018888867e-09,7.241989098354576e-14,0,1.4413107908179438e-14,0.0007558856533270115,0.0002985863923562066,0.013048793196359484,0.058151405352036604,0.20091750690762983,0.208563659390826,0.5182641608779361
1775.0,6.0,4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,B-,B-,3.7621035615810104e-05,2.0081579933894878e-10,0,0.347420609608805,0.009820929727665297,0.010742135321207102,0.4125893032780483,0.10678319899630523,0.03715532155912987,0.07545088027231442,9.305250648485776e-14
1857.0,6.0,6.0,6.0,10.0,8.0,2.812765957,2.82,G,B-,B,2.987079253417152e-07,2.5566103361380973e-12,0,1.0146062945903951e-05,0.053275697455357644,0.22078308922172635,0.11220184104414424,0.3289689363398847,0.20681639252930498,0.07794359863578232,3.7210481653587136e-13
2125.0,7.0,7.0,7.0,10.0,9.0,2.561538462,2.30625,S,B,C+,1.0556730146273443e-08,4.2086495594827297e-13,0,8.985445444187757e-05,0.020282464104826106,0.43058286969725923,0.07417905499347822,0.26956346500462636,0.07081527511152177,0.13448700468755825,1.3891370717650006e-09
2210.0,10.0,10.0,10.0,-1.0,8.0,3.872340426,3.8875,G,A,A,5.904289511988968e-10,9.936832097306781e-12,0,1.8781132338502676e-13,0.0007263406856969051,0.00017983654486577812,0.009125911808023517,0.0842408353286152,0.13173155758878285,0.18233885083353316,0.5916566666099291
3239.0,7.0,9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,B,B,2.5590285505838464e-09,6.016101761235006e-10,0,5.4856952961750504e-05,0.0678131956195361,0.03246691759438535,0.038888798889619575,0.7362445248756039,0.07613553780969275,0.0483961616689808,3.428581196942902e-09
3633.0,9.0,9.0,9.0,-1.0,7.0,3.2,3.2,G,A-,A-,4.364643326468959e-09,9.312478890366041e-10,0,2.1311221512598264e-11,0.0024551301969612184,0.0062547128542718225,0.10594673430218308,0.2641745728916454,0.10070717392139487,0.49599234405853027,0.0244693264578107
3680.0,7.0,6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,B,B,1.3103973057994984e-07,8.980086117757026e-10,0,0.012826546894574742,0.024918961219653996,0.00837039920596129,0.2465343652258808,0.45003975224419895,0.11216644539003845,0.14514339559162828,2.29032444110082e-09
3895.0,10.0,9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,A,A,5.823706401031932e-13,9.892490678167834e-14,0,4.1417947972364885e-10,0.0006835070175838282,0.0019397294072867903,0.014380151284470543,0.19089502803073866,0.03403328415319118,0.1464541746522235,0.6116141250396447
4045.0,0.0,4.0,4.0,-1.0,4.0,2.4,2.142857143,G,F,C,0.22012437848171862,0.006384810975482485,0,0.009052615139029612,0.30524670492039585,0.21926253817940158,0.1891984993207943,0.0486354004628811,0.0019570173534806307,0.0001380351668156998,1.297369829715067e-35
4864.0,3.0,3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,C-,C,0.00042054632278952156,4.173149863890987e-06,0,6.006828482495735e-07,0.5369178885550638,0.1873412788457161,0.08018428663333906,0.18875710451297859,0.0059290318039251924,0.0004450894934755788,1.3205666873183017e-24
5091.0,5.0,7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,C+,B-,1.3421349159824135e-05,3.808400621732479e-05,0,1.489890283597582e-07,0.3319221581054086,0.017209904787167458,0.4024035167526554,0.21956096343569625,0.0156173835187212,0.013234419055945409,1.0522962411702052e-16
5734.0,4.0,4.0,4.0,5.0,6.0,3.04,2.738888889,G,C,C,4.165468913326222e-06,1.9258019709608019e-07,0,9.19184520121085e-09,0.4840247893997233,0.11666750152594979,0.1392247525538669,0.2349345961535364,0.022275293910196076,0.002868699215771966,1.2376009663206938e-20
6166.0,5.0,7.0,5.0,9.0,6.0,2.956818182,2.575,G,C+,B,1.1027640001037307e-08,2.204002659411107e-07,0,0.0008546808154055686,0.13280781971135225,0.2766099458541202,0.21689124432437773,0.35654678814172885,0.004303472836910919,0.011985816888198594,8.102971334583418e-17
6198.0,10.0,10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,A,A,5.8781095809976e-14,1.6584527671561412e-10,0,5.829283186952956e-12,0.0009392944343472562,0.1444015866747268,0.022567244150202816,0.2963958343250463,0.001124219655903641,0.11932507115663056,0.4152467494314092
6764.0,9.0,9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,A-,B,1.3142807072561381e-11,9.896994099940176e-09,0,6.797509491523297e-17,0.022922391591709893,0.01133053082969953,0.03114837255861802,0.7386869657160646,0.05134213393615706,0.10380042763179113,0.040769167825822794
6844.0,9.0,9.0,5.0,8.0,8.0,2.813333333,3.33125,G,A-,B,1.452361283200255e-13,1.350236614544996e-10,0,2.2833695390102559e-10,0.0026316247889117076,0.11931821836921959,0.010108145031956601,0.6791549897209445,0.021762354458820108,0.1455508064348386,0.021473860831802978
