student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,6.0,3.4,3.4,G,70.0,F,C,0.055160448843369805,0.00020564849228577614,0.11150018522491921,0.10984236539521731,0.2795302407777072,0.06513036851412257,0.02913954489720269,0.09815139061135492,0.131621115352737,0.04446929898847621,0.07524939290260749
177.0,7.0,3.764705882,3.764705882,G,60.0,A,C,0.026653240255147283,0.00018835985145104246,0.07398819445059657,0.09124047152875246,0.2616693789922777,0.07339703184057678,0.028685747133369396,0.13363239572338642,0.10995062140007725,0.05334883641820966,0.14724572240615552
348.0,5.0,2.8,2.8,G,60.0,C,C,0.14416020678878785,0.0007345381018479302,0.08792854342417673,0.08257733398557687,0.25316233478242406,0.07714298459477222,0.03909527214911982,0.07890824753702909,0.15388778819003845,0.03688823567079784,0.045514514775429234
713.0,4.0,3.3125,3.3125,G,60.0,D+,C,0.11377084626546002,0.001422431627167832,0.032660884153430075,0.0876574332353554,0.3235352316086231,0.07342399280215092,0.0498584719966246,0.13525195414543106,0.09423836596632122,0.03738547447514477,0.050794913724291034
1199.0,0.0,2.370512821,2.229411765,S,30.0,C-,C,0.206029062757907,0.053299220388398426,0.007933558463150324,0.0591443358175962,0.23237025965569175,0.07397600214985334,0.09191650703931961,0.1717235584001396,0.04298074910541995,0.03202069539415681,0.028606050828367126
1614.0,4.0,3.466666667,3.466666667,G,60.0,B,C,0.10810360718620324,0.0023307362750698405,0.023294994767883465,0.08171692441887236,0.3277804472597156,0.0764566556794077,0.054433490193134954,0.1538925656337231,0.07103459468347864,0.04151051548773844,0.05944546841477267
1639.0,5.0,2.50625,2.50625,S,40.0,F,C,0.06339466307112547,0.003728628815305347,0.08585773531894975,0.08234864889645588,0.19031625738109076,0.09911393410927075,0.04715607796994343,0.12857914178001836,0.08962794084279922,0.0742757452780759,0.1356012265369649
2971.0,5.0,2.204545455,2.878571429,G,40.0,A-,F,0.2437279066918084,0.009065034988600828,0.023262956802629298,0.03465384076290103,0.19428402387522398,0.1315681883026776,0.06288388039275157,0.0915750780460531,0.10586918195335342,0.0409768770777338,0.062133031106266876
3334.0,7.0,3.483870968,3.625,G,30.0,B,A,0.051140352782979195,0.005181615709783227,0.012387384570592736,0.03131229325982877,0.18197259476309607,0.13147565152895052,0.05416306845500437,0.1717188606116974,0.05672065892184807,0.06565805820513351,0.23826946119108602
3895.0,10.0,3.75625,3.75625,G,60.0,B-,A,0.018412788994206293,0.00029390128653886984,0.11287188024945069,0.05459919660176953,0.1520364053666523,0.09163934146836242,0.02131120976744458,0.08651158683041056,0.07329223574822663,0.09073363284489418,0.298297820842044
3910.0,7.0,3.493939394,3.547058824,G,20.0,C+,A,0.05398582844673312,0.011129338410609799,0.007004130531782262,0.022112767605119578,0.15452390319544201,0.14171462270305155,0.06043432571472166,0.1777896140365113,0.04509170569934562,0.06506036315505762,0.26115340050162544
4260.0,10.0,4.0,4.0,G,60.0,A,A,0.013609688584651523,0.00033234039893539143,0.0806778273920187,0.05195339118059421,0.15181758935553338,0.08811877112652085,0.021340093839982262,0.10094473606007379,0.05537552686715739,0.09405612429991796,0.34177391089461473
5077.0,7.0,3.5625,3.5625,G,30.0,C,A,0.06293158952618326,0.013587456938393765,0.008888939697770432,0.025503902660717958,0.16115488077324078,0.13721128911985597,0.060081389940889636,0.16510861687682651,0.03763060772932571,0.07432150302749904,0.25357982370929694
5091.0,10.0,3.9,3.9,G,90.0,A-,D+,0.01700109171604141,0.00011765270112167572,0.2366318482408784,0.08586343525071008,0.16251818829978643,0.06137597951351263,0.01435488175056461,0.05761782577961625,0.057913639981916745,0.0922091219866434,0.2143963347792084
6208.0,4.0,2.329032258,2.346666667,G,20.0,F,F,0.35757084976617604,0.15396243503461834,0.003354352757254902,0.01101612279629438,0.10246359439732512,0.1163039320602242,0.07911245141811973,0.06940234686959189,0.031076799491369503,0.032456092384030966,0.04328102302499491
6454.0,0.0,1.928571429,1.583333333,S,0.0,D,D,0.24827752341078962,0.42139761210741367,0.000600084937903404,0.007018389561099741,0.058559280262224137,0.06298725832769927,0.08296409481941917,0.0724477661809295,0.007475616150729305,0.020021540022392884,0.01825083421939936
6464.0,7.0,3.071428571,3.071428571,G,100.0,C+,D+,0.13949454432021333,0.0010199445105814671,0.2387276890960948,0.09722319878783803,0.20307644025114013,0.064132779502389,0.024911051383106498,0.03905565611021967,0.062396254880406905,0.07148889470120129,0.05847354645680892
7158.0,4.0,3.121212121,2.647058824,G,80.0,F,F,0.3744364308279801,0.019940460831170344,0.03866663956909116,0.0607637169875737,0.21527572287108374,0.06755788438361923,0.052996140191950016,0.05603858895100828,0.032420451853275654,0.052271656877128,0.029632306656119937
7441.0,4.0,2.196078431,2.5,S,30.0,F,D,0.15299172244146325,0.17825267485392013,0.009897773136134495,0.025167388376189277,0.11138759875669789,0.12236496523730446,0.07522403372949979,0.1150219228530125,0.019641599882389765,0.07568964083101053,0.11436067990237779
7585.0,7.0,2.870967742,2.6875,S,90.0,B+,D+,0.051165548421801356,0.002481023035822636,0.28661094356090355,0.10750624194807752,0.13884346237624193,0.06133095780348071,0.022441283503330235,0.04971197155038667,0.03258022215294407,0.1197544527380217,0.12757389290898966
