Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.4,3.4,G,70.0,F,C,0.13726188925655475,0.012876356056342318,0.08028324497750465,0.08019387695930917,0.19399229285226188,0.08362069306744459,0.055313923058497284,0.08529299314183514,0.07437622906364381,0.08608401966921267,0.11070448189739375
7.0,3.764705882,3.764705882,G,60.0,A,A,0.1060088421255665,0.015868689003312723,0.060131187272288895,0.06019154655809063,0.1738308791215378,0.09757865487953436,0.0555740107337039,0.09597759853244624,0.07025199097940728,0.0901849617568039,0.1744016390373077
5.0,2.8,2.8,G,60.0,C,F,0.20427860833744074,0.028342278850148866,0.06005055532186917,0.059590800674758915,0.2035454118766367,0.09409834402514147,0.05693746750187982,0.09469687058139759,0.06371819364205636,0.05910400149415643,0.07563746769451406
4.0,3.3125,3.3125,G,60.0,D+,C,0.19860833172929063,0.03670496206028581,0.05335185010559869,0.06347111170574966,0.21014642360936095,0.09063769658589246,0.06253992444109517,0.10187747225388129,0.06060751056535574,0.05565307588008354,0.06640164106340593
0.0,2.370512821,2.229411765,S,30.0,C-,F,0.30596754769174483,0.24151957012729613,0.012345805199877205,0.01737542687959317,0.16159542977362312,0.07515583952415593,0.04434550772955914,0.09980954247070868,0.020802053297364478,0.00998549144257021,0.01109778586350704
4.0,3.466666667,3.466666667,G,60.0,B,C,0.18932885027125007,0.03675728607518079,0.052698441100424355,0.06452643385857308,0.20987853489933753,0.09091066826534536,0.0637127158317321,0.10375775980879741,0.060962999033884684,0.05735433875874691,0.0701119720967276
5.0,2.50625,2.50625,S,40.0,F,F,0.2174574550719869,0.07092228304461916,0.03467243855912805,0.032012042746698006,0.1949380486065966,0.11668551289532539,0.0526124075230439,0.11942831701435719,0.0467516879248607,0.038703015875584806,0.07581679073779926
5.0,2.204545455,2.878571429,G,40.0,A-,F,0.2265880199398884,0.07153961280860174,0.031143018505744424,0.030830929681625315,0.18366612932634152,0.11878800082365124,0.055941991441575585,0.11328724361493296,0.049173346587040784,0.03982573332055476,0.07921597395004341
7.0,3.483870968,3.625,G,30.0,B,A,0.11997895628733543,0.06526609643744045,0.02270832807885939,0.02323870868664957,0.14828939059558022,0.13760992794094254,0.05591666577198694,0.12773095177398974,0.048217424194751356,0.05320455775452051,0.19783899247794393
10.0,3.75625,3.75625,G,60.0,B-,A,0.05733266564341076,0.0060344271556638665,0.06237120949415892,0.04840630150717391,0.12845768851088682,0.09245361084447844,0.041610722605604285,0.0762694252086507,0.07099058377638562,0.11628590891221101,0.2997874563413757
7.0,3.493939394,3.547058824,G,20.0,C+,A,0.11815264609382985,0.09804066964979974,0.015594594946934945,0.016170196597298788,0.134053893725912,0.1469392077151363,0.053818850841304826,0.13444715355886958,0.040605678283897564,0.04283764920413679,0.19933945938287964
10.0,4.0,4.0,G,60.0,A,A,0.05140447896759277,0.005906817698727544,0.059796955950374056,0.048529275688547376,0.12518138505970544,0.09075076407149137,0.04186065155194099,0.07667922524919872,0.06998596043149648,0.11867926244190839,0.31122522288901683
