student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
290.0,4.0,5.0,2.028,1.4,E,C,C,8.725056428973366e-40,0.0018055540839893593,1.4989296295687835e-10,0.23219845925574792,0.3132082181710416,0.07721135422128325,0.22457482377612803,0.14429774073240448,0.00670378409833221,6.551118031154115e-08,1.0584312364730788e-35
381.0,7.0,7.0,2.5,2.476470588,S,B,B,3.577186186307311e-72,0.00032956642260003585,2.6765661988055493e-08,0.05255568072009609,0.12934703108253423,0.10819782105719063,0.22119214296756123,0.4493366844974005,0.03887595308395856,0.00016509340299474042,2.1109691737993385e-15
540.0,0.0,6.0,1.607894737,2.364285714,S,F,F,0.4746866169921333,0.12159483830550563,0.00839120733604206,0.10015450274076725,0.10035724750772336,0.1141268662741401,0.03288900990383725,0.04773076729252253,6.88752928898443e-05,6.835443883347014e-08,9.126513327214486e-87
554.0,6.0,10.0,3.519565217,3.635714286,G,B-,B,5.030691689330567e-60,0.0022434062439840173,8.651028653563863e-08,0.05227926573311367,0.24599668567037225,0.14357633502421752,0.059086115949882646,0.481103141272292,0.008812285942044081,0.00690267765380727,1.2349324172634127e-35
619.0,7.0,7.0,3.709677419,3.625,G,B,B,1.8894288742769503e-71,0.0033676629971143017,3.1132701554180814e-08,0.03491498048798164,0.20994594680568932,0.1355042650497893,0.05703930771391147,0.45167589230635974,0.08898697830600825,0.01856493520044458,1.4573397239016235e-25
825.0,3.0,4.0,2.485714286,1.991666667,S,C-,C,1.8021883481753665e-28,0.03482454930159328,7.156646276938063e-08,0.19588608886240488,0.4193082876177264,0.0928334401646294,0.1038607923567347,0.14177137778431637,0.011509409744897382,5.982601234876368e-06,2.958020884350324e-56
1345.0,10.0,10.0,3.647435897,3.86,G,A,A,1.205170011180491e-104,1.6854704773450044e-05,2.548059537794623e-09,0.004012355067722241,0.02283880479195321,0.03826492358586789,0.035832654494511805,0.25444830924896217,0.04805473841674586,0.07733119076044018,0.5192001663809637
1496.0,8.0,6.0,3.373333333,3.373333333,G,B+,B,7.411326923273985e-83,0.0010883609277635292,2.0604286964476533e-07,0.01910255910635573,0.10379761603405999,0.09780555513604908,0.08072048369348496,0.41842838643518615,0.21894691201566108,0.060109920608568845,1.115094443590219e-15
1579.0,0.0,4.0,2.219512195,2.214285714,S,F,F,0.4169618734780692,0.18305342645737235,9.604888536948772e-06,0.12149964574365224,0.16437561960791638,0.06782833451032998,0.020326475205572028,0.025643622871757924,0.000301308009639112,8.922715374573447e-08,5.527694628517919e-87
1775.0,1.0,4.0,2.71875,2.470588235,S,D,C,2.0006093143570706e-06,0.2464676635058365,2.0224604543814616e-07,0.20715609051126865,0.34016655466559487,0.1226774677467827,0.030992222957045026,0.051067517253780864,0.00146993023916957,3.5026516187991646e-07,1.835265565563136e-76
1909.0,4.0,8.0,2.162222222,3.075,G,C,B,8.520345827114531e-39,0.016259418172318574,0.07342101578237187,0.05960158590144768,0.11951571798651554,0.22722626076105676,0.11652583550352318,0.3819999544046753,0.003217015419988529,0.0022331960681024783,3.471648844382328e-56
1954.0,7.0,7.0,3.671186441,3.721428571,G,B,B,2.1105690390916575e-71,0.003976532448352912,8.115440708205393e-08,0.036322687214568425,0.18087390092470557,0.17245079237587932,0.06097082511717733,0.4334504997121717,0.09095623427442513,0.020998446778312505,1.599648751067464e-25
2018.0,9.0,7.0,2.0328125,2.425,S,A-,A,6.74793320368358e-95,1.2696208334085426e-05,3.21818063047291e-07,0.0075221455941029206,0.012908328819387038,0.03977988518446671,0.14623108293504067,0.20953635638630616,0.044357260346578,0.0005179283635535242,0.5391339943441679
2145.0,3.0,0.0,0.803846154,0.0,E,C-,B-,4.4543020781961786e-30,0.0051295400802550345,3.9380443844213595e-07,0.2219598956718177,0.2213445297664414,0.032318255282296364,0.40486653174114107,0.07675969470221425,0.037621013753739385,1.4519765633318276e-07,9.748785903945004e-47
2197.0,6.0,8.0,2.03030303,3.6,G,B-,D+,2.8446622492321607e-61,0.0020587961194163985,0.45012733670574545,0.009524169872561694,0.014694218030490765,0.18216467069544362,0.069296826364713,0.2640902991182632,0.004174036287332785,0.0038696468060330667,5.657770714906551e-36
2358.0,1.0,6.0,2.824561404,2.15,S,D,C,4.79179346588595e-06,0.08099911013054033,2.5148850269410945e-09,0.28702252837382075,0.47272736661735676,0.06823832939668228,0.038346366295008344,0.05187267651150713,0.0007882357289389991,5.926377944214374e-07,1.2309442100472403e-76
2394.0,10.0,10.0,3.516129032,4.0,G,A,A,1.1377288507236194e-104,1.9875514098638215e-05,2.3875091817834166e-08,0.0035772339854233475,0.015593924368804447,0.05192674613752478,0.03739843217707924,0.24840610517718442,0.042051033547189094,0.07532747137152736,0.5256991538460769
2450.0,7.0,7.0,2.689655172,2.5,G,B,B,6.705723809076416e-72,0.0005388501288135782,1.6229342870243216e-06,0.03609623304185663,0.15083585265583616,0.05187657230797983,0.17300879485337994,0.4140411040772717,0.09332765269030721,0.08027331731026795,3.0381651095209617e-26
2694.0,7.0,7.0,3.225806452,3.066666667,G,B,B,1.3444239884830905e-71,0.0014354042582620955,1.65039786668705e-07,0.040884839522801066,0.18577505942901412,0.09160058837553045,0.10967301779618936,0.41714873537265545,0.10438975702084749,0.049092433184913305,6.59874260261258e-26
2966.0,9.0,9.0,3.41,3.146666667,G,A-,B,1.8549530143336216e-93,5.854101665745573e-05,2.402108522361876e-09,0.017411624716104003,0.09359735138013672,0.04499117318020729,0.10686678674901517,0.41805253747045446,0.12503061854795394,0.19398231026196178,9.05427540069187e-06
2979.0,10.0,10.0,4.0,4.0,G,A,A,1.9626761025272186e-104,2.1222983571960888e-05,1.0557019146960924e-10,0.005046909536146012,0.029089893957366508,0.038480531561600126,0.028195093553636006,0.21571219923270885,0.05982604704134351,0.08417899931303863,0.5394491027150182
2993.0,8.0,8.0,3.303571429,2.964285714,G,B+,B,1.5631405886967506e-82,0.00023559488170032955,9.322781209299704e-09,0.028944597971420977,0.1476827522111694,0.05282646349066368,0.11676797740712959,0.4080939771947341,0.12483826111550372,0.1206103664048964,6.330513536041828e-16
