student_id,College Algebra,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
180.0,5.0,4.0,1.933333333,1.933333333,S,C+,B,9.508217869640026e-57,1.7339718705594564e-46,0,0.33986218455800027,1.3096998132762895e-25,1.2570322101133086e-16,0,0.3403566994218038,0.0,0,0.3197811160201958
5148.0,8.0,4.0,2.41875,2.41875,G,B+,B,8.368115129158627e-91,9.762691775962115e-99,0,3.7820753888316136e-67,0.3137993959132242,0.3390689005387075,0,0.3390689251544624,0.0,0,0.00806277839360595
5372.0,1.0,4.0,2.25,2.25,S,D,D,2.2500344458567822e-08,0.9999999774996197,0,1.2183099337222524e-72,1.330511163948135e-26,8.51775706808738e-43,0,2.9332800948816425e-39,0.0,0,3.5926482188809636e-14
5563.0,0.0,4.0,2.625,2.625,G,F,D,0.49999983833005585,0.5000001616699441,0,1.9790457135930373e-75,4.541926249558761e-40,1.1204367443832406e-21,0,3.6813673003712244e-48,0.0,0,3.047479213884602e-25
6765.0,4.0,7.0,3.083333333,3.083333333,G,C,C+,1.5328228415843744e-43,7.28214422094066e-42,0,3.2940548829123714e-89,6.858164219329357e-31,0.999999973062602,0,4.149530075352733e-40,0.0,0,2.6937397946618008e-08
9183.0,1.0,4.0,1.935294118,1.935294118,S,D,D,7.76024763635406e-10,0.9999966055691819,0,7.64476433240129e-127,3.393654787959869e-06,9.949754263637416e-29,0,9.776993008265458e-53,0.0,0,5.355669013279467e-15
3972.0,0.0,7.0,3.41875,3.41875,G,F,F,0.9025871603877353,2.560822241155286e-06,0,2.9936801731179804e-251,0.004021184568995771,0.09338909422102772,0,3.468169908990942e-51,8.185881469123349e-60,0,2.295577631589461e-22
5215.0,1.0,7.0,2.6,2.6,S,D,D,1.2298245509895146e-11,0.5869119135585567,0,0.0,0.007002835841205439,0.40608524899700876,0,7.508933720790734e-63,2.297019032982241e-44,0,1.5909308906810414e-09
9516.0,1.0,4.0,2.24375,2.24375,S,D,D,1.5443190419752293e-09,0.8323872454548059,0,0.0,0.13817962745735599,0.029433125486576256,0,1.8394051310188605e-60,4.61240531293633e-32,0,5.6942683352520845e-11
9584.0,4.0,4.0,1.8,1.8,S,C,D,2.4997834741495462e-45,0.5263450258188337,0,0.0,0.24008430855226676,0.23257881251679305,0,1.4349652950249304e-53,4.2319825852301344e-10,0,0.000991852688908145
4.0,3.0,4.0,2.62,2.62,G,C-,B,4.029570044235146e-18,1.0256841327767061e-172,0,0.0,0.011815157668954641,0.0770941254309106,0,0.9110907169001347,9.411034814442458e-27,0,9.04091869423335e-20
674.0,1.0,1.0,1.7,1.7,S,D,B,0.1664667090944422,9.082509574766243e-56,0,0.0,0.037774922550906496,0.010158960438851452,0,0.7855994079157999,1.3974100612428784e-19,0,2.6678823226913166e-19
5909.0,5.0,4.0,2.363636364,2.363636364,G,C+,C,2.1007060192235342e-41,7.144061249419128e-163,0,0.0,0.7289125975346756,0.2710874023862287,0,4.659019265884661e-22,7.882284150495335e-11,0,2.7279397005485133e-13
