student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,3.467741935,3.375,G,30.0,7,B,0.00018256796501569332,0.032553477380496854,0.05658484636774755,0.00023881433436949095,0.038179549655582914,0.03907415997728619,0.18793049941363044,0.41604748888356813,0.08353461115519671,0.08238467863119292,0.06328930623591304
177.0,10.0,9.0,3.711764706,3.605882353,G,10.0,10,B,0.002164243724299852,0.01110206183085195,0.0209967214606682,6.408217865250707e-05,0.01330109298052208,0.009409785917332164,0.09259522068957493,0.3395412123574356,0.10512226048398798,0.1305933162297346,0.27511000214694
437.0,10.0,6.0,2.49,2.19375,S,30.0,7,B+,8.376244391737903e-06,0.005975394254302618,0.0030678657134541733,0.0004851755307491344,0.028076675678985898,0.012448675149618716,0.07300386162034304,0.23875459820488606,0.2507646753764066,0.18238020516886047,0.2050344970580016
1103.0,10.0,10.0,3.9,4.0,G,30.0,10,B,3.433740233378205e-05,0.006721505466300153,0.004827102289786009,5.681587340020084e-05,0.010790084322367338,0.006720954635538653,0.08768933986765076,0.3098253494504227,0.1333415369867915,0.15955021572741174,0.28044275797799717
1775.0,4.0,4.0,2.557777778,2.161538462,G,10.0,4,B,0.0276940926902268,0.07436147124582496,0.1800271315247874,0.0038148429317173206,0.10974243305727213,0.14259520389507063,0.1510091525550889,0.2541972212759758,0.026327271904675282,0.022343427352459547,0.007887751566901184
1904.0,4.0,7.0,2.644444444,2.153846154,S,10.0,7,B,0.03380329719213695,0.05865003731805264,0.04405272428977113,0.0035916306107308493,0.06139430233880056,0.05224466893762478,0.18554289011826355,0.2851867866439975,0.07027851045623276,0.10511415360356927,0.10014099849081992
1930.0,6.0,8.0,2.70625,2.282352941,G,10.0,6,B,0.01828673214900977,0.047234940961847806,0.04599929742322573,0.0025257232856672985,0.05490135852155488,0.04906601918873287,0.18310193732729782,0.373636375452355,0.08888990946217822,0.08750151587635585,0.0488561903517747
1954.0,7.0,9.0,3.58,3.24375,G,10.0,9,B,0.015083909179789703,0.029799549859596097,0.03397458170176164,0.00043649062879097533,0.03200630042008829,0.02747638049116761,0.15644723477620967,0.3849903187914548,0.07020743524245378,0.10585501175630149,0.14372278715238604
2210.0,10.0,9.0,3.872340426,3.8875,G,10.0,10,A,0.002221225396682508,0.00818890176872172,0.009992307896321082,0.00011067830239164323,0.017424966775279705,0.011164642053299081,0.07277467857988637,0.3038733537616864,0.09270725434149249,0.1344546431250814,0.3470873479991577
2307.0,7.0,5.0,2.8060606060000004,2.907692308,G,30.0,5,B,0.00012174315409429908,0.029480012598680508,0.03653529380872827,0.001948530539993435,0.09963028623403293,0.09165480973110245,0.14963315680721573,0.3698288062457479,0.10559048344238223,0.07398870289004691,0.04158817454797538
2450.0,7.0,4.0,2.56097561,2.25,S,40.0,4,B,6.870484313614512e-06,0.01576820213498845,0.006703151239666277,0.0027837973056818737,0.1073636430200501,0.06626292011358936,0.12420433926323221,0.2811074115683222,0.17921224104434527,0.12941692625032505,0.08717049757548566
2551.0,8.0,7.0,2.9960000000000004,3.392307692,G,30.0,7,B,8.870365967507179e-05,0.018785115007395232,0.016055403869770692,0.0010640730378581795,0.05326678561712638,0.04160543600033912,0.12721710829989644,0.36308612952665326,0.14158876973818485,0.12125796731010083,0.115984507933
2907.0,4.0,8.0,2.146969697,2.68125,G,70.0,4,B,1.5014088069974526e-07,0.03827030788933236,0.005674286613127039,0.009376327232555803,0.06954309413012542,0.06500918071425506,0.24814770976939945,0.2892033391608686,0.17598216723171647,0.09074975512685697,0.008043681990882207
3337.0,6.0,4.0,2.269565217,1.128571429,S,40.0,5,B,9.392947917168883e-06,0.018042262531768025,0.003449884648131685,0.009911837390814632,0.1606403377022131,0.09147486573728404,0.14127329752996648,0.2627418357776971,0.1783968903196745,0.10604855402836445,0.02801084138616867
3787.0,10.0,7.0,3.641666667,3.53125,G,40.0,6,B,3.207861019002323e-06,0.005763516599586814,0.0022300081811326006,0.00041015531628335193,0.050805045449373934,0.02762631489837546,0.0830700484693561,0.33244613963418074,0.17675845641862334,0.1473558576997648,0.17353124947230397
3910.0,8.0,9.0,3.448,3.358823529,G,40.0,8,B,1.320666164859997e-05,0.011268036691521603,0.0026852072418013283,0.0008969656147158961,0.04189591903106137,0.025513231562803055,0.12703123943337705,0.34244290519912995,0.16084502518415772,0.15961516372310658,0.12779309965667693
3912.0,10.0,7.0,3.1034482760000004,2.8,G,30.0,7,B,2.1306247504900763e-05,0.006684998038594465,0.002388033207646265,0.0011432097166365555,0.05929320541518665,0.029931851985152434,0.08079610191419344,0.32470058992605705,0.20925080500974846,0.14947138176757874,0.1363185167717011
4076.0,6.0,5.0,2.480851064,2.3625,S,70.0,9,B+,2.1177543237160724e-08,0.010886027224701049,0.0009340478284926682,0.006352701939012246,0.11677054785953656,0.0636722333543152,0.1352042066497418,0.22743202942125929,0.24632807200303175,0.1495728302242764,0.04284728231808981
4392.0,7.0,8.0,3.459615385,3.266666667,G,10.0,8,B,0.013820725160588618,0.02439275441346746,0.01798805191631769,0.001624799726168456,0.06531364963048879,0.050349960627327134,0.1271169013160126,0.3577636370388096,0.07209180113507636,0.10712330107756131,0.162414417958182
4522.0,9.0,7.0,3.378125,3.2,G,30.0,9,B,4.814352267143879e-05,0.009288098940422958,0.0036585010317879735,0.00122171829929894,0.07158960159985661,0.041618002874942904,0.09448990995014755,0.3405666781142213,0.15149714311062237,0.1364295045897927,0.14959269796623517
5142.0,7.0,7.0,3.0652173910000005,3.4,G,10.0,1,B,0.011621015469257725,0.02462710082934184,0.020594812281411908,0.003870761016306747,0.08879091276324254,0.07078726688840228,0.10746966064997292,0.32372418355673366,0.07844149799448287,0.10258358088428246,0.167489207666565
5676.0,6.0,7.0,1.6521739130000002,2.333333333,S,130.0,7,B+,3.319234616894105e-14,0.0023656466330730904,1.0519460190954076e-05,0.018917299247314993,0.060756779474977304,0.0216686422859257,0.08821563575543168,0.09524920621979295,0.5100629437561235,0.19319748415947405,0.009555843007662448
6144.0,10.0,7.0,3.174626866,3.4375,G,30.0,10,B,2.1913543522838917e-05,0.00483587897216759,0.0012753579530067549,0.002126055892091875,0.07046972889084971,0.03398568830024827,0.056042829065408514,0.25955804628956897,0.18050606582593928,0.15647738473955575,0.23470105052764023
6198.0,10.0,8.0,1.889655172,1.915384615,S,30.0,8,B+,6.0999590011497096e-06,0.002121480726650899,0.0001071750049407813,0.010160207807465614,0.03786496136638782,0.010025388137025788,0.03307178887662196,0.12868863872539302,0.29011397832693797,0.23048132958428763,0.2573589514852874
6205.0,9.0,8.0,2.976923077,2.666666667,S,10.0,8,A,0.0013596181375284948,0.0041034003783325616,0.0006212125295450779,0.0028048585637114156,0.0411985689902194,0.014573954698951282,0.04237014968606004,0.1659703900173211,0.1421468037202738,0.19512875035758556,0.3897222929204712
6449.0,4.0,9.0,2.615384615,2.714285714,G,70.0,5,B,1.8795980691759178e-07,0.022909919248146362,0.0009136313881300607,0.022803312054040688,0.10907016279529981,0.07617842521023052,0.2109120723066432,0.25763097442635235,0.16925456487750454,0.11682299026675201,0.013503759467093679
6844.0,9.0,5.0,2.527586207,2.5,G,30.0,7,B,2.6698455273034503e-05,0.0074907912213553205,0.0017470467510308004,0.013306861214840432,0.1744480828039767,0.09127176738824531,0.06550789081623176,0.26084113945954496,0.1921906786057503,0.1143917321466126,0.07877731113713875
6927.0,6.0,6.0,2.795402299,2.1,S,30.0,6,B,0.00012310237895184995,0.01196466805695574,0.0011215779836119602,0.01624833465492634,0.1534625023713019,0.07400665234904517,0.097864170769999,0.2192238570932015,0.13615012679971622,0.1533822105384534,0.13645279700383692
6977.0,7.0,9.0,3.1093023260000003,3.4,G,10.0,6,B,0.013042784211683802,0.016674491173341178,0.004943693747774986,0.006941031020874895,0.07174468572016993,0.0456764477207117,0.09036851200246057,0.27643458103888835,0.09054771751722057,0.14015716131816358,0.2434688945287103
7132.0,7.0,7.0,2.5984375,3.229411765,G,30.0,7,B,0.0001390752650210634,0.015200702976884488,0.0034001055311193924,0.017262352584979112,0.12923037805755627,0.08361877421756679,0.09363309826684768,0.26799089241631785,0.14365055120825673,0.13031043754111724,0.11556363193433339
7244.0,10.0,10.0,3.933783784,3.94375,G,40.0,10,A,3.603573989104746e-06,0.002437850163242839,0.00019905214141445525,0.0007377192754216941,0.0318383736389213,0.01237051418522262,0.048447065030551247,0.20910526202762142,0.157521813748657,0.19716323886845538,0.34017550734650287
7585.0,0.0,7.0,2.636363636,2.076923077,S,70.0,7,B-,8.718263552678282e-07,0.040834410129418505,0.0009871553297516183,0.07125258002704256,0.20026215520234808,0.15524543213980513,0.2308108627743188,0.15834274477445331,0.06308194293020851,0.07136872879218532,0.007813116074112917
7651.0,7.0,7.0,3.193548387,2.9875,G,30.0,7,B,0.0001565513707026649,0.01305238375923927,0.0021116858122214818,0.010559533770056426,0.15829595863764168,0.0941449134991775,0.10168854309759993,0.2920661416458944,0.11318370228084763,0.1181547724603068,0.09658581366631216
7970.0,6.0,6.0,2.362962963,2.984615385,G,30.0,4,B,0.00020024671717063368,0.019201745484225267,0.004094253825435039,0.04411759709336704,0.19607503230030382,0.1398511451944189,0.0932075361834388,0.23567383566352904,0.11183766209968389,0.09422901355383625,0.06151193188459136
7987.0,6.0,7.0,2.368932039,2.88,G,40.0,4,B,2.6033281640459025e-05,0.01616794092722159,0.0017957879786349687,0.043518750678097955,0.16876633900979596,0.10795504915954912,0.1037113877363661,0.23705257008315064,0.15078314613590815,0.11682040681189645,0.0534025881977386
8014.0,3.0,3.0,1.965116279,1.791666667,S,70.0,2,C,6.103017885188164e-08,0.014297855046422465,0.0005882471083352816,0.10768812431533853,0.29309581556120917,0.20098442391744756,0.09970153654444106,0.11745159279774066,0.10176055934934096,0.0570374014773004,0.007394382852245145
8442.0,9.0,10.0,3.385106383,3.06875,G,40.0,9,B,5.8996148062897775e-06,0.003487704086602753,0.00013543254009712848,0.004913276347845139,0.0603215781868866,0.021635238606091324,0.0621723984209867,0.22070387741773748,0.21079389958316627,0.21524232562148574,0.20058836957429463
9097.0,9.0,10.0,3.752777778,3.727777778,G,30.0,10,A,5.558695266157331e-05,0.003385144134437608,0.0002148583982733057,0.0030851959035375657,0.05373084981206896,0.021079765072854504,0.049199951799606574,0.20045649360110881,0.12956943315096295,0.1902099853295021,0.3490127358449861
9304.0,7.0,8.0,2.569892473,2.883333333,S,30.0,5,A,6.182199341092773e-05,0.004615431967514359,0.0001902026565585702,0.026375848709934962,0.08193795110106687,0.030075335214706022,0.0452673130530676,0.1282106671364799,0.15747910965029943,0.20460634289092372,0.3211799756260376
9365.0,8.0,8.0,3.408510638,3.4,G,10.0,7,A,0.006174148164129083,0.007897689041859574,0.00136331330289704,0.009974381448872154,0.11653647665678518,0.05928146840476478,0.056309357690651964,0.23006281480360236,0.08406244538104969,0.13347629831379484,0.29486160679159346
9405.0,7.0,7.0,3.036956522,3.09375,G,40.0,6,B,1.663804392177141e-05,0.00870169170285603,0.0006423357206970961,0.024660505342509194,0.1944550131477939,0.10268332205182754,0.08096502826283808,0.23252180476973935,0.13614348020332384,0.12839942756616538,0.09081075318832771
9572.0,6.0,8.0,2.8309523810000004,2.425,G,10.0,9,B,0.017114052693155617,0.016833917482275355,0.0018861429887046934,0.05188915643202296,0.1849460933966208,0.10497260902166296,0.08808126757391627,0.24109251937404008,0.08400657416675557,0.10995256637642556,0.09922510049442025
10174.0,7.0,6.0,3.0,3.470588235,G,40.0,6,C,1.4852756017639869e-05,0.007967743503198867,0.0007463109947377228,0.03167452425477817,0.23452200488631877,0.13362409448109724,0.0645807260135445,0.2014851896223738,0.11273271321196073,0.10941655341201169,0.10323528686396095
10592.0,3.0,7.0,1.997222222,2.175,G,10.0,8,C-,0.04746675271595925,0.03027275445950861,0.003705113274279263,0.2409025334741124,0.20693546065583207,0.1651471300653581,0.07450285223589513,0.13055206315894557,0.03634004912973317,0.043834597473539724,0.020340693356836897
342.0,4.0,8.0,2.823076923,2.411764706,S,60.0,7,B,0.0,0.009892039924218714,0.020157527929140873,0.0005968329808076159,0.019332214870684403,0.077795642153929,0.18010007276014106,0.3435130445919279,0.12764022940445363,0.19771968233008314,0.02325271305461358
381.0,5.0,7.0,2.462121212,2.7,G,60.0,6,B,0.0,0.018032327545801755,0.023863021869179383,0.0004616986341321192,0.05097017219085638,0.0983190853795716,0.1944264321580773,0.381496572861648,0.09920863963093217,0.1285903213157102,0.00463172841409107
585.0,6.0,6.0,3.001587302,2.85,G,60.0,7,B,0.0,0.014762172165183933,0.017999272529339805,0.00021608884245670368,0.06688976968799976,0.10875549529186172,0.20195267645036044,0.404696271031604,0.0751151095350917,0.10230073066319649,0.007312413802905376
1278.0,5.0,4.0,1.965384615,3.076923077,G,30.0,2,B,0.0,0.08820806864514588,0.04729608851962475,0.0015607181852542776,0.13998165458937437,0.12073856430231944,0.17280103901043817,0.29495532448415807,0.05317492613967374,0.06349860362510815,0.01778501249890316
1604.0,7.0,7.0,2.806666667,2.726666667,G,30.0,7,B,0.0,0.033934051863834004,0.014518090151484678,0.0003100623314040921,0.08166350520047629,0.07307093110547365,0.15275437114484575,0.36249729613174836,0.12284133237051328,0.12090413867084472,0.03750622102937518
