student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,4.0,4.0,7.0,2.483870968,2.24,S,C,C-,4.2760178256082105e-11,0.0020522923839479358,0.0037302948381168484,0.2867725131097569,0.16700204754076195,0.04423779474088162,0.24885000003258392,0.2340071433116853,0.011889451026559202,0.0014584629729462344,6.0147691379074876e-21
229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.211549870372524e-30,4.558529245384858e-08,1.7946029112500886e-06,0.0011587226678622523,0.024028974736377294,0.006794804950791268,0.06222372246600583,0.1946828740827805,0.07348849800837459,0.12214038827718321,0.5154801746224213
330.0,9.0,10.0,10.0,4.0,4.0,G,A-,B,6.908779613542643e-27,1.0510233235198288e-06,9.740169002454528e-06,0.0046065546627106204,0.09230161301206227,0.019428706784391597,0.15483587103878843,0.42613657396348575,0.12137218965544898,0.14654364350354088,0.03476405618724563
437.0,8.0,10.0,6.0,2.5977272730000003,3.133333333,G,B+,B,1.651692014634151e-23,5.9006212645691874e-06,3.859179580980211e-07,0.06623412542618737,0.09022466505583793,0.02586474034284751,0.11986104195415707,0.5609245453904143,0.09199578997438103,0.044885391503596536,3.4138133557450223e-06
452.0,0.0,3.0,6.0,1.7252631580000002,1.838461538,S,F,F,0.2985025920588767,0.2504100972225277,0.004723303300639551,0.25783407698455446,0.10730006924084963,0.013033397411118147,0.03960548824534553,0.028070823213058132,0.0005154457644379433,4.706558592070726e-06,1.519027586261661e-36
540.0,3.0,6.0,5.0,1.607894737,2.364285714,S,C-,C-,1.1723504278666157e-08,0.037673473725640255,6.388715193964682e-05,0.5650700879882204,0.19477674921088411,0.023935248351446337,0.09165961543673258,0.0850539543583451,0.0016085279898081764,0.00015844406347934072,6.624859997624396e-25
875.0,4.0,7.0,7.0,2.625,2.625,S,C,C-,8.772117968920041e-12,0.012607909901093407,0.0010618139964507511,0.31134519197152005,0.24218044267597844,0.044187729068203174,0.2056243226596076,0.1766532916515682,0.005174721361375183,0.0011645767054309496,8.492624327543707e-21
1183.0,1.0,5.0,5.0,2.447297297,2.74,S,D,D,0.002205977936312695,0.4335138236455188,0.0007634313659185328,0.20772604546945833,0.2508316706468113,0.023122132063604597,0.06661845758065282,0.014977145204541435,0.0001845344350894717,5.6781652091949066e-05,1.0199338660224992e-32
1345.0,10.0,10.0,10.0,3.647435897,3.86,G,A,A,6.382249382671757e-30,3.625439092588802e-08,1.709273334247067e-06,0.0020392834658179465,0.021336705001945004,0.006841384102611261,0.05118572877223762,0.21569066127973505,0.08869037337971389,0.08816744599521213,0.5260466724750018
1400.0,0.0,-1.0,6.0,2.017857143,1.153846154,E,F,F,0.28582806259026167,0.1266389161147504,0.24428337366319833,0.18605370166681737,0.05287700154498571,0.0183331006088687,0.07332303859501034,0.012485162230436265,0.00016706498669239914,1.0577998978962793e-05,1.3354398788740819e-36
1604.0,7.0,9.0,7.0,2.886666667,2.886666667,S,B,B,1.5020148959848528e-20,8.615817554981859e-05,0.00011946765029014003,0.10512558463579472,0.13620179713218436,0.05083118234792456,0.2872808090149154,0.3740381950116931,0.017992999446003386,0.02832380468551906,1.900125424549821e-09
