student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
60.0,7.0,2.128,1.391666667,E,20.0,C,C,0.15499937479438614,0.059423798592928685,0,0.015628716266779783,0.2410602135579309,0.1567257192080149,0.0,0.22975087258727978,0.046149494405084014,0.0345467192801565,0.06171509130743925
276.0,10.0,3.566666667,3.566666667,G,10.0,B,B,0.06485218175369367,0.045659638410415565,0,0.008232801562105785,0.16333267550858252,0.03696629494179153,0.0,0.5097336842616961,0.020500035093846354,0.01073873518085224,0.13998395328701632
512.0,7.0,2.776923077,2.776923077,G,10.0,D,B,0.1224432157950324,0.08984966319779836,0,0.015669841474834446,0.15673085240691556,0.04589296597755486,0.0,0.433884063578694,0.022031457771339646,0.021525567201539725,0.091972372596291
792.0,8.0,1.992307692,1.7071428569999998,S,10.0,B+,B,0.10392047383779666,0.13500408168554173,0,0.021902209497226054,0.22438694020563335,0.06763749522327211,0.0,0.3047591893823768,0.05699479301121234,0.021262478632489954,0.06413233852445091
882.0,10.0,3.6875,3.6875,G,10.0,B-,B,0.06526683108067881,0.03959924935724951,0,0.007932470375579311,0.16867880087520376,0.03203904503730873,0.0,0.5098063631143643,0.018872716325195445,0.010648261350680132,0.14715626248373992
1345.0,10.0,3.580645161,3.3529411760000003,G,30.0,A,B,0.1518579131107506,0.05070845649280664,0,0.003134513890091439,0.23996033607464048,0.07815069808823155,0.0,0.4096131028462209,0.010581275563498473,0.014255272253844152,0.041738431679915915
1640.0,7.0,2.72,2.72,S,30.0,B,B,0.22856638848388475,0.04331328809639479,0,0.006144512914393803,0.24080585490356365,0.11956949329450559,0.0,0.27151743157809777,0.0136929961545555,0.035304122362861776,0.041085912211742355
1704.0,10.0,3.2829787230000003,3.841176471,G,10.0,C,B,0.0677626230762199,0.05214206956160237,0,0.008799629055068406,0.18677224136806417,0.028083584719200826,0.0,0.4981750252922043,0.02090386363529343,0.012125147663211124,0.12523581562913538
2255.0,9.0,2.235,3.0857142860000004,G,-100.0,F,A,0.0008135640559219749,0.10078064186003698,0,0.21141598631784364,0.045877267287232,0.00013734882637387552,0.0,0.21849588672739695,0.1971376982292242,0.002485457396853524,0.22285614929911682
2448.0,9.0,3.28125,3.28125,G,10.0,B,B,0.08983919457211668,0.0641141272252947,0,0.01113944955567272,0.20285600187442343,0.02732265644513958,0.0,0.4609960322480119,0.02171000070614414,0.013951808791337984,0.10807072858185898
