student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,9.0,8.0,2.356,2.293333333,S,A-,A,1.2136882454710287e-86,0.004529812449354976,5.218775906759009e-16,0.0018561332843373846,0.07771081356604388,1.211864630457431e-06,0.30942499667487344,0.14481073648144357,1.0177555783411642e-12,0.023458218319802545,0.4382080773584953
411.0,0.0,5.0,3.1625,3.1625,G,F,F,0.5656775908348791,0.1503941087402251,1.464792143939764e-08,0.13562324304189347,0.11615323772309653,0.02432357832849099,0.0031265161291495654,0.004588458660548474,5.62562812632596e-08,0.0001131956375141152,3.046872102248226e-74
1051.0,0.0,0.0,1.5769230769999998,1.0,S,F,F,0.43944042051478394,0.32208204810566854,1.768444248865823e-21,0.004242427880057245,0.20513500903501977,3.120937505500451e-05,0.016097158651632606,0.012965742762714744,2.689514437329552e-22,5.983675068074223e-06,1.0470462900259353e-62
1423.0,1.0,6.0,2.011111111,3.0307692310000003,G,D,C-,1.6036054197614255e-05,0.12238182682257308,5.24911972148883e-13,0.39177114485337905,0.17499929638832853,0.0015925336735701221,0.29908982212220275,0.004765118663381675,0.0030988237755122353,0.00228539764633,2.2199038195314466e-66
1639.0,0.0,5.0,2.50625,2.50625,S,F,F,0.6585727390742196,0.22347964604145104,3.801724088748249e-09,0.04279647307935854,0.060782144827418366,2.136556157721203e-06,0.007850812765070495,0.006514335439016606,9.175747685196965e-12,1.708406407747469e-06,5.08625422044783e-63
1904.0,1.0,4.0,2.84375,2.8,G,D,C,2.1001905511530725e-05,0.28448390108719085,6.306748137743913e-12,0.18345981767337546,0.38952318277061393,0.10448160758613063,0.015835420012000067,0.021697833653239167,1.9378851960639404e-09,0.0004972333677464195,7.015273260204199e-66
2450.0,4.0,4.0,2.866666667,2.866666667,S,C,C,3.0119149111245285e-35,0.13225106721389113,2.881339870144982e-12,0.17100546501998176,0.3721730149507495,8.244079365529176e-05,0.04155937650582069,0.2828569118348047,5.752610526801703e-05,1.4197572947472164e-05,5.387753271248619e-31
2993.0,5.0,7.0,3.642857143,3.642857143,G,C+,C,5.436380329005801e-45,0.03600915792372583,1.6058074785337242e-07,0.2665491239665265,0.34813052629427305,0.1484707292410225,0.027185968488652866,0.16786298658328785,0.0019939778759128627,0.0037973690458508393,8.364542957878051e-35
3424.0,3.0,4.0,2.8,2.8,G,C-,C,2.6441219816855807e-25,0.1181886064255576,7.217198162191426e-14,0.13938721914525531,0.472094599420512,0.16831469231674479,0.03523908873588971,0.06551349238871922,2.7648458036258894e-08,0.0012622739187910133,3.637777832698218e-50
3910.0,8.0,7.0,3.493939394,3.547058824,G,B+,B,3.3639511265716e-75,0.00524139183166318,1.7812910508851984e-11,0.08582048807050319,0.291282852519239,0.14410608081276588,0.07607029623052955,0.36490662154527403,0.011535460209040789,0.02103680875081346,1.2357981462879439e-11
3966.0,0.0,0.0,2.311363636,1.176470588,E,F,F,0.49140823620617985,0.35898904763823297,7.885547984898727e-15,0.0024294284449387672,0.10092399734611622,4.767679437450333e-08,0.0005810821276163812,0.045668158961357785,1.0255046242103044e-22,1.5987557953946164e-09,4.806186123095738e-51
4045.0,4.0,0.0,2.688888889,1.933333333,S,C,C,1.03744851535468e-35,0.15295547156359127,4.0842723712554805e-19,0.01645284865581219,0.47700679339227303,0.0014825606172656283,0.005744766005122606,0.3463548874697821,1.9346609165814838e-13,2.672295959645963e-06,1.048161337581907e-30
