Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,3.1355555560000004,2.78,G,10.0,C+,B,0.00031479259798094725,0.002439042263651215,0.038726623426282046,0.036711029939089444,0.04475565634385192,0.07040302440175686,0.22064967906970206,0.36168818704,0.08181788183357358,0.048302210396948195,0.0941918726871637
7.0,10.0,3.34,3.34,G,70.0,C,A,0.0006757613316651325,0.004679401568398076,0.004103895403080123,0.024184801045859617,0.05481838382194764,0.029410653507153914,0.01066679427424916,0.17984904518869893,0.03305976154047975,0.0899689298412247,0.568582572477243
1.0,4.0,2.529059829,2.0,S,30.0,C,B,0.0217734449019125,0.02093479456463647,0.02805201824971844,0.11207111915469332,0.14743661553152357,0.0803341538010258,0.06940157078824734,0.26135591928756313,0.11590367463758074,0.09381512515608527,0.04892156392701341
4.0,6.0,2.638372093,2.671428571,G,30.0,B,B,0.00216924164220266,0.008604383477324421,0.029993369268490583,0.05355373888623649,0.1152444677568008,0.08077858263027991,0.13303079049277136,0.3252278656952577,0.07760450402506476,0.07958870473891747,0.09420435138665383
-1.0,9.0,3.389655172,3.325,G,10.0,A,C,0.017858399300217053,0.0007969085900582518,0.009116078870988663,0.0487320803297461,0.2925965146918519,0.01532931763084916,0.029892478293521017,0.14169049302999184,0.06290873600148,0.2630825542747787,0.11799643898651725
5.0,9.0,3.2,3.2,G,40.0,A-,A,0.0011604391911846693,0.0026203350722649554,0.009678396122885492,0.03268912084183083,0.09242625535910252,0.0320655224461361,0.03290228387656043,0.21638382820740426,0.04696393317715756,0.12368942468033901,0.40942046102513424
9.0,8.0,3.721875,3.7125,G,60.0,B,A,6.292618618177799e-05,0.0028103744192366515,0.007586677386392024,0.01656218185309933,0.014865535630651941,0.048073562593404506,0.02685977605676574,0.2550407916983783,0.0566273282687633,0.043633475224354665,0.5278773706827717
9.0,9.0,2.813333333,3.33125,G,40.0,B,A,7.853335654167147e-05,0.0021345997115839953,0.013463217568683196,0.015246976500096357,0.02937575920550136,0.03704419386579838,0.049913526189023984,0.1878462445449743,0.03147505705592133,0.06530745689920918,0.5681144351026662
5.0,5.0,1.9475,1.72,S,40.0,B,B,0.004062120721415043,0.032949385413860756,0.03264202839243939,0.07746256914160797,0.08961028613533063,0.09191255604393431,0.08097042493258236,0.25637318760835065,0.06147630810083809,0.0684085559493279,0.2041325775603128
6.0,8.0,3.429411765,2.892857143,G,10.0,B-,A,0.000188167767715245,0.000730094378788872,0.01735263601606578,0.025607790308366997,0.045820824405603706,0.027657526992819835,0.09498574398280514,0.27344307615374225,0.03928894838488453,0.07930258590204918,0.39562260570715846
10.0,10.0,3.971875,3.94375,G,60.0,A,A,2.5777075647566303e-05,0.0008970419678977859,0.0036120825377150396,0.009453452499634769,0.010348947825029948,0.020995856248901556,0.011285887563768022,0.1633258019051992,0.029876511083657572,0.04868507545659117,0.7014935658359573
3.0,6.0,2.368932039,2.88,G,40.0,C-,B,0.006065673272596922,0.016495766039010904,0.028155716674442072,0.05965365909204186,0.1695429969133061,0.09463954230751329,0.10022638223434631,0.27015504028285553,0.09545076674552201,0.09737752326451263,0.06223693317385227
7.0,9.0,3.385106383,3.06875,G,40.0,A,A,0.00026297656643658855,0.0018200345537899292,0.008724307618182102,0.02386421120647392,0.044120529662439886,0.029125362306895927,0.035144945744091494,0.23609643671582137,0.033968958841391506,0.07806125994182196,0.5088109768426552
9.0,10.0,3.853061224,3.9,G,60.0,A,A,5.812053214892303e-05,0.001140887161793969,0.003780852255006117,0.011528575564764823,0.015834604608487967,0.021828852339411998,0.011127003500590702,0.15944342452976848,0.03274502641750078,0.06012060610141922,0.6823920469891072
7.0,7.0,3.097674419,2.673333333,G,40.0,B+,B,0.00033654448588331246,0.005302322402948637,0.01779123170487283,0.03565379796919196,0.04613121249903197,0.06290375680435495,0.08667809869088051,0.3581935434639478,0.04970283136669244,0.05399374971206535,0.2833129109001302
7.0,7.0,3.275555556,3.4857142860000003,G,30.0,B-,A,0.0001348803564425272,0.0020799594815722,0.020795305949097464,0.022939807207878662,0.030988799066265855,0.056714736052882686,0.09050472955083967,0.28134354719217486,0.07430989157448087,0.06335949803195895,0.35682884553640615
4.0,4.0,2.818181818,2.333333333,G,30.0,B,B,0.0,0.0014396009320189267,0.03441520231952222,0.04124876520780257,0.0501994074449674,0.17262763161680686,0.18206860926840165,0.35337050147035765,0.10664961987879439,0.0345187304182221,0.023461931443106213
5.0,4.0,2.557777778,2.161538462,G,40.0,B-,B,0.0,0.001951934619077832,0.03500568846066077,0.047923211742252315,0.05270015245558734,0.1385025657356219,0.13667051383746756,0.4326385220513529,0.09519658923093835,0.04154358298933393,0.017867238877707033
7.0,6.0,2.812765957,2.82,G,40.0,B,B,0.0,0.0002297872538074734,0.024678903950674208,0.03387104288986585,0.042055550419442526,0.09426920800479656,0.1223577434988079,0.43369777213510163,0.0791711179960495,0.06335794143227479,0.10631093241917952
10.0,10.0,3.864516129,3.92,G,90.0,A,A,0.0,2.8208034507117417e-05,0.002439957750666334,0.018121766450267897,0.055062853283913984,0.0058619597079659636,0.00380878763253665,0.3657196629037291,0.036436833214424647,0.12394821538413875,0.3885717556378496
0.0,0.0,2.255555556,0.692307692,E,40.0,C-,B,0.0,0.21400289905182937,0.036452453498225394,0.05655950734514708,0.1253148048964388,0.07883927836001585,0.02946611264446075,0.24920720806325125,0.16480635090863882,0.03620868827017983,0.009142696961812921
5.0,7.0,2.9875,2.9875,G,60.0,B+,B,0.0,0.0006342286108488117,0.014686593943342596,0.09392823340487133,0.14593203702233618,0.04844470379298311,0.03749608110289394,0.34959977969448736,0.07948318530492292,0.12089131624943666,0.10890384087387732
3.0,8.0,2.554761905,2.4875,G,10.0,B,A,0.0,5.025496335571225e-05,0.018196655386214726,0.09466364337473215,0.13014616267227314,0.09395991690510123,0.19876059301587687,0.08531534517009065,0.034353979955870036,0.08964619719852542,0.2549072513579601
-1.0,10.0,3.8125,3.8125,G,10.0,A-,A,0.0,1.6488615286156303e-05,0.00432995867453707,0.08521671091363278,0.20058155915317052,0.03927969918225211,0.06241545967892715,0.012045425890585942,0.030787258327727857,0.07795460921076365,0.4873728303531168
0.0,5.0,2.060526316,1.941176471,S,40.0,C,C,0.0,0.008720286325666198,0.023432041270919284,0.2162621943455617,0.28305435385899563,0.05450452695987124,0.03854423204144371,0.11283609479258305,0.0743951965685956,0.12009944959132408,0.0681516242450395
3.0,3.0,2.448,2.1076923080000003,S,90.0,C+,B,0.0,0.09617999240587305,0.015185697367632485,0.10435467704806603,0.1600299956768207,0.02215820214423765,0.004704258666331174,0.39072123698560257,0.1217010409127084,0.07747085010020534,0.007494048692522849
3.0,6.0,2.016071429,2.192857143,G,60.0,D,B,0.0,0.0031109001935959893,0.020858573055480452,0.23057490336129013,0.2276947049710624,0.05066033478762825,0.038353583278539355,0.2333645893151233,0.05086856929407969,0.12074111967430928,0.023772722068891094
0.0,6.0,2.082608696,1.761538462,S,60.0,B,C,0.0,0.010454338669079773,0.011094880413529424,0.25186741273099256,0.35290489945106845,0.020179887919595026,0.010058441628221166,0.09354549924498749,0.04681579626171981,0.14998199338304927,0.05309685029775708
6.0,8.0,3.371428571,2.9529411760000004,S,40.0,A,A,0.0,7.715964833426366e-05,0.006906179745883614,0.02309139403628088,0.07796202233529968,0.021200506294871673,0.02389304152091523,0.1645659668915145,0.05517148822120862,0.10220980110249041,0.5249224402032011
7.0,10.0,3.528,3.522222222,G,70.0,A,A,0.0,3.901776036303263e-05,0.00374911002310592,0.048031185290695506,0.12556280984168247,0.011329290563460761,0.009894240457357609,0.2020626774047947,0.03444287443725919,0.1516508857406602,0.41323790848062064
0.0,5.0,2.275862069,1.692307692,S,90.0,F,C,0.0,0.06424199399429152,0.006846571367138018,0.2382807902380003,0.3562167123989654,0.009705769740629637,0.0020966235305106833,0.13516246632150147,0.05249228583805832,0.12415280708292917,0.010803979487975573
3.0,6.0,1.933333333,2.275,G,40.0,C,B,0.0,0.0012257914766863574,0.030732899715368918,0.19690323218666672,0.17159649043391628,0.08939751224805613,0.10452582657507527,0.20009272643211792,0.05307925972864705,0.10736368974218005,0.04508257146128528
0.0,-1.0,2.590909091,1.75,S,10.0,B,B-,0.011531613581746956,0.01743650556739693,0.0996700181899186,0.08992492415109182,0.05170292059240023,0.21485287886919033,0.29587157590409957,0.08263958522249971,0.11943621508813292,0.015336013551325618,0.001597749282197191
0.0,0.0,1.963636364,1.214285714,E,90.0,D,F,0.2930390351336804,0.053770251831036425,0.013602736781028125,0.24979696944286373,0.14618626585557593,0.09231820870304816,0.0009517407652373544,0.02950902504199977,0.09332932552426955,0.020971978918537488,0.006524462002723143
4.0,7.0,2.806666667,2.726666667,G,30.0,C,B,0.0006840980879883111,0.01810438875527703,0.02237370098286956,0.03582317856035069,0.11202993538876259,0.066701851154207,0.09352731911002034,0.32410298876089283,0.0779122564489193,0.10306583272515928,0.14567445002555313
1.0,4.0,2.586956522,1.8,S,70.0,B,C,0.11860071588328736,0.04696880958884632,0.013311842755805079,0.21604512869872453,0.23693223657384596,0.0710801818194206,0.003255164924782556,0.09364707883430627,0.09181525069090889,0.07119100447618848,0.03715258575388407
0.0,3.0,2.620408163,2.36,S,40.0,B+,C,0.04956257141381712,0.03451906360762216,0.043428804379001776,0.14375112273082888,0.20002588641090538,0.15569327034141042,0.04115967154183477,0.0797728610993076,0.1261298470531696,0.09941104425912273,0.02654585716297963
6.0,8.0,3.448,3.358823529,G,40.0,A-,A,0.00011697868805977034,0.006399451520132343,0.010089149080183261,0.01721760827439937,0.05591816343937323,0.06156165371481163,0.056246666296167674,0.28485528197012466,0.08072965146357218,0.08176290918873833,0.3451024863644376
-1.0,10.0,4.0,4.0,G,10.0,A,A-,0.0009879310151747127,0.00494447257539461,0.008620008617420728,0.006440876978511119,0.16535791768422775,0.021677980226740102,0.01669290461654532,0.03224830844507624,0.026733183380543517,0.4617496813379804,0.25454673512238557
1.0,5.0,2.642622951,2.49375,S,10.0,C-,A-,0.0035856964042563547,0.019260859435932105,0.04492144861640878,0.038138149492745466,0.12814299066500842,0.1048082290118367,0.14389914286763486,0.1333625540323968,0.08786669467377768,0.16778294839725513,0.12823128640274775
1.0,3.0,2.242975207,2.025,G,40.0,C+,C,0.023656649097785643,0.05053640057997849,0.05219272827117693,0.16762682109845423,0.17727456648797293,0.12228178233000028,0.09548073921569777,0.17199164836350483,0.09578026058464396,0.038719464275720906,0.0044589396950642
7.0,7.0,3.1093023260000003,3.4,G,70.0,B,B,0.000490597931273618,0.01191425144864609,0.009730111288407079,0.056276872134550245,0.07984450417232719,0.089130641609851,0.01786082715364989,0.31120963213245395,0.1282875269005771,0.05174087176503356,0.24351416346323027
1.0,6.0,3.104285714,3.364285714,G,70.0,B,C,0.037817466841178614,0.030165708928490853,0.014964546031453162,0.1503208476372134,0.3319158461229423,0.08262675209771723,0.004605379749207222,0.06696955228533467,0.10143346873570565,0.1423566150984429,0.036823816472314
3.0,7.0,2.960240964,2.933333333,G,40.0,B-,B,0.0022995530375074127,0.02243119839914713,0.021009631377665077,0.05521077804190713,0.1791109052614409,0.07358120682172954,0.04255877667661218,0.2377896423725337,0.0896345177249383,0.14454136732715314,0.13183242295936556
9.0,9.0,3.785185185,3.85,G,10.0,A,A,7.196869252047278e-07,0.0008210305593655906,0.005907662553912744,0.0014219110118571675,0.006588430331008308,0.03759235152752042,0.23811441132870784,0.23976789320573902,0.04107203375433215,0.03342300058755342,0.39529055545307806
1.0,6.0,2.809638554,2.3875,S,40.0,C,C,0.016565828940291488,0.026920398937307896,0.01761348289262345,0.0709534863603382,0.21546804772317396,0.06356758689206612,0.012792691511912417,0.10998800952506751,0.07979885667785758,0.19992841485834303,0.18640319568101826
10.0,10.0,4.0,4.0,G,10.0,A,A,2.2869805701452727e-07,0.0004963547768630387,0.003585214626314886,0.0007795219382165821,0.004450866178217218,0.026818222764063843,0.19475707170432285,0.24061052238184694,0.033350387599316536,0.03258742128175278,0.4625641880510284
