student_id,Introduction to Microprocessors,Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,8.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A-,8.928836896748376e-15,8.21084852847243e-12,0,0,1.5061165031955674e-10,0.00010346110549465135,0.14510395135180781,0.00011092618421961236,0.26752814373370915,0.5871535174659293,7.98498467224725e-15
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,2.1259969605334287e-18,2.9111596694151292e-08,0,0,6.326308519998516e-06,0.002068025148964733,0.0009064653847296668,0.1034774175989384,0.129066375317652,0.1219429141326725,0.6425324469969261
1199.0,8.0,3.0,7.0,-1.0,2.4375,2.4375,S,B+,B+,3.3882147101301884e-21,2.7603288243565558e-14,0,0,0.005309279711239767,2.3801566310429433e-08,3.9749372571381585e-06,1.7391342199189204e-06,0.9248251367145088,0.06985984570111253,6.785850258618855e-14
1614.0,8.0,8.0,10.0,-1.0,3.466666667,3.466666667,G,B+,B+,1.3464541541274183e-15,1.6996591341601367e-12,0,0,0.0007265323930125144,0.012367955781356237,0.02979732783519412,0.33136285172618596,0.40465502451846835,0.221090307744069,1.2958120528854992e-14
1775.0,6.0,8.0,7.0,-1.0,3.0,3.0,G,B-,B,6.723663915930736e-11,3.2627159050469775e-11,0,0,0.004086289933860894,0.09660850750791622,0.034981843483580986,0.5128879626701945,0.28037715029864424,0.07105824600593941,3.447473616987511e-34
1857.0,10.0,9.0,7.0,-1.0,2.9125,2.9125,G,A,A,1.2082715946035853e-19,5.397530030781732e-20,0,0,3.9068163628240825e-05,0.0011540257032285148,0.0003284708921284102,0.04041063442810965,0.1640166252584395,0.07929231273093561,0.7147588628235301
1904.0,10.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,A,A,2.999043873444401e-27,1.0752273191867875e-20,0,0,0.0005551733689578307,8.933951075767308e-06,0.0015901157291385688,0.003151895591439105,0.24246233013305984,0.05733042810813804,0.6949011231181909
3218.0,10.0,8.0,7.0,-1.0,2.7,2.7,G,A,A,6.840447700692633e-21,3.93405599076115e-28,0,0,0.0001376749570552428,0.0004922523640231579,0.0004414303120161354,0.019048103915602004,0.1708729437009967,0.07421098217620971,0.7347966125740969
3334.0,6.0,8.0,10.0,-1.0,3.483870968,3.625,G,B-,B,1.1659787120228033e-10,1.8853813998796842e-18,0,0,0.0043255423211252895,0.06542961578336402,0.09150365205639077,0.47184444470332454,0.23127244100359926,0.13562430401559825,4.080219509101465e-34
3366.0,8.0,6.0,4.0,-1.0,1.08,0.5,E,B+,B+,1.0380195792212673e-13,3.7338248336413447e-31,0,0,0.01401711630602408,5.144474077099757e-10,2.8907591039612586e-10,9.097962276697857e-10,0.9570491109587577,0.028933771021613954,1.8090276593754454e-13
3551.0,9.0,7.0,-1.0,-1.0,3.62244898,3.24375,G,A-,B+,4.231078308308041e-21,1.5799993056344973e-30,0,0,0.004657084604809552,0.0009856333628173442,0.0022930206085277935,0.20412407974618635,0.5883220325175617,0.19958853425443387,2.9614905663507298e-05
3910.0,10.0,10.0,7.0,-1.0,3.4375,3.4375,G,A,A,2.585557882449958e-18,2.1451662620705182e-31,0,0,4.343792419292216e-05,0.001747771699548579,0.0003749548192941146,0.06070674484156302,0.11631472807221387,0.12490162442525848,0.695910738217929
4392.0,10.0,8.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,4.822462352097047e-21,7.902514691005055e-33,0,0,0.00012799143981656274,0.00025458269168167016,0.0024567656586132656,0.02516401792754795,0.1216682402933906,0.15295268432785714,0.6973757176610929
