student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,4.0,6.0,4.0,2.72,3.071428571,G,50.0,B-,B,0.02187432376792693,0,5.276365888596429e-05,0.06474872889045243,0.08186496290741434,0.06699950924221829,0.041949588026821596,0.38927884916243644,0.17541974799657936,0.14643833287000488,0.011373193477259584
619.0,7.0,7.0,10.0,3.655737705,3.357142857,G,50.0,B,A,0.0011404918478797295,0,1.8979637039258585e-06,0.003546832968467928,0.03689279073297461,0.0024755674593639363,0.04234480975416944,0.09161133156960198,0.1317320662969192,0.2071578824915367,0.48309632891538257
1775.0,5.0,4.0,6.0,2.504918033,2.35625,G,50.0,B-,B,0.014442823305683148,0,0.00022378479106320798,0.009098613593125748,0.09608450033823183,0.027196560864663818,0.14589246548910295,0.2517027843099135,0.15501903101520803,0.1401927250673701,0.1601467112256378
1954.0,7.0,9.0,8.0,3.655555556,3.64375,G,60.0,A-,A-,0.0005148793424891296,0,1.624435825306216e-06,0.01040766541050456,0.057384234865383923,0.011460998578123051,0.02340713478031865,0.22015992867468823,0.13810341734988626,0.31336503956978223,0.22519507699299868
2307.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,S,60.0,B+,A,0.0010619325801196932,0,7.271536192891367e-06,0.006009348422035054,0.07681349086095078,0.005199075489065747,0.04170123125799032,0.08868599632453573,0.055371530066105304,0.17396574165248485,0.5511843818105195
2993.0,5.0,7.0,7.0,3.0930232560000004,2.7,G,60.0,A-,B,0.0026370806462798382,0,5.204710237088459e-05,0.005215381243713713,0.0844429220148735,0.0250807831197789,0.09106274328757204,0.2771578926285882,0.17224690901447912,0.19518715040781395,0.14691709053452984
3337.0,3.0,5.0,3.0,2.182758621,1.85,S,50.0,B+,B,0.012191432030699334,0,0.001944919322235853,0.023681378672319835,0.13208679951080557,0.10429088614854816,0.09708429977983443,0.3134290960962405,0.1431169547989801,0.13223551005734452,0.03993872358299174
3787.0,8.0,6.0,4.0,3.641666667,3.53125,G,60.0,B+,B,0.0014436995666810783,0,4.1182802802858506e-05,0.0397663894846517,0.12464602348703893,0.05945889561826469,0.02947744632516815,0.3905595652065147,0.0877387129505716,0.20012409576752235,0.06674398879078398
4045.0,0.0,4.0,4.0,2.459016393,1.8125,S,80.0,B-,B,0.10052100887164961,0,0.007155093014627151,0.0015299574421575126,0.10746040595135657,0.09271337083890362,0.20372393193678254,0.274343346501689,0.15579628745670465,0.04438023784780621,0.01237636013832303
4260.0,9.0,8.0,9.0,3.92173913,3.775,G,50.0,A,A,6.092034593591666e-05,0,3.82312470241098e-06,0.0027266643351592694,0.03907716449727039,0.004535759436503444,0.022369628876919956,0.08113054027148904,0.06554834451207674,0.25100014897904904,0.5335470056208936
