student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,8.0,3.467741935,3.375,G,B,B,6.307827331063508e-10,0.006071890601489287,0.0017160739016901347,0.02507168829120768,0.11302608998959834,0.11985853863327328,0.249029329932953,0.4407629899457549,0.028897640898834596,0.015207167785834879,0.0003585893885812237
452.0,4.0,1.0,4.0,1.5,1.5,S,C,C+,7.31901176059456e-06,0.11447316081666765,0.02463018015527771,0.03797258660695987,0.16382615920075871,0.2611968784179935,0.20404135455479047,0.17251308070828425,0.010643910915661534,0.010695369489225842,1.2261991637758305e-10
1604.0,5.0,0.0,8.0,2.582978723,2.188235294,S,C+,B,1.5068334814413193e-06,0.024616540461126785,0.0018785891143877926,0.04413770402038976,0.06289913176171942,0.07024574368163396,0.3173222743730885,0.4390790000200756,0.003329056975092184,0.036490425646900713,2.7112103765139034e-08
1930.0,3.0,3.0,3.0,2.938709677,2.766666667,G,C-,C-,0.0003602805045776206,0.043581108263350016,0.012993178842187827,0.2801045398289972,0.22036172333954365,0.17240547002096987,0.13273989883509837,0.13260047776583025,0.004331911546878287,0.0005214110405499301,1.2016981273345853e-11
2450.0,0.0,4.0,7.0,2.689655172,2.5,G,F,D,0.25002002191512257,0.27927077757646135,0.018201689562259562,0.10478310667877955,0.1886519190553441,0.11379407689213636,0.026655287811518425,0.01743501436851849,0.001163497491085664,2.4608648773860503e-05,3.108876769145744e-17
3564.0,6.0,6.0,8.0,3.006060606,2.970588235,G,B-,B,3.503567152403724e-08,0.005154805012273983,0.002655254769769758,0.03840694814074183,0.22546053208389366,0.23662978918226193,0.13263988254428366,0.2644971217143008,0.0849051474970819,0.009646428302410305,4.055717310565904e-06
3675.0,7.0,7.0,7.0,3.047826087,3.358823529,G,B,B,1.7013436873742555e-09,0.001460848245672247,0.001965022835135948,0.026123520812603416,0.14848919941607422,0.15353711353797267,0.18612175151813826,0.33266136439795124,0.1286812864407797,0.020719728022078967,0.00024016307224968003
3680.0,4.0,5.0,3.0,3.2357142860000003,2.476470588,G,C,C,1.8901767917072234e-05,0.003792793052619399,0.024273969070550693,0.2522949418510843,0.2892735936289323,0.20598318434880405,0.06061116551541553,0.1553951201766006,0.007881046434087963,0.00047528344744442836,7.065435139964173e-10
3794.0,10.0,-1.0,8.0,3.721875,3.7125,G,A,A,3.6279430926254365e-13,6.724506226953038e-06,9.021416102184547e-07,0.005883026785605929,0.001781812177719038,0.005193647166308276,0.090559028302526,0.21344628072861976,0.008698771944099746,0.11422702404458766,0.5602027822023337
3895.0,7.0,6.0,7.0,3.678125,3.6,G,B,B,3.863430950255693e-09,0.0005883320983116994,0.0010461595415212838,0.0604052074984976,0.09701631744172426,0.07171812621580598,0.21805467849532825,0.5003749043590444,0.03285213615272986,0.017530612721358595,0.0004135216122470262
