Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.612903226,3.4,G,20.0,B,B,0.04069851320219402,0.01094501945439886,0.0007494850759514406,0.022969106784358782,0.1726718778049553,0.048024030008754076,0.053424974503696335,0.36606481436635596,0.045683431856500756,0.0837032280190971,0.15506551892373732
10.0,3.764705882,3.764705882,G,10.0,A,A,0.023422468754959246,0.005744538702109479,0.00012020681217915201,0.010094085403678052,0.118632913951636,0.024474624896465038,0.033416731699591674,0.28857379348650214,0.03274861245006153,0.11016275935035837,0.3526092644924594
7.0,0.642857143,3.0,G,10.0,C,C,0.11688648266306692,0.04855215137559836,0.0031706626294794194,0.16673100055727713,0.35007457981869516,0.06473305696338577,0.01874673713165116,0.13252870110893447,0.06687968680992619,0.026874844842812263,0.004822096099173134
7.0,3.127272727,3.00625,G,20.0,B,B,0.06450403547083412,0.015984471559141563,0.001132427384259615,0.04086053939591584,0.2134043495222089,0.06139058081740268,0.06006955447488267,0.3313944362078396,0.052156598375307284,0.07591587658627383,0.08318713020593412
4.0,2.08,2.08,S,10.0,C-,C,0.1669751243367651,0.044618896899820834,0.012851625768039098,0.06456758056980559,0.21417335850130767,0.0720287203014014,0.06507669584735126,0.1905576339421352,0.0636335069398545,0.0674162261678202,0.03810063072569895
7.0,3.5,3.0,G,20.0,B,B,0.05339553881593548,0.012456617401128354,0.0009832378705062397,0.02993511978621153,0.17516187016953338,0.055982998835947616,0.06655129291194978,0.3535723539558376,0.04687764266902977,0.0859269606903973,0.11915636689352281
10.0,3.506666667,3.506666667,G,10.0,C+,A,0.032804270620033514,0.007537020732508374,0.00016394762484263465,0.014960608385443648,0.14091082914361103,0.030215077665515448,0.03907657501845865,0.29172895757936534,0.03740229462552249,0.11270206199936016,0.29249835660533885
7.0,3.24137931,3.2,G,20.0,B,B,0.055485915069846715,0.014579359709407528,0.000980382518525314,0.03458083725679527,0.20753139243817453,0.05675032681260171,0.05542884538131628,0.34443805926089655,0.051168989569726105,0.07724875066655673,0.10180714131615333
8.0,2.127586207,3.3,G,10.0,F,C,0.0753666643123866,0.024282309877389895,0.0011754733987995958,0.06768713215519474,0.31095663013915065,0.05630133750512595,0.033415652639023116,0.2512592860558717,0.06333239139367824,0.06691800156137394,0.049305120962005455
7.0,2.625,2.625,G,10.0,C,B,0.08174829636151364,0.02073614541892,0.0026697175806542923,0.06637046872797946,0.248057509426276,0.06602469229292976,0.05890643904396226,0.2720325023921871,0.057027727561895884,0.080554882666025,0.045871618527656574
