Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,2.206666667,2.206666667,S,10.0,C+,C,0.06624201791000532,0.06661488563969019,0.042994851251336896,0.0946839346238957,0.18738819366071804,0.10831059503991836,0.09169095306579332,0.10055210953319234,0.0935969345026852,0.051233131573660905,0.09669239319910389
10.0,-1.0,4.0,4.0,G,10.0,B,A,0.00746661129626088,0.02171749805954441,0.03537697766116961,0.05790376179871124,0.12081781911963833,0.07502020869788148,0.07886740837068058,0.19180372535196075,0.18983855570970928,0.0022487586080586837,0.21893867532638478
4.0,-1.0,2.084375,2.33125,G,20.0,F,C,0.03398170935187382,0.04955392553321484,0.011698762710334164,0.09822520834073027,0.17794770823627895,0.09689942410960507,0.08285297928215021,0.15339207846177577,0.12875394971098594,0.026845556672784467,0.13984869759026652
3.0,-1.0,2.809375,2.70625,G,20.0,B,C,0.03859658354232643,0.04892299062028992,0.012036157581111642,0.09548191191975354,0.21895897343109283,0.101683355423469,0.08175415178359015,0.13718122145478598,0.11196467412832421,0.029912199967135577,0.12350778014812083
7.0,-1.0,3.19375,3.19375,G,20.0,C-,B,0.01532990334530985,0.032232972189810964,0.010634836873859743,0.07925287050688408,0.15613890311399398,0.08333389078523679,0.07642639305165294,0.19230659730522703,0.1603341857708935,0.00866605405826769,0.18534339299886324
0.0,-1.0,2.566666667,2.566666667,S,70.0,C,B,0.03364414507262306,0.03861473912636259,1.0419851549884176e-05,0.1046650259048915,0.20685306596540545,0.050577479908214026,0.028733992880809512,0.2148834090594831,0.06954605547109273,0.14978004258730776,0.1026916241722603
10.0,-1.0,3.6,3.6,G,10.0,B,A,0.007894096844089609,0.023189644399056634,0.034981662047599234,0.06048515923729322,0.10987165755243236,0.07462591913615321,0.07974493134611157,0.19367430313135475,0.19339475150543148,0.002523428685210781,0.21961444611526715
0.0,-1.0,2.509090909,2.5,S,120.0,C,B,0.012109950003605398,0.017587029014430905,7.000168700708824e-09,0.0858305363298435,0.12626489748781258,0.01699387744750984,0.007330772239616722,0.34425552719507835,0.04374524265146593,0.25642069952427415,0.08946146110619388
4.0,-1.0,3.083333333,3.083333333,G,30.0,C+,C,0.02646876493982509,0.03970203817231546,0.00298596473350362,0.09331661247167314,0.2145627082208723,0.08702644516030743,0.06776735800427229,0.17696744502054346,0.12141369956523225,0.025143188806215508,0.14464577490523942
10.0,-1.0,4.0,4.0,G,70.0,A,B,0.00261098506732756,0.010132325152977222,7.111834252096026e-06,0.053809296613410135,0.07428063016791701,0.025271147796442617,0.019621829002957048,0.4251854535435815,0.14357408220426007,0.005482515715923405,0.2400246229009514
0.0,-1.0,1.733333333,1.733333333,S,90.0,C,B,0.025212705537020312,0.03246460414451464,5.542253651513328e-07,0.1054162370343133,0.14444952625499557,0.03302126220651908,0.0174110143622029,0.2614819317953402,0.06227137631896621,0.21762918057562708,0.10064160754513575
7.0,-1.0,3.308510638,3.414285714,G,30.0,C-,B,0.01294745482786553,0.028512329814937412,0.0026658603447680335,0.07941120551399562,0.15619491434478894,0.07244900255840063,0.06275741092763162,0.22472087527672532,0.1570146956261563,0.00984128604050679,0.19348496472422372
4.0,-1.0,3.034375,2.994117647,G,20.0,A,C,0.03046938708505459,0.043588463175954356,0.011814663167181251,0.09096859951307971,0.2125685790187812,0.09821387130525167,0.08093276853797533,0.15000428958781506,0.12255760144476072,0.02136652667568348,0.13751525048846253
4.0,-1.0,3.094117647,3.094117647,G,40.0,A-,C,0.02282977485622824,0.03593929971826122,0.0007367155972510009,0.09490262305867113,0.20963999437906955,0.07544473442362742,0.05559760572729146,0.2064512737354241,0.11864445451128709,0.029699256918759537,0.15011426707412928
4.0,-1.0,2.747826087,2.294117647,G,10.0,B+,C,0.0360484512673728,0.0495031802571458,0.042913251339899476,0.08965164202102885,0.18719589261234695,0.10597616562958118,0.09365103510093235,0.12523221121639255,0.122034303501744,0.019940242924851744,0.12785362412870416
5.0,-1.0,2.588596491,2.764705882,G,20.0,B,C,0.025852642856549576,0.04242601758261509,0.011440575973128425,0.09121938030810244,0.17810796301552778,0.09328123545659402,0.0810517327763613,0.16600384343888638,0.13844060793729027,0.017907993011722755,0.1542680076432221
7.0,-1.0,3.071428571,3.071428571,G,40.0,C,B,0.01147543719507555,0.026718862355758162,0.0006452239455614317,0.0821997296872033,0.13812299536572056,0.06145958318326591,0.051166654136557264,0.26093327329376276,0.15465411929372933,0.012543104601729615,0.2000810169416362
4.0,-1.0,3.121212121,2.647058824,G,80.0,B-,B,0.011742217008650678,0.0224650909788293,2.4288911803942133e-06,0.09364110984749821,0.15511885496416397,0.03682808877094562,0.021954684979974978,0.3483553155965809,0.09673278170232363,0.05628829179114764,0.1568711354687046
7.0,-1.0,2.361290323,3.02,G,30.0,B-,B,0.014164972972938703,0.03181547322563223,0.0026405748961310675,0.08499412111306097,0.13178887644230747,0.07159028160542787,0.06411448707149094,0.22769804939162627,0.16386145498132146,0.011913164170617864,0.19541854412944523
7.0,-1.0,3.133333333,3.133333333,G,40.0,D,B,0.011380349232809598,0.02645591467962879,0.0006463245514001248,0.08168264435946204,0.14020218209198748,0.06151196692552579,0.05106928631079028,0.2607133873948529,0.15410407521172906,0.01232733212859935,0.1999065371132147
4.0,-1.0,3.132258065,2.8,G,60.0,B+,B,0.01678384382329754,0.029137075752565363,4.3065700544909465e-05,0.0965290013709307,0.18528618123997,0.05415784033983716,0.0358901245963128,0.2735520017618922,0.10977839547319856,0.04195050879759878,0.1568919611438519
10.0,-1.0,4.0,4.0,G,60.0,A,B,0.0032028850127180505,0.011855174636701092,3.0410312070727467e-05,0.05613530661413577,0.08339268420754443,0.031362777343675825,0.025649254724588344,0.38326856114931623,0.15596513436255777,0.004863172013867179,0.24427463962282436
4.0,-1.0,2.366666667,2.6,G,20.0,C-,C,0.03276345132556667,0.04750062696805931,0.011759350242600343,0.09581310880972224,0.18897454666186017,0.09739819761847507,0.08229111648181239,0.15247948917917387,0.1269052485963843,0.024865296967251004,0.13924956714909448
1.0,-1.0,2.352272727,2.0333333330000003,S,30.0,B,C,0.05439502870545381,0.05935964820542984,0.002986063945195756,0.10457613669578963,0.19980020166633877,0.09119146153457723,0.06898376153528066,0.140866098704126,0.09476749914726075,0.07389349819891883,0.10918060166162873
6.0,-1.0,2.641935484,1.766666667,S,60.0,C,B,0.011688013058552967,0.0278430842037171,3.567607794582194e-05,0.09046092675195419,0.09906267827474263,0.04344093501905705,0.03360854619785193,0.3263625125789008,0.13785130127262088,0.03155680744113799,0.19808951912351852
7.0,-1.0,3.625,3.625,G,60.0,A,B,0.00748780703495351,0.018926812551137186,3.7816405406060866e-05,0.07574598827099359,0.1355292804392944,0.04297344365582161,0.03141488875894633,0.33585625933152385,0.13487345003095383,0.014390380641457931,0.20276387287951167
9.0,-1.0,3.1434782610000003,3.4,G,40.0,B+,B,0.0067093200517645574,0.02023076141677943,0.0005707816698994107,0.06956022046454581,0.10175773243413598,0.051142801907746845,0.045976058562806,0.29142120132725574,0.17501515118350774,0.006314721066058831,0.23130124991549944
10.0,-1.0,3.903225806,3.8,G,60.0,B+,B,0.003263774928470982,0.012123134801371083,3.0193034597934632e-05,0.05698820392869289,0.08043049083285804,0.03128662653353975,0.02573763560559993,0.38340465120532874,0.1570948320592581,0.005062403755684951,0.2445780533145976
