student_id,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
515.0,7.0,10.0,3.133333333,3.5333333330000003,G,50.0,6,A,1.7889881093788828e-06,0.00011222145344511747,0,0.0031794589655044243,0.06187346023265653,0.01870077120368819,0.03793018689957348,0.2450930991390465,0.009550910586762116,0.29567595283113235,0.327882149700082
890.0,-1.0,2.0,2.687755102,1.4058823530000002,S,60.0,9,C,0.037929411195573505,0.010481571251236443,0,0.01472955431773045,0.5236563116782819,0.1503648810090321,0.07416871141102502,0.08073972681205178,0.025255234185499464,0.053710777647540335,0.02896382049202921
1078.0,-1.0,7.0,3.176470588,3.076923077,G,30.0,7,A-,0.00037382380803445024,0.000803132970601999,0,0.005886704488993931,0.14699448231148704,0.06904082766841539,0.11946210143293402,0.21812371985866527,0.03091917679057999,0.2565106785130567,0.1518853521572312
2450.0,4.0,7.0,2.689655172,2.5,G,50.0,10,A,9.979809647045395e-05,0.002338623463535897,0,0.01175255200512598,0.0854087667326543,0.04297711412829373,0.07507062390341757,0.24309376114313658,0.03395337258884798,0.23581763401913292,0.2694877539193846
2971.0,6.0,10.0,2.352542373,2.786666667,G,80.0,10,A,1.0327338960339107e-05,0.001983151851294926,0,0.0005497753987806775,0.0737191036853712,0.02368632065929533,0.017085847647034896,0.18211527435779581,0.00299961532521646,0.11082569756385086,0.5870248861723995
5676.0,-1.0,6.0,1.644444444,2.226666667,S,60.0,4,A,0.005974593609097187,0.07582582182072198,0,0.0016027622179040396,0.05380080812990452,0.06508317781004253,0.05058031439339635,0.14017686685558328,0.01763920839046942,0.04746551754028134,0.5418509292325993
6388.0,-1.0,7.0,2.6625,2.25625,S,60.0,4,A,0.002099643700864935,0.05003479649924486,0,0.0010855359080316552,0.05832985084003865,0.048484128674983556,0.058577577972445505,0.1414431152158503,0.01605571338085504,0.061752740116953656,0.5621368976907318
8915.0,-1.0,7.0,2.868888889,2.28,S,60.0,5,A,0.0019051570763972373,0.10799107352738309,0,0.0012558941914208737,0.01539314042944603,0.029881852376545007,0.06055589152508238,0.1266333544122346,0.026831856290734892,0.04700297660800345,0.5825488035627524
9572.0,4.0,6.0,2.9933333330000003,2.373333333,G,80.0,10,A,0.0005310785509572228,0.07360968418433078,0,0.011732905285137919,0.010517545528218155,0.029007721739528494,0.06389144181116442,0.18998882299424347,0.08202268168252146,0.06368269255612619,0.4750154256677719
9901.0,7.0,7.0,3.588888889,3.164285714,G,90.0,7,A,6.446351742007256e-05,0.018118151293932346,0,0.01235480338369632,0.006415977997904495,0.018201355083103457,0.04921167678064254,0.22831654823451653,0.07699631421876471,0.07668358780784873,0.5136371216821709
10436.0,-1.0,10.0,3.841304348,3.61875,G,30.0,9,A,3.4803569868679317e-05,0.009974560437974008,0,0.0013355884269593745,0.0006609343303844149,0.007328136622041769,0.08834272776653872,0.1770818583782817,0.06007840762081243,0.12930216249052232,0.5258608203566166
68.0,7.0,0.0,2.568181818,3.0,G,120.0,4,C-,0.0,1.0241137806848112e-05,0,0.559409661780039,0.016046084295034013,0.00024958102917040033,0.06345612837959937,0.22380470962966525,0.021432044218700312,0.020433216140512,0.0951583333894728
2057.0,-1.0,10.0,3.7125,4.0,G,60.0,7,A,0.0,1.4463641916770265e-06,0,9.47513702445946e-05,0.30376258609164014,0.02175063865572237,0.016467470317411047,0.09057309627022586,0.0063245733916906565,0.040697918046108596,0.520327519492765
3229.0,10.0,10.0,4.0,4.0,G,80.0,9,A,0.0,4.2726051644938954e-08,0,0.002806962036803954,0.004108114969514621,1.8588546567602818e-05,0.22227089208618767,0.1309184482988983,0.05941575633558015,0.010940583535556218,0.5695206114648399
4508.0,0.0,5.0,2.248275862,1.785714286,E,60.0,4,A,0.0,0.0022101043235025863,0,0.0023638441335584234,0.318868552432046,0.04336232916787652,0.0033363732822288147,0.11923937106359496,0.012080335481115893,0.054804608052819045,0.4437344820632578
6844.0,5.0,9.0,2.5533333330000003,2.5533333330000003,G,90.0,10,A,0.0,1.4539935244366549e-05,0,0.000672630338209827,0.07485556472181334,0.00042566850230963386,0.002100599991136537,0.12478290476019482,0.013328903047153276,0.015669177467893692,0.7681500112360445
7871.0,8.0,8.0,3.632432432,3.715384615,G,50.0,7,B,0.0,0.00028969154755833723,0,0.030989859513869542,0.0018673591277042706,0.0005173741121189979,0.11487476617907211,0.28704386277303434,0.17848197852929265,0.1014276929304338,0.28450741528691587
8110.0,-1.0,10.0,3.628947368,3.607692308,G,30.0,9,A,0.0,0.002707874359963971,0,0.00038006162270097233,0.08991340775508957,0.1133623560285815,0.006683113612695488,0.18307650327790528,0.026368582751710532,0.22774487361392784,0.3497632269774249
8308.0,-1.0,0.0,1.75,1.833333333,E,90.0,0,D,0.0,0.3733861217219434,0,0.03853784426366407,0.15669341478674342,0.10258014896452049,7.692785331458727e-05,0.12388768145365467,0.0032091531864611696,0.05242461736438883,0.14920409040530935
9274.0,-1.0,6.0,2.809638554,2.3875,S,60.0,6,A,0.0,0.06385416848114017,0,0.001838178520933658,0.17642044959611547,0.11107473187548018,0.0004293492258032992,0.1574287513794832,0.00908069722120026,0.12935402045967362,0.3505196532401701
9330.0,4.0,7.0,3.3529411760000003,3.3529411760000003,G,150.0,5,A,0.0,1.6085202068250637e-05,0,0.0004205028628548548,0.09616849349564657,0.00028581685054870426,2.1637712247394862e-05,0.07414947856712659,0.0006140994834563418,0.0040138514721661245,0.8243100343538852
9789.0,0.0,5.0,2.444444444,1.6,E,120.0,1,A,0.0,0.0044484997702823595,0,0.0002767868768233861,0.38159211454415276,0.009889255287325375,6.008809573247546e-06,0.0550575260521371,0.0005294062873349511,0.008967720966376746,0.539232681405994
10364.0,7.0,7.0,2.897777778,2.930769231,G,90.0,10,A,0.0,0.0013189812967024745,0,0.014257685555576929,0.01002738274957361,0.00046752794213853805,0.002099194983605582,0.2667139756344456,0.03693098851930412,0.04375347676022855,0.6244307865584245
10616.0,-1.0,0.0,2.7163265310000004,2.44375,S,60.0,8,D,0.0,0.37302751921273647,0,0.1168483192683773,0.014139423063639866,0.16803346723174073,0.00022697853620262117,0.1309713064851071,0.00830557084556972,0.17382551643080327,0.014621898925822939
