student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,9.0,2.62,2.62,G,30.0,8,B,0.042494978263105554,0.05847255308521073,0.004724662845186002,0.015768874404399072,0.04060541473276261,0.009478262087430259,0.0715542106197267,0.3873675333334795,0.1119270246585999,0.11819576947587777,0.1394107164942219
43.0,10.0,2.7125,2.7125,S,10.0,4,A,0.04082794293724753,0.04632799789328566,0.009190916930745098,0.03189313432442754,0.062179461621038365,0.01756966415462097,0.07245025734902019,0.22524131300456637,0.10343801211744992,0.10646869629382405,0.2844126033737742
280.0,3.0,2.356,2.293333333,S,10.0,7,B,0.04913983830123993,0.04190061387782399,0.025241491556651445,0.03613679494714647,0.07884327300278268,0.07721498213319435,0.08765771272420385,0.280003482009649,0.07808706428855466,0.12102657592492369,0.12474817123383004
540.0,0.0,0.8666666670000001,0.8666666670000001,E,40.0,1,B,0.13481469788960046,0.12026130497317185,0.011139981594120208,0.022152460684585776,0.06188553491433389,0.03018063389128399,0.08839923953604016,0.27942600060903405,0.08722055669245359,0.1360561502157014,0.02846343899967452
674.0,2.0,1.7,1.7,S,10.0,3,B,0.06739968732296737,0.06831168026293882,0.03876048010950266,0.042974598645175055,0.0950708999588625,0.08933626614667603,0.08924165149739433,0.2575304596038255,0.0783523289323421,0.12211476399277782,0.050907183527537835
792.0,10.0,2.325,2.325,S,30.0,0,B,0.06609441220754386,0.06947282701438014,0.0031791258947741477,0.018014615069337096,0.048628983402394396,0.0063475112503425446,0.06645692005765706,0.28213366202287876,0.11981528415817572,0.11461169035462902,0.20524496856788724
1036.0,10.0,0.8666666670000001,0.8666666670000001,E,10.0,0,D,0.12121061742353385,0.18823176221014254,0.01950471430439673,0.0593769874490605,0.10713148297648589,0.014472046638811313,0.07501770775751034,0.13085785574990322,0.12014797362591878,0.10849856368752069,0.05555028817671621
1691.0,10.0,3.54,3.54,G,10.0,9,A,0.02399697515377346,0.01646058534934731,0.004123069934640631,0.016849324633294315,0.05074751181217404,0.015182446157488485,0.04980585475258084,0.28360047524322235,0.07655963974100195,0.0839097918884001,0.37876432533407633
1704.0,7.0,2.875,2.875,G,10.0,7,B,0.039269555513626535,0.03191923948189453,0.011039483976989726,0.025504348848175346,0.07591315493633927,0.035036284139474835,0.06812338027208899,0.3422068069759739,0.08593587357940172,0.1092759334704818,0.17577593880555328
1775.0,7.0,3.0,3.0,G,10.0,4,B,0.03636924245805451,0.027134415677364982,0.009707446263450938,0.023680481941905238,0.0722863324667564,0.03404698655236658,0.0653704921918588,0.3416535603093965,0.08237892050614283,0.10579024297623688,0.20158187865646637
1832.0,10.0,2.307692308,3.0,G,20.0,10,B,0.05063950504799821,0.04669406766663635,0.005088763666154941,0.020094516964903438,0.06429231063264736,0.01131584985422127,0.06323867865891841,0.3428180473507766,0.11118227539593782,0.1106567861081213,0.17397919865368439
1930.0,7.0,3.1,3.1,G,10.0,7,B,0.034528628498817146,0.023522164613793948,0.008533956405198594,0.02208493744468054,0.07002931874831338,0.032934632386551844,0.06243976226120341,0.3403493746684741,0.07912913416793221,0.10239327362055092,0.22405481718448395
1954.0,10.0,3.69375,3.69375,G,10.0,9,A,0.02165369823889766,0.012826110842627355,0.0032758574174838154,0.014722307682044996,0.04720927556058141,0.014029243248565046,0.04509703458145499,0.27485299992079104,0.07008997307641936,0.0776554061494502,0.4185880932816841
2018.0,4.0,2.3125,2.3125,G,10.0,0,B,0.0530458822756744,0.045062212808929684,0.021431093850703232,0.03057290731841991,0.09508949036020882,0.06512572389834127,0.07518939179719997,0.3490242141348129,0.07940712633411527,0.11726622718772763,0.06878573003386695
2137.0,9.0,3.19375,3.19375,G,10.0,7,B,0.033734799238891,0.02379000740319378,0.005972730218508757,0.02072811052457228,0.06667678923665507,0.020561138825241347,0.0565814101137298,0.3134755403473808,0.0842897706188969,0.09603114655166164,0.2781585569212686
2358.0,7.0,2.18,2.18,S,10.0,5,B,0.0748104162175414,0.05661478792619732,0.011931671390006185,0.03528746030810932,0.10286918897526852,0.031018598095169315,0.0710182725615235,0.25636444172682504,0.09668284193661277,0.11487459523538532,0.14852772562736136
2405.0,7.0,2.133333333,2.133333333,S,10.0,7,B,0.07712739831062478,0.05927581069714838,0.012237312588772508,0.03586960349603686,0.104872713856642,0.031010550544307847,0.07119529816515242,0.25518520314532167,0.09740133736734205,0.11529570878553545,0.14052906304311613
2474.0,7.0,3.428571429,3.428571429,G,10.0,7,B,0.02864251815417111,0.014325174927326111,0.005428255893221894,0.01715502062778351,0.062044553297623276,0.028859887652774096,0.05240368168766942,0.32945300603922617,0.06780486501865192,0.08996234220535229,0.30392069449620035
2694.0,10.0,3.375,3.375,G,10.0,10,A,0.03137150918903777,0.018838511213664408,0.0038756588958352984,0.017544588803217888,0.06256209235256617,0.014865832490858252,0.04822506943800555,0.29174504947507257,0.079909708694405,0.08609236807957212,0.34496961136776494
2828.0,10.0,3.8,3.8,G,10.0,10,A,0.02190427649481302,0.010014725223512183,0.0023589674839648166,0.012638629643462651,0.04809592257898359,0.012510791034395714,0.0389340595297876,0.267426499935884,0.0639072877096624,0.07112731096505412,0.4510815294004799
3337.0,10.0,3.26875,3.26875,G,10.0,10,A,0.0371545667153136,0.02050477353189061,0.003717846440278354,0.01796866077135756,0.07134944137710897,0.01463325460117734,0.047125467444697706,0.2963396135753237,0.08195674414021287,0.08732514707868204,0.3219244843239573
3460.0,7.0,2.326666667,2.326666667,S,10.0,0,B,0.07882961909002383,0.04344192622823161,0.008205789982779377,0.030460509048386673,0.1095752433057068,0.02816929532014393,0.062099659904084434,0.2600506346495096,0.09036786554843296,0.1082507779599413,0.18054867896275945
3605.0,10.0,3.4,3.4,G,10.0,10,A,0.03436401570282563,0.01656500453852648,0.0030341008922351634,0.01601531534803637,0.06766617301658456,0.013679268185606682,0.043230562218319786,0.28949810443744667,0.07614414105891679,0.08186137097590986,0.3579419436255919
3675.0,7.0,2.41875,2.41875,G,10.0,9,B,0.06683190568578716,0.04533136058721021,0.010228439965290511,0.02757155889669448,0.11153703686253881,0.032074443489917635,0.061721821747827824,0.3381534461792207,0.09052480577153212,0.1102978388070493,0.1057273420069312
3752.0,4.0,2.4,2.4,G,10.0,4,B,0.06361458275775388,0.035234681385607126,0.013613936332354207,0.026252669396162567,0.11217652516062637,0.05805484086043237,0.0634170222669532,0.3610089956519565,0.07456154901331985,0.1106186830916106,0.08144651408322329
3895.0,9.0,3.75625,3.75625,G,10.0,10,A,0.025919939376908174,0.008913089156479847,0.0021544055978844484,0.01201391248940896,0.05636054531204396,0.014622826149103988,0.0365349346762017,0.2824716550258697,0.05979218374351826,0.07071003011823158,0.43050647835434935
3910.0,8.0,3.4375,3.4375,G,10.0,8,A,0.03423676099921826,0.013176558958487022,0.0034132702141203186,0.015239172298778907,0.07059471481368174,0.02061625251994707,0.04365014627807118,0.3156469943520466,0.06713691581066059,0.08287968774748074,0.3334095260075076
4017.0,7.0,2.75,2.75,S,10.0,7,A,0.06401281918824248,0.024472453521943518,0.004927200471793455,0.023197407250589056,0.0967578563162565,0.02497185232158005,0.05236436438702028,0.2589868606592671,0.07772337940526967,0.0961011587333937,0.27648464774464426
4372.0,7.0,2.72,2.72,S,10.0,7,A,0.06812285908134616,0.024520552889232168,0.004651821135707297,0.022936023811768052,0.10154419578083705,0.024417085790933397,0.05087511056915395,0.2589840034043018,0.07742702646167292,0.0954010691874438,0.27112025188760336
4392.0,10.0,3.764705882,3.764705882,G,10.0,8,A,0.02727042920196612,0.008920979426248934,0.0016748310932436714,0.011367448141662401,0.057533124532639784,0.011089951392700071,0.033193349527857484,0.26616325003930813,0.06072840245175536,0.0669383930181999,0.4551198411744182
4522.0,10.0,3.535294118,3.535294118,G,10.0,8,A,0.034085375882191016,0.012358200921545158,0.0020960812084219603,0.013415953380627081,0.06798416269007722,0.012028827486118903,0.03663664267928038,0.2800203623222141,0.06831610361758358,0.07391692826037792,0.39914136155156277
4831.0,7.0,2.75,2.75,G,10.0,10,B,0.06339904132745396,0.02760046850474597,0.0059419111210998014,0.02158677272214808,0.11154318705696187,0.028320420535103738,0.051316023030523024,0.34620433061228484,0.08019180432161455,0.09992783163355579,0.16396820913450846
4992.0,10.0,3.583333333,3.583333333,G,10.0,7,A,0.03451436585032626,0.010943921661440367,0.001771156119158006,0.01242101616221824,0.06895037578839101,0.011329066002898364,0.03391521588555602,0.2758770261091388,0.06518266483679563,0.07064107920700867,0.4144541123770687
5086.0,7.0,2.875,2.875,S,10.0,6,A,0.06611680273565744,0.01856090567036605,0.003367800119325683,0.019649618610541285,0.10061146851832803,0.0221179538035006,0.04462767579837286,0.2547739106009671,0.07080417244040636,0.08812367734335969,0.31124601435917487
5223.0,4.0,1.875,1.875,S,10.0,0,B,0.11509556916832579,0.04693148594364859,0.01042751428263422,0.031081044487238384,0.14848958435909693,0.04674772242484878,0.05815966487994827,0.2712696709878165,0.07746608074918386,0.10813914373424915,0.08619251898300949
5291.0,5.0,1.91875,1.91875,S,10.0,7,B,0.11608434035086972,0.048416877201446,0.008986794784154664,0.030812364405896044,0.14818193044818773,0.03800187181454015,0.05666590959067585,0.26568656750622227,0.08153866878219485,0.10709248127247833,0.09853219384333434
5435.0,7.0,3.25,3.25,G,10.0,4,B,0.047568353896998566,0.013532094405266988,0.003205670972288841,0.015244794249459107,0.09289512236060116,0.024024019426024616,0.040905400584062925,0.33593935969334043,0.06512188907199232,0.08431107727679475,0.2772522180631702
5686.0,9.0,1.575,1.575,E,10.0,9,B,0.15996374522361376,0.07389346976955055,0.004735599043620695,0.03545828210285112,0.15269299368469605,0.013234775598263651,0.049044020240578225,0.16244849433740718,0.09856306354552485,0.09661371667597889,0.1533518397779149
6009.0,7.0,3.0625,3.0625,G,10.0,7,B,0.05875395391071217,0.016398966932221447,0.003355353293318858,0.01638294591556986,0.10848515088122472,0.024094991717783402,0.041077905634054473,0.3411546377215967,0.06858250918408557,0.08727090567432345,0.23444267913510938
6020.0,4.0,2.5,2.5,G,10.0,10,B,0.07941405162793157,0.025230241114528356,0.007391075358739194,0.021116324721846488,0.13654860105415217,0.04870890702114839,0.04940880477903164,0.36766598015227,0.06716727235559249,0.10000974058948656,0.09733900122527317
6144.0,9.0,3.094117647,3.094117647,G,10.0,10,B,0.059502925351424325,0.018085056336703386,0.0025252488692611244,0.016014318945180777,0.10583872339816011,0.01525362592560598,0.038071876592797045,0.3125158511953728,0.07485492021092488,0.08320728433143133,0.27413016884313834
