student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,6.0,2.6130434780000003,2.88,G,90.0,9,B,0.01968995195757835,0.011802762459543306,9.740381867631125e-06,0.0008750955014129136,0.0789442509737689,0.028605094214450413,0.12481428512920276,0.35022709792601003,0.12053676280521108,0.09910818135631938,0.16538677729463516
153.0,7.0,3.386666667,3.0,G,60.0,10,A,0.01617153683618518,0.008368118239897405,9.555296294720556e-05,0.002753601553140397,0.035280650915013256,0.037820226970243974,0.09203148543843051,0.255735529597224,0.14612294603838813,0.12730077546094948,0.2783195759875805
619.0,10.0,3.744680851,3.8125,G,60.0,10,A,0.002624248224400474,0.0016752921187394023,1.3606262622969207e-05,0.00031002972682781156,0.009552918277943682,0.010454404747316091,0.03117101225509441,0.10119237909496143,0.08466981686479798,0.14376936030052365,0.6145669321267722
713.0,7.0,2.829787234,2.866666667,G,60.0,5,B,0.014357753875788921,0.008394077621561864,0.00010586842094393072,0.0020736651754083117,0.04739403762646053,0.031244352271091465,0.08781195221034056,0.31482693667786615,0.132207792237525,0.14132120134401022,0.2202623625390031
780.0,4.0,2.905882353,3.066666667,G,0.0,9,C-,0.06534557529665198,0.024866921063987312,0.1286601341409214,0.14995405692376945,0.04466537914145812,0.11042579174925858,0.08264723755779807,0.0924713063716714,0.13220245951649906,0.048050571437003226,0.12071056680098145
825.0,5.0,2.7,3.052941176,G,30.0,7,A,0.047670427717273076,0.021834146440368216,0.006887739493259954,0.02994499299234322,0.06827245778776658,0.08043597041755945,0.11293429381958672,0.19023429074058534,0.1597336871021528,0.08689807135515305,0.1951539221339515
1345.0,10.0,3.671568627,3.925,G,30.0,10,A,0.003189546580622694,0.0018948903620077914,0.00029301148445051104,0.0012716067230839235,0.008630338159208963,0.01472714969759627,0.02700655885541594,0.07842736299311638,0.09507703902432327,0.15649796980153638,0.6129845263186379
1825.0,3.0,1.7482758619999998,2.142857143,S,30.0,6,B-,0.0805731022650114,0.0417723482467955,0.011033299298359469,0.04000759638046954,0.10235867660267924,0.08730066599791385,0.15049457439287553,0.1491972752294447,0.1483375408074779,0.09235497153055588,0.09656994924841705
1904.0,4.0,2.644444444,2.153846154,S,90.0,9,B-,0.045475210335543886,0.02157578455980078,1.579940093294722e-05,0.002095720258410669,0.08441786165361047,0.040829486262828216,0.22614797197208736,0.2023642561081756,0.1524022764238482,0.10361013829819488,0.12106549472656711
2358.0,3.0,2.661983471,2.153846154,S,20.0,3,B+,0.08995018815590149,0.03485900143486351,0.023144381505631157,0.08540621156073226,0.05857100432661651,0.10623389142561204,0.15483387980687643,0.10062076653243714,0.16739067998065324,0.08116472487965462,0.09782527039102155
2736.0,7.0,2.911904762,2.85625,G,30.0,7,B,0.016940765033609334,0.008161783987291213,0.0022815703448149007,0.008740267816446046,0.03997579641354134,0.03912729557992393,0.08341073895594844,0.2562349477057575,0.15186595082372598,0.16388299697131187,0.22937788636762949
2748.0,0.0,2.255555556,0.692307692,E,60.0,6,B-,0.15549536808440834,0.06230679123318434,0.0008169288685510443,0.03733968491379422,0.08734964381225711,0.09287606613903876,0.2532392284194695,0.10849857815421357,0.13629784319473998,0.053649853179991956,0.012130014000351219
2907.0,4.0,2.211538462,2.5,G,30.0,3,B,0.06000015161753,0.025110289669272083,0.011969530143773612,0.03898798314132814,0.10271210571886846,0.07165834631173097,0.1378249337607634,0.2634880921387919,0.14594507374103183,0.08113708946538906,0.06116640429152071
2937.0,7.0,3.236363636,3.470588235,G,30.0,8,A,0.0173894211217709,0.007435338551052967,0.0023028848037015934,0.009465827224971217,0.030976042088215045,0.03737902445098859,0.07816743624263131,0.12081037269551917,0.14381033068409005,0.1229136423795127,0.42934967975754645
2971.0,10.0,2.550684932,3.385714286,G,30.0,10,A,0.002857593395909289,0.0021178752967104778,0.0004105666341829296,0.000835001611506111,0.01895492536416589,0.011308640042233132,0.03070925561343839,0.18805014839820125,0.09311482942514947,0.2250102463759096,0.4266309178425936
3014.0,7.0,3.138297872,2.986666667,G,30.0,7,A,0.01764756491565736,0.007814453036756553,0.0022815100755272876,0.009675488148681516,0.03557545987085632,0.03981112341082417,0.08660701148455016,0.21487849543402357,0.15719778315786503,0.15602741904186535,0.2724836914233926
3337.0,6.0,2.161643836,2.08,G,30.0,6,B,0.021057155627911796,0.010918707738793842,0.0036829129562845364,0.010497849877308743,0.06859294437737562,0.0388813839900922,0.09340492457383248,0.406723234580649,0.13364691120996186,0.15749190811256783,0.05510206695522206
3424.0,7.0,2.81884058,3.071428571,G,30.0,8,A,0.016746312639815165,0.007874816089856693,0.0025282904116874136,0.008253712687026911,0.04216814740861026,0.03524549942427125,0.08392128921481198,0.21052622721064024,0.14720663819481103,0.15761554700315764,0.2879135197153114
4076.0,6.0,2.480851064,2.3625,S,90.0,9,A,0.015474006114692488,0.008366871127018796,6.1674420099133716e-06,0.000497560898802088,0.05913477096817891,0.016870454668998766,0.1568801243006107,0.20171358390197017,0.13013007647319552,0.17687159992369475,0.23405478418082784
4240.0,5.0,2.897297297,2.8,G,30.0,8,B,0.04587063636456897,0.016053928736694843,0.00774203942373814,0.031220558817536274,0.06722398408060347,0.06111240239604944,0.14523463670165895,0.2105405028466958,0.17406180833206944,0.10569802837487648,0.13524147392550812
4260.0,10.0,3.927419355,3.94375,G,30.0,10,A,0.0029810063967171587,0.0013645757664404558,0.0003143682202486656,0.0012885869109126456,0.00753162523695554,0.010860404736631982,0.031485570248614356,0.06083653801573301,0.095847879651497,0.15980185728563653,0.6276875875306128
4277.0,10.0,4.0,4.0,G,60.0,10,A,0.002386256863454151,0.0011136455425160877,1.5388640784868084e-05,0.0003016970912378423,0.008191808977031399,0.006859130755494562,0.036409094078853954,0.06223127871837542,0.08215983769741265,0.138706636219533,0.6616252254153062
4440.0,4.0,1.70625,1.129411765,E,30.0,9,A-,0.04244261126882399,0.023627459003480948,0.0034963311300055307,0.014045684174418507,0.06322803831654766,0.05161003333225352,0.15455297440410362,0.16347041511474075,0.163526132405612,0.2192832455816418,0.10071707526837162
4602.0,6.0,3.101538462,2.775,G,30.0,4,B,0.02883246782013276,0.010421142151917123,0.004377346972901551,0.018246667659071958,0.04918815709443647,0.04692728620817216,0.12456807704490112,0.23236343684631608,0.17476364740099556,0.14090074844250022,0.1694110223586551
4641.0,7.0,3.058333333,2.8117647060000004,G,30.0,7,B,0.01676183593756786,0.006862040367839242,0.0024674271275774012,0.009091530998404197,0.03869113340920572,0.03346149795661478,0.09590931048496514,0.24669952398594766,0.1591796817955832,0.17614310464516214,0.21473291329113278
5077.0,7.0,3.083333333,2.125,S,60.0,7,A-,0.01122468869866251,0.005234951943811081,5.797601354509377e-05,0.0013489081147173274,0.028139197049367168,0.018900234726898137,0.11766346652483084,0.19519267881872676,0.14914595629366023,0.2434684330321146,0.22962350878366627
5091.0,7.0,3.44025974,3.34,G,30.0,7,A,0.017489024578751965,0.006165782164675106,0.0025000245232645714,0.01026046358309037,0.029830699463119364,0.032275035752185065,0.09444788575327744,0.12428365285851743,0.15644623743544078,0.13895960393294957,0.3873415899547284
5142.0,7.0,3.0652173910000005,3.4,G,90.0,4,A,0.011656564026741404,0.004922556825034513,7.412571853175748e-06,0.0004988310819947647,0.05245748588583781,0.012984002264649552,0.13229451259387923,0.1806624755931732,0.11853455918288841,0.12139016540648147,0.3645914345674666
5435.0,4.0,2.744680851,2.066666667,S,60.0,6,B-,0.05090940909279092,0.018106559019179184,0.0003591973520681125,0.008530301904019419,0.07177795058118208,0.04333148806202622,0.22986253176995583,0.16280494225128478,0.17506738129784177,0.129058174604662,0.11019206406498952
6144.0,10.0,3.3309523810000004,3.947058824,G,30.0,10,A,0.002800996865210033,0.0013398898964940443,0.0004213819553221652,0.0010034914858429664,0.011516341907816629,0.008277111082537508,0.03460076971587305,0.0724515441913939,0.09257067774711653,0.18631091938645325,0.5887068757659398
6198.0,10.0,2.247727273,2.94,G,30.0,5,A,0.0025121601458972663,0.0016635027092484767,0.00048542394158372377,0.0006920726239452871,0.024330515827736966,0.007778400870501149,0.03757639808211205,0.26008067895845344,0.09401123204016003,0.273705295323276,0.2971643194770856
6395.0,4.0,1.711111111,1.6,S,60.0,5,B,0.03737585134006168,0.016843496499071974,0.00038507407771553833,0.004712324390434266,0.11008711110860883,0.02891411824643553,0.19167978479201506,0.2723283714262228,0.1367773866584152,0.15268927137313915,0.048207210087880106
6597.0,5.0,3.345454545,3.0125,G,60.0,8,B-,0.04192266345057464,0.011448584386984938,0.00046089253904720105,0.00935792828121958,0.06907853522223698,0.036491319966211834,0.2187731191828123,0.17012413264573803,0.17707262809996827,0.09675022009019064,0.1685199761350156
6846.0,7.0,3.034693878,2.79375,G,30.0,0,B,0.016020691615733954,0.0057256254852262175,0.0028103754014236577,0.008644814820648772,0.040935539302389655,0.02647088160341479,0.10863531648010004,0.23678542408837724,0.1608192461008158,0.19109340913530026,0.20205867596656957
6977.0,7.0,3.1093023260000003,3.4,G,30.0,8,A,0.016127680611778588,0.005509035439882049,0.0030176867890187656,0.008495791277342199,0.036802825464518886,0.024493583901857446,0.09987671928523893,0.1203993662182984,0.14809328491799784,0.14974920600509514,0.38743482008897173
7141.0,4.0,2.151612903,2.0733333330000003,G,50.0,7,B,0.04374455187903231,0.014601232322257377,0.0018182833218056012,0.012708564588215258,0.11873434342718733,0.03309173196218223,0.18257959162673243,0.3416716145190014,0.131086608579725,0.09448812514337855,0.025475352630482454
7270.0,6.0,3.204444444,3.1375,G,30.0,10,A,0.02864165020811606,0.008381236619212513,0.005398311765672268,0.018211669387800722,0.04841317017595953,0.035682598077466474,0.14222342470713686,0.14404410836826842,0.17546970551460211,0.13530370582716147,0.2582304193486036
7441.0,5.0,1.9475,1.72,S,60.0,4,B,0.024226839705601102,0.010644674266773037,0.00023697468937270178,0.0028010792304881582,0.08405638181602203,0.02107387007640971,0.1774536297645957,0.26584056070522954,0.14058236124623696,0.1974062594127117,0.07567736908655949
7651.0,7.0,3.2829787230000003,3.45625,G,30.0,9,A,0.0161167520393395,0.005013075936722396,0.0030104785536709125,0.008928083621941175,0.033308509387024975,0.023213720285529,0.10387486156036024,0.1032521536835998,0.14987943279245572,0.14533690112405573,0.4080660310153005
7694.0,6.0,1.9,1.62,S,30.0,9,B,0.017125055043052503,0.00811784518544533,0.002609762842185869,0.005925423690890258,0.05825576361117144,0.022870787410440237,0.12175979855833809,0.268014078259105,0.14524971675399792,0.2585249043447449,0.0915468643006284
7798.0,7.0,3.0,3.0,G,90.0,6,B,0.01085377017625733,0.003971262319073905,8.218969739486401e-06,0.0004700469221924624,0.059051084277568444,0.010035572310055203,0.16078279124297468,0.2568123566515014,0.12531266860435977,0.1566457915340807,0.21605643699219657
7841.0,9.0,2.933333333,3.026666667,G,30.0,10,A,0.004834593837849418,0.002102117607405876,0.0008853961916900904,0.0018854444578357591,0.023403346427250473,0.010861889156634285,0.06031935432917048,0.20338063411945234,0.11982353739081537,0.2505929828240187,0.3219107036578772
