student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,4.0,2.387096774,2.25,G,50.0,0,B-,0.11115750303042725,0.0952903470470427,0.10411693900997854,0.09795713858969254,0.13363624930395226,0.10927806292897423,0.20620539653349074,0.13971257618009097,0.00019640559505556475,0.0010857846174879247,0.0013635971638073514
192.0,9.0,3.629824561,3.525,G,20.0,9,A,0.018280626787673553,0.0179821616912622,0.011386391108654522,0.01108705070519108,0.08431872644516765,0.03566535698148453,0.058667832317394766,0.2557210436903217,0.02135409337795955,0.054859456001929964,0.4306772608929604
211.0,7.0,2.883333333,2.883333333,G,10.0,7,B,0.02277168558347435,0.029238514847146388,0.02337757787377073,0.017873760017442817,0.11039918620021749,0.0491418391834929,0.07496039394615259,0.2592095567551653,0.03822907320380267,0.12385220112358537,0.25094621126574934
229.0,10.0,4.0,4.0,G,20.0,10,A,0.011533448442830293,0.010971364341134451,0.006615691854675906,0.00598226405714831,0.0641070248899892,0.024480948261270844,0.04141021496076197,0.22897074055396577,0.02339423082317262,0.051895367752415975,0.5306387040626347
291.0,7.0,3.115384615,3.0,G,20.0,4,B,0.03506446891058941,0.03766490226087736,0.029921741528912863,0.024133318019007463,0.13332599792066338,0.06292720034352138,0.10502170815473655,0.30003865523548867,0.016302164186765396,0.05703301801694538,0.19856682542249218
713.0,7.0,2.8125,2.3125,S,20.0,7,A,0.06623428428668975,0.03884477580603125,0.016698068875222873,0.03426460353359382,0.11401478101394337,0.0679719297095176,0.09231788672444464,0.23783930861061361,0.03304220655820495,0.05462383424344953,0.24414832063828848
733.0,7.0,3.170731707,3.0,G,60.0,5,B-,0.13190035071699033,0.06995453706296086,0.04893661146840459,0.09475879813148749,0.13632529026108295,0.11029779064102863,0.20810114483162395,0.19104760472698437,0.0002371860817197747,0.0007405442076111207,0.007700141870106038
869.0,4.0,2.28125,1.9375,S,20.0,0,B,0.09829683330614275,0.07035203988345833,0.04920962725593503,0.05225576397584358,0.1554533229730494,0.09924957519985023,0.147474617679132,0.218338252789322,0.015249905005054206,0.04081368505312724,0.05330637687908518
1199.0,4.0,2.46875,2.5,G,20.0,4,B,0.058424449164347726,0.06305504302050638,0.07073740418568382,0.04231478163758458,0.17742215761693717,0.09248629690734632,0.15825559196659125,0.2581933949808222,0.008099801826260258,0.04300043786373008,0.028010640830190114
1455.0,0.0,1.653061224,1.294117647,E,30.0,0,F,0.1860743803754173,0.10277016839038848,0.08691309617362827,0.07209145895601184,0.13931689094526603,0.11803652096969072,0.1791310392995298,0.10249517557975608,0.002533993556605481,0.006274538458190004,0.004362737295516108
