student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,8.0,3.3903225810000004,3.32,G,20.0,A-,A-,0,0.00409871848438035,2.977148343429139e-05,0,0.012374448460915113,0.007563707751053117,0.21315992404563022,0.23652178665857926,0.15585240605324577,0.2937532366752587,0.07664600038750317
733.0,7.0,3.139534884,3.26,G,20.0,B,B,0,0.00246631050924479,7.591831123900438e-05,0,0.022354779179469837,0.015052792268365034,0.22659281047369356,0.2987931722150131,0.1903749977067904,0.15487649499749667,0.0894127243386876
825.0,7.0,2.723387097,2.8,G,20.0,B+,B,0,0.004120680661400987,0.00011413429130805292,0,0.03320131357768378,0.016069989609573152,0.2514446561634512,0.3731813149099119,0.12836305289370636,0.1147768898437694,0.07872796804919524
1186.0,1.0,1.6425,0.2,E,50.0,C,B-,0,1.9161678574082e-08,3.519511372369595e-06,0,0.33470438789305207,0.2556127938229166,0.34007813523519326,0.06958728305140363,3.326529556756733e-07,9.392226102259018e-13,1.3528670488476644e-05
1225.0,7.0,2.506521739,3.0,G,20.0,B-,B,0,0.004250348946761305,0.000159587118440585,0,0.036728467036777124,0.015978511314263172,0.2107188360116814,0.4226058005149152,0.1359080853898076,0.0961727868340858,0.07747757683326786
1640.0,4.0,2.564166667,2.2625,G,20.0,B-,B,0,0.0004955735250040312,0.0006623106756688601,0,0.09818043332590838,0.08365810022497824,0.23223489220291457,0.3429011925559739,0.14955865612042213,0.007341004903353291,0.08496783646577658
1891.0,7.0,1.743589744,2.4,S,20.0,B+,B,0,0.02182047943242356,0.0006190021225120043,0,0.0968910276746489,0.025386525576946543,0.1982978189637811,0.536944936171146,0.03994455819687069,0.03642620918364178,0.04366944267802943
3293.0,10.0,3.322580645,3.4375,G,20.0,A,A-,0,0.02460065147904771,8.680637412642157e-05,0,0.01574407792816959,0.003817374787368886,0.035244589790955794,0.26494167329088525,0.13128881183585545,0.46973300253671485,0.0545430119768761
3313.0,7.0,1.6035971219999998,1.864285714,S,20.0,B,B,0,0.0346169933414777,0.0017449612284526086,0,0.17245854338057282,0.03303979162775474,0.09948112944070672,0.5701153112316535,0.028077709716013127,0.024786630122452986,0.03567892991091577
3838.0,6.0,2.53559322,2.275,G,20.0,B,B,0,0.00386786783700868,0.0015059162040044452,0,0.13335544860434148,0.051245582144179715,0.07255001609693185,0.4794114235107683,0.14556842160465414,0.03356185534782354,0.07893346865028797
4052.0,8.0,3.030851064,3.12,G,20.0,C+,B,0,0.009416188025106404,0.0004944076118505489,0,0.05122049494898276,0.016503232062409008,0.04084703122680488,0.3905787448103425,0.1962395732185629,0.21704796920464872,0.07765235889129236
4372.0,7.0,2.386746988,1.7076923080000002,E,20.0,C+,B,0,0.07632874777088268,0.003970178619232184,0,0.2803440287999814,0.07621228427076063,0.06439620018230378,0.40153413353132905,0.027308481666108383,0.0354886498173153,0.03441729534208658
6009.0,4.0,2.605333333,2.38125,G,20.0,C,B,0,0.0005790575071442767,0.008475321091561306,0,0.22956758001987457,0.13603246493902135,0.018029549238963046,0.33877204361470675,0.19672108463292032,0.0038021499577857915,0.06802074899802268
6730.0,7.0,2.201769912,2.72,G,20.0,B,B,0,0.008764199020650761,0.0058340290244261565,0,0.17166207232099867,0.03523683672250991,0.009993502915036978,0.5348283435547848,0.14226990204306117,0.03547844143057044,0.055932672967961054
7938.0,8.0,3.427368421,3.32,G,20.0,A-,B,0,0.008566190305728978,0.003858745112800255,0,0.0988195004892122,0.027484535123779276,0.0033916601343706655,0.3244354590623537,0.29335092129689677,0.17037629919518102,0.06971668927967695
9071.0,6.0,3.210294118,2.28,S,20.0,B,C,0,0.00795424935557294,0.03117697413843729,0,0.359159156270855,0.13649110396554703,0.0025855410581141643,0.2614169777549058,0.1383394048685227,0.01744543321535992,0.04543115937268509
9810.0,4.0,2.014583333,2.1125,S,20.0,C,C,0,0.0016443940607138426,0.097141435374527,0,0.40763349967410073,0.16948482507912738,0.0012727391922218363,0.24423657562110218,0.056998612980696334,0.0005852867015713662,0.02100263131593943
16.0,8.0,2.932786885,3.46,G,20.0,B,B-,0,0.0,4.431497260636337e-05,0,0.004205945732402594,0.027843390576025848,0.24366157652622683,0.22947857540787453,0.14295942610375947,0.2148651285505824,0.1369416421305219
300.0,6.0,2.556428571,2.8,G,20.0,B-,B-,0,0.0,0.00017620612497596034,0,0.029932379372277388,0.05028987101014525,0.3407856965028125,0.2873093650652376,0.13706567014621504,0.057069647591204614,0.09737116418713168
524.0,7.0,3.134615385,3.2,G,20.0,B+,B-,0,0.0,9.500374152232458e-05,0,0.011281935382964493,0.043527214604935735,0.2652161317832363,0.2429955517594674,0.16569640939074062,0.16264332278914748,0.10854443054798565
1909.0,7.0,2.436666667,3.26,G,20.0,B,B,0,0.0,0.00033539005457736593,0,0.022609694670577548,0.046113636691769176,0.17787208779258584,0.3562514486665127,0.18584960992881902,0.09862958503288168,0.1123385471622766
2240.0,8.0,2.770491803,3.04,G,20.0,A-,B,0,0.0,0.00023014255754472623,0,0.012930295853932046,0.04428258516142483,0.13044770765252184,0.3554724734434395,0.1626073225892306,0.17130783822067033,0.12272163452123618
3752.0,5.0,2.268141593,2.14,S,20.0,C,B,0,0.0,0.003573702916108586,0,0.16369892571784928,0.16970572135057088,0.09909199461754693,0.41612672670916717,0.10469420841745264,0.01171845145549079,0.031390268815813756
3795.0,6.0,2.15877193,2.8,G,20.0,B+,B,0,0.0,0.001929729557300202,0,0.1025251021531829,0.07051856918630221,0.09452002384274016,0.44752754884835666,0.18205842446814102,0.03265845806582992,0.06826214387814689
5083.0,5.0,2.483333333,2.4,S,20.0,B,B,0,0.0,0.006781218863076021,0,0.19078660708640088,0.1829288005154238,0.0513953840714834,0.3979036011513621,0.13263779871936446,0.013583648224222618,0.023982941368666844
5611.0,7.0,2.091509434,2.442857143,S,20.0,C,B,0,0.0,0.005340639697448625,0,0.07944912831588494,0.13583816136589416,0.03273633210322384,0.5494624355980073,0.12200526869961452,0.030046522122624066,0.045121512097302446
6379.0,3.0,1.996385542,1.85,S,50.0,C+,C,0,0.0,2.6600034730720357e-05,0,0.724173362227278,0.11648900140199413,0.01377381764381398,0.14548756730630816,4.740333239281857e-05,1.1102586763292552e-10,2.24794245629573e-06
6788.0,10.0,1.863636364,1.8,E,20.0,D,B,0,0.0,0.004865868138439767,0,0.01720398792528495,0.17086036638582716,0.011166207548331383,0.6225425936625207,0.054645328355794706,0.06245105819238593,0.056264589791415416
7489.0,7.0,3.668421053,3.325,G,20.0,A,B,0,0.0,0.004873622355783831,0,0.07182772963936322,0.09232037980413403,0.012007149561092357,0.32930340321955853,0.3089858348500402,0.14629362769605506,0.0343882528739728
8167.0,4.0,2.271134021,2.5625,G,20.0,B,C,0,0.0,0.02968150488130882,0,0.46146020350954725,0.08338084149982274,0.008126396471968746,0.2673921865055151,0.13676764181652437,0.003625540624461118,0.009565684690851783
8315.0,10.0,2.35483871,3.0,G,20.0,B,B,0,0.0,0.004188126650940072,0,0.022317148320153597,0.044578139748600726,0.004993813005948239,0.5116433449451417,0.16982109748084276,0.16404129365130354,0.0784170361970692
9057.0,9.0,3.386440678,3.0,G,20.0,A-,B,0,0.0,0.005874365750975774,0,0.037501125193766735,0.06954823759646919,0.0038091439720322464,0.4189591445647509,0.22043870493666512,0.20080038173639492,0.043068896248945276
10105.0,7.0,2.404395604,2.52,S,20.0,C,B,0,0.0,0.0461623079884354,0,0.1701810676370465,0.14979486782690812,0.0025604436497478743,0.46819927940728084,0.1302512078858626,0.01834817000494304,0.014502655599775696
698.0,6.0,2.829213483,2.8875,G,20.0,B,B-,0,0.0008158916312916067,0.0,0,0.021944881613385418,0.027873622611687545,0.3742852551699669,0.2110100146647564,0.24722640182795808,0.07940215180037548,0.03744178068057861
839.0,7.0,3.709677419,3.66,G,20.0,B,A-,0,0.0008399914148727056,0.0,0,0.009834933528668209,0.02066301018816133,0.24482093065997942,0.11615251737945874,0.22784744620836328,0.2939006695652405,0.08594050105525584
1008.0,6.0,2.408849558,2.35,G,20.0,B,B-,0,0.0014212508834718066,0.0,0,0.033105721618943824,0.030765018713055158,0.3338563441283488,0.28858198946594016,0.23830348074812513,0.04561059349159037,0.02835560095052467
1423.0,7.0,2.063636364,2.25,S,20.0,B-,B,0,0.013360837773397919,0.0,0,0.0525821754776307,0.09414363404991682,0.08740773942335171,0.4042191919376912,0.2609565627277632,0.054557384174425724,0.032772474435822804
2197.0,7.0,2.269135802,3.32,G,20.0,A,B,0,0.002831757255776904,0.0,0,0.02765055461984945,0.033640014006681984,0.14041653939252455,0.4368296215133871,0.23614616481098277,0.07738885624071157,0.04509649216008572
2638.0,4.0,2.276190476,2.433333333,G,20.0,C,B-,0,0.00029545496656818785,0.0,0,0.09637867915581322,0.049904297444103046,0.34574200314537296,0.28771605154561275,0.1964609240205404,0.00996761893695792,0.013534970785031672
3972.0,1.0,2.372826087,1.35,S,20.0,C+,C,0,7.763964488555409e-05,0.0,0,0.3661472925998674,0.16628438384908528,0.2323702189750154,0.11503613213586199,0.11624817874155759,0.0008586524074813606,0.0029775016462455428
4995.0,6.0,2.396808511,2.470588235,S,20.0,B,B,0,0.0073294393117003314,0.0,0,0.1901645174418704,0.16002753410946674,0.0204671682200934,0.38913202454247525,0.16856187552397786,0.031988229189195444,0.03232921166122046
6942.0,10.0,3.278688525,3.6,G,20.0,A-,A-,0,0.0327526824481447,0.0,0,0.028024248286424643,0.023696425244207134,0.0014766050566301374,0.2949103521783017,0.08336909007751533,0.3762325637743554,0.15953803293442087
7792.0,0.0,1.365853659,0.307692308,E,110.0,C,C+,0,6.218498691501233e-19,0.0,0,0.4851222875943664,0.5024683636294431,0.00023387591940606263,0.01214948011821803,2.5992738566295878e-05,8.417863593674546e-26,3.80280611800224e-20
8293.0,6.0,3.1471910110000003,3.0,G,20.0,B+,B,0,0.002747545748205531,0.0,0,0.267751165418114,0.08439095097819717,0.00932333367167683,0.38307667165095743,0.11604857200355348,0.06736765937020238,0.06929410115909321
8964.0,8.0,3.3011627910000003,3.325,G,20.0,B+,B,0,0.01212826576887782,0.0,0,0.1440634776270914,0.05646035551415268,0.0018348461515613251,0.37769301996923044,0.08761954544015087,0.19371861411922808,0.12648187540970743
9361.0,1.0,1.955952381,1.6,S,20.0,C,C,0,0.00014774772665194396,0.0,0,0.5237496501381463,0.2203090110445402,0.010461953074853692,0.19896394480282115,0.04399812857533367,0.0002406674824741435,0.002128897155178914
9411.0,4.0,1.771014493,2.0,S,20.0,D+,C,0,0.00205889753062733,0.0,0,0.4513445286093035,0.17351809220834297,0.0021102246912229816,0.31845999729270635,0.04524482795255644,0.0013391306855339705,0.00592430102970645
10062.0,7.0,2.515,2.00625,S,20.0,B,C,0,0.029321256248012472,0.0,0,0.3849689849872403,0.14756194502491363,0.00036500841758038395,0.33735566376947895,0.04630189645013302,0.021984888868617762,0.032140356234023455
2527.0,7.0,3.04494382,2.857142857,G,20.0,A-,B,0,0.0035398109752131793,0.0002903444069038594,0,0.05319141577895564,0.065544603582907,0.07633537002410107,0.38251903463567044,0.20446420981230656,0.10824205571544449,0.10587315506849784
3833.0,7.0,2.969473684,2.72,G,20.0,B-,B,0,0.004962309772515348,0.0007685400450117102,0,0.07805367245601583,0.07055684487125047,0.028936603094245034,0.42218914631123894,0.19667906968611967,0.09566906478069452,0.1021847489829086
4135.0,10.0,2.568181818,3.0,G,20.0,B,A-,0,0.03920552568670322,0.0002774758213378308,0,0.016021912063669343,0.022176651345804745,0.008880776539081899,0.30623810722867845,0.12581884176795993,0.3729222907568322,0.1084584187899323
4193.0,7.0,2.730252101,2.94375,G,20.0,B+,B,0,0.005145054959049629,0.0010461950969901878,0,0.08615529474280369,0.06251365426137749,0.022579191810949115,0.44127708345427974,0.20088220856108727,0.08124087404577134,0.09916044306769155
7437.0,7.0,2.3655913980000003,1.25,E,20.0,C,B,0,0.10023821874664827,0.02353413835254239,0,0.20390888290552034,0.2569563703919125,0.0007194764233731369,0.31804854499502055,0.05509503335628419,0.015642052490372992,0.025857282338325627
7999.0,7.0,2.933333333,2.35,G,50.0,B,C,0,1.1469747360947104e-06,1.6603661691306572e-05,0,0.6899849312368104,0.1995948477422885,0.002183997349094008,0.10698346979305448,0.001221264830448312,5.213920846274986e-10,1.3737890484761422e-05
8414.0,6.0,2.606779661,2.92,G,20.0,B+,B,0,0.003618604206258074,0.020116277615869857,0,0.25801194949197626,0.06533812345550562,0.0007305555634138761,0.4278626453697133,0.14593293219332257,0.020288744952538514,0.058100167151401885
8670.0,4.0,1.782608696,1.25,S,20.0,C,C,0,0.004307778524223029,0.08360629292061626,0,0.4674712466474233,0.12973670185534067,0.0005259697226344196,0.25892834865647085,0.0438058597890136,0.0005281755585610251,0.011089626325716872
8727.0,7.0,2.893684211,2.666666667,G,20.0,B,B,0,0.008908588299669387,0.017169220386673966,0,0.19384190570269166,0.06622783917122407,0.00045308515447709425,0.43870385013553104,0.14236615878595818,0.058325272042979485,0.07400408032079502
9268.0,4.0,1.964545455,2.307692308,G,20.0,C,C,0,0.0010746166454529648,0.0693673195416767,0,0.45048857844227974,0.06059057363950331,0.0004470009182835647,0.3166774218853934,0.07985785255225891,0.0010966008534123981,0.020400035521739045
9389.0,7.0,2.351449275,2.825,G,20.0,B,B,0,0.010942041262993623,0.0316098437701021,0,0.23043022628153212,0.05109200627494101,0.00027860136968234155,0.4499749225853265,0.12931481732801053,0.0345791014240272,0.06177843970338457
10584.0,5.0,2.445112782,1.9,S,20.0,C+,C,0,0.00644029345733258,0.12563509289929078,0,0.39313695085329836,0.12559891774300078,7.532928026894206e-05,0.27466937583392365,0.054512345214637166,0.00255694895438794,0.017374745763859754
276.0,9.0,3.419512195,3.861538462,G,20.0,A-,A-,0,0.003205016517190752,1.1687170357640358e-05,0,0.004032552986434055,0.014299394643070352,0.17011556971879202,0.2294320759739862,0.1432698621413131,0.2855707754833612,0.15006306536549463
488.0,5.0,2.439784946,2.8,G,20.0,B-,B,0,0.00045058778697300105,0.0001360498125008747,0,0.04487463321625851,0.05329885920180108,0.2878050033688983,0.3709857157719988,0.19147981175179904,0.022378381308067345,0.028590957781703112
2579.0,7.0,3.265833333,3.4375,G,20.0,B+,B,0,0.0017257555171532953,0.000186756120946261,0,0.02743852583145451,0.04371972194818895,0.11146476564728848,0.33606593195280426,0.22107198949078766,0.15830938578151374,0.10001716770986292
4099.0,6.0,2.776119403,2.425,G,20.0,A,B,0,0.0023583576895649353,0.0012263823278877315,0,0.10805386384590401,0.07863818987730899,0.07208289147831233,0.4506689884226849,0.19136777837138189,0.05644990329015064,0.03915364469680465
4698.0,6.0,2.937254902,3.35,G,20.0,B,B,0,0.0014153235793226311,0.0014624487357224212,0,0.08455507205083806,0.06425580289990807,0.048895921067571596,0.38037558298185165,0.26866948163168963,0.08201049223799647,0.06835987481509945
5872.0,6.0,2.912765957,3.047058824,G,20.0,C,B,0,0.0020271343180621845,0.003413095871825725,0,0.1281924537008285,0.07427316739457783,0.028110698278437894,0.3917152184599287,0.2430801567237826,0.07385212538949286,0.05533594986306367
7049.0,7.0,3.185135135,3.22,G,20.0,B+,B,0,0.004239272148433132,0.004325629426311097,0,0.10392928813492261,0.06078551119467738,0.013737780523440555,0.35254517826878917,0.225635240510746,0.1528270670479407,0.08197503274473937
8231.0,9.0,2.695588235,3.466666667,G,20.0,B,B,0,0.02375557281952849,0.004828172258471541,0,0.06174356843545979,0.02384329256785972,0.0056475713069921675,0.3262772189946486,0.17589985560354687,0.26871188219120823,0.10929286582228467
9279.0,6.0,3.1120689660000003,2.88,G,20.0,B,B,0,0.002940310825266339,0.02671697448847668,0,0.24957294493433674,0.08678749446706027,0.004367982984068589,0.3169907327197211,0.2009756272542238,0.06921586943903205,0.042432062887814294
9969.0,7.0,3.341666667,3.2,G,50.0,C+,C,0,1.7307724945771118e-07,9.745361749800917e-06,0,0.6105638590406519,0.08771608835071262,0.002222515420412975,0.29860724827200397,0.0008801226345460921,2.114316489698367e-08,2.2669950830860491e-07
10412.0,6.0,2.5366197180000003,2.925,G,20.0,B,C,0,0.0038876063618950465,0.0632609001112193,0,0.3064136071619922,0.06361657097840635,0.0021860216328354913,0.30446643780754834,0.18404382839302127,0.04211367746011545,0.030011350092966595
10434.0,6.0,2.430769231,2.417647059,G,20.0,C,C,0,0.005145754206718642,0.06864102548324721,0,0.3461231208196157,0.06763970331166208,0.0021481600691356344,0.31478143226098854,0.14339387229193926,0.0317797991944946,0.020347132362198286
