student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
515.0,6.0,7.0,10.0,3.133333333,3.5333333330000003,G,B-,C,1.0704756563531276e-05,2.3077251165940466e-06,0,0.012651285108144459,0.465949826973868,0.04869242457121863,0.04693363006624226,0.31173857799348187,0.004698444347937672,0.10666684411068308,0.0026559543467439897
890.0,9.0,-1.0,2.0,2.687755102,1.4058823530000002,S,A-,A-,0.0011275505744520453,2.7618053925804234e-06,0,0.0028631765689506204,0.09143087785051181,0.018662782747701025,0.08908252834575466,0.05458610299369582,0.14641807095737897,0.33513161909909733,0.26069452905706525
1078.0,7.0,-1.0,7.0,3.176470588,3.076923077,G,B,B,0.0003087810300189815,8.075367223815878e-06,0,0.004358144190081218,0.20305177947060668,0.09525803253321855,0.14396389060846454,0.2841414141589568,0.019045514497170894,0.2284552320130128,0.021409136131245714
2450.0,10.0,4.0,7.0,2.689655172,2.5,G,A,A,2.246650807545407e-05,2.7294047122613603e-06,0,0.0021528950310935086,0.01970400945773472,0.010134286112227284,0.03091509699244253,0.10327561446577582,0.04402476690093651,0.2899104770592485,0.49985765806775345
2971.0,10.0,6.0,10.0,2.352542373,2.786666667,G,A,A,4.421741648377507e-06,3.946608833017393e-06,0,0.0018799974257765844,0.025812738572130272,0.00786344322304636,0.020765673888714035,0.16116270492377988,0.018270199695543547,0.23523545339600524,0.5290014205245227
5676.0,4.0,-1.0,6.0,1.644444444,2.226666667,S,C,C,0.011787924163241236,0.013065966220686011,0,0.020663445481041976,0.3360418916103762,0.10021391755214236,0.15374554880208474,0.31940902925935966,0.029773956104600267,0.013976501057548217,0.0013218197489192238
6388.0,4.0,-1.0,7.0,2.6625,2.25625,S,C,B,0.008940255393307282,0.02340855479058176,0,0.01971903342733377,0.2413100144215727,0.12984617251351133,0.18876040812792658,0.34794087293755716,0.022571790043609517,0.016096992086930367,0.0014059062576697013
8915.0,5.0,-1.0,7.0,2.868888889,2.28,S,C+,B,0.014251111802694675,0.19879866053694162,0,0.01880238101077982,0.03607772667896655,0.11101943367407396,0.19810506776429468,0.33792077627643663,0.05416729526403595,0.019457911305691047,0.011399635686085157
9572.0,10.0,4.0,6.0,2.9933333330000003,2.373333333,G,A,A,0.0002602647624667199,0.004675148173584956,0,0.003912894680458308,0.00026580442919135115,0.0076151236253582015,0.02698643684061019,0.06384412923847121,0.16353221576281915,0.09155839538911177,0.637349587097928
9901.0,7.0,7.0,7.0,3.588888889,3.164285714,G,B,B,0.000925134301045761,0.05969103523688292,0,0.06358329950275111,0.005094529746827825,0.06280153985122697,0.09521394372707506,0.3565116852864323,0.19473808067050424,0.07440062875753792,0.08704012291971598
10436.0,9.0,-1.0,10.0,3.841304348,3.61875,G,A-,A,0.000330910735407836,0.024332844758886706,0,0.001390053898688081,0.00018231407607066798,0.031009149085280397,0.06178512873303913,0.1703517939980051,0.03263516407201918,0.06728085475348275,0.6107017858891202
68.0,4.0,7.0,0.0,2.568181818,3.0,G,C,C-,0.0,5.73412271963464e-05,0,0.37673488837584057,0.026319660529076323,0.0034106599208704323,0.3319618243738107,0.16657464305148958,0.07148702281621919,0.02339058835370941,6.337135178736176e-05
