student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,6.0,7.0,4.0,2.6130434780000003,2.88,G,40.0,7,B,0.0035337579377547755,0.008933686339742303,0.011791581560355023,0.1533003176629603,0.13155270827401488,0.04645670271106586,0.09617001950599642,0.2922275457550016,0.14110536852152272,0.013412800894305235,0.101515510837281
211.0,7.0,7.0,8.0,2.816666667,2.75,G,30.0,6,B,0.0023129167322982333,0.008566870672503378,0.008709375860913372,0.03736151409140736,0.053519984804325016,0.018427478837438567,0.0971961692602232,0.2743162853423993,0.21872533645087158,0.05037786070993402,0.23048620723768595
1103.0,10.0,10.0,10.0,3.9,4.0,G,30.0,7,A,0.0004898480304463184,0.002752833262830132,0.0003650183845271369,0.013468026521535685,0.0193932261355688,0.012294222438679017,0.054025793297027565,0.19939804574433975,0.18146903432747807,0.03495222927074902,0.4813917225868186
1904.0,4.0,7.0,7.0,2.644444444,2.153846154,S,40.0,4,B,0.0005556692416258253,0.014407969176213302,0.005480464097729068,0.07130176979121931,0.06548819684406408,0.06763590669799573,0.15511233683332348,0.2620589537135064,0.1702910785376043,0.056657516471331645,0.13101013859538696
2125.0,7.0,4.0,7.0,2.627419355,2.066666667,G,60.0,9,B,0.004165729309768822,0.01510869790133786,0.02736633875759217,0.03534130553287468,0.0487544471149053,0.01946006597539806,0.11723287586522539,0.2956365639400028,0.18343513981057072,0.15529976782523996,0.0981990679670843
2307.0,7.0,5.0,7.0,2.8060606060000004,2.907692308,G,30.0,6,B,0.017526770388072394,0.01105438247462009,0.038557265806230034,0.018945326116219612,0.0778521703841131,0.015891493120745386,0.11623541544893944,0.24672797735151994,0.20614831442888684,0.09889724572406991,0.1521636387565832
2433.0,4.0,4.0,4.0,2.967741935,2.875,G,60.0,4,B,0.00639176756432369,0.01412606205252948,0.1488362649876782,0.07101903094823615,0.15758788288068737,0.024413116883067243,0.1300183230869008,0.2817953073447934,0.10514844507072203,0.02924331305307998,0.0314204861279817
2474.0,10.0,10.0,10.0,3.607142857,3.785714286,G,60.0,10,A,8.427017218669984e-05,0.0022201014199075583,0.00011584978752250753,0.020179248272522786,0.02419930504514524,0.0261668836540689,0.061630300405159405,0.221867398482344,0.15678479264631398,0.05739580424905752,0.4293560458657714
2736.0,7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,40.0,4,B,0.00679593934269788,0.008430750349958764,0.010207584003379755,0.06799099347482253,0.10123057451605166,0.047363783116584214,0.13120128408258716,0.3041296153845947,0.16862957940182022,0.03495644618062943,0.11906345014687379
2971.0,10.0,5.0,7.0,2.352542373,2.786666667,G,30.0,8,A,0.03128384572117828,0.007608917637636942,0.006030045798245589,0.012123975937314275,0.051343092878675806,0.019229229254160984,0.08060149085394859,0.18807719614219293,0.20156015599227478,0.18426049354978777,0.217881556234584
3157.0,10.0,10.0,10.0,3.729166667,3.8125,G,40.0,10,A,0.0003606195892972571,0.0023972563047216064,0.00022227364557975368,0.012587127155412074,0.023119857483080323,0.023174105911112085,0.07351787819269164,0.20609261556364705,0.18390403837130379,0.06407845099159334,0.41054577679156107
4076.0,6.0,5.0,8.0,2.480851064,2.3625,S,40.0,8,A-,0.0030186369717270217,0.013227792530495174,0.0069199492311816215,0.013863570160486333,0.052248007686267424,0.03655753919710191,0.13172508898615468,0.18587046773273722,0.17533606253976292,0.2189926321650316,0.1622402527990541
4240.0,5.0,7.0,7.0,2.897297297,2.8,G,10.0,7,B,0.01439171205501907,0.00759302577824196,0.03513157449288208,0.020367538095326175,0.10522960876063513,0.03637830844836538,0.19842584173649833,0.24227269048014116,0.21706617707103767,0.06086478333906419,0.06227873974278898
4814.0,0.0,7.0,9.0,3.058333333,3.15,G,60.0,8,B,7.880206221253875e-05,0.004715779306617004,0.06636903100836365,0.023853773408861096,0.21517715093629938,0.031886857317230385,0.239867645584571,0.2574741641043378,0.11398529207389073,0.03355851234599679,0.013032991851619572
4864.0,3.0,5.0,2.0,1.962962963,1.838461538,S,10.0,6,B-,0.05925738729674314,0.017215381774767436,0.04969133283192766,0.06873331579803893,0.15423892988701712,0.12335754875330972,0.18189689419363975,0.16739030901246368,0.11834726388303604,0.04098608611573266,0.01888555045332378
5077.0,7.0,7.0,6.0,3.083333333,2.125,S,40.0,8,B,0.003155851575699397,0.01245712573347564,0.0015894595934899606,0.04230075487732908,0.03130719217147492,0.10107367599105488,0.16249893104751478,0.22739664565380366,0.16404867773910756,0.12304070358074873,0.13113098203630152
5370.0,4.0,7.0,4.0,2.173913043,2.3125,S,70.0,7,C+,0.0002880511465611165,0.006977113673066356,0.0013191913583706781,0.11638483801174461,0.14264480855177536,0.22574096736510157,0.15494960332582505,0.19851723660909434,0.07941975854948317,0.046922034579059746,0.02683639682991809
5629.0,7.0,8.0,8.0,3.088235294,2.894117647,G,40.0,10,B,0.0017726957997863527,0.004721895600107221,0.0028345305134781984,0.020764475123037356,0.06577282428231535,0.06016893274588193,0.1850813619568994,0.2577602016252384,0.20060465092832833,0.11319158684283534,0.08732684458209203
5726.0,10.0,10.0,10.0,3.975510204,4.0,G,30.0,10,A,0.0012129758208999333,0.0021951861877210817,0.00033099655518482857,0.006264648105265701,0.025984042351777665,0.02871174930767341,0.10645463664332795,0.19114660552482632,0.2007484432094861,0.10227594791972763,0.3346747683741093
6198.0,10.0,8.0,4.0,1.889655172,1.915384615,S,30.0,5,C+,0.009016047074626296,0.005517664192615268,8.860817198443612e-05,0.050171650677485746,0.04163005772591053,0.2424211920617893,0.11147033420711434,0.1444941170086017,0.1394024027032033,0.13978644916545307,0.11600147701121605
6449.0,4.0,9.0,8.0,2.615384615,2.714285714,G,100.0,4,B,7.013585814227419e-06,0.002149038883515353,0.00048095610238597236,0.07305063907104785,0.1341448220055453,0.17729276945139832,0.19128488984196312,0.2649132347358018,0.08392650072651653,0.05796441370379221,0.014785721892219439
