Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.3903225810000004,3.32,G,20.0,A-,A-,0,0.0017095696194735254,0.0036368624360401387,0,0.02937514527815153,0.028614170883346206,0.05096381029651579,0.2925809482850695,0.22371539857488262,0.2962133503805419,0.07319074424597874
7.0,3.139534884,3.26,G,20.0,B,B,0,0.000595358922109216,0.0070972302907123894,0,0.05291107684547598,0.044130449966336596,0.06941155244268361,0.3533266665947857,0.2861680368304319,0.10230125676024804,0.08405837134721662
7.0,2.723387097,2.8,G,20.0,B+,B,0,0.0006603575202326355,0.011322255376952117,0,0.1250719600808098,0.028184753555067135,0.08972500301416315,0.4480613126821882,0.1718919541055698,0.04491092275984285,0.0801714809051743
1.0,1.6425,0.2,E,50.0,C,C,0,5.2992665690950185e-11,0.0327031380881979,0,0.560714518910939,0.3599653210010931,0.0033913782693579496,0.04322536696934319,2.0402833934325054e-09,6.295698390443619e-17,2.7466779271577343e-07
7.0,2.506521739,3.0,G,20.0,B-,B,0,0.0006399306255750116,0.013253383845557744,0,0.11670587745015133,0.020414732306050464,0.09409763248008715,0.47439742158783826,0.18234964152773847,0.02637847758096986,0.07176290259603164
4.0,2.564166667,2.2625,G,20.0,B-,B,0,1.3023746225005335e-05,0.023250970970172494,0,0.26995842496248335,0.1031844940790504,0.08509988137818376,0.28493986065912913,0.16171771174478317,0.0013665143701168492,0.07046911808985583
7.0,1.743589744,2.4,S,20.0,B+,B,0,0.008280880589360618,0.02745927260032796,0,0.34349916464331515,0.02240245947358906,0.11039327510767209,0.442622284467053,0.01898349412947203,0.004677589112484906,0.021681579876725355
10.0,3.322580645,3.4375,G,20.0,A,A-,0,0.015405532903215752,0.0017520315847851403,0,0.015497566066493626,0.006184160366078448,0.037853760379211496,0.27519772618605365,0.11731973628841501,0.4803571152308522,0.050432370994894594
7.0,1.6035971219999998,1.864285714,S,20.0,B,C,0,0.006963330035976964,0.026040621079340773,0,0.4449558618446442,0.015598251291263809,0.0976106997115636,0.3807843512752187,0.007952264419316365,0.0028208250363743795,0.017273795306301108
6.0,2.53559322,2.275,G,20.0,B,B,0,0.00018155784203910264,0.016479060697493428,0,0.24699967757907668,0.03744321943362124,0.09420160040564834,0.4071416149839925,0.11264226791858478,0.010532568084477984,0.07437843305506585
8.0,3.030851064,3.12,G,20.0,C+,B,0,0.0020274694782588683,0.005909964650790022,0,0.05603009973619442,0.02100459426891396,0.069062975856114,0.39361794929603416,0.18872191074696407,0.18737077499354302,0.07625426097318763
7.0,2.386746988,1.7076923080000002,E,20.0,C+,C,0,0.09756305831666624,0.016436981861603733,0,0.420254450634979,0.14808201555089362,0.07555385993441148,0.20578467474683237,0.003358204072406735,0.02229194944195655,0.01067480544025024
4.0,2.605333333,2.38125,G,20.0,C,B,0,1.3094403832167456e-05,0.022563670676942774,0,0.24115708005613665,0.10910854847896827,0.08429288796320412,0.28357480704058097,0.18585240929258665,0.0015153199872805286,0.07192218210046793
7.0,2.201769912,2.72,G,20.0,B,B,0,0.0006177487528970504,0.01667116168337725,0,0.17968628280595428,0.01305622227947805,0.10140175851295656,0.5002319452655846,0.1139450556502105,0.012472259310503771,0.06191756573903807
8.0,3.427368421,3.32,G,20.0,A-,A-,0,0.0016808001183603732,0.0034613635073477648,0,0.028076434292950748,0.02954654533306818,0.04941885710465582,0.2834442982809808,0.2234205508836725,0.30803136152098054,0.07291978895798347
6.0,3.210294118,2.28,S,20.0,B,C+,0,0.002832928928760208,0.011764437156466235,0,0.20425918437595658,0.291558330834759,0.07815103344474017,0.2403120437591086,0.05922494380044068,0.06506131422075477,0.04683578347901372
4.0,2.014583333,2.1125,S,20.0,C,C,0,0.00016912820997876593,0.039686246634692945,0,0.42717178457749144,0.14567566741882437,0.0921763140251226,0.2399921318428522,0.0315755710914623,0.00039411229628771936,0.023159043903287636
8.0,2.932786885,3.46,G,20.0,B,B,0,0.0,0.006410627731918811,0,0.024738267995349953,0.042182590914972055,0.0825695214685824,0.37117054913154546,0.2567764995119842,0.12111615765877742,0.0950357855868695
6.0,2.556428571,2.8,G,20.0,B-,B,0,0.0,0.016867798100747157,0,0.15238825120049726,0.04682836956300108,0.14002736054530787,0.3918296938813535,0.1855074435992192,0.012017115732893721,0.05453396737698023
7.0,3.134615385,3.2,G,20.0,B+,B,0,0.0,0.007377751107614421,0,0.051536127323944,0.07266049458347988,0.08609135683726109,0.3486404304690007,0.23599472938711946,0.12520152382717312,0.07249758646440728
7.0,2.436666667,3.26,G,20.0,B,B,0,0.0,0.01427147011152831,0,0.06511724799846365,0.031300291255393645,0.13391398886143482,0.40764802811374923,0.2563115981438081,0.015868281890205803,0.0755690936254165
8.0,2.770491803,3.04,G,20.0,A-,B,0,0.0,0.007857361889275149,0,0.040653973399335276,0.03640239009255568,0.09626761318199967,0.448608915136539,0.1885851567653385,0.08078485180677702,0.10083973772817974
5.0,2.268141593,2.14,S,20.0,C,B,0,0.0,0.026637298997172175,0,0.2876799417394998,0.1768973487992465,0.0944663633429404,0.2947289227580433,0.09893690173874584,0.0023380124116093885,0.018315210212742596
6.0,2.15877193,2.8,G,20.0,B+,B,0,0.0,0.022491747676333197,0,0.16260412987827916,0.02642094987668058,0.163876692492875,0.3967915944026698,0.17331879112596768,0.0032206359060481353,0.051275458641146375
5.0,2.483333333,2.4,S,20.0,B,B,0,0.0,0.022880505909403166,0,0.2321766474423542,0.2323956989383295,0.08632492847851966,0.2686908980045201,0.1337501859760474,0.004791269097497067,0.018989866153328924
7.0,2.091509434,2.442857143,S,20.0,C,B,0,0.0,0.02209159456227623,0,0.11536660064677344,0.11046744511908313,0.10188003869567626,0.4643803947314515,0.1355790677431872,0.006116707994381768,0.044118150507170446
