student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,9.0,6.0,2.6130434780000003,2.88,G,A-,B,2.183563576415945e-36,9.249351132096404e-05,1.0496066652908555e-07,0.00016170474817466074,0.030408674119076076,0.0428240527443221,0.14955333750026414,0.29016241909454826,0.20457411898110314,0.27990546534879446,0.0023176289917297794
153.0,10.0,7.0,3.386666667,3.0,G,A,A,2.9017589667488766e-41,9.194128790504577e-05,2.784102846359921e-13,0.0005175649780273865,0.003566045064621581,0.014750547753104597,0.0243563395913104,0.11361892101011577,0.11526793122137353,0.14080684323600848,0.5870238658572549
619.0,10.0,10.0,3.744680851,3.8125,G,A,A,2.581901512786012e-41,0.00010211728930456591,1.5199461430995838e-16,5.147912009541451e-05,0.0023833497748050715,0.006125529093710042,0.0227410234803734,0.04184495440930555,0.09198980106564773,0.12377731627989114,0.7109844294868669
713.0,5.0,7.0,2.829787234,2.866666667,G,C+,B,1.9129310495743715e-19,0.006184557227842991,9.955429802969012e-08,0.0025443766684356216,0.11705250980447764,0.091716698087513,0.1552345833042321,0.5165981207566966,0.09024411951326275,0.020424935083241225,6.285641484944222e-26
780.0,9.0,4.0,2.905882353,3.066666667,G,A-,B+,2.8195665114474048e-36,0.00023801835651221168,2.0281328154150988e-07,0.0019898678976091257,0.03254633121042238,0.07193927818229512,0.17889792076815408,0.13332569607794864,0.4065416683355592,0.17017787828087605,0.004343138077341575
825.0,7.0,5.0,2.7,3.052941176,G,B,B-,1.0626706993499347e-27,0.0009169397449592398,4.0088247974207455e-06,0.0014007947442357335,0.09247868452261294,0.09475352969375421,0.26177229951314346,0.23679677681335493,0.2435408791849813,0.06833608695814024,2.0480071072789816e-14
1345.0,10.0,10.0,3.671568627,3.925,G,A,A,2.6102159976625003e-41,8.178041163536867e-05,3.872933705705903e-16,3.1644184532561456e-05,0.0026540539735193038,0.005101721225728946,0.02647529752539695,0.03041189285044499,0.09077510203930879,0.12327081697771065,0.7211976908117221
1825.0,6.0,3.0,1.7482758619999998,2.142857143,S,B-,B-,2.301093804430161e-23,0.0003424967784973758,0.00011635127802250999,0.00011300206311387448,0.08355003599898868,0.06527664513940769,0.589430627649783,0.08413114635484775,0.1226265108260359,0.05441318391130317,1.1565811966796413e-20
1904.0,9.0,4.0,2.644444444,2.153846154,S,A-,A-,2.2285868226425756e-36,0.00023590074316094802,1.4423442235275124e-11,0.0007878395425867589,0.011017203859953799,0.045357936734378636,0.25152021225982685,0.10167991417885955,0.29248368599892927,0.29528298182528484,0.0016343248425960558
2358.0,3.0,3.0,2.661983471,2.153846154,S,C-,B-,8.466457231658351e-11,0.05387458973843773,5.969760426007885e-08,0.043762125510745854,0.1163322934867593,0.17872796369990457,0.38322269270730064,0.11431227913235477,0.10661982912458276,0.0031481668176454227,2.181536823850446e-37
2736.0,7.0,7.0,2.911904762,2.85625,G,B,B,4.745125259518254e-28,0.0017243177298775431,1.8947985427767153e-09,0.0021870697869195216,0.05950205287426616,0.05504918054804987,0.13633806245093227,0.48250423772837603,0.16127610978974385,0.1014189671970231,1.2903731596864345e-14
2748.0,6.0,0.0,2.255555556,0.692307692,E,B-,B-,1.3742412399806515e-23,0.004793736340707576,5.009967906213729e-11,0.04544022812894386,0.016372653778892722,0.14308233704232742,0.4135364022025422,0.11448899529264048,0.21202466312583956,0.050260984038006475,5.430510021180156e-21
2907.0,3.0,4.0,2.211538462,2.5,G,C-,B,4.808000455003458e-11,0.009165501421578416,0.03448778450096154,0.007581682206810943,0.27973503543664696,0.10492435811735942,0.19601369129328072,0.31772857031985213,0.04699842099396023,0.003364955661469506,1.1322269031698359e-37
2937.0,8.0,7.0,3.236363636,3.470588235,G,B+,B+,4.3685380103470144e-32,0.001426321055272095,1.0822700850961255e-10,0.001767314206457523,0.04740643546219093,0.05385868544294046,0.20236257535623065,0.1770637895621414,0.3652878908929928,0.1508269703156954,1.7597851729285728e-08
2971.0,10.0,10.0,2.550684932,3.385714286,G,A,A,2.9187535047453167e-41,8.560194114583727e-06,2.6543897391885734e-11,9.933630804069045e-07,0.007840028891669652,0.003296802615783104,0.058140564128130526,0.089439402233098,0.0511587701014402,0.27456084408995435,0.5155540343561853
3014.0,7.0,7.0,3.138297872,2.986666667,G,B,B,4.994569542429563e-28,0.0032228085380925325,1.9440554032975096e-10,0.005385356915704903,0.056203059085281275,0.06338773775290046,0.13497183858233927,0.43713918128724466,0.2092818722972798,0.09040814534673294,1.8545514819367867e-14
3337.0,6.0,6.0,2.161643836,2.08,G,B-,B,5.436701701230497e-24,0.0008294388984633422,1.383076581499392e-05,0.0011743342268164154,0.10173120014354274,0.04937473987975665,0.1216113042159641,0.585235393524934,0.06240395179950642,0.07762580654520106,6.0929310324214754e-21
3424.0,8.0,7.0,2.81884058,3.071428571,G,B+,B,3.094898875385825e-32,0.0005393579299178671,2.9454430861023022e-09,0.000595469889333084,0.05097282360635446,0.03843245752296294,0.17640299818161362,0.3121992816278198,0.21421566774388331,0.20664193348253684,7.070134887576231e-09
4076.0,9.0,6.0,2.480851064,2.3625,S,A-,A-,1.6206438976347738e-36,0.00013505068413274904,2.0273338903965153e-12,8.683134622428261e-05,0.012028455324017601,0.019073588367021263,0.26898524975127974,0.09413876483815295,0.1948062140354512,0.4094064880416053,0.001339357610087693
4240.0,8.0,5.0,2.897297297,2.8,G,B+,B,2.675386390230371e-32,0.0009273436786584485,1.3896700134949144e-08,0.007024745345748804,0.04884861823114985,0.056741494467832526,0.14874307866536712,0.30182378002363336,0.28469994802765664,0.1511909717237402,5.939512974623194e-09
4260.0,10.0,10.0,3.927419355,3.94375,G,A,A,1.6264069022771098e-41,0.0002011735377149746,6.524347148560951e-18,0.0001805589365968128,0.0022553683115875906,0.004044276383684238,0.02031190674426065,0.026203746480616474,0.10541035886047848,0.11654269829368878,0.7248499124513719
4277.0,10.0,10.0,4.0,4.0,G,A,A,1.5925252454162685e-41,0.0002285967072331006,3.1963512781549535e-18,0.0002167572203613671,0.0020928493732354403,0.004010460947864803,0.019313706797538032,0.022646550490447562,0.10861019019395779,0.1062626307529123,0.7366182575164496
4440.0,9.0,4.0,1.70625,1.129411765,E,A-,A-,1.5666024808480387e-36,4.027615082560262e-05,1.0757064852100313e-12,1.8778143522237022e-05,0.005816867190020344,0.014580394370533215,0.3559466126774897,0.06916180474641664,0.1216483594378356,0.43250658500520056,0.00028032227708035617
4602.0,4.0,6.0,3.101538462,2.775,G,C,B,1.83920260884898e-15,0.043545154741856905,1.2534793885681685e-08,0.07307554528888903,0.1402558073698201,0.0949567295919866,0.11708606597879781,0.42853234911702986,0.09513965222500571,0.007408683151818283,1.2135587957562508e-31
4641.0,7.0,7.0,3.058333333,2.8117647060000004,G,B,B,3.4125806881301293e-28,0.003087823737203736,1.4182535502526507e-10,0.00716245316483577,0.05427280750726372,0.04836895178165057,0.11350952173454446,0.4952212181501348,0.17534738003908548,0.10302984374344389,1.2160307281534035e-14
5077.0,7.0,7.0,3.083333333,2.125,S,B,B,3.870965117278887e-28,0.00670103119457427,1.1526198214487557e-15,0.007023948796752142,0.019261576614236074,0.0457517050037065,0.19603254024478103,0.34986268880523225,0.20079559501563649,0.1745709143250708,9.273463647293144e-15
5091.0,7.0,7.0,3.44025974,3.34,G,B,B+,5.383019081321766e-28,0.008282756234529379,9.450995135385914e-12,0.017810872410174722,0.06270135411362629,0.06396642619736065,0.16715323625113793,0.2538316725921604,0.3456439605768371,0.08060972161468603,3.652698924818609e-14
5142.0,4.0,7.0,3.0652173910000005,3.4,G,C,B-,3.475635843794204e-15,0.036593593140987514,2.5681736074863713e-08,0.011502124708246462,0.23888700769730342,0.08337425006890789,0.2658634856910713,0.22292674690978373,0.13167742164654545,0.009175344455414684,3.0137264517744527e-31
5435.0,6.0,4.0,2.744680851,2.066666667,S,B-,B-,1.0877392945859517e-23,0.00877111277057487,3.7887370375389094e-11,0.022007603523000463,0.047916948206728864,0.08466997683116309,0.35288336423549416,0.1830762140950368,0.24076599987603006,0.05990878042408438,2.0342602336331832e-20
