Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,2.72,3.071428571,G,50.0,B-,B,0.015063841287686197,0,0.015845146025671723,0.017231288326493156,0.09036418225687065,0.05466168025086492,0.12129649763677589,0.3496826571834632,0.15409008138411168,0.13513910843495677,0.04662551721310593
7.0,7.0,10.0,3.655737705,3.357142857,G,50.0,B,A,0.004646657843562574,0,0.003565305652446838,0.007254504931199583,0.043691572566618916,0.012345052328375962,0.0627745232479573,0.10102328857292343,0.09849978160230138,0.2188359281153036,0.4473633851393104
5.0,4.0,6.0,2.504918033,2.35625,G,50.0,B-,B,0.015484124721451706,0,0.014316822708718467,0.016330612313883053,0.08761965038645492,0.03219277506940908,0.16282205414845963,0.28491030255561617,0.14591824654283472,0.13057201342543592,0.10983339812773633
7.0,9.0,8.0,3.655555556,3.64375,G,60.0,A-,A,0.004296856706780788,0,0.0035965118911166064,0.00616887934200474,0.05677017640154575,0.02645632475058968,0.044065829150895665,0.1487657266376523,0.09334222134227224,0.25934996555803813,0.357187508219104
8.0,5.0,7.0,2.6085106380000003,2.142857143,S,60.0,B+,A,0.00794956161509144,0,0.006380335183750535,0.009965824401203074,0.0811271835546473,0.022005794954905046,0.08246894327836375,0.18464929537444935,0.08389145443293658,0.18130943521845633,0.3402521719861965
5.0,7.0,7.0,3.0930232560000004,2.7,G,60.0,A-,B,0.00931670673376669,0,0.008455546869588283,0.008813311667974026,0.08104700845051346,0.04074651925810679,0.10315783072661466,0.2381417302915471,0.13929256210902674,0.18993897962154535,0.18108980427131688
3.0,5.0,3.0,2.182758621,1.85,S,50.0,B+,B,0.020693298834851243,0,0.02279464291385209,0.019493151841577603,0.09854371089913845,0.05625904050606467,0.1572629389110745,0.35650524190549726,0.15499760075695976,0.09082178964307151,0.02262858378791297
8.0,6.0,4.0,3.641666667,3.53125,G,60.0,B+,B,0.0087631940921236,0,0.008105995857419768,0.013205859863628495,0.10067177571615481,0.047154534970382286,0.060605501872582526,0.3108139070614973,0.08753853185768547,0.19794341468297488,0.16519728402555076
0.0,4.0,4.0,2.459016393,1.8125,S,80.0,B-,B,0.021761297530119617,0,0.025000748219673994,0.004884704408725311,0.10955187488520646,0.10904048379294286,0.2173908873639334,0.3080511025011249,0.14831680187136528,0.04458881338978419,0.011413286037123969
9.0,8.0,9.0,3.92173913,3.775,G,50.0,A,A,0.003087397404318028,0,0.002327858610247013,0.007193621922283799,0.04020790843439653,0.011105986154458927,0.032236907811688274,0.09458743912828715,0.0670177568449641,0.2523056564420327,0.48992946724732345
6.0,5.0,5.0,2.956818182,2.575,G,60.0,B,B,0.012384053228029606,0,0.01156935933352093,0.012425446247880797,0.10173022057490638,0.046452703141660404,0.112364937152617,0.3144199716053703,0.11740795238813591,0.15008584709163605,0.12115950923624255
8.0,5.0,3.0,2.455555556,1.323076923,S,90.0,F,B,0.009419720296312259,0,0.008610998443274278,0.005356539833864062,0.15265844472542164,0.08510198934660179,0.0707709034016988,0.35204598429912626,0.0583395976850904,0.12617053648844195,0.1315252854801685
7.0,7.0,7.0,2.942857143,3.56875,G,80.0,A-,A,0.005652503290554584,0,0.004797459713819844,0.003948677531396645,0.08701065666237717,0.049919548124377496,0.06065570776625806,0.20914392688184766,0.079525070956191,0.19698565382679048,0.30236079524638715
3.0,7.0,5.0,2.928888889,3.12,G,60.0,C+,B,0.013194236838945172,0,0.013858082647725442,0.010096268540265492,0.09078413488847406,0.06983878994736951,0.12346320295911302,0.3214158760934754,0.1650612212263513,0.1394081184914675,0.05288006836681297
6.0,7.0,4.0,3.317241379,2.7117647060000003,G,30.0,B+,B,0.01236085505704717,0,0.012330561345713692,0.03634084371426499,0.07351666080522254,0.028163112556677736,0.08348928247990987,0.31530841955991534,0.1507325462320553,0.20444392264811206,0.0833137956010814
9.0,10.0,10.0,3.933783784,3.94375,G,60.0,A,A,0.0018403775752557658,0,0.0013481872068618716,0.003570726575655652,0.03356345924721305,0.011603648406955948,0.02056911979117557,0.0701541817032959,0.05474930765960316,0.2712242601169284,0.5313767317170546
1.0,1.0,5.0,2.634920635,1.5625,S,50.0,C+,B-,0.03122839068615355,0,0.03320684960053809,0.015516594266273177,0.08558613381913388,0.03726455965799266,0.30131217418817097,0.2630592454039636,0.17539610327888663,0.04148702050510284,0.015942928593784725
10.0,9.0,9.0,3.971875,3.94375,G,110.0,A,A,0.0014288140432599948,0,0.001023060092130205,0.0006723438924234529,0.06239868837387657,0.03969965202060895,0.016767733417886625,0.09058453109078264,0.02793375160061987,0.20720535218116493,0.5522860732872469
7.0,7.0,9.0,3.64,3.538461538,G,50.0,B,A,0.005358445218039114,0,0.004279529641519783,0.008669563760847578,0.05050170983789783,0.01585004743000228,0.0641492638774908,0.12691542124699123,0.10349981090486317,0.22615526777986847,0.3946209403024797
7.0,9.0,7.0,3.385106383,3.06875,G,60.0,A-,A,0.005032887855473848,0,0.004345216400831577,0.007394155097498312,0.0659391623656214,0.031905360483324596,0.04716033587444795,0.18778105865069758,0.0963981865758425,0.25725306890586574,0.29679056779039636
