student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,5.0,3.118518519,2.766666667,G,20.0,B-,C,0.03716692189381491,0.030244674548127116,0.00014133715922812394,0.04342313753460753,0.32390431673602676,0.1783577764932691,0.04034909014998572,0.23543829049003331,0.04739091267622148,0.03944425457161606,0.024139287747069995
177.0,8.0,3.764705882,3.764705882,G,20.0,B+,B,0.015091213586968839,0.005192247943765507,3.015697789975531e-05,0.028617795569337846,0.18847639578833347,0.1137271952223193,0.05002072563856894,0.30970157526552206,0.06468271626878606,0.020425977517390306,0.20403400022110804
330.0,10.0,4.0,4.0,G,10.0,A,A,0.006890991899614482,0.0012324342035293547,0.00015488687988243072,0.01334300937781412,0.09199672637274921,0.051801819176095984,0.05074753513276753,0.2279229894925507,0.10877482398354281,0.0052685851129486505,0.44186619836850477
1614.0,4.0,3.266666667,3.066666667,G,20.0,C,C,0.035075859894551885,0.06174224912057731,0.0004032068895592679,0.03549227127916352,0.36839991323201354,0.1747905545644149,0.029733505325121604,0.2012546130049395,0.04706439970153128,0.0384477897984858,0.0075956371896414064
2097.0,3.0,2.835483871,2.60625,G,20.0,C+,C,0.051802285622655576,0.09978417774495127,0.0006901282332636759,0.04068403989660957,0.3695617247133548,0.16717543361744736,0.030002650262433133,0.1651398000094898,0.0369403678774429,0.03518804526861285,0.0030313467537389244
2545.0,4.0,3.1875,3.0625,G,10.0,C+,C,0.03590890919605767,0.07343324424624653,0.011192576828798076,0.027368915319338584,0.3650301705347858,0.14458393415830992,0.03611884180384135,0.17899834848954888,0.09797968993949459,0.020523449679160186,0.008861919804418139
2551.0,7.0,3.046153846,3.135714286,G,10.0,C,B,0.03496638271467984,0.01396705797947986,0.0022509558364326924,0.03286431479854409,0.22572026053420363,0.09269056886252383,0.08685504757053412,0.2663750311741012,0.12416642282022436,0.008209063115665674,0.1119348945936106
2971.0,6.0,2.352542373,2.786666667,G,20.0,B+,B,0.07123765434889105,0.023461303088647998,0.00020173546959902233,0.06216599782180238,0.24901636094650126,0.10743664403233663,0.10824817409393989,0.2803210845648891,0.048553901643482944,0.012766197127477282,0.03659094686243246
3366.0,0.0,2.25257732,2.423529412,S,60.0,C,D,0.073143721751214,0.19149663962101074,1.233146277950639e-08,0.09130102838271653,0.17307316272819195,0.15238984933801003,0.010822175064332563,0.11644019812225466,0.0010690252062633156,0.19006972669192926,0.00019446076261402684
3564.0,6.0,3.006060606,2.970588235,G,20.0,A-,B,0.05099841540804453,0.028264435272674398,0.0002797172762804025,0.04655729767482597,0.26962232454200014,0.11157309866908764,0.07593489162369246,0.29442952399174116,0.0688044901481316,0.012283733709645861,0.04125207168387592
3787.0,10.0,3.7375,3.7375,G,10.0,B,A,0.011856659367115854,0.0019326344826652091,0.00047211828396986747,0.014808755413704775,0.08092865959884149,0.0332175129955826,0.07661432778528884,0.236457261653535,0.13395239605401732,0.0017295190891816658,0.4080301552760974
4133.0,3.0,2.7575,2.511764706,G,20.0,B-,C,0.06643217633136407,0.1278773057603201,0.0013556644682588945,0.04162280105648659,0.35607018776488936,0.1341433088107607,0.036921536132623285,0.1700519960262012,0.043754762800216326,0.019108153871299726,0.002662106977579649
4675.0,1.0,2.106666667,2.106666667,S,30.0,D,C,0.10156084979062953,0.22344839140442227,0.00014225505696690907,0.06759478573378598,0.23245238831502324,0.13103565732893036,0.03257156715476369,0.14066976007064624,0.01873514328072054,0.05020239419341706,0.0015868076706942146
