student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,9.0,2.80326087,3.25,G,30.0,8,B,0,0.007809994875349396,0,0.004240503294481,0.040002803622507924,0.022167106237707228,0.277632251406291,0.35665200716234097,0.1832657366449692,0.09968721268558642,0.008542384070766964
1008.0,0.0,2.267241379,1.425,S,60.0,6,B,0,0.20501363898034458,0,0.014969410943938544,0.019429139194445756,0.1171940849814764,0.10709141634985421,0.47401455419799593,0.0013379326403188951,0.051910253489107425,0.009039569222518347
1423.0,4.0,2.008433735,2.675,G,30.0,7,B,0,0.07459994985434482,0,0.0208260042927808,0.06398024727269216,0.10089285782620434,0.23753814301332055,0.38699216224956556,0.04095421904705087,0.03863410482479743,0.03558231161924358
1640.0,6.0,2.5421052630000003,2.2,G,60.0,4,B,0,0.03164444369929137,0,0.012949856510101056,0.12347784121493012,0.03969632205021624,0.23459593875956822,0.4454234804325023,0.012241121336742617,0.0942038631960237,0.005767132800624384
3752.0,4.0,2.289156627,2.470588235,G,30.0,5,B,0,0.0421193915244898,0,0.028932198661503542,0.07015247283030779,0.09456517257707311,0.2223374973279728,0.43010790103938834,0.03336012451281984,0.028770430626731597,0.04965481089971315
3833.0,9.0,2.925396825,2.76875,G,30.0,7,B,0,0.0034539304289825695,0,0.011350573017841328,0.08973082651671452,0.02125312312553183,0.27130708078271115,0.36091276013249424,0.15541272941262382,0.06839352779128659,0.018185448791814003
3838.0,4.0,2.559340659,2.75,G,30.0,6,B,0,0.040668161244759984,0,0.01943693204183279,0.03961649134860702,0.09160146188608018,0.21441591318573194,0.4923869944214745,0.030684198002848932,0.026304147312325322,0.044885700556339295
3972.0,6.0,2.617460317,2.2,G,30.0,1,B,0,0.012223246906043258,0,0.025358573020598102,0.09027029401013129,0.05392888488153641,0.244822603287636,0.43126863560533524,0.063011362857333,0.04487081361660788,0.03424558581477882
4052.0,4.0,3.2714285710000004,2.14,S,30.0,8,B,0,0.018511010689363654,0,0.011490709153197193,0.010777840638633301,0.06856363566092753,0.17831780332416805,0.5916211007911202,0.032297747414464964,0.05668425628528029,0.031735896042844776
4372.0,8.0,2.670689655,2.86,G,30.0,7,B,0,0.006542157061512662,0,0.016361546090075993,0.11134757863961636,0.030341754630145525,0.2761360649528709,0.3547948309185696,0.12259014404225992,0.054074966850324264,0.027810956814624786
