Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,4.0,2.6130434780000003,2.88,G,40.0,B,B,0.00902559417706535,0.006415991224247558,0.01957529811499405,0.05397853068909815,0.10903514211871408,0.10031219596779145,0.17831095842524872,0.260513986831924,0.11362823442997208,0.07741880631425738,0.07178526170668711
7.0,7.0,8.0,2.816666667,2.75,G,30.0,B-,B,0.010272461450683824,0.00556510318703901,0.022099684666521766,0.03387791496416938,0.08350402875008281,0.07345890221173489,0.16947413106936057,0.23972240086239213,0.1496179517586747,0.09773301116880433,0.11467440991053633
10.0,10.0,10.0,3.9,4.0,G,30.0,B,A,0.008627417345496635,0.00486468650072409,0.01495261024441381,0.02292091232992853,0.05013339511432901,0.05254963739739138,0.12919094666627903,0.19484751676773315,0.1930612557689796,0.11474661581704634,0.21410500604767846
4.0,7.0,7.0,2.644444444,2.153846154,S,40.0,C,B,0.008607922205463098,0.006463169044433139,0.019761930212498037,0.05047220184926507,0.10649917317729746,0.09284142046178366,0.1824173201018419,0.2529198357844156,0.12162357596000146,0.08439049150861942,0.07400295969438124
7.0,4.0,7.0,2.627419355,2.066666667,G,60.0,A-,B,0.006016831036056579,0.008325996938006336,0.011713603917566309,0.06095242738442135,0.09249903119264247,0.08936884951005096,0.15478264499124683,0.24350299608280268,0.12546579266322744,0.11763111517470895,0.08974071110927014
7.0,5.0,7.0,2.8060606060000004,2.907692308,G,30.0,B-,B,0.010860986797914795,0.005713484051445451,0.024678181577782354,0.03629384079833619,0.09396544920534602,0.07780506539654622,0.17720260157409987,0.2507332002497065,0.13424531377718693,0.0948726356306601,0.09362924094097555
4.0,4.0,4.0,2.967741935,2.875,G,60.0,C,B,0.0061686680394519595,0.00825294478891818,0.013712754120019554,0.08040788660036165,0.12601540915226256,0.11205288623100342,0.1713766482049217,0.26015599647800614,0.09174485067185528,0.08195948348227573,0.04815247223092388
10.0,10.0,10.0,3.607142857,3.785714286,G,60.0,A,A,0.004642539427794633,0.006933122048192541,0.006675899307475894,0.0379339878408853,0.047233757235926356,0.05952196921201447,0.10884408696284771,0.18345979369624663,0.18691545214637062,0.1383806279555336,0.21945876416671237
7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,40.0,C,B,0.008919586106317025,0.0064098877129326395,0.018398062750792088,0.04832496190484103,0.09657362032404837,0.09116545465327167,0.16994299566355806,0.25335020040463163,0.12776163753653857,0.08791313434187803,0.09124045860119086
10.0,5.0,7.0,2.352542373,2.786666667,G,30.0,B+,B,0.010717526682643485,0.00558531915974061,0.02177050614258236,0.031233448639728663,0.07735589832151936,0.07009781528995976,0.16131091320450547,0.2387874532953826,0.148569208809655,0.10855956935340763,0.12601234110087495
10.0,10.0,10.0,3.729166667,3.8125,G,40.0,A,A,0.007047538911785161,0.005497589614731251,0.011496506185195448,0.027304532200330738,0.04943562425466886,0.05514616876800455,0.12281449306660286,0.1919268380677543,0.19122417569498318,0.12251918127497613,0.21558735196096754
6.0,5.0,8.0,2.480851064,2.3625,S,40.0,B+,B,0.008758618819525039,0.006521456950561499,0.019377347324427842,0.04335753189119016,0.09486356921891419,0.08179949590695537,0.1734686427170782,0.24647519253247116,0.1323105018007588,0.10258050074812036,0.0904871420899974
5.0,7.0,7.0,2.897297297,2.8,G,10.0,B,B,0.015427236616186238,0.004342732527648791,0.040556820607378155,0.0278069664116918,0.10178978409170447,0.07527492190662798,0.19881180667958934,0.25468746883021104,0.13034833159390471,0.07088759541640254,0.08006633531865498
0.0,7.0,9.0,3.058333333,3.15,G,60.0,B+,B,0.005504458923354363,0.008168732175453627,0.012738068876122477,0.07247417194577833,0.11625163621641528,0.09821529330727836,0.1732473187315985,0.242993683508364,0.11805114276662132,0.0904354268153436,0.06192006673367021
3.0,5.0,2.0,1.962962963,1.838461538,S,10.0,B-,B,0.01605052921685377,0.004210999173986151,0.04977334337139091,0.0398731281386389,0.1485916279591865,0.10269019189562002,0.2201199647137204,0.27260477942958383,0.0738122921581199,0.04289549758950789,0.029377646353391705
7.0,7.0,6.0,3.083333333,2.125,S,40.0,B+,B,0.00876786630111205,0.00643956682651452,0.01804655858445565,0.04654074755457631,0.09233710396614646,0.08875199942149725,0.16998457848807408,0.25008442805098496,0.13064629729004576,0.09272688878367052,0.0956739647329223
4.0,7.0,4.0,2.173913043,2.3125,S,70.0,B,B,0.004776247872270287,0.00910381939265964,0.009319532587525218,0.09585705964481224,0.11590877796954892,0.1212935091483386,0.15961215585004318,0.24863502038380378,0.09630612767774933,0.08321954328965096,0.05596820618359794
7.0,8.0,8.0,3.088235294,2.894117647,G,40.0,A,B,0.008242998422923163,0.0062237105298715316,0.016244661944472456,0.039832733624556374,0.079086830094843,0.07626675819036353,0.15811880545861076,0.2332987090837109,0.1538711419057599,0.1035593315401827,0.12525431920470578
10.0,10.0,10.0,3.975510204,4.0,G,30.0,A,A,0.008623795559961423,0.004863167387273696,0.014941598375012811,0.02289653191389506,0.05003295360617651,0.05246726302479798,0.12904718301158713,0.1948105797427112,0.19312631159015708,0.11475202729382315,0.2144385884946041
10.0,8.0,4.0,1.889655172,1.915384615,S,30.0,C+,B,0.010860434646502519,0.005597767024911804,0.021135667331081676,0.038839685727245,0.08553319021426438,0.08804479753042883,0.16932445955764927,0.25127216059652413,0.13338344806119687,0.08619137128138384,0.10981701802881166
4.0,9.0,8.0,2.615384615,2.714285714,G,100.0,C,B,0.0022857913900515892,0.012325025471026414,0.0033853893146494883,0.11700107338756217,0.08077348439338204,0.10451840939628128,0.11827916005061341,0.20745919098713514,0.12797684000460263,0.1264755691387377,0.09952006646595818
9.0,7.0,6.0,3.512121212,3.64375,G,30.0,A-,B,0.010592286268400815,0.005543626875956413,0.021243890603466743,0.03412405593011514,0.08025253289287662,0.07531604192351578,0.1625825191978358,0.24205437088622686,0.14786845736065657,0.09608014368231359,0.12434207437863559
10.0,10.0,10.0,3.295652174,3.475,G,40.0,B,A,0.007079458706513152,0.005523428205636782,0.011596278709430197,0.02766220935459287,0.05015766058012483,0.056013794496650754,0.12431381874243366,0.19311802269555492,0.19008995189389535,0.12243739373374507,0.21200798288142242
6.0,6.0,5.0,2.795402299,2.1,S,60.0,B-,B,0.005998958371611277,0.008274913810378119,0.011715802166271664,0.07195953535636321,0.1030354520603868,0.10498328249118125,0.1613729251176265,0.25100741319547526,0.11177560250250469,0.0955049457185356,0.0743711692096654
4.0,3.0,5.0,2.151612903,2.0733333330000003,G,30.0,C+,B,0.011284637238023372,0.0057457167367905675,0.030861400663432847,0.04689637919875723,0.13112286500057138,0.09508416201273567,0.2009280733791627,0.2692171236454945,0.09374067914392642,0.07054751638662943,0.044571446594475844
6.0,7.0,7.0,3.24137931,3.5,G,90.0,B-,B,0.0029974174290830135,0.01125974382815545,0.004599592173586952,0.0973575268598789,0.08119780644287843,0.09883071847394174,0.12315804566033367,0.2172833039844522,0.12917991666428263,0.1292827999771875,0.10485312850621943
9.0,7.0,9.0,3.472340426,3.635714286,G,40.0,A-,B,0.007990162513935308,0.006025874258713892,0.014721858181925557,0.032635593557064975,0.06515970933576487,0.0641105797395901,0.14219548301260956,0.2172214223527323,0.1689948891010068,0.12067257174138411,0.16027185620527248
3.0,7.0,3.0,1.833333333,2.571428571,G,70.0,C-,B,0.00476446650229413,0.008922668075138957,0.009752931044140508,0.10317515088747257,0.12742892352880758,0.12786712422320007,0.16292939173114,0.2511994275185166,0.08658376569528332,0.07275507948051783,0.04462107131348837
7.0,7.0,9.0,3.193548387,2.9875,G,30.0,B,B,0.010016181201342091,0.0055010613407556,0.021315575744866887,0.03136917712632455,0.07782686422256839,0.06811016497221958,0.16424548056116497,0.23255979390281692,0.15836862077080863,0.10368155332636157,0.12700552683077082
6.0,7.0,3.0,2.082608696,1.761538462,S,30.0,C-,B,0.01107673101473088,0.0056599460719185205,0.025933878095487924,0.049264810417337435,0.11716648175810591,0.10431632726998338,0.1923659976693757,0.2679547228754568,0.10165221751994015,0.06558190426362656,0.059026983044036745
10.0,10.0,9.0,3.963265306,3.947058824,G,100.0,B+,A,0.002008922144507041,0.010862214373191157,0.0022460689234155675,0.0746877231800917,0.044192514096601264,0.07132540444816242,0.08432064801516534,0.16809733652159833,0.1677350021397557,0.16354759119610188,0.2109765749614095
