student_id,Trigonometry and Analytic Geometry,College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,7.0,7.0,3.241176471,3.241176471,G,B,B,2.2987809465634856e-22,0.004274713235684933,0,0.04285665671244781,0.2067483111783144,0.01934421077439918,0.13096115680604303,0.5958144353754316,4.30148583213678e-29,5.159176792001155e-07,0
1704.0,4.0,4.0,2.875,2.875,G,C,C,3.3516870605307303e-12,0.10991902572097925,0,0.19054857735323466,0.48740346055919714,0.09812315899880497,0.018713785314420726,0.09529199199782058,1.7935092230027204e-29,5.219107843100737e-11,0
2374.0,0.0,3.0,2.35625,2.35625,S,F,F,0.620583825790484,0.27843241840672983,0,0.0515265550856371,0.049048568237144846,3.062595159198935e-05,0.0003742805393993521,3.7259889995299745e-06,2.135386508990172e-30,1.3417989555087303e-14,0
3966.0,4.0,8.0,3.246666667,3.246666667,G,C,C,1.3585651224536804e-11,0.27865250301335964,0,0.1085334490944493,0.47583530392817314,0.0016878621368790641,0.03910883719471999,0.0961502085953303,8.647431346609676e-16,3.18360235020105e-05,0
4193.0,6.0,4.0,2.4375,2.4375,G,B-,B,4.605304994406466e-19,0.008348802522814124,0,0.12190579983072454,0.2386194935248936,0.016618765051065416,0.2136796709032098,0.4008274657810064,5.267673075167706e-22,2.386286033146761e-09,0
5148.0,1.0,8.0,2.5333333330000003,2.664285714,G,D,D,0.08558239796228817,0.7409338356517833,0,0.06490266474579215,0.10246814789345639,6.727813451298496e-06,0.005631200741379823,0.0004743736527401723,1.6489877858386606e-13,6.515389439329631e-07,0
5498.0,8.0,7.0,2.9125,2.9125,G,B+,B,1.0302880872804793e-25,0.0012411225492342714,0,0.03853050487187508,0.13375563947493407,0.002482467772286772,0.3552428715351181,0.46855671742024396,7.569821225772391e-13,0.00019067637555076155,0
6142.0,3.0,3.0,2.696226415,2.35,G,C-,D,5.751793062350682e-09,0.43337503708516606,0,0.09555376686335787,0.4324383060727808,0.02078223821259244,0.004356038761420965,0.013494607175153892,1.4345525376786256e-17,7.773498984281544e-11,0
6449.0,1.0,4.0,2.615384615,2.714285714,G,D,D,0.030895884541039104,0.6072247404753537,0,0.1553230412397881,0.20263182206660604,0.002193825747581946,0.0016314165445844395,9.926928039341614e-05,3.155585665811622e-15,1.0464996201717463e-10,0
6750.0,7.0,7.0,2.4,2.4,S,B,B-,5.043856300616846e-22,0.0016668903443774312,0,0.04488757771775837,0.06773463384604059,4.10899254799336e-06,0.695293416893474,0.19022886320932894,2.621544372550376e-09,0.00018450637492822936,0
7437.0,0.0,0.0,2.56,2.615384615,S,F,F,0.5175550432586704,0.2768509838489442,0,0.12443373669117784,0.07814497162538954,0.0028184463830167473,0.00019665130857831278,1.66884221307735e-07,2.053160210741628e-18,1.7992576814767697e-15,0
7609.0,1.0,0.0,2.153846154,2.153846154,S,D,D,0.02462700885515776,0.40449734011598404,0,0.34524986098013116,0.21928732724893302,0.0021374965697592324,0.004195028399689219,5.93783033306277e-06,9.508888413044761e-18,1.2537145119704249e-14,0
7951.0,6.0,3.0,2.1375,2.1375,G,B-,B-,4.677855499323305e-19,0.00784883271059914,0,0.1661153290666903,0.23271901906786313,0.010331633827033471,0.3321292551883539,0.25085592326412953,7.566494414670762e-12,6.8677639497524305e-09,0
8376.0,0.0,1.0,1.6,1.6,S,F,F,0.592358714706026,0.24183477532127562,0,0.11356952030340038,0.04943844181307953,8.288204688658661e-06,0.002789126768853464,1.1328826506842003e-06,4.916852380795845e-15,2.0875789105529425e-14,0
8406.0,1.0,1.0,2.75,2.75,S,D,D,0.02376811384483518,0.5318383285070298,0,0.23951569040375584,0.19865235706789847,0.005064738753132987,0.001159061436483636,1.7099858614077189e-06,3.829588815425527e-13,6.196684756869992e-13,0
9405.0,3.0,9.0,3.50625,3.50625,G,C-,B+,3.939310348661113e-09,0.08926033974847403,0,0.007239931127741354,0.0284002792132977,2.4004515036492878e-05,0.0012753099734416989,0.00019386415197311557,0.8694420643820961,0.004164202948629241,0
10693.0,4.0,4.0,3.19375,3.19375,G,C,B+,2.264782949801814e-12,0.09993196751197665,0,0.11344139971623367,0.2455082435702664,0.04422931145908196,0.00976879940873139,0.0011627557611872162,0.48595707623184775,4.4633841011124646e-07,0
528.0,0.0,1.0,1.8,1.8,S,F,F,0.6574403407327211,0.18290682662700355,0,0.028368565593572044,0.11075427375707221,0.016175307877490153,0.004344062178352965,1.0623233787931463e-05,5.579829143997288e-20,0.0,0
970.0,3.0,0.0,1.4,1.4,S,C-,C+,1.5212504191037914e-08,0.010039543160715755,0,0.015362182645140944,0.13821787996838683,0.5195146393590114,0.31662881258993975,0.0002369270638875796,4.133819228377368e-13,0.0,0
1199.0,1.0,0.0,2.4375,2.4375,S,D,C+,0.03683398201016934,0.13619569908651577,0,0.07260221230442955,0.23601624420064318,0.5102551694580525,0.007993317232424527,0.00010337570776511041,5.764364016278964e-18,0.0,0
3052.0,4.0,1.0,2.6,2.6,S,C,C,5.753183004354537e-12,0.019660080138329622,0,0.09034411998406071,0.391507599288854,0.31101095506653004,0.1758929137763479,0.011584331597804337,1.4232026885688405e-10,0.0,0
3801.0,7.0,7.0,3.4375,3.4375,G,B,B,1.580123295884706e-22,0.004446171754806848,0,0.07711540077834798,0.25156035761497575,3.885440627687219e-08,0.06026894923931595,0.6001522119583371,0.006456869799810125,0.0,0
6319.0,6.0,8.0,2.875,2.875,S,B-,B,7.891352874814958e-19,0.011517676585165334,0,0.04907807046288233,0.1776353444628949,2.4118105325665254e-15,0.031711500661310905,0.7298216259565616,0.00023578187118244588,0.0,0
6395.0,1.0,0.0,1.728813559,1.8,S,D,D,0.08124010470063964,0.3679551780226106,0,0.20930841653439497,0.26185068583442944,4.4785581460372e-09,0.07962595322656306,1.9657202803684773e-05,4.726579029901928e-16,0.0,0
6922.0,1.0,0.0,1.963333333,0.8666666670000001,E,D,D,0.03881652218072141,0.6948134648720802,0,0.023731381079424022,0.23720965607569097,2.0550372769465e-10,0.0054071040969645235,2.187148961492723e-05,1.744878638234521e-16,0.0,0
6976.0,0.0,0.0,1.866666667,1.866666667,S,F,F,0.588267042174898,0.2583114475920766,0,0.07910591058846564,0.06988025548514315,5.332383273747446e-12,0.00443395470201995,1.3894520643081522e-06,9.21193240104343e-19,0.0,0
7244.0,9.0,10.0,4.0,4.0,G,A-,B+,8.668352506896883e-30,0.0008260648872662601,0,0.04504714401634525,0.09952231682255572,1.4927010375560334e-16,0.0182732407217934,0.41659425770889497,0.4197369758431442,0.0,0
7958.0,5.0,4.0,3.222222222,3.230769231,G,C+,C-,9.600551360314456e-16,0.06281862003371436,0,0.4344283297895734,0.4082079527595632,8.065396720986891e-13,0.0675870043438341,0.026956472611114772,1.6204613926061509e-06,0.0,0
8697.0,3.0,0.0,1.3125,1.3125,E,C-,B-,2.98208200202194e-08,0.035766845250179265,0,0.05588400364735319,0.17594585508504226,1.946585446231802e-10,0.7320706222725489,0.00033264370294180837,2.6455772412104177e-11,0.0,0
8804.0,4.0,3.0,2.35625,2.35625,G,C,C-,3.3585718300736813e-12,0.11862282640262413,0,0.36575006582484765,0.29387553625538143,6.301448997556582e-14,0.22075920178539474,0.0009923373990764095,3.232925401394241e-08,0.0,0
9274.0,6.0,4.0,2.616666667,2.94,G,B-,B-,5.114298587307974e-19,0.008327799293181408,0,0.2698716581070179,0.19991954471918544,8.489351038254487e-14,0.49404063395163283,0.02710906316311373,0.0007313007657838205,0.0,0
9750.0,4.0,4.0,3.2,3.2,G,C,C-,1.3875295450836072e-12,0.17140819973412427,0,0.5217695742008664,0.28627094246606183,2.5591690041551012e-17,0.01702149712956162,0.003529764646616099,2.182138235266158e-08,0.0,0
9916.0,0.0,5.0,2.520833333,2.23125,S,F,F,0.5100302579197342,0.4157594987290235,0,0.04996443562618183,0.02421022401724729,1.9579239019940042e-25,3.114375138005549e-05,4.439956433113354e-06,8.876566253865794e-18,0.0,0
10529.0,7.0,4.0,2.920792079,2.588235294,G,B,B-,1.245896952171296e-22,0.012584107383294131,0,0.16682305997704794,0.24259031902083647,1.0208624762657229e-14,0.3694327055398872,0.05516401621123447,0.15340579186768954,0.0,0
16.0,3.0,4.0,2.914285714,2.914285714,G,C-,C,5.58710257210184e-09,0.2024185515822196,0,0.1133289087793996,0.5499441947358015,0.10648487937452371,0.012505079395004656,0.015318354118712465,2.640991602756322e-08,1.7319934020755818e-11,0
300.0,1.0,4.0,3.206666667,3.206666667,G,D,D,0.016429970416200212,0.42647939441957594,0,0.047473291811013264,0.4237202766587815,0.08429645442225982,0.0008101914625288148,0.000790420808417872,4.1655728924205004e-13,8.059755759359059e-13,0
674.0,0.0,1.0,1.7,1.425,S,F,F,0.5075951683626155,0.34492740232507935,0,0.08537523150552719,0.060801945869967663,3.303290304636331e-05,0.0011601756662603185,0.00010704336033821856,7.1651354767466946e-12,2.068586091455898e-16,0
1078.0,7.0,10.0,3.571428571,3.571428571,G,B,B,2.687716795542189e-22,0.0029024560895228022,0,0.040377862236506294,0.23018555798371704,0.0008335173077465109,0.06756686635541356,0.6545028300953172,0.0025286948010485415,0.0011022151307280292,0
2346.0,4.0,4.0,2.714285714,2.714285714,G,C,C,3.075072564813187e-12,0.12362319676439669,0,0.18994776914042216,0.5234397309965292,0.058227528303677716,0.06042805090625646,0.044331262684845996,2.46002697588465e-06,1.1738209524230966e-09,0
4045.0,4.0,4.0,2.875,2.875,G,C,C,2.9013146690801282e-12,0.1251238985220721,0,0.16829803312541627,0.5308434013037765,0.08289114865615364,0.054231827516239645,0.03861123066986289,4.514181613148466e-07,8.785416393254621e-09,0
4995.0,1.0,7.0,2.6625,2.6625,G,D,D,0.03893306995934211,0.5898112370915042,0,0.13537684893702312,0.23275135452163812,5.079481327817174e-05,0.002701239725638963,0.0003754274668374565,3.7120779572037717e-13,2.748436665952649e-08,0
5435.0,7.0,7.0,3.25,3.25,G,B,B,1.939491030759572e-22,0.004710612381991711,0,0.07296371801186821,0.23040732261586255,0.008767215892311647,0.18986069131575356,0.4883369236441392,0.004315256452919293,0.0006382596851537412,0
5497.0,0.0,3.0,2.46875,2.46875,G,F,F,0.4928253019421883,0.3352624613520781,0,0.05474329990632612,0.11471644020262187,0.001690747194942438,0.0007292309505027776,3.251844872752744e-05,1.08674515343855e-14,2.6019852564529333e-12,0
6308.0,1.0,4.0,2.6875,2.6875,G,D,D,0.02099591003904005,0.5692722853508392,0,0.11919992942576048,0.2834206101596651,0.0034899548196482837,0.0033149370151769153,0.00030637265084297924,3.7291458766949675e-13,5.386542135746632e-10,0
7241.0,0.0,0.0,1.56875,1.56875,E,F,F,0.6020219952165697,0.2315503182594698,0,0.14325597852923347,0.015416640328119825,1.055596344532383e-06,0.007716825485086518,3.7186584998265175e-05,1.0978966738251705e-13,6.815090224276024e-14,0
7282.0,6.0,4.0,2.54,2.54,G,B-,B-,4.1305591484428755e-19,0.019495090368108727,0,0.19356540601821454,0.24095151830980574,0.01945981068841901,0.353404121921653,0.17045135606264256,0.00266862823209627,4.068399060206937e-06,0
9165.0,8.0,7.0,3.4375,3.4375,G,B+,B,5.257178339338967e-26,0.0014602370618846683,0,0.04644508515853734,0.13982667196808926,0.010371377090912471,0.23806846078419974,0.4304853021243886,0.014069247732517536,0.11927361807947039,0
9304.0,4.0,1.0,2.25,2.25,S,C,C-,3.358847527810073e-12,0.09974173029745496,0,0.36936211446366657,0.18812024132760152,0.0041603980351919275,0.3165647246098294,0.022050133863791205,6.452427174135128e-07,1.2156388222234585e-08,0
9532.0,3.0,4.0,3.4375,3.4375,G,C-,C,4.611021099872051e-09,0.23003154620776156,0,0.0878935045298381,0.5020166468111652,0.16197513615995437,0.012235258635544272,0.005846824951520863,1.4914233723599816e-11,1.0780782803139067e-06,0
180.0,3.0,5.0,2.259259259,2.666666667,G,C-,C,1.1218402320448354e-08,0.14110088012296748,0,0.11949647632405698,0.4491218854991722,8.668067459080259e-05,0.27604568540392815,0.014148351921110969,2.8810693540254346e-08,2.5077483682552186e-11,0
342.0,4.0,6.0,3.56875,3.56875,G,C,C,2.5451133940990686e-12,0.11224166387237931,0,0.14643129565993787,0.603323728089017,0.013525755823292514,0.0075547682092806275,0.11692277237670616,1.2557012870388895e-08,3.409828515855488e-09,0
439.0,5.0,4.0,3.0125,3.0125,G,C+,C,9.140380293797746e-16,0.034747210426181264,0,0.11061278527488756,0.4064111210044221,0.017313262636088574,0.0445962024620288,0.38630857720045214,1.0840932490719896e-05,6.344791074011347e-11,0
3071.0,1.0,6.0,2.813333333,2.813333333,G,D,D,0.022665076599199536,0.6709607926732981,0,0.0859778702290296,0.21592706194431466,3.3445716405915286e-05,0.004075448610950334,0.00036030404950272607,6.718790473262674e-13,1.7662727274587911e-10,0
4017.0,1.0,1.0,2.75,2.75,S,D,D,0.024120836424007842,0.404642299404999,0,0.275962054474425,0.28479017168382476,0.008105156187872295,0.0018378803126533586,0.0005416015097330148,2.4806191328029905e-12,4.3282228919962845e-15,0
4648.0,0.0,4.0,2.125,2.125,S,F,F,0.6378175641551996,0.26813584681281377,0,0.05536256459577062,0.03591687616783343,5.848827581430938e-07,0.002733740092575516,3.2823292624316875e-05,3.725898673479681e-14,3.8728703844013183e-13,0
4712.0,4.0,4.0,2.428571429,2.428571429,G,C,C,3.635247306860716e-12,0.15625155593714002,0,0.1831461841413077,0.4250696720214852,0.001222273489421221,0.1952054433861303,0.03910072645224628,4.143838708405988e-06,7.29925446886588e-10,0
5133.0,7.0,8.0,3.625,3.625,G,B,B,1.639470912838005e-22,0.0075869283265558776,0,0.09999348875706299,0.3277771235213575,0.0089530889020169,0.0886364473305698,0.46356069702884284,0.0016972279836975003,0.0017949981498965165,0
5563.0,4.0,0.0,2.306818182,1.9,S,C,C-,3.525425102776627e-12,0.11349349532146744,0,0.3601885064941283,0.2765238678338147,0.011181536415531277,0.04403129151064591,0.19456908480867238,1.2217612106271904e-05,1.0813986562642566e-13,0
