student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,B,1.837612584551142e-78,7.571996493646392e-06,1.2487120294566703e-61,0.0007144962937947015,0.011792517632007024,0.02774308067833423,0.07785472171781845,0.4632139910664368,0.21468519730078464,0.20371487651469547,0.0002735467996350154
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,G,B,B,2.3164517137008506e-61,0.0004660634442703102,1.2327864564611338e-35,4.802827344767738e-07,0.03276601951048041,0.1064253846591276,0.09058924868398213,0.31422086421005807,0.24432801073466834,0.21120392847467856,1.5162747227084388e-22
585.0,5.0,3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,C+,9.583943278380788e-43,0.003600255607970978,6.590787258583296e-45,9.854202661669847e-08,0.04534077279844216,0.45163781273319165,0.07637513452506599,0.1804550581971574,0.1671551923567649,0.07543567523938026,6.19015611956318e-41
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,1.2156015891518521e-89,8.666633544569812e-06,9.941827293870835e-34,2.991750733174108e-08,0.0027089956246275754,0.0033046807122921896,0.015186679340339187,0.0806386612642878,0.0764392628664317,0.15698647078954495,0.6647265528514248
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,S,B,B,5.6566297328031796e-61,0.00014705095249932835,5.5313619556916975e-40,2.420692014752477e-06,0.03671119430616768,0.1440641368367853,0.022120968691860417,0.4708722139530499,0.26286369597172743,0.06321831859589533,1.584924682322902e-22
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,G,C,C+,1.298165994784984e-36,0.0766250655183937,5.813053093105881e-42,1.0025918308799986e-06,0.043376775321046994,0.5478928854233155,0.0889602154497802,0.13190467115428742,0.08251806146072338,0.028721323080621985,5.345347052057778e-50
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B,1.9567165205863593e-53,0.00013716780672007239,1.9230869706189523e-05,0.09081438970521809,0.05592712642139691,0.013660071282014791,0.07562417599432228,0.6852802603172052,0.06159382794964529,0.016943749653771104,6.495411796447778e-31
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,1.398001421708955e-87,1.5971976526565612e-06,1.3779605209013766e-87,0.0001977024073740808,0.0018207616633016774,0.015010330163553166,0.018997988670300676,0.11526902673149651,0.06938289477899225,0.06871873839716668,0.7106009599901623
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,S,B-,B,8.39217564214327e-51,0.00013364417154675148,4.942751098775637e-06,1.0364927741239116e-06,0.10296281387281571,0.022612397554118913,0.0362706360785067,0.5410448455444524,0.22873068794251827,0.06823899559216844,2.0960243656776647e-31
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,S,A,A,3.4930027819263506e-87,1.39155868312262e-06,1.7243275797533524e-32,4.1718276086340476e-08,0.005548764220887794,0.002236453903407292,0.005406217985658519,0.15397669328257002,0.11287022794686735,0.08671572875069275,0.6332444806329569
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,3.7385101884351653e-59,3.4129230389371085e-05,1.8394799579194182e-10,1.9405783516831197e-05,0.08268293931195653,0.005043110422111164,0.04623576582876722,0.5988689794173255,0.1894196743449888,0.07769599547699656,2.7194802864865796e-22
