Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.467741935,3.375,G,30.0,B,A,0.050651741407515834,0.019019736421567998,0.03333692573374878,0.02185193267692757,0.08852174314677153,0.09722150131654203,0.07869069690039818,0.2505809071543125,0.03689890229953776,0.07009309958872106,0.25313281335395676
7.0,3.133333333,3.5333333330000003,G,50.0,C,B,0.060320900690589555,0.02228258470316864,0.035537748442764694,0.02781301046071311,0.11493911251142132,0.07662695946401524,0.08039014059804639,0.26596820882304445,0.05712531300009691,0.1190895824887667,0.13990643881737316
6.0,3.373333333,3.373333333,G,70.0,C,B,0.07532612151781488,0.02667296341511276,0.047765562829884436,0.04690756344711913,0.19314174844894172,0.05181703714145942,0.08381998826043856,0.225556748667939,0.06087211648932839,0.12424076925833923,0.0638793805236226
4.0,3.266666667,3.066666667,G,60.0,C+,C,0.0827636832936618,0.04113480719138722,0.04955882414439319,0.07475931917662161,0.25774908023138704,0.05775195641364321,0.09920563136912308,0.20734699967497228,0.028707628714131,0.06798752123704868,0.03303454855363088
3.0,2.938709677,2.766666667,G,50.0,D+,C,0.08772418441905214,0.051524985636328846,0.0460411376542435,0.09176518275589657,0.2704453998132167,0.0738162180624771,0.10216922700843051,0.1880515289574523,0.0196961021884583,0.04862151723163014,0.020144516272813925
8.0,3.406666667,3.406666667,G,90.0,B+,A-,0.06937874831874412,0.014398294036231237,0.04454708262756337,0.03065228302117454,0.1457163795269677,0.039271506936979624,0.0547888618426188,0.17116442393600403,0.14645374557855131,0.21924927035430208,0.06437940382086316
4.0,2.521428571,2.521428571,G,70.0,B-,C,0.10384464798412285,0.0413729192165045,0.04645438635125105,0.09429276320209698,0.27937803503584624,0.07091572786171471,0.07694034094426813,0.14205788328249655,0.046676249936454736,0.08873728780550483,0.009329758379739301
0.0,2.6085106380000003,2.142857143,S,40.0,B,C,0.08141656774260674,0.09117138957208938,0.06790714249808735,0.13389629488795332,0.22506966537887993,0.047767008052823315,0.12229927969068057,0.16405792254240315,0.013146477380881419,0.03107110682509269,0.02219714542850228
4.0,3.066666667,3.066666667,G,70.0,B,C,0.08651919231963479,0.04126096968119043,0.04822234603528497,0.08053805664233656,0.2752103528150953,0.049523339550879016,0.09160349636493594,0.18978515557816952,0.034676484460378056,0.08290128472206106,0.019759321830034378
0.0,2.255555556,0.692307692,E,90.0,D,C,0.10818923303291243,0.06366369051223887,0.12743037739460925,0.18478643638953482,0.2194781192002687,0.019859798642596974,0.06464936781828244,0.05170219133920761,0.08272326979483112,0.07150545572978649,0.006012060145731206
8.0,3.673333333,3.673333333,G,60.0,A,B,0.05160162978681614,0.014467605470211371,0.03727452167702327,0.020395455815133537,0.09662642452297754,0.054143601174498714,0.06659879329765013,0.2384409352583292,0.0746726785410495,0.132690906418723,0.21308744803758756
10.0,3.7375,3.7375,G,90.0,C,A-,0.04610936460611806,0.007132327822283892,0.03419123611060199,0.013411036371297539,0.07454008254602797,0.03126348689816207,0.038831052006536894,0.15985849470468183,0.18948161273198408,0.24724419709182424,0.15793710911048137
