Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,4.0,2.8,2.8,G,70.0,C,A-,0.017142830528531595,0.007616141690592967,0.00026290999927514015,0.002921387138124366,0.02047764141897638,0.09760422450583972,0.0354776655142007,0.22851712425257237,0.12780338062045649,0.2535616454906164,0.20861504884081386
10.0,6.0,10.0,3.722222222,3.722222222,G,90.0,B,A,0.002956762273830606,0.00925452147982098,5.566507779711829e-05,0.0014398346892508112,0.00252084308752719,0.03274056893962196,0.011291364003682483,0.2435682959477588,0.11982758656638307,0.1665069858573384,0.4098375720769887
10.0,7.0,7.0,3.016393443,3.2,G,30.0,B+,A,0.00022961735642370226,0.005994697727716198,0.0003085653932737632,0.007128556498243279,0.04774547966899481,0.02348874363876832,0.06349222762702837,0.21152230400479788,0.20531336363062164,0.16779955039324285,0.26697689406088915
7.0,4.0,0.0,2.766666667,3.133333333,G,80.0,C,C+,0.041548928075418434,0.026328315440823487,0.010091173395964253,0.006232550344570619,0.02824347783285937,0.24849252847368045,0.06259601964793701,0.1906135622929372,0.15122586717738246,0.18613382532531958,0.04849375199310713
10.0,10.0,8.0,3.55483871,3.69375,G,60.0,A,A,0.0011243681871345931,0.00091588485046523,6.037613120621058e-06,0.00043551765277072697,0.006684058771957635,0.022348695031625728,0.012428508583796627,0.13902303585322615,0.09571803357475328,0.1711459304319984,0.5501699294491511
10.0,9.0,-1.0,2.561538462,2.30625,S,60.0,B+,A-,0.07824302558197875,0.0012749882699246348,0.0002097966686443403,0.0033145288624924175,0.012684146998719106,0.13665692029658863,0.04813940830320285,0.07998017274285307,0.11352648179521876,0.2997400994344296,0.22623043104594803
10.0,10.0,10.0,3.681818182,3.8125,G,40.0,A-,A,0.00015191151868426182,0.000873977195726295,4.994786701418248e-06,0.00048068153656457646,0.011682604986901388,0.010511876882500675,0.013589387451021291,0.1537011865212701,0.10724356137442569,0.1276374802642922,0.5741223374819122
10.0,9.0,4.0,2.509090909,2.5,S,100.0,B+,A,0.19637804450333723,0.0011342392736675064,8.552853515380045e-06,0.0009255881024036069,0.0007892068895902058,0.08080198082331552,0.008097991496989409,0.06915660534481326,0.05239912182652386,0.2400760857685465,0.35023258311729755
4.0,6.0,2.0,1.5,1.5,E,120.0,B,F,0.35635072813649593,0.0051728471538382,3.925752938839517e-05,0.0007883523871072381,0.0005774381649000805,0.18555820358701544,0.004054346422229443,0.07671523947549781,0.02453676015255582,0.15072048528491838,0.19548634170605328
10.0,9.0,8.0,3.432258065,3.614285714,G,50.0,B+,A,0.000572303729168735,0.0017097131203828904,2.0483481970878654e-05,0.0010238778085005019,0.012427171890844356,0.02172134678934329,0.02063232606173024,0.163984071386116,0.1268114483337457,0.16609434082762217,0.4850029165705752
9.0,8.0,4.0,3.0930232560000004,2.7,G,60.0,A,A-,0.008005550650930972,0.00420052751108451,0.0001587423970047411,0.002542068089302581,0.02608131044220253,0.06771790844107684,0.0384124720612811,0.21825421702783843,0.13099247234984338,0.2723575878971593,0.23127714313227554
10.0,4.0,7.0,3.333333333,3.333333333,G,90.0,B+,B,0.007414760951284437,0.03173370940802217,0.0010488820857043296,0.007560226243879021,0.005604915952251842,0.07391438909522566,0.031196416453010547,0.2836911372903538,0.18027899929795352,0.2145656263813507,0.1629909368409639
7.0,4.0,4.0,1.737254902,2.653846154,G,110.0,B-,A-,0.1903871662985394,0.03426296608735712,0.0007235168344991948,0.007243027122719323,0.0036014293061571753,0.18348218297204305,0.022270380771761942,0.17284402545659244,0.08693097703799045,0.2081706060253817,0.09008372208695825
10.0,8.0,6.0,3.678125,3.6,G,80.0,A,A,0.006085309724982133,0.0030331014883025506,5.310801125258742e-05,0.0009216592358459511,0.005718994555991097,0.05659971969646705,0.01755730519806403,0.17955866487253289,0.12023639767558462,0.22385360366075469,0.38638213588022235
10.0,5.0,-1.0,2.823809524,2.523529412,G,50.0,B,A-,0.006070575065154808,0.013879216599663926,0.015269252027697333,0.022035797439433503,0.07002556749694437,0.12189004315141565,0.1429956745690627,0.15327638981271446,0.19608876298567532,0.2284344081893547,0.030034312662883176
4.0,6.0,-1.0,2.022580645,2.086666667,G,60.0,C+,C+,0.0876037914581527,0.01291240988848345,0.0024066355574492234,0.003376611794768129,0.0977516726857724,0.2132900376701077,0.05534726963674231,0.20115051599485834,0.08748826441409077,0.18702835170953316,0.05164443919004176
9.0,9.0,9.0,3.606521739,3.86875,G,60.0,A-,A,0.0008260440934166733,0.0016164486698899583,9.909222880826716e-06,0.0004301180643614011,0.0075673853482753,0.02212543305285672,0.011473196827556676,0.16997166170135483,0.09969417195407664,0.13774604245989922,0.5485395886054317
