student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
280.0,7.0,-1.0,2.45,2.45,G,20.0,8,B,0.23551531115998012,0.13247701200784906,0.0003574298565210827,0.14008509652644405,0.10356332070006435,0.007042843590092198,0.03556321266281324,0.24774243931074832,0.0527733940878327,0.009374010159710823,0.03550592993794404
381.0,-1.0,0.0,2.526666667,2.526666667,S,30.0,0,F,0.4086459504864953,0.28283698030228493,0.019563835208335666,0.09767438009026191,0.0767486645940506,0.014547608379304817,0.0056132846212910556,0.06035184719209332,0.0033512993701203028,0.02818994823272601,0.002476201523036201
439.0,5.0,-1.0,2.814285714,2.446153846,G,10.0,0,F,0.2500476828934188,0.17199660547830775,0.0009970433110507613,0.09350467937466618,0.16834690123144624,0.006464477464065051,0.01925095990957753,0.20199735608215066,0.03678239260008979,0.02188776074362799,0.028724140911599173
570.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,30.0,0,F,0.39165011525547627,0.2353228855566236,0.021058132854640286,0.10538348736197084,0.08083184445251272,0.028935214335727266,0.018872789387462566,0.0774483101162937,0.009240333445794412,0.02632315701998834,0.004933730213509868
1225.0,2.0,-1.0,2.05,2.05,S,30.0,1,F,0.3812131505801029,0.21916334346710817,0.009301553505416813,0.13379337712826034,0.08091907727594477,0.016963144756635167,0.01955096268715795,0.10412198491400047,0.010121361298080148,0.018318313577074283,0.006533730810219138
1340.0,-1.0,9.0,3.542424242,3.4125,G,20.0,2,B,0.13334169140565547,0.1319785758596404,0.0002703009589089254,0.04919006178638693,0.17556309451668625,0.0434246937972874,0.015168290008205096,0.22832601276224945,0.11122321586901396,0.0321625835328451,0.079351479503121
1423.0,-1.0,3.0,1.825,1.825,S,30.0,6,F,0.33959291591607793,0.19892309017225523,0.010682808336461888,0.10075782561297814,0.09691035471176247,0.04951667527592407,0.032227675591683456,0.10880602442206178,0.023483750138596673,0.027007796239601537,0.012091083582596645
1455.0,-1.0,1.0,1.352941176,1.352941176,E,30.0,0,F,0.32388581002306,0.20109257183821325,0.043864032416945684,0.11033033869645194,0.07980436285298224,0.06658548390810921,0.027752831226506878,0.08694896476895003,0.014087764261320142,0.036196595469848956,0.009451244537611803
1516.0,-1.0,4.0,2.6625,2.6625,S,10.0,5,C,0.19165526175273856,0.1902704311021049,0.004583135360525922,0.05657665341411012,0.20781006079809236,0.03898588660878095,0.014719985478272184,0.14588793709401562,0.043063114867994454,0.06597960786553314,0.0404679256578319
1724.0,-1.0,5.0,1.8375,1.8375,S,10.0,4,C,0.158021251605162,0.12972943682601482,0.004401057254631005,0.052503028649789785,0.1797715871782619,0.06589638069662591,0.04529425853308104,0.151140374394122,0.09574770952404019,0.05150587658150557,0.06598903875676587
2240.0,7.0,-1.0,3.117647059,3.117647059,S,30.0,1,B,0.2302422768842705,0.14922129893892017,0.0004762692049508203,0.17300960839534318,0.08785732311769129,0.010770135388668696,0.016490835846741037,0.25905225831315704,0.02965235429109629,0.010657036460776302,0.03257060315838469
2334.0,1.0,-1.0,1.4,1.4,E,30.0,0,F,0.3346824367786613,0.19658636414769082,0.03537190819987881,0.12963857477408816,0.0821122999830683,0.04452608941913381,0.03206449097357335,0.09505322030924569,0.012851305564607578,0.02788131573667009,0.009231994113382082
2492.0,-1.0,3.0,2.169230769,2.169230769,G,20.0,0,F,0.32023426696268753,0.1996844255272188,0.005319848511058836,0.06850848708470643,0.17336111259922538,0.02335477309177788,0.03733319538889669,0.10361124175404272,0.02885194547622431,0.027430646501570847,0.012310057102590402
3605.0,-1.0,7.0,3.4,3.4,G,10.0,10,C,0.12124310505895698,0.13625766778259518,0.0005719369129087668,0.03635722787733505,0.2797237707766392,0.029603883455127714,0.01916094882712677,0.17506023482129693,0.09085674652591268,0.042828368631772876,0.06833610933032795
3910.0,-1.0,9.0,3.4375,3.4375,G,10.0,7,C,0.07327240865752414,0.08904947263456817,0.00022277043317919727,0.02789772715323663,0.24688952582684248,0.03914508838168327,0.02315625473172273,0.19034150830765628,0.15632103417895213,0.0351979629162691,0.1185062467783658
4133.0,6.0,-1.0,3.116666667,3.3357142860000004,G,20.0,0,F,0.22724731483034358,0.1581378239305005,0.00042937089532269716,0.11666965980886546,0.17990610085267064,0.005934198816396236,0.027751336604558228,0.2115468554726069,0.03408908845089257,0.011502586737616335,0.026785663600226994
4648.0,0.0,-1.0,2.09375,2.0625,S,20.0,0,F,0.3396985099800469,0.22349326493916444,0.025183368045426945,0.07642582173586557,0.17192801354613454,0.018347254865581735,0.02542051721171802,0.07019920876380696,0.009768487012684929,0.033309826768831347,0.006225727130738628
4814.0,-1.0,4.0,3.275,3.275,G,10.0,7,C,0.19093498509145082,0.18837851511802653,0.002058347714720418,0.0405296468736755,0.31889514008362585,0.017494802558771415,0.01775772700570423,0.11853908719578397,0.035581998813082605,0.04472561704410205,0.025104132501056642
5435.0,7.0,-1.0,3.0625,2.875,G,20.0,4,B,0.19338491049736423,0.1138139844549336,0.00032259553639416613,0.10449886619243354,0.1868060311699743,0.006732473540525686,0.04826453164935034,0.23852974854522158,0.057722695160330975,0.009498398145560355,0.04042576510791123
6020.0,7.0,-1.0,2.5,2.5,G,30.0,1,F,0.23246721282766392,0.10073758901372085,0.0003921340412879661,0.1338617136189306,0.12795190025551254,0.008816798302842602,0.095089947606978,0.211968640836444,0.05577450014435787,0.005337934153087942,0.027601629199173746
6676.0,-1.0,7.0,2.857142857,2.857142857,G,10.0,7,C,0.09388488954471273,0.08866990965773783,0.0006948054435239661,0.02773078528801287,0.3005349681470858,0.038251568994758046,0.05798152386010597,0.1445762713844098,0.13754100033558525,0.03142667830317959,0.07870759904088824
6750.0,7.0,-1.0,2.526829268,2.957142857,G,10.0,1,C,0.1161347540953975,0.0853060032056807,0.00026686771211611424,0.07603156652169359,0.24311690541913805,0.006902971031824946,0.08799031894207784,0.2112303244633117,0.09510646419336112,0.010045897197595428,0.06786792721780292
6972.0,-1.0,3.0,2.05625,2.05625,S,10.0,0,C,0.16530539307992684,0.13291570069728456,0.009149795873707622,0.04156678542949517,0.28411132053995325,0.04762527246581483,0.066326363600319,0.10510084672505746,0.06076688129874231,0.0485519998297059,0.03857964045999292
7141.0,-1.0,4.0,2.7625,2.7625,G,10.0,3,C,0.1673542119087053,0.1410582824843138,0.002636443547000169,0.034959987721217924,0.3496199193063946,0.023620179601704056,0.04933779420645306,0.10750433453105537,0.0569084866290653,0.03648349127871803,0.030516868785372357
7563.0,4.0,-1.0,2.642857143,2.642857143,G,10.0,7,C,0.19063696505791844,0.1306105138115875,0.0015849457191281224,0.060646289257466054,0.31264465261480645,0.008171770126738745,0.0658608238745821,0.13839148539283988,0.04542371027932803,0.018402124425929266,0.02762671943967547
7699.0,7.0,-1.0,3.541666667,3.8,G,10.0,4,C,0.11208184022237357,0.10597203778336581,0.000189285092032889,0.07001551372949834,0.3130974792251671,0.004715265572371328,0.0353337071619496,0.22483428234108227,0.0609234907912487,0.012814609451277595,0.06002248862963289
7951.0,6.0,-1.0,2.097560976,2.425,G,30.0,4,F,0.224082897025173,0.09499807978058,0.0006653107390734161,0.11773218442927957,0.15066635112780516,0.010456932967597095,0.15889259172820017,0.16112488156809576,0.05411975757230329,0.005048520442034853,0.02221249261985773
8444.0,-1.0,4.0,2.192307692,2.133333333,S,30.0,4,F,0.2322146480560233,0.13207580697233498,0.007050200429617747,0.06396240203097729,0.20333933404272578,0.06901415350425533,0.09223319605733618,0.104578294282966,0.04900850655149407,0.023627273778531997,0.02289618429373732
8553.0,-1.0,9.0,3.4625,3.4625,G,10.0,6,C,0.047044178541421344,0.05733242722863881,0.00020135518085988356,0.01785037945560874,0.3106323496490556,0.039329329434186926,0.04577785255947642,0.148261862958962,0.18287931350885261,0.02651321359606341,0.12417773788687425
8765.0,-1.0,4.0,3.1,2.8055555560000003,G,10.0,3,C,0.15294524995004843,0.12876311816589883,0.0025701065581981326,0.02839893852227548,0.3974495858076293,0.021896971293308795,0.04643033971696475,0.1002968880994783,0.05428332458904092,0.037185248143036545,0.029780229154120524
8825.0,7.0,-1.0,3.176923077,3.176923077,G,10.0,7,C,0.10645816005933148,0.08196737269218266,0.0002484547895633662,0.06050140231280482,0.30852706093800514,0.005905606558841271,0.06757085349610106,0.20806607736266755,0.0836692169445988,0.011248943589874924,0.06583685125602902
9076.0,-1.0,7.0,3.5375,3.5375,G,10.0,4,C,0.07602038963746703,0.08858987093097011,0.0005051679275591253,0.022397789213796995,0.39149581424731744,0.029643203062834,0.03979613559479205,0.13399380037458333,0.11041074020084302,0.03286771070684183,0.07427937810299494
9165.0,8.0,-1.0,3.53125,3.625,G,20.0,5,C,0.1210044425146972,0.08649841475610535,0.00013411839205412456,0.08752163669308478,0.2598914937569694,0.005442327622078143,0.05836626273960488,0.24741785509118464,0.06973277475758453,0.007291483959870583,0.05669918971676629
9234.0,-1.0,0.0,1.4,1.4,S,30.0,1,F,0.33218182716103484,0.15081161829771433,0.0395573291848141,0.06567065296718999,0.1707526622062637,0.036420393615297725,0.11723720244372297,0.04894050740698895,0.015016435795026983,0.018212146001373643,0.0051992249205726985
9548.0,-1.0,5.0,3.373333333,3.373333333,G,10.0,4,C,0.11297677429254066,0.11687557732699665,0.0012897494212543723,0.02595123178449619,0.431016527446672,0.022518031624266317,0.041193917617977416,0.1080284874414888,0.0644837072402045,0.03527224634634611,0.040393749457757096
9901.0,-1.0,10.0,3.98,3.98,G,10.0,8,C,0.030860681544794794,0.0462200109714088,9.633403334684676e-05,0.013482839916580846,0.3294241382821797,0.035942325114591604,0.03336731974964249,0.14642115928725408,0.1913006655107757,0.024640676387814104,0.14824384920161093
10062.0,4.0,-1.0,2.625,2.625,G,40.0,0,F,0.3567036435294391,0.13239642312018973,0.001865816156605659,0.11465809342174567,0.1506720979174385,0.010225544473060467,0.10404484790475653,0.09904296426514678,0.018471144694483608,0.005247383979974275,0.006672040537159643
10412.0,-1.0,3.0,3.01875,3.01875,G,30.0,1,C,0.2843862955423204,0.1672878087957115,0.00409088878240285,0.052496262819205414,0.29153718544704627,0.021503341177643766,0.05859495560502361,0.07302384884105245,0.02120461192796131,0.01733526421756077,0.008539536844071565
10569.0,7.0,-1.0,2.0,2.0,S,30.0,0,B-,0.1318454489983534,0.05610669901502116,0.0007702895861268042,0.09700710993054414,0.14922448838102836,0.021092211211618805,0.21513729777615997,0.17797684758960286,0.09378424949686825,0.005501526197340531,0.051553831817335596
10584.0,-1.0,3.0,2.663333333,2.392857143,G,20.0,3,C,0.21450345940962934,0.12683674937818656,0.004971347927465601,0.035929349377652575,0.34990211929218973,0.02419440889378692,0.0914949053339193,0.07572077145990384,0.039004024846050214,0.022626656313001405,0.014816207768214478
16.0,3.0,-1.0,2.803448276,2.7,G,20.0,1,F,0.4126829244864489,0.20509994539255327,0.00457600810933873,0.08719186848931704,0.09276816809612332,0.016558958525558925,0.01585890734729011,0.10105556603553148,0.020238335967155737,0.020362997703416843,0.02360631984726578
60.0,-1.0,8.0,2.807692308,2.807692308,S,10.0,0,B,0.04967589779369596,0.08308078056843847,0.07717767451151164,0.021676261931757992,0.11500631605738172,0.05738433486412839,0.07003497591491277,0.1866919079270871,0.12987029131203545,0.09183664925607807,0.11756490986297238
540.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,60.0,0,F,0.40870010614973395,0.1572213329280014,0.13228240398301536,0.13386293662089918,0.01167151358051007,0.049946891874473244,0.07071592926161138,0.027075528203297988,0.0013280273104825566,0.004662658656758553,0.002532671431216251
882.0,9.0,-1.0,3.6875,3.6875,G,10.0,7,B,0.1347636336599646,0.11978867205035824,0.00026984352809786445,0.018620594745374912,0.1885874446450371,0.03322804289056277,0.018828090140774235,0.19771022424529644,0.08982005676468831,0.04686446474525119,0.15151893258459434
1051.0,-1.0,4.0,2.0,2.0,S,10.0,0,B,0.1529418545544538,0.13892721164944782,0.05456562302245029,0.057844348909892686,0.13682332816615575,0.04735948863466495,0.0613083519103939,0.15430252916479797,0.08307219093930465,0.05427518575527767,0.05857988729316051
1315.0,4.0,-1.0,2.74375,2.74375,G,10.0,0,F,0.28585925544796614,0.17749488079801834,0.0020484522150238274,0.06137334450658541,0.16627281370322244,0.0208678098145771,0.019268695640850625,0.14050426221253218,0.05135863415274643,0.028274068306470824,0.04667778320200674
1904.0,-1.0,4.0,2.882352941,2.882352941,G,10.0,4,F,0.20194879489330803,0.16719695854588112,0.02406814376955597,0.07274497814200363,0.1716742466026393,0.02071994664129191,0.029650085428656162,0.171619205834584,0.06512041804025025,0.03543201822799286,0.03982520387383673
2145.0,-1.0,0.0,0.803846154,0.0,E,50.0,1,F,0.3893149318075987,0.15497778335985576,0.11150844972051652,0.15281895714465984,0.022213804190494003,0.051968405689164276,0.07739388426888412,0.02954578499259433,0.00259606738827242,0.004707079884585674,0.0029548515533743924
2358.0,-1.0,1.0,2.18,2.18,S,30.0,0,F,0.40773092110008236,0.20334132945923203,0.03752449045355937,0.13363966454297072,0.06857269859367753,0.0236594306520397,0.027616020008346162,0.07102511345342365,0.006618389052537861,0.011377376772526924,0.008894565911603902
2405.0,1.0,-1.0,2.133333333,2.133333333,S,30.0,0,F,0.4449734935760427,0.20732510092928885,0.01350582836410539,0.12580963457402114,0.07070530355549963,0.023693784513241244,0.023336423364668218,0.0655247677921534,0.005923027689928837,0.009908805746296066,0.009293829894754581
3052.0,4.0,-1.0,2.765957447,2.176470588,G,10.0,7,F,0.28241158695925395,0.1613395441630578,0.001899351175943453,0.06606670470028751,0.19501581933347922,0.022639611156088386,0.02381877453494146,0.1314817554280892,0.05693630636517496,0.02004364685416043,0.0383468993295236
3092.0,4.0,-1.0,2.833333333,2.833333333,S,10.0,4,F,0.2288799417710798,0.17267012057817846,0.0027616932819166996,0.055036973290745785,0.20546306395541822,0.035920153122531155,0.02312831877113777,0.14953610097274156,0.034284159057791176,0.03212726270936173,0.06019221248909769
3313.0,-1.0,0.0,1.352941176,1.352941176,E,40.0,0,F,0.40508516526264354,0.18882043739395732,0.06147815458073296,0.14645324833781576,0.04572284874800342,0.042949299123247284,0.04700376271601192,0.047097330955878765,0.0028667789800779706,0.007224113468936214,0.005298860432695017
3680.0,-1.0,4.0,3.542,2.944444444,G,10.0,7,C,0.2071814715707848,0.16535408628907147,0.020268524615720877,0.07955784918945971,0.21427972605536777,0.017622231294675803,0.022771633097171937,0.16759053171423718,0.04651141136977641,0.025917490899312414,0.03294504390442154
3795.0,3.0,-1.0,2.625,2.625,S,30.0,1,F,0.40480840810545926,0.20437474035195535,0.005132285729557056,0.0959542309399465,0.10722511982032139,0.03179693933442923,0.02582370100069066,0.09047787453895653,0.007698279249319973,0.010874848586714487,0.01583357234264948
4193.0,6.0,-1.0,2.575,3.006666667,G,10.0,3,C,0.18624650315775054,0.14171999887967468,0.00046772168925237684,0.03857789135557685,0.24365424011338918,0.02960537174749077,0.028261124211105968,0.17131538406964888,0.07778703414594772,0.021094086752654503,0.06127064387750862
5019.0,3.0,-1.0,2.8511111110000003,2.75,G,30.0,1,F,0.45180401776541035,0.19092196175099774,0.0020041527413724477,0.10553285688901264,0.11502834301283142,0.015428190309573483,0.017844758999130416,0.07941461293714636,0.008181555748213479,0.005309528249474458,0.008530021596837288
